L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.77,0.85,0.09,0.48,1.73,0.29,0.96,5.85,0.09,0.68,1.28,0.68,0.2,0.58,0.2,0.48,4.1899999999999995,1
0.94,0.51,0.77,0.09,0.48,1.82,0.39,0.96,5.96,0.09,0.68,1.19,0.77,0.2,0.39,8.23,5.93,17.48,1
0.94,0.51,0.77,0.09,0.48,1.82,0.39,0.96,5.96,0.09,0.26,0.77,2.47,0.1,0.29,14.92,8.8,27.7,1
1.19,0.43,0.85,0.26,0.48,1.82,0.39,0.87,6.289999999999999,0.17,0.85,0.85,4.42,0.1,0.39,19.12,9.56,35.459999999999994,1
1.19,0.43,0.85,0.26,0.58,1.82,0.48,0.96,6.569999999999999,0.26,1.53,1.79,5.1,0.2,0.48,20.37,10.71,40.44,1
1.28,0.43,0.85,0.26,0.48,1.92,0.39,1.06,6.67,0.43,2.55,3.74,6.2,0.29,0.77,20.37,11.29,45.64,1
1.45,0.26,0.68,0.26,0.29,1.15,6.79,0.58,11.46,0.51,2.89,4.42,6.46,0.2,0.87,20.75,11.48,47.580000000000005,1
2.38,0.85,0.77,1.53,0.39,1.06,10.23,0.87,18.08,0.6,3.49,5.35,6.37,0.29,0.96,19.89,10.71,47.66,1
3.23,3.49,1.87,3.32,0.39,1.06,14.73,5.74,33.83,0.68,4.5,6.97,6.54,0.29,1.06,19.51,9.09,48.64,1
3.83,5.18,3.4,4.84,0.58,1.44,18.46,9.28,47.010000000000005,1.36,6.03,8.66,6.97,0.2,1.15,16.16,6.98,47.510000000000005,1
3.83,5.18,3.4,4.84,0.58,1.44,18.46,9.28,47.010000000000005,3.15,10.36,11.72,8.24,0.1,1.06,7.08,3.16,44.87,1
4.08,5.44,3.57,5.01,0.58,1.63,20.08,9.95,50.339999999999996,3.74,12.49,12.57,8.24,0.1,0.48,1.15,0.67,39.440000000000005,1
4.17,4.59,3.15,4.25,0.67,1.63,21.04,10.9,50.39999999999999,2.98,8.33,8.41,3.06,0.1,0.2,0.2,0.48,23.76,1
4.33,4.76,3.15,4.25,0.67,1.73,19.7,10.52,49.11,2.72,2.81,1.87,0.6,0.2,0.29,0.0,0.48,8.97,1
4.33,5.1,3.06,4.17,0.58,1.63,19.22,10.71,48.8,0.43,0.6,1.28,0.26,0.2,0.39,0.0,0.48,3.6400000000000006,1
4.93,7.05,3.83,4.84,0.58,1.82,18.07,9.95,51.06999999999999,0.26,0.6,1.28,0.51,0.2,0.48,0.0,0.58,3.9099999999999997,1
6.37,11.81,7.39,6.71,0.48,2.11,12.05,6.03,52.95,0.26,0.6,1.36,0.68,0.1,0.48,0.0,0.58,4.06,1
7.99,14.52,10.11,7.9,0.39,2.3,7.17,1.63,52.01,0.26,0.6,1.36,0.6,0.2,0.48,0.0,0.58,4.08,1
11.81,16.05,10.11,7.48,0.39,2.2,0.1,0.29,48.43000000000001,0.17,0.6,1.28,0.68,0.1,0.48,0.0,0.58,3.8899999999999997,1
12.06,10.11,2.47,2.38,0.39,1.53,0.29,0.39,29.620000000000005,0.09,0.6,1.28,0.77,0.2,0.48,0.0,0.48,3.8999999999999995,1
12.06,10.11,2.47,2.38,0.39,1.53,0.29,0.39,29.620000000000005,0.09,0.6,1.19,0.85,0.2,0.48,4.78,2.3,10.49,1
0.85,0.85,0.94,0.51,0.48,1.63,0.29,0.67,6.22,0.09,0.34,1.02,1.87,0.1,0.2,10.14,7.27,21.03,1
1.02,0.6,0.77,0.26,0.48,1.73,0.39,0.87,6.12,0.09,0.43,0.94,3.49,0.2,0.39,13.29,8.7,27.529999999999998,1
1.28,0.51,0.85,0.34,0.48,1.92,0.39,0.87,6.640000000000001,0.17,1.36,1.87,5.61,0.2,0.58,19.89,11.19,40.87,1
1.28,0.51,0.85,0.43,0.58,1.82,0.39,0.77,6.630000000000001,0.17,1.87,3.4,6.37,0.1,0.77,20.75,11.76,45.19,1
1.96,0.0,0.17,0.43,0.58,1.82,0.48,0.77,6.21,0.17,2.55,5.1,6.97,0.2,1.34,20.75,11.67,48.75,1
3.91,5.52,4.0,5.1,0.39,0.67,10.71,2.01,32.31,0.26,3.49,6.8,7.48,0.29,1.73,20.37,10.71,51.13,1
5.78,9.09,6.46,6.54,0.58,1.25,12.62,4.88,47.2,0.34,4.0,8.07,7.73,0.29,1.73,19.12,9.76,51.040000000000006,1
