L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.6,0.77,0.6,0.58,1.82,0.39,1.25,7.46,0.09,0.77,1.36,0.77,0.2,0.67,0.0,0.58,4.4399999999999995,1
1.45,0.68,0.68,0.6,0.58,1.92,0.39,1.34,7.640000000000001,0.09,0.68,1.28,0.85,0.2,0.67,6.22,2.49,12.480000000000002,1
2.13,0.43,0.17,0.94,0.39,1.15,2.59,0.96,8.76,0.09,0.43,1.02,1.62,0.1,0.29,10.9,6.79,21.240000000000002,1
3.32,2.81,1.36,2.47,0.39,0.77,8.7,1.44,21.259999999999998,0.09,0.6,0.77,3.57,0.1,0.58,14.54,7.37,27.619999999999997,1
5.61,6.03,4.67,6.12,0.58,1.44,11.48,4.4,40.33,0.09,0.6,0.77,3.57,0.1,0.58,14.54,7.37,27.619999999999997,1
6.03,6.03,4.93,6.54,0.58,1.34,11.76,4.5,41.71,0.09,1.87,1.62,4.67,0.2,0.67,19.12,8.9,37.14,1
6.54,6.29,5.1,7.05,0.67,1.73,14.73,7.94,50.05,0.17,2.3,2.55,5.27,0.2,0.58,19.51,9.66,40.24,1
8.66,7.14,5.86,7.48,0.58,2.2,16.45,9.37,57.74,0.17,2.81,3.83,6.03,0.2,0.87,19.89,9.95,43.75,1
8.92,7.48,5.95,7.48,0.67,2.11,15.78,8.99,57.379999999999995,0.26,3.66,5.27,6.63,0.29,0.96,20.37,10.33,47.77,1
9.0,7.65,5.95,7.31,0.67,2.2,15.3,8.99,57.06999999999999,0.34,4.59,6.88,7.31,0.29,1.25,19.89,10.33,50.879999999999995,1
9.6,8.49,7.14,7.48,0.48,2.4,14.54,8.42,58.55,0.51,5.78,9.09,8.07,0.39,1.53,18.74,8.8,52.91,1
10.02,9.94,8.07,7.9,0.39,2.3,13.2,7.27,59.09,1.7,8.07,11.47,9.09,0.29,2.01,11.76,5.74,50.13,1
10.36,12.74,9.6,8.33,0.29,2.2,9.76,2.87,56.15,2.55,10.79,13.08,10.36,0.2,1.92,8.99,4.59,52.480000000000004,1
12.06,16.14,11.47,9.34,0.2,1.92,0.67,0.96,52.760000000000005,3.49,13.33,14.52,13.25,0.1,1.53,5.55,1.53,53.300000000000004,1
12.91,16.14,8.33,6.03,0.29,1.92,0.2,0.77,46.589999999999996,4.42,15.2,15.88,14.1,0.1,0.87,0.77,0.48,51.81999999999999,1
12.74,12.74,2.72,2.38,0.39,1.63,0.29,0.87,33.76,5.1,12.23,12.82,5.86,0.2,0.48,0.1,0.48,37.269999999999996,1
4.84,1.7,0.34,0.51,0.39,1.63,0.39,0.96,10.760000000000002,4.5,5.69,4.67,1.87,0.2,0.39,0.0,0.48,17.8,1
0.85,0.85,0.6,0.26,0.39,1.73,0.29,1.15,6.12,2.55,2.38,2.21,0.77,0.2,0.48,0.0,0.48,9.07,1
1.19,0.68,0.68,0.26,0.48,1.73,0.39,1.34,6.75,1.02,1.02,1.11,0.43,0.2,0.48,0.0,0.48,4.74,1
