L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.51,0.77,0.26,0.39,1.53,0.96,0.87,6.48,0.09,0.85,1.19,0.68,0.1,0.39,0.0,0.29,3.59,1
1.7,0.34,0.85,0.51,0.2,1.15,7.75,1.25,13.75,0.09,0.77,1.02,0.68,0.1,0.29,6.31,2.49,11.750000000000002,1
2.13,0.34,0.77,1.11,0.29,1.15,7.84,0.67,14.299999999999999,0.09,0.51,0.94,1.87,0.0,0.29,10.04,6.31,20.049999999999997,1
3.91,2.47,1.53,2.81,0.39,1.25,13.58,5.36,31.300000000000004,0.09,1.02,0.94,4.42,0.0,0.39,17.12,8.9,32.88,1
4.08,3.06,1.96,3.32,0.39,1.15,14.73,6.41,35.1,0.09,1.36,1.36,4.93,0.1,0.48,18.74,10.23,37.29,1
4.84,4.84,3.49,5.18,0.39,1.44,19.22,9.37,48.769999999999996,0.09,2.21,3.74,6.46,0.1,0.87,20.75,11.76,45.98,1
5.18,5.69,4.08,5.52,0.48,1.82,18.46,9.95,51.18,0.09,2.64,4.93,7.14,0.1,1.34,20.75,11.76,48.75,1
5.35,6.37,4.5,5.78,0.48,1.82,18.84,10.04,53.18,0.17,3.4,6.63,7.65,0.2,1.63,19.89,10.52,50.09,1
5.52,7.65,5.01,5.69,0.48,1.82,17.69,9.95,53.81,0.26,3.91,7.9,7.65,0.2,1.73,19.89,9.76,51.3,1
5.61,8.66,5.1,5.69,0.48,1.92,17.02,9.56,54.03999999999999,0.34,4.76,9.0,7.73,0.2,2.01,17.69,8.32,50.05,1
6.46,11.38,7.48,6.29,0.39,1.92,13.01,7.27,54.2,1.19,7.14,11.89,9.17,0.1,2.2,10.14,5.36,47.19,1
7.39,13.67,9.17,6.88,0.39,2.11,10.23,2.97,52.81,2.04,9.09,12.82,11.21,0.0,1.82,7.94,4.02,48.94,1
8.66,15.12,11.04,7.65,0.2,2.11,6.31,1.63,52.72,3.91,13.08,14.86,11.64,0.0,0.77,0.58,0.39,45.230000000000004,1
12.06,15.46,11.64,8.58,0.29,2.11,0.96,0.48,51.58,4.76,9.85,12.15,5.44,0.0,0.39,0.1,0.29,32.980000000000004,1
12.74,15.12,7.31,4.93,0.29,1.82,0.29,0.48,42.98,2.98,2.04,1.87,0.6,0.0,0.29,0.0,0.29,8.07,1
9.17,4.76,0.43,0.6,0.39,1.53,0.48,0.58,17.939999999999998,1.45,0.94,0.94,0.43,0.1,0.29,0.0,0.29,4.4399999999999995,1
3.32,1.36,0.85,0.26,0.39,1.53,0.48,0.67,8.86,0.51,0.85,1.02,0.17,0.1,0.39,0.0,0.1,3.1399999999999997,1
0.94,0.6,0.85,0.0,0.39,1.73,0.39,0.87,5.77,0.17,0.85,1.19,0.51,0.1,0.48,0.0,0.29,3.59,1
1.28,0.43,0.85,0.09,0.48,1.82,0.48,0.96,6.39,0.17,0.77,1.11,0.6,0.1,0.48,0.0,0.29,3.5199999999999996,1
1.28,0.43,0.85,0.17,0.48,1.82,0.48,1.06,6.57,0.09,0.77,1.19,0.68,0.1,0.58,0.0,0.29,3.7,1
1.36,0.43,0.94,0.17,0.48,1.82,0.48,0.87,6.55,0.17,0.77,1.19,0.68,0.1,0.58,0.0,0.29,3.7800000000000002,1
1.28,0.43,0.85,0.17,0.48,1.82,0.48,1.06,6.57,0.09,0.77,1.19,0.68,0.1,0.48,0.29,0.2,3.8,1
1.28,0.51,0.94,0.26,0.48,1.92,0.58,1.15,7.12,0.09,0.77,0.94,0.77,0.1,0.2,8.04,3.06,13.97,1
1.96,0.09,0.68,0.77,0.29,0.96,8.42,1.15,14.32,0.09,0.68,0.68,3.32,0.0,0.39,12.15,6.79,24.1,1
2.55,1.53,1.11,2.3,0.39,1.06,9.28,0.96,19.18,0.09,1.19,1.02,4.25,0.0,0.39,17.12,8.23,32.29,1
3.49,4.0,2.98,4.59,0.48,1.34,11.76,5.07,33.71,0.09,1.62,1.62,4.84,0.1,0.48,18.07,9.18,36.0,1
3.66,4.42,3.49,5.18,0.48,1.34,13.2,6.79,38.56,0.09,2.3,3.91,6.2,0.1,0.77,19.89,10.52,43.78,1
3.91,5.1,4.42,5.78,0.39,1.44,15.01,8.9,44.95,0.09,2.89,5.35,6.88,0.1,1.25,20.37,10.81,47.74,1
4.76,7.65,6.63,7.14,0.48,2.2,15.78,10.23,54.87,0.17,4.0,7.48,7.31,0.2,1.63,19.51,9.76,50.06,1
4.93,7.9,6.63,6.88,0.48,2.2,16.45,10.43,55.9,0.17,4.59,8.33,7.39,0.29,1.82,18.36,8.99,49.94,1
4.59,8.24,5.95,6.63,0.48,2.01,17.69,10.52,56.11,0.85,6.54,10.87,8.41,0.2,2.3,13.87,6.12,49.16,1
4.5,8.24,5.86,6.46,0.48,2.11,18.07,10.52,56.24,1.7,7.99,12.57,9.43,0.1,2.3,9.56,5.07,48.72,1
4.42,8.66,5.61,6.29,0.39,1.92,17.69,10.52,55.5,2.3,9.68,13.42,12.15,0.0,2.2,8.23,3.92,51.9,1
4.59,9.68,5.44,6.12,0.39,1.92,17.02,9.95,55.11,3.32,13.33,14.86,15.63,0.0,1.06,1.53,0.48,50.21,1
4.76,10.96,5.61,6.03,0.39,1.73,15.49,8.8,53.769999999999996,3.91,13.33,15.2,8.83,0.0,0.67,0.39,0.29,42.620000000000005,1
6.2,14.69,6.88,5.95,0.29,1.63,6.12,1.25,43.01,4.5,4.59,4.84,2.13,0.0,0.2,0.0,0.39,16.65,1
7.73,15.12,6.29,4.76,0.29,1.73,1.34,0.48,37.74000000000001,2.3,2.55,2.38,1.28,0.1,0.2,0.0,0.29,9.1,1
9.34,12.74,0.85,1.11,0.39,1.53,0.39,0.77,27.119999999999997,0.34,0.85,0.77,0.6,0.1,0.29,0.0,0.29,3.24,1
5.78,7.39,0.94,0.85,0.39,1.63,0.39,0.77,18.14,0.26,0.77,1.11,0.43,0.1,0.39,0.0,0.29,3.3500000000000005,1
1.28,2.21,1.53,0.68,0.39,1.63,0.39,0.87,8.98,0.17,0.68,1.19,0.51,0.1,0.48,0.0,0.29,3.42,1
0.77,0.43,0.6,0.34,0.48,1.82,0.58,1.06,6.08,0.09,0.68,1.19,0.68,0.1,0.48,0.0,0.39,3.6100000000000003,1
0.85,0.34,0.68,0.43,0.48,1.73,0.48,1.06,6.05,0.09,0.68,1.19,0.77,0.1,0.58,0.0,0.39,3.8,1
1.02,0.34,0.77,0.43,0.48,1.82,0.48,1.06,6.4,0.09,0.68,1.19,0.77,0.1,0.58,0.0,0.39,3.8,1
1.11,0.34,0.85,0.43,0.48,1.82,0.48,1.15,6.66,0.09,0.68,1.28,0.68,0.1,0.48,0.0,0.39,3.7,1
1.02,0.34,0.77,0.43,0.48,1.82,0.48,1.15,6.49,0.09,0.43,1.02,1.36,0.0,0.2,8.9,4.12,16.119999999999997,1
1.19,0.34,0.85,0.51,0.48,1.92,0.58,1.15,7.02,0.09,0.43,0.85,3.32,0.0,0.29,12.62,6.98,24.58,1
1.19,0.43,0.94,0.51,0.48,1.92,0.58,1.15,7.199999999999999,0.09,1.45,1.96,5.44,0.1,0.48,19.89,10.14,39.55,1
1.7,0.09,0.77,0.43,0.29,1.06,7.75,1.44,13.53,0.09,1.62,2.38,5.86,0.1,0.77,20.75,10.52,42.09,1
1.96,0.51,1.02,1.28,0.29,1.06,8.32,0.96,15.4,0.09,1.62,2.72,6.12,0.1,1.06,21.23,11.09,44.03,1
2.38,1.45,1.53,2.64,0.39,1.06,10.43,2.68,22.56,0.09,2.04,4.33,6.88,0.2,1.82,21.23,12.15,48.74000000000001,1
3.06,2.47,2.13,3.49,0.39,1.44,14.25,6.7,33.93,0.17,2.47,5.35,7.22,0.2,2.01,21.23,12.15,50.800000000000004,1
3.49,2.89,2.38,4.25,0.48,1.06,15.78,8.32,38.650000000000006,0.17,3.4,6.97,7.65,0.2,2.11,20.75,11.0,52.25,1
5.44,4.76,4.0,6.12,0.29,1.63,19.22,10.71,52.17,0.17,3.57,7.56,7.73,0.2,2.3,20.37,10.62,52.519999999999996,1
6.29,5.78,5.1,6.63,0.29,2.01,19.22,11.0,56.31999999999999,0.34,4.59,9.09,8.16,0.2,2.49,19.12,8.13,52.120000000000005,1
6.71,6.71,5.78,7.14,0.29,2.3,17.69,10.9,57.52,0.51,5.27,10.53,8.83,0.2,2.59,16.16,6.6,50.69,1
7.14,7.82,6.37,7.22,0.29,2.49,17.02,10.71,59.06,1.11,6.2,11.72,9.6,0.2,2.59,12.43,5.26,49.11,1
7.39,8.33,6.46,7.22,0.29,2.49,17.4,11.0,60.58,2.55,10.53,14.27,14.95,0.0,2.11,7.46,2.78,54.65,1
8.07,9.68,7.48,7.56,0.29,2.68,15.49,9.95,61.199999999999996,3.06,13.33,15.54,16.05,0.0,1.44,2.78,0.67,52.870000000000005,1
8.58,10.53,8.16,7.65,0.29,2.59,14.73,8.9,61.43000000000001,4.33,11.38,14.52,7.39,0.0,0.58,0.1,0.29,38.59,1
8.75,11.64,9.17,8.07,0.2,2.78,13.2,7.65,61.46000000000001,4.84,6.46,8.83,3.57,0.1,0.29,0.0,0.29,24.380000000000003,1
8.41,13.33,12.15,10.45,0.2,3.45,7.27,2.68,57.940000000000005,2.38,2.04,2.04,1.11,0.0,0.29,0.0,0.29,8.15,1
8.92,14.35,13.42,11.13,0.2,3.35,4.59,1.92,57.88,1.28,0.94,1.28,0.68,0.1,0.39,0.0,0.29,4.96,1
9.77,14.69,13.42,12.49,0.2,2.68,0.58,0.77,54.60000000000001,0.34,0.68,1.02,0.43,0.1,0.39,0.0,0.2,3.1599999999999997,1
10.02,13.33,11.47,10.96,0.29,2.4,0.39,0.77,49.63,0.17,0.6,1.19,0.51,0.1,0.48,0.0,0.29,3.34,1
9.85,9.51,7.31,7.39,0.29,1.92,0.39,0.77,37.43,0.09,0.6,1.19,0.6,0.1,0.48,0.0,0.29,3.3499999999999996,1
