L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.43,0.6,0.34,0.48,1.53,0.39,0.96,5.84,0.09,0.34,0.85,0.43,0.1,0.39,0.0,0.2,2.4,1
1.45,0.17,0.77,0.26,0.29,1.06,4.12,0.87,8.99,0.09,0.26,0.68,0.68,0.1,0.2,6.12,2.3,10.43,1
2.21,0.0,0.6,0.85,0.29,0.67,8.9,1.15,14.670000000000002,0.09,0.26,0.68,0.68,0.1,0.2,6.12,2.3,10.43,1
3.06,0.51,0.94,1.96,0.29,0.87,11.96,4.59,24.18,0.17,0.26,0.34,3.74,0.0,0.2,12.91,7.94,25.560000000000002,1
3.74,1.19,1.45,2.64,0.48,0.96,15.21,7.27,32.94,0.34,0.77,0.68,4.59,0.1,0.48,17.12,9.37,33.45,1
3.74,1.28,1.53,2.89,0.48,1.06,16.64,9.18,36.8,0.34,0.94,0.94,4.76,0.1,0.48,17.12,10.04,34.72,1
4.0,1.7,1.53,3.32,0.48,1.15,19.12,10.14,41.44,0.6,1.28,1.62,5.35,0.1,0.67,18.36,11.48,39.46,1
5.27,3.15,2.3,4.5,0.48,1.53,19.99,10.81,48.029999999999994,0.85,1.7,2.55,5.78,0.1,0.87,18.36,11.86,42.06999999999999,1
5.27,3.23,2.3,4.25,0.48,1.25,19.99,10.9,47.67,0.94,2.04,3.15,6.2,0.2,1.15,18.36,11.48,43.52,1
5.52,3.4,2.3,4.08,0.48,1.25,19.6,10.62,47.25,1.19,2.81,4.67,6.46,0.2,1.44,17.69,10.14,44.6,1
5.69,3.57,2.13,3.83,0.48,1.15,18.74,10.14,45.73,1.53,3.66,6.2,6.63,0.2,1.73,16.16,8.7,44.81,1
5.78,3.83,2.13,4.0,0.48,1.15,17.98,9.66,45.01,2.04,4.59,7.9,7.39,0.2,1.92,14.54,7.18,45.76,1
6.12,5.44,2.38,4.42,0.48,1.25,17.31,9.18,46.58,2.47,5.35,9.43,8.24,0.1,2.11,10.9,5.07,43.67,1
8.24,10.7,5.27,5.61,0.29,1.15,5.74,0.67,37.669999999999995,2.98,6.54,11.3,9.34,0.1,1.73,7.17,3.45,42.61,1
10.36,12.49,5.78,4.5,0.29,1.53,1.53,0.2,36.68,3.57,7.56,12.82,12.23,0.0,1.06,2.97,0.58,40.79,1
11.21,11.98,2.72,1.87,0.29,1.53,0.39,0.2,30.19,4.59,1.28,2.04,1.87,0.1,0.39,0.0,0.1,10.370000000000001,1
3.4,1.28,1.36,0.85,0.39,1.34,0.2,0.58,9.399999999999999,4.59,1.28,2.04,1.87,0.1,0.39,0.0,0.1,10.370000000000001,1
0.85,0.34,0.68,0.6,0.39,1.53,0.39,0.87,5.6499999999999995,0.6,0.34,0.68,0.51,0.1,0.29,0.0,0.1,2.62,1
1.02,0.34,0.68,0.51,0.48,1.53,0.39,0.87,5.819999999999999,0.34,0.34,0.94,0.51,0.1,0.48,0.0,0.1,2.8099999999999996,1
1.11,0.34,0.68,0.43,0.48,1.53,0.39,0.87,5.83,0.26,0.34,1.02,0.6,0.1,0.48,0.0,0.2,3.0,1
1.19,0.34,0.77,0.51,0.48,1.63,0.39,0.77,6.08,0.26,0.34,1.02,0.68,0.1,0.58,0.0,0.2,3.18,1
1.19,0.34,0.77,0.6,0.48,1.63,0.48,0.87,6.36,0.17,0.43,1.02,0.77,0.1,0.58,0.0,0.2,3.27,1
1.28,0.43,0.85,0.6,0.48,1.63,0.58,0.96,6.8100000000000005,0.26,0.43,1.02,0.77,0.1,0.58,0.0,0.2,3.36,1
1.19,0.43,0.77,0.6,0.48,1.63,0.48,0.96,6.54,0.17,0.43,1.02,0.77,0.1,0.48,0.0,0.2,3.17,1
1.36,0.17,0.68,0.26,0.29,0.77,5.07,0.77,9.370000000000001,0.17,0.09,0.77,1.11,0.0,0.2,8.9,5.26,16.5,1
2.3,0.17,0.77,1.11,0.29,0.77,10.52,1.73,17.66,0.34,0.09,0.34,2.98,0.0,0.2,13.68,7.18,24.81,1
3.23,1.02,1.19,2.3,0.39,0.96,13.96,5.74,28.790000000000006,0.77,1.28,1.36,4.59,0.1,0.48,18.36,9.66,36.599999999999994,1
3.32,1.11,1.36,2.47,0.48,1.06,14.92,6.89,31.61,0.85,1.53,1.7,4.93,0.2,0.58,19.12,10.14,39.050000000000004,1
3.32,1.19,1.45,2.64,0.48,1.06,15.68,8.04,33.86,0.94,1.87,2.64,5.35,0.2,0.77,18.74,11.19,41.7,1
3.66,1.53,1.45,2.98,0.48,1.06,16.93,9.28,37.370000000000005,0.94,1.87,2.64,5.35,0.2,0.77,18.74,11.19,41.7,1
5.1,2.98,1.87,3.66,0.48,1.15,19.99,10.43,45.66,1.45,2.3,3.91,5.95,0.2,1.25,18.74,10.43,44.23,1
5.1,2.98,1.87,3.66,0.48,1.15,19.99,10.43,45.66,1.7,2.89,4.5,6.2,0.2,1.34,18.07,9.85,44.75,1
5.44,3.74,2.04,3.66,0.48,0.96,20.46,11.29,48.06999999999999,1.96,3.4,5.27,6.2,0.2,1.34,17.4,9.47,45.239999999999995,1
5.69,4.0,1.87,3.49,0.48,0.96,20.46,11.29,48.239999999999995,2.72,4.76,7.56,6.54,0.2,1.53,14.92,6.89,45.12,1
5.95,4.59,1.62,3.4,0.39,1.06,19.6,11.09,47.7,3.32,5.78,9.26,7.56,0.2,1.82,11.95,4.78,44.67,1
7.48,6.29,1.62,3.57,0.39,1.25,19.6,10.43,50.63,5.35,8.75,12.4,10.53,0.0,1.53,6.03,2.11,46.7,1
8.58,7.99,2.13,4.0,0.39,1.25,17.6,9.66,51.6,6.71,8.58,12.4,7.56,0.1,0.58,0.39,0.29,36.61,1
9.85,9.85,3.66,5.01,0.39,1.44,14.15,7.08,51.43,7.22,5.01,7.99,3.91,0.0,0.39,0.1,0.29,24.910000000000004,1
9.77,12.23,8.07,7.48,0.2,1.92,4.21,0.87,44.75,7.22,5.01,7.99,3.91,0.0,0.39,0.1,0.29,24.910000000000004,1
10.19,13.42,9.09,8.24,0.29,2.01,1.15,0.29,44.68,5.35,0.94,1.02,0.94,0.1,0.29,0.0,0.2,8.84,1
11.21,10.45,6.37,5.44,0.29,1.82,0.1,0.29,35.97,2.89,0.6,0.68,0.6,0.1,0.29,0.0,0.2,5.36,1
5.01,0.94,0.51,0.77,0.29,1.25,0.29,0.48,9.54,1.19,0.43,0.6,0.26,0.1,0.39,0.0,0.2,3.17,1
0.43,0.43,0.43,0.26,0.39,1.34,0.29,0.67,4.24,0.34,0.43,0.94,0.43,0.1,0.48,0.0,0.2,2.92,1
0.68,0.43,0.51,0.17,0.39,1.44,0.39,0.77,4.78,0.34,0.34,1.02,0.51,0.1,0.39,0.0,0.2,2.9,1
0.94,0.43,0.6,0.26,0.48,1.63,0.39,0.87,5.6,0.26,0.34,1.02,0.6,0.1,0.48,0.0,0.2,3.0,1
1.02,0.43,0.6,0.17,0.48,1.63,0.39,0.87,5.59,0.17,0.43,1.11,0.68,0.1,0.48,0.0,0.2,3.17,1
1.02,0.43,0.68,0.26,0.48,1.73,0.39,0.87,5.859999999999999,0.17,0.43,1.11,0.68,0.1,0.48,0.0,0.2,3.17,1
0.94,0.43,0.68,0.26,0.48,1.73,0.39,0.96,5.87,0.17,0.34,1.02,0.77,0.1,0.48,0.0,0.2,3.08,1
1.02,0.34,0.6,0.17,0.39,1.34,1.73,0.87,6.46,0.09,0.43,1.02,0.68,0.1,0.48,0.2,0.2,3.2,1
1.87,0.26,0.51,0.51,0.29,0.48,8.9,1.25,14.07,0.17,0.26,0.6,1.02,0.0,0.0,8.99,6.12,17.16,1
3.15,0.34,0.68,1.7,0.29,0.67,12.34,3.73,22.9,0.26,0.0,0.26,3.06,0.0,0.2,10.9,6.6,21.28,1
5.86,1.96,1.02,2.89,0.48,0.87,15.21,6.6,34.89,1.45,1.36,1.45,4.5,0.1,0.48,15.68,6.98,32.0,1
6.54,2.47,1.28,3.23,0.48,0.96,15.97,7.56,38.49,2.3,1.79,2.21,4.5,0.1,0.48,16.16,7.27,34.81,1
7.39,2.98,1.62,3.23,0.48,0.96,18.36,8.7,43.72,3.57,3.15,4.33,5.69,0.29,0.67,16.16,7.75,41.61,1
8.24,3.83,2.21,3.91,0.58,1.25,19.6,9.85,49.47,3.66,3.57,5.18,6.03,0.29,1.06,17.69,8.7,46.18000000000001,1
7.82,3.49,2.04,3.49,0.58,1.15,19.99,10.14,48.7,3.83,3.83,5.44,6.37,0.29,1.06,17.69,8.8,47.31,1
7.82,3.57,1.96,3.57,0.48,1.15,20.46,10.43,49.440000000000005,4.08,4.17,6.03,6.29,0.29,1.06,17.69,8.61,48.22,1
7.56,3.91,2.04,3.66,0.48,1.25,19.6,10.43,48.93,4.08,4.59,6.63,6.37,0.29,1.15,17.69,8.51,49.31,1
7.39,4.59,2.47,4.5,0.48,1.25,16.93,9.09,46.7,3.91,5.01,7.14,6.54,0.29,1.15,16.73,7.65,48.42,1
7.99,5.61,3.23,5.27,0.39,1.06,11.38,1.53,36.46,3.66,5.52,7.65,6.37,0.2,1.25,15.97,6.7,47.32,1
11.04,8.58,2.98,2.13,0.2,1.73,1.06,0.29,28.009999999999998,4.84,8.33,10.19,7.73,0.0,0.96,6.51,2.11,40.67,1
11.04,3.23,1.11,1.28,0.29,1.25,0.2,0.29,18.69,6.88,5.27,7.22,3.66,0.0,0.39,0.0,0.2,23.619999999999997,1
2.72,0.68,0.94,0.94,0.39,1.44,0.29,0.67,8.07,6.88,5.27,7.22,3.66,0.0,0.39,0.0,0.2,23.619999999999997,1
1.11,0.43,0.68,0.51,0.48,1.63,0.48,0.87,6.1899999999999995,0.77,0.51,0.68,0.26,0.1,0.29,0.0,0.1,2.71,1
1.19,0.43,0.77,0.51,0.48,1.63,0.39,0.87,6.27,0.43,0.43,0.77,0.34,0.1,0.39,0.0,0.1,2.56,1
1.28,0.43,0.77,0.51,0.48,1.63,0.39,0.87,6.36,0.43,0.43,0.77,0.34,0.1,0.39,0.0,0.1,2.56,1
1.45,0.43,0.85,0.6,0.48,1.53,0.48,0.87,6.6899999999999995,0.34,0.43,0.94,0.51,0.1,0.48,0.0,0.2,3.0,1
1.45,0.43,0.85,0.6,0.48,1.53,0.48,0.87,6.6899999999999995,0.26,0.43,1.02,0.6,0.1,0.48,0.0,0.2,3.09,1
1.28,0.51,0.77,0.6,0.48,1.63,0.29,0.96,6.52,0.09,0.43,1.02,0.6,0.2,0.29,0.0,0.2,2.83,1
