L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.0,0.0,0.68,0.1,0.2,6.12,0.2,9.43,0.09,0.34,0.68,0.34,0.1,0.58,0.0,0.2,2.33,1
4.0,1.28,0.26,1.96,0.1,0.1,6.79,0.67,15.16,0.09,0.34,0.68,0.34,0.1,0.58,0.0,0.2,2.33,1
6.37,2.98,1.28,2.89,0.2,0.1,9.28,1.34,24.439999999999998,0.09,0.34,0.77,0.43,0.1,0.58,0.0,0.29,2.5999999999999996,1
9.26,5.86,2.98,4.84,0.29,0.2,10.43,1.92,35.78,0.09,0.26,0.6,0.34,0.1,0.48,2.59,0.96,5.42,1
10.11,7.82,3.74,5.86,0.2,0.2,12.05,5.26,45.24,0.09,0.26,0.43,1.36,0.1,0.29,9.28,6.41,18.22,1
11.13,9.51,5.01,6.37,0.39,0.77,14.34,7.75,55.269999999999996,0.09,0.26,0.43,1.87,0.0,0.2,11.29,8.61,22.75,1
11.3,10.11,5.44,6.63,0.29,0.87,14.06,7.84,56.540000000000006,0.09,0.17,0.34,3.57,0.1,0.67,18.36,11.19,34.489999999999995,1
10.87,10.96,5.69,6.71,0.29,0.96,13.87,8.23,57.58,0.17,0.17,0.17,4.17,0.1,0.58,19.51,11.19,36.06,1
10.87,11.47,5.69,6.63,0.29,1.06,14.06,8.42,58.489999999999995,0.51,0.77,1.36,5.35,0.1,0.87,20.37,12.05,41.38,1
11.3,12.32,6.12,6.54,0.2,1.25,13.39,7.65,58.769999999999996,0.51,0.77,1.36,5.35,0.1,0.87,20.37,12.05,41.38,1
11.3,13.25,6.8,6.54,0.2,1.34,12.05,6.31,57.79,1.7,1.62,3.32,6.03,0.1,1.06,19.51,11.67,45.010000000000005,1
10.53,12.91,7.22,6.63,0.1,1.15,9.85,3.45,51.84,2.13,1.96,4.33,6.46,0.2,1.53,19.51,11.38,47.5,1
8.41,13.93,6.88,6.37,0.1,1.25,3.35,0.96,41.25,2.47,2.38,5.69,6.8,0.2,1.92,18.74,10.52,48.72,1
8.07,14.27,6.37,5.95,0.1,1.53,1.25,0.58,38.12,2.55,2.81,6.37,7.05,0.2,2.11,18.07,10.14,49.3,1
9.43,14.27,4.0,3.15,0.1,1.25,0.2,0.29,32.690000000000005,3.06,4.0,8.24,7.73,0.2,2.3,15.97,8.32,49.82,1
10.28,12.66,1.62,1.7,0.2,1.15,0.2,0.29,28.099999999999998,3.23,5.1,10.02,8.75,0.2,2.39,13.48,6.31,49.480000000000004,1
8.83,3.06,0.17,0.6,0.2,1.34,0.2,0.39,14.79,3.4,6.29,12.15,10.02,0.0,2.01,8.99,4.4,47.26,1
3.06,0.77,0.51,0.51,0.2,1.25,0.2,0.39,6.89,3.4,6.29,12.15,10.02,0.0,2.01,8.99,4.4,47.26,1
0.34,0.26,0.17,0.09,0.2,1.34,0.2,0.58,3.1800000000000006,3.74,8.24,13.67,12.99,0.0,1.06,3.45,0.87,44.02,1
0.6,0.26,0.26,0.0,0.29,1.34,0.2,0.67,3.62,3.91,9.17,14.52,13.84,0.0,0.77,1.25,0.29,43.75,1
0.68,0.17,0.26,0.09,0.29,1.44,0.2,0.67,3.8000000000000003,4.5,8.24,14.52,8.41,0.0,0.67,0.29,0.2,36.83,1
