L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.94,1.19,3.15,0.29,0.87,5.93,0.87,15.54,0.09,0.85,1.11,0.6,0.1,0.48,0.0,0.48,3.71,1
2.89,1.96,1.79,4.76,0.39,1.25,8.23,1.73,23.0,0.09,0.77,1.11,0.68,0.1,0.48,3.73,1.44,8.4,1
3.32,2.64,2.38,5.35,0.39,1.63,10.43,4.12,30.259999999999998,0.09,0.77,1.02,0.77,0.1,0.2,9.95,7.17,20.069999999999997,1
3.66,3.06,2.64,5.52,0.39,1.73,12.05,6.03,35.080000000000005,0.09,0.51,0.6,3.91,0.0,0.29,18.74,10.52,34.66,1
3.74,3.32,2.98,6.12,0.39,1.82,14.54,8.61,41.519999999999996,0.17,0.68,0.77,4.93,0.0,0.48,21.23,11.48,39.739999999999995,1
4.76,4.08,4.08,6.54,0.29,2.3,18.46,10.9,51.41,0.17,0.85,1.11,5.18,0.1,0.87,21.23,11.76,41.27,1
5.18,4.33,4.25,6.63,0.29,2.2,18.84,11.38,53.1,0.17,0.85,1.19,5.44,0.1,1.15,22.28,12.34,43.52,1
5.44,4.42,4.33,6.54,0.29,2.3,17.69,11.38,52.39,0.17,1.19,1.7,5.86,0.1,1.15,22.28,12.91,45.36,1
5.44,4.59,4.59,6.88,0.29,2.49,16.45,10.9,51.63,0.17,1.7,2.72,6.29,0.1,1.44,21.23,12.53,46.17999999999999,1
5.27,5.1,5.44,7.14,0.29,2.97,15.01,9.76,50.980000000000004,0.34,2.3,4.0,6.71,0.2,1.63,20.75,11.96,47.89,1
5.61,9.0,9.17,9.09,0.2,3.45,11.48,7.17,55.169999999999995,0.34,2.64,4.93,6.88,0.29,1.73,20.37,11.29,48.47,1
6.37,10.96,11.21,10.28,0.1,3.73,8.7,2.78,54.13000000000001,0.26,2.98,5.61,6.97,0.2,1.92,20.37,10.52,48.83,1
7.22,12.74,12.57,11.38,0.2,3.73,6.41,2.3,56.550000000000004,0.43,4.08,7.99,7.82,0.2,2.11,17.69,7.84,48.16,1
7.99,15.12,14.01,11.98,0.1,3.45,5.07,1.92,59.64,0.94,5.35,10.02,8.75,0.1,2.3,14.06,5.65,47.17,1
9.17,15.46,14.27,12.23,0.2,2.78,1.53,0.96,56.6,2.04,6.88,12.15,10.45,0.1,2.2,9.56,4.4,47.78,1
10.87,15.46,11.64,9.68,0.2,2.01,0.39,0.67,50.92,3.32,12.49,15.54,14.61,0.0,0.87,1.44,0.48,48.75,1
10.87,14.69,6.97,6.2,0.2,1.53,0.39,0.77,41.62,4.0,12.06,15.88,8.41,0.0,0.77,0.39,0.39,41.9,1
10.53,9.34,1.19,3.23,0.29,1.34,0.48,0.77,27.169999999999998,4.33,7.73,11.13,4.59,0.0,0.48,0.1,0.39,28.75,1
5.52,3.83,0.09,1.53,0.29,1.44,0.48,0.58,13.759999999999998,2.81,2.38,2.13,1.28,0.1,0.29,0.0,0.29,9.28,1
1.02,0.94,0.43,1.02,0.2,1.44,0.48,0.77,6.3,1.53,1.36,1.02,0.77,0.0,0.39,0.0,0.2,5.27,1
0.6,0.43,0.68,0.43,0.29,1.53,0.39,1.15,5.5,0.51,0.94,0.85,0.51,0.1,0.39,0.0,0.29,3.59,1
0.77,0.43,0.77,0.34,0.39,1.63,0.48,1.15,5.96,0.26,0.77,1.02,0.51,0.1,0.48,0.0,0.29,3.4299999999999997,1
0.85,0.43,0.85,0.34,0.39,1.63,0.48,1.06,6.029999999999999,0.17,0.77,1.19,0.6,0.1,0.48,0.0,0.29,3.5999999999999996,1
0.85,0.34,0.85,0.43,0.39,1.63,0.48,1.06,6.029999999999999,0.09,0.77,1.11,0.68,0.1,0.58,0.0,0.39,3.7199999999999998,1
0.94,0.43,0.85,0.43,0.39,1.73,0.48,0.96,6.21,0.09,0.77,1.11,0.77,0.1,0.58,0.0,0.39,3.81,1
1.02,0.34,0.68,0.34,0.29,1.15,0.58,0.87,5.27,0.17,0.77,1.11,0.85,0.1,0.58,0.0,0.39,3.9699999999999998,1
1.96,0.17,0.68,0.77,0.29,0.77,6.12,0.67,11.43,0.17,0.77,1.11,0.85,0.1,0.58,0.0,0.48,4.06,1
2.72,1.28,1.11,2.55,0.29,0.87,9.18,1.25,19.25,0.09,0.77,1.11,0.85,0.1,0.48,0.2,0.1,3.6999999999999997,1
3.57,2.64,2.3,3.91,0.29,1.25,10.81,2.59,27.36,0.09,0.77,0.77,0.68,0.1,0.2,7.27,2.78,12.66,1
4.17,4.17,3.49,5.01,0.39,1.06,11.57,4.59,34.45,0.09,0.43,0.94,2.38,0.0,0.2,9.95,5.26,19.25,1
6.03,9.17,8.41,7.65,0.39,2.3,12.43,6.98,53.36,0.17,0.94,1.11,4.76,0.0,0.39,11.0,6.12,24.490000000000002,1
6.71,10.96,10.28,8.58,0.48,2.78,11.29,5.55,56.63,0.09,1.87,3.4,6.2,0.1,0.48,11.76,6.41,30.310000000000002,1
7.14,12.23,11.04,9.43,0.39,2.78,9.47,2.68,55.160000000000004,0.09,3.49,7.22,7.48,0.1,0.96,13.68,6.51,39.53,1
7.48,12.49,11.47,9.68,0.29,2.78,8.9,2.78,55.87,1.36,5.95,10.7,9.0,0.2,1.92,13.68,6.22,49.03,1
7.9,13.33,11.64,9.85,0.29,2.97,8.32,2.78,57.08,1.79,6.71,11.72,9.43,0.2,1.92,11.38,5.93,49.08,1
