L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.6,0.94,0.34,0.48,1.63,1.06,0.96,7.46,0.09,0.6,1.19,0.6,0.2,0.67,0.0,0.39,3.74,1
1.62,0.34,1.02,0.26,0.39,1.44,4.78,1.15,11.0,0.09,0.6,1.19,0.6,0.2,0.67,0.0,0.48,3.83,1
2.21,0.26,0.77,0.6,0.39,1.15,6.7,0.77,12.850000000000001,0.09,0.6,1.19,0.68,0.2,0.58,0.0,0.58,3.92,1
3.49,1.02,0.85,1.53,0.39,1.15,11.95,3.06,23.44,0.09,0.6,1.28,0.68,0.2,0.58,0.29,0.39,4.109999999999999,1
5.18,3.32,1.62,2.47,0.48,1.15,15.78,7.46,37.459999999999994,0.09,0.34,0.85,1.87,0.1,0.39,10.52,5.65,19.810000000000002,1
5.18,3.32,1.62,2.47,0.48,1.15,15.78,7.46,37.459999999999994,0.09,0.43,0.68,3.32,0.1,0.48,14.06,6.89,26.049999999999997,1
6.03,4.25,2.38,3.06,0.48,1.25,19.22,9.18,45.85,0.09,1.02,0.85,4.17,0.2,0.48,18.07,8.32,33.2,1
7.05,6.12,3.06,3.4,0.48,1.53,19.7,9.66,51.0,0.09,1.53,1.62,4.93,0.2,0.48,19.89,8.99,37.730000000000004,1
7.14,8.41,3.4,3.15,0.48,1.44,19.7,9.95,53.67,0.09,2.98,5.44,7.14,0.29,0.96,19.89,9.66,46.45,1
6.54,9.09,3.06,3.06,0.39,1.44,19.22,9.95,52.75,0.09,4.17,7.65,7.39,0.29,1.44,19.89,9.37,50.28999999999999,1
7.05,10.79,3.83,3.23,0.48,1.44,17.4,9.28,53.5,0.34,5.01,8.66,8.07,0.29,1.63,18.07,8.13,50.2,1
9.34,14.44,6.2,4.67,0.29,1.53,11.76,4.4,52.63000000000001,1.19,6.46,11.13,8.83,0.29,2.11,14.06,6.31,50.379999999999995,1
9.34,14.44,6.2,4.67,0.29,1.53,11.76,4.4,52.63000000000001,1.87,7.56,12.4,9.43,0.29,2.3,10.62,5.45,49.92,1
12.23,15.54,6.46,3.66,0.29,1.92,0.96,0.48,41.54,2.55,9.09,13.08,11.64,0.2,2.3,9.09,4.69,52.64,1
12.23,15.54,6.46,3.66,0.29,1.92,0.96,0.48,41.54,3.15,11.13,14.52,14.61,0.1,2.2,7.56,3.26,56.53,1
9.34,7.48,0.94,0.68,0.39,1.63,0.39,0.67,21.520000000000003,4.67,14.52,16.65,16.82,0.1,1.06,0.67,0.29,54.779999999999994,1
1.02,1.87,1.45,0.51,0.39,1.63,0.29,0.87,8.03,5.27,13.08,15.88,11.47,0.1,0.77,0.2,0.2,46.970000000000006,1
0.85,0.85,0.94,0.34,0.39,1.73,0.39,0.96,6.45,5.78,7.31,9.85,4.25,0.1,0.39,0.0,0.29,27.97,1
1.02,0.68,0.77,0.34,0.39,1.82,0.48,1.06,6.5600000000000005,4.84,3.66,3.83,1.53,0.1,0.29,0.0,0.39,14.639999999999999,1
1.19,0.51,0.85,0.43,0.48,1.92,0.48,0.96,6.82,0.43,0.77,0.94,0.17,0.2,0.39,0.0,0.29,3.1899999999999995,1
1.19,0.51,0.85,0.43,0.48,1.92,0.39,1.15,6.92,0.17,0.6,1.19,0.17,0.2,0.39,0.0,0.29,3.01,1
1.19,0.51,0.85,0.43,0.48,1.92,0.39,1.06,6.83,0.09,0.6,1.11,0.34,0.2,0.48,0.0,0.39,3.21,1
1.28,0.51,0.94,0.51,0.48,1.92,0.48,1.15,7.27,0.09,0.6,1.19,0.51,0.2,0.58,0.0,0.39,3.5599999999999996,1
1.28,0.51,0.94,0.51,0.48,1.92,0.48,1.15,7.27,0.09,0.51,1.11,0.51,0.2,0.58,0.0,0.39,3.39,1
1.28,0.6,0.94,0.43,0.48,1.92,0.67,1.15,7.47,0.09,0.51,1.11,0.51,0.2,0.58,0.0,0.39,3.39,1
1.62,0.26,0.68,0.43,0.2,0.77,9.85,1.73,15.540000000000001,0.09,0.6,1.19,0.51,0.2,0.48,0.29,0.48,3.84,1
2.55,0.85,1.7,3.23,0.39,1.15,14.54,6.98,31.39,0.09,0.26,0.6,3.23,0.1,0.2,15.68,8.42,28.580000000000002,1
2.55,0.85,1.7,3.23,0.29,1.53,16.45,8.99,35.589999999999996,0.09,1.11,1.19,5.27,0.2,0.29,20.75,10.23,39.129999999999995,1
2.64,1.02,1.7,3.06,0.29,1.63,17.69,9.56,37.59,0.09,1.7,2.38,5.95,0.29,0.58,21.23,11.09,43.31,1
3.49,1.11,1.62,3.23,0.29,1.53,20.56,10.52,42.349999999999994,0.09,1.87,2.98,6.37,0.29,0.67,20.75,11.57,44.59,1
5.27,3.15,2.13,3.74,0.39,1.44,21.04,10.52,47.68,0.09,2.21,4.25,7.22,0.29,1.44,21.23,11.86,48.59,1
5.27,3.49,2.13,3.49,0.39,1.34,20.56,10.71,47.379999999999995,0.09,2.64,5.52,7.65,0.29,1.82,21.71,12.05,51.77,1
5.18,4.17,2.21,3.4,0.29,1.53,19.7,10.52,47.0,0.09,3.23,6.97,7.82,0.29,2.2,20.75,11.09,52.44,1
5.61,4.93,2.47,3.49,0.39,1.63,19.22,10.52,48.26,0.17,5.01,9.85,9.17,0.29,2.68,18.36,9.28,54.81,1
5.69,6.97,3.06,4.08,0.29,1.73,18.46,9.76,50.04,0.6,5.78,11.47,9.77,0.29,2.87,15.68,7.75,54.21,1
5.69,9.6,4.93,5.69,0.39,1.92,16.07,8.42,52.71,1.28,6.63,12.4,11.04,0.2,3.06,11.95,6.22,52.78,1
7.22,13.42,10.87,9.09,0.29,2.4,11.48,5.36,60.13,1.96,7.73,13.93,14.27,0.2,2.78,9.37,4.98,55.22,1
8.92,14.44,12.32,10.7,0.29,2.4,1.34,0.77,51.17999999999999,3.06,12.23,15.88,16.82,0.1,1.92,3.26,1.15,54.42,1
11.47,14.78,11.21,9.09,0.2,2.4,0.1,0.48,49.73,3.66,14.52,17.07,16.82,0.1,1.15,0.48,0.39,54.19,1
5.78,2.38,0.6,1.36,0.39,1.53,0.39,0.87,13.3,4.5,13.08,15.54,7.31,0.1,0.67,0.0,0.39,41.58999999999999,1
0.94,0.51,0.77,0.43,0.48,1.73,0.39,1.15,6.4,2.81,2.38,3.15,0.85,0.2,0.29,0.0,0.29,9.969999999999999,1
1.19,0.51,0.85,0.34,0.48,1.92,0.48,1.15,6.919999999999999,1.7,0.94,1.53,0.43,0.2,0.29,0.0,0.39,5.4799999999999995,1
1.19,0.51,0.85,0.34,0.48,1.92,0.48,1.15,6.919999999999999,0.51,0.68,1.11,0.09,0.2,0.39,0.0,0.1,3.08,1
1.28,0.51,0.85,0.43,0.48,1.82,0.39,1.15,6.91,0.17,0.6,1.19,0.26,0.2,0.39,0.0,0.29,3.0999999999999996,1
1.45,0.51,0.85,0.43,0.48,1.82,0.48,1.15,7.17,0.09,0.6,1.28,0.51,0.2,0.48,0.0,0.29,3.45,1
1.45,0.51,0.85,0.43,0.58,1.92,0.48,1.25,7.470000000000001,0.09,0.6,1.28,0.51,0.2,0.58,0.0,0.39,3.65,1
1.36,0.6,0.94,0.43,0.58,1.92,0.48,1.25,7.5600000000000005,0.09,0.6,1.28,0.6,0.2,0.58,0.0,0.39,3.7399999999999998,1
1.45,0.6,0.94,0.51,0.58,1.92,0.48,1.34,7.82,0.09,0.6,1.36,0.68,0.2,0.58,0.0,0.39,3.9,1
1.7,0.43,0.6,0.43,0.29,0.96,9.09,1.25,14.75,0.09,0.6,1.28,0.68,0.2,0.48,0.0,0.48,3.8099999999999996,1
2.55,0.51,0.77,1.19,0.29,1.06,11.0,1.63,19.0,0.0,0.6,1.19,0.68,0.2,0.48,2.2,0.87,6.220000000000001,1
3.23,1.62,1.19,2.3,0.39,1.15,14.54,5.74,30.16,0.09,0.51,0.85,1.11,0.2,0.1,10.04,6.51,19.409999999999997,1
3.74,2.3,1.36,2.55,0.48,1.34,16.73,8.42,36.92,0.09,0.68,0.77,3.83,0.1,0.48,19.12,9.28,34.349999999999994,1
4.5,2.81,1.53,2.64,0.48,1.25,19.7,8.99,41.9,0.09,1.11,1.11,4.42,0.29,0.48,21.23,10.23,38.96000000000001,1
5.44,3.66,1.79,2.98,0.48,1.44,20.56,9.95,46.3,0.09,1.45,1.7,5.35,0.29,0.67,21.23,10.71,41.489999999999995,1
6.12,4.59,2.21,3.15,0.58,1.53,20.56,10.52,49.26,0.0,1.96,3.4,6.37,0.29,1.15,21.23,10.9,45.3,1
6.46,6.97,2.38,3.06,0.48,1.44,20.08,10.71,51.58,0.09,3.15,6.46,7.65,0.29,2.2,21.23,10.23,51.3,1
6.63,8.33,2.64,3.23,0.39,1.44,19.22,10.23,52.11,0.09,3.57,7.56,8.16,0.29,2.49,20.75,9.47,52.379999999999995,1
