L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.26,0.6,0.68,0.34,0.29,1.34,0.29,1.15,4.95,0.34,0.43,0.94,0.68,0.1,0.48,0.0,0.39,3.3600000000000003,1
0.51,0.6,0.68,0.26,0.29,1.44,0.39,1.25,5.42,0.26,0.43,0.85,0.77,0.1,0.39,4.12,1.73,8.65,1
0.68,0.51,0.77,0.26,0.29,1.44,0.39,1.25,5.59,0.26,0.09,0.77,1.53,0.1,0.1,9.09,6.22,18.159999999999997,1
0.68,0.51,0.77,0.26,0.29,1.53,0.39,1.25,5.68,0.26,0.26,0.68,2.3,0.0,0.29,9.95,6.12,19.86,1
0.68,0.51,0.77,0.34,0.39,1.53,0.39,1.25,5.859999999999999,0.26,0.26,0.68,2.98,0.0,0.29,13.1,7.75,25.32,1
0.68,0.6,0.77,0.26,0.39,1.53,0.39,1.25,5.87,0.26,0.6,0.85,4.93,0.0,0.39,17.4,9.76,34.19,1
0.77,0.6,0.77,0.34,0.39,1.53,0.48,1.34,6.220000000000001,0.26,1.11,1.7,5.69,0.1,0.58,18.74,10.52,38.7,1
1.96,0.09,0.6,1.11,0.2,0.48,9.18,1.06,14.68,0.43,1.7,3.32,6.37,0.1,0.77,19.12,10.81,42.620000000000005,1
2.89,0.94,0.94,2.72,0.29,0.58,11.86,4.69,24.910000000000004,0.43,2.3,4.67,6.97,0.1,1.34,19.51,10.81,46.13,1
4.08,2.21,1.36,3.32,0.29,0.87,14.63,7.27,34.03,0.51,3.15,6.8,7.82,0.2,1.63,18.74,8.99,47.839999999999996,1
5.01,3.06,2.3,4.84,0.29,1.25,16.93,9.85,43.53,0.51,3.74,7.73,7.73,0.2,1.82,17.69,8.42,47.84,1
5.18,3.83,3.32,5.61,0.39,2.01,16.64,10.43,47.41,0.77,4.59,8.83,7.73,0.2,1.92,15.4,6.98,46.42,1
5.35,4.93,4.59,6.54,0.29,2.3,15.97,10.14,50.11,1.45,5.52,10.36,8.83,0.2,1.92,11.67,5.36,45.31,1
5.78,6.54,5.27,6.8,0.29,2.2,14.92,9.66,51.46,3.32,9.34,13.67,13.67,0.0,1.73,6.31,2.01,50.05,1
6.03,7.22,5.69,7.05,0.2,2.4,14.63,9.09,52.31,4.5,11.72,14.86,15.29,0.0,0.87,1.92,0.58,49.739999999999995,1
6.2,9.0,6.88,7.31,0.2,2.68,13.1,8.13,53.5,5.44,12.15,14.52,12.82,0.1,0.77,0.39,0.29,46.48,1
6.54,13.33,10.53,9.77,0.1,3.06,7.37,2.2,52.900000000000006,6.2,6.71,9.26,3.74,0.0,0.39,0.0,0.29,26.59,1
6.2,15.12,12.49,11.3,0.1,3.35,4.59,1.73,54.879999999999995,1.96,0.6,1.19,0.43,0.0,0.29,0.0,0.29,4.76,1
6.37,15.88,13.93,12.99,0.2,2.87,0.96,0.77,53.97,0.6,0.34,0.94,0.09,0.1,0.29,0.0,0.1,2.46,1
