L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.51,0.77,0.17,0.29,1.34,0.58,1.34,6.279999999999999,0.0,0.68,1.11,0.51,0.2,0.48,0.0,0.39,3.37,1
2.38,0.51,0.68,1.19,0.2,0.96,11.09,5.26,22.270000000000003,0.0,0.68,1.02,0.68,0.2,0.48,5.55,2.49,11.1,1
3.49,3.15,2.47,4.5,0.39,0.67,12.62,5.36,32.65,0.09,0.68,0.85,1.02,0.2,0.29,9.95,6.22,19.299999999999997,1
4.33,4.42,3.66,5.27,0.39,1.06,15.3,7.84,42.269999999999996,0.09,0.43,0.6,2.21,0.2,0.48,10.9,6.41,21.32,1
5.1,4.67,3.57,5.44,0.39,1.25,16.07,8.7,45.19,0.09,0.94,0.51,3.23,0.1,0.58,16.16,7.46,29.07,1
5.61,4.84,3.66,5.18,0.48,1.44,18.46,9.76,49.43,0.17,2.04,1.19,4.0,0.2,0.58,19.51,8.99,36.68,1
5.86,4.93,2.98,4.08,0.48,1.34,20.08,10.23,49.98,0.34,2.64,2.55,4.76,0.29,0.58,19.51,9.56,40.230000000000004,1
6.03,5.44,2.89,3.83,0.48,1.44,20.08,10.71,50.900000000000006,0.68,4.25,3.74,5.27,0.29,0.67,19.12,9.85,43.87,1
6.2,5.78,2.81,3.74,0.39,1.53,19.22,10.71,50.38,0.94,5.18,5.61,5.78,0.29,0.77,18.74,9.56,46.86999999999999,1
6.46,6.46,2.81,3.91,0.48,1.53,19.22,10.71,51.58,1.28,6.29,6.97,5.86,0.39,0.87,18.36,8.7,48.72,1
6.54,7.99,3.74,4.42,0.39,1.53,18.07,10.23,52.91,2.21,9.85,9.85,6.71,0.29,0.87,12.72,5.74,48.239999999999995,1
8.92,13.16,7.39,6.46,0.29,1.92,10.62,4.59,53.349999999999994,2.98,12.23,11.47,7.39,0.2,0.96,8.8,4.5,48.53,1
10.87,15.2,9.6,7.65,0.2,2.01,5.36,1.63,52.519999999999996,4.17,14.18,13.08,8.33,0.1,0.77,5.84,1.53,48.00000000000001,1
11.81,15.54,10.62,8.07,0.2,2.01,0.87,0.77,49.89,4.76,14.52,12.57,8.33,0.2,0.48,0.67,0.39,41.92,1
13.76,15.97,7.65,4.76,0.2,1.92,0.1,0.67,45.03,4.59,8.92,6.97,2.55,0.1,0.2,0.0,0.39,23.720000000000002,1
12.91,10.62,1.19,1.28,0.39,1.53,0.29,0.77,28.98,1.11,1.02,0.77,0.34,0.2,0.29,0.0,0.39,4.12,1
1.28,1.11,0.68,0.43,0.29,1.53,0.29,0.87,6.48,0.26,0.77,0.94,0.17,0.2,0.39,0.0,0.39,3.1199999999999997,1
0.94,0.68,0.68,0.26,0.39,1.82,0.39,1.06,6.220000000000001,0.17,0.77,1.02,0.34,0.2,0.48,0.0,0.48,3.46,1
1.11,0.6,0.77,0.26,0.39,1.82,0.39,1.06,6.4,0.17,0.77,1.02,0.51,0.2,0.48,0.0,0.48,3.63,1
1.19,0.51,0.77,0.34,0.48,1.82,0.39,1.15,6.65,0.09,0.77,1.02,0.6,0.2,0.48,0.0,0.48,3.6399999999999997,1
1.28,0.51,0.85,0.34,0.48,1.92,0.39,1.15,6.92,0.09,0.77,1.02,0.68,0.2,0.48,0.0,0.39,3.63,1
1.36,0.51,0.85,0.34,0.48,1.92,0.39,1.15,7.0,0.09,0.77,1.02,0.68,0.2,0.58,0.0,0.48,3.8200000000000003,1
1.28,0.51,0.85,0.43,0.48,1.92,0.39,1.25,7.11,0.0,0.77,1.02,0.68,0.29,0.58,0.0,0.48,3.8200000000000003,1
1.28,0.51,0.85,0.43,0.48,1.82,0.48,1.25,7.1,0.0,0.77,0.94,0.6,0.2,0.29,4.98,2.11,9.89,1
1.53,0.34,0.68,0.26,0.2,0.77,4.21,0.39,8.379999999999999,0.09,0.77,0.77,0.85,0.2,0.1,11.09,7.75,21.62,1
2.64,0.77,0.85,1.7,0.29,0.87,11.95,4.12,23.19,0.09,0.68,0.6,3.91,0.2,0.48,19.89,9.47,35.32,1
3.32,2.13,1.45,3.32,0.39,0.96,13.39,6.12,31.080000000000002,0.09,1.11,0.94,4.42,0.2,0.48,20.75,10.33,38.32,1
4.33,3.57,2.72,4.76,0.39,1.63,16.73,9.76,43.89,0.09,1.28,1.11,4.84,0.2,0.58,21.23,11.19,40.52,1
4.67,4.0,3.15,4.93,0.39,2.01,18.84,10.71,48.7,0.17,1.7,1.96,5.52,0.2,0.77,20.75,11.57,42.64,1
5.01,4.42,3.49,5.18,0.39,2.11,18.84,10.9,50.34,0.09,2.21,3.49,6.46,0.2,0.96,21.71,11.57,46.69,1
5.27,4.76,3.91,5.52,0.48,2.2,17.69,10.52,50.35,0.34,4.33,8.07,7.73,0.39,2.01,18.36,8.42,49.65,1
5.52,5.35,4.25,5.69,0.48,2.3,17.02,10.23,50.84,1.45,5.44,10.36,8.83,0.29,2.3,14.73,6.51,49.91,1
5.95,9.09,6.63,6.88,0.39,2.78,13.01,8.13,52.86,2.47,6.88,12.57,9.6,0.2,2.39,10.33,5.17,49.61,1
6.29,11.47,9.26,8.24,0.29,3.16,9.85,5.45,54.010000000000005,3.15,8.75,14.27,14.01,0.2,2.2,8.23,3.54,54.35,1
7.22,14.1,11.89,10.45,0.2,3.35,6.12,2.11,55.44,4.0,10.96,15.54,15.63,0.1,1.92,4.98,1.44,54.57,1
