L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.51,0.68,0.68,0.39,1.63,0.2,0.96,5.6499999999999995,0.0,0.85,0.77,0.6,0.1,0.67,0.0,0.29,3.2800000000000002,1
0.77,0.43,0.77,0.43,0.39,1.73,0.39,1.06,5.970000000000001,0.0,0.77,0.68,0.68,0.1,0.39,4.98,1.82,9.420000000000002,1
0.94,0.34,0.85,0.34,0.48,1.73,0.48,1.15,6.31,0.0,0.6,0.43,1.87,0.0,0.29,10.52,6.41,20.119999999999997,1
1.02,0.26,0.85,0.43,0.48,1.73,0.48,1.15,6.4,0.0,0.6,0.34,2.89,0.0,0.48,14.06,7.94,26.310000000000002,1
1.11,0.34,0.85,0.43,0.48,1.82,0.48,1.06,6.57,0.0,0.77,0.51,3.4,0.1,0.48,18.74,9.95,33.949999999999996,1
1.11,0.43,0.85,0.43,0.48,1.82,0.58,1.25,6.95,0.09,0.77,0.43,4.0,0.1,0.39,21.71,10.81,38.300000000000004,1
2.04,0.0,0.51,0.77,0.2,0.87,9.95,1.34,15.68,0.09,1.28,0.94,5.52,0.1,0.87,21.71,12.53,43.04,1
3.32,1.7,1.02,2.81,0.29,0.67,13.58,5.17,28.560000000000002,0.09,1.79,1.28,5.78,0.2,0.87,21.71,12.72,44.44,1
4.84,4.0,2.98,4.93,0.39,1.06,17.4,8.61,44.209999999999994,0.09,2.04,1.62,5.69,0.2,0.87,21.23,12.15,43.89,1
5.27,4.33,3.15,5.44,0.48,1.06,18.46,9.37,47.559999999999995,0.17,2.3,1.96,5.61,0.2,0.87,20.75,11.48,43.34,1
5.69,4.5,3.4,5.61,0.58,1.44,19.22,10.23,50.67,0.17,2.72,2.55,5.69,0.1,0.87,20.75,10.33,43.18,1
6.63,5.78,4.0,5.69,0.58,1.53,19.22,10.43,53.86,0.43,4.0,4.42,5.95,0.1,0.87,18.36,7.94,42.07,1
6.8,6.29,4.17,5.52,0.48,1.53,19.22,10.04,54.05,2.38,7.31,10.02,7.65,0.0,0.67,6.12,1.15,35.3,1
6.97,6.88,4.25,5.27,0.48,1.44,18.46,10.04,53.79,3.57,7.99,10.7,5.18,0.0,0.39,0.58,0.2,28.61,1
6.88,7.14,4.08,5.27,0.39,1.44,17.69,10.04,52.93,3.57,2.98,1.79,1.7,0.0,0.39,0.0,0.29,10.719999999999999,1
8.24,10.02,5.35,5.78,0.29,1.53,14.73,8.32,54.26,1.96,1.19,0.68,0.68,0.0,0.39,0.0,0.2,5.1,1
9.77,11.98,6.88,6.2,0.29,1.44,11.0,4.4,51.959999999999994,0.51,0.77,0.6,0.43,0.0,0.48,0.0,0.1,2.89,1
10.87,14.44,7.99,6.63,0.2,1.53,5.17,1.15,47.980000000000004,0.09,0.77,0.77,0.51,0.1,0.58,0.0,0.2,3.02,1
12.06,15.2,8.07,6.2,0.29,1.92,1.15,0.58,45.47,0.09,0.77,0.85,0.77,0.1,0.58,0.0,0.29,3.45,1
12.74,8.92,0.77,1.28,0.39,1.44,0.39,0.48,26.41,0.09,0.85,0.85,0.77,0.1,0.67,0.0,0.39,3.72,1
8.24,2.89,0.51,0.85,0.39,1.63,0.39,0.67,15.57,0.09,0.85,0.85,0.85,0.1,0.67,0.0,0.39,3.8,1
1.19,0.94,0.85,0.6,0.29,1.63,0.39,0.87,6.76,0.09,0.85,0.85,0.85,0.1,0.67,0.0,0.39,3.8,1
1.19,0.6,0.77,0.43,0.39,1.82,0.48,1.06,6.74,0.0,0.94,0.77,0.77,0.1,0.67,0.0,0.39,3.64,1
1.28,0.51,0.77,0.51,0.48,1.82,0.48,1.06,6.91,0.0,0.68,0.51,1.28,0.0,0.29,9.56,5.65,17.97,1
1.36,0.51,0.85,0.51,0.48,1.82,0.48,1.15,7.16,0.0,0.6,0.34,2.47,0.0,0.39,11.09,6.89,21.78,1
1.36,0.51,0.85,0.51,0.48,1.92,0.48,1.15,7.26,0.09,0.94,0.43,3.74,0.0,0.48,17.12,8.13,30.93,1
1.36,0.6,0.85,0.51,0.48,1.82,0.48,1.15,7.25,0.09,1.53,0.94,4.17,0.1,0.58,19.12,8.9,35.43,1
1.36,0.6,0.77,0.51,0.48,1.63,0.58,1.15,7.08,0.09,2.04,1.79,4.84,0.1,0.58,19.89,9.47,38.8,1
1.53,0.26,0.94,0.6,0.29,1.25,5.17,1.06,11.100000000000001,0.09,2.55,3.06,5.69,0.2,0.77,20.37,9.76,42.49,1
2.3,0.34,0.85,1.45,0.29,0.96,7.94,1.06,15.19,0.34,4.17,6.12,6.8,0.2,1.34,19.89,9.95,48.81,1
4.0,3.06,2.13,3.49,0.39,1.25,13.39,5.74,33.45,0.51,4.93,7.56,7.31,0.2,1.73,18.74,8.7,49.67999999999999,1
4.33,3.74,2.72,4.17,0.39,1.06,15.01,7.84,39.260000000000005,1.11,5.69,8.83,7.99,0.2,1.92,16.16,7.27,49.17,1
5.1,4.93,3.83,5.44,0.39,1.44,16.45,9.66,47.239999999999995,1.7,6.8,10.36,8.41,0.2,2.11,13.48,6.03,49.09,1
6.2,7.48,5.69,6.2,0.39,1.92,17.69,10.04,55.61,2.21,8.33,12.15,9.17,0.1,2.39,10.04,5.17,49.56,1
5.95,7.31,5.35,6.03,0.39,1.73,17.4,10.23,54.39,2.81,10.79,13.42,11.89,0.1,2.3,8.32,4.21,53.84,1
5.78,7.48,5.18,6.03,0.39,1.92,17.4,10.43,54.61,4.0,15.2,15.88,15.63,0.1,1.34,2.3,0.77,55.22,1
5.52,7.56,5.01,5.95,0.39,1.82,17.4,10.23,53.879999999999995,4.5,15.2,16.31,16.39,0.1,1.06,0.58,0.39,54.53000000000001,1
5.95,9.43,5.86,6.29,0.39,1.82,15.01,8.99,53.74,5.18,13.33,14.52,7.99,0.0,0.67,0.2,0.39,42.279999999999994,1
6.46,11.3,7.65,6.63,0.29,1.92,12.43,7.37,54.05000000000001,5.61,6.63,7.9,3.15,0.0,0.39,0.0,0.39,24.07,1
7.39,13.42,9.17,7.56,0.29,2.01,9.66,2.3,51.8,3.66,3.23,3.23,1.28,0.0,0.39,0.0,0.29,12.08,1
11.04,15.97,11.47,8.58,0.2,1.82,1.15,0.48,50.71,1.53,1.19,1.7,0.68,0.1,0.39,0.0,0.29,5.88,1
12.91,15.2,7.48,5.44,0.29,1.82,0.2,0.29,43.63,0.09,0.68,0.85,0.26,0.1,0.58,0.0,0.29,2.8499999999999996,1
12.74,10.79,1.11,1.45,0.39,1.44,0.39,0.58,28.89,0.09,0.77,0.85,0.43,0.1,0.48,0.0,0.29,3.01,1
7.14,4.67,0.34,0.68,0.39,1.53,0.39,0.67,15.809999999999999,0.09,0.77,0.94,0.51,0.1,0.58,0.0,0.29,3.2800000000000002,1
1.02,0.6,0.85,0.17,0.39,1.73,0.48,0.96,6.2,0.09,0.77,0.94,0.6,0.1,0.58,0.0,0.39,3.4699999999999998,1
1.19,0.51,0.85,0.17,0.39,1.73,0.48,1.06,6.38,0.09,0.77,0.85,0.6,0.2,0.58,0.0,0.39,3.48,1
1.28,0.51,0.85,0.17,0.48,1.82,0.48,1.06,6.65,0.09,0.77,0.85,0.68,0.1,0.67,0.0,0.39,3.5500000000000003,1
1.36,0.51,0.94,0.26,0.48,1.82,0.48,1.06,6.91,0.09,0.85,0.94,0.68,0.1,0.67,0.0,0.39,3.72,1
1.28,0.51,0.94,0.17,0.39,1.73,0.67,1.06,6.75,0.09,0.77,0.94,0.68,0.1,0.58,0.96,0.39,4.51,1
1.45,0.51,0.85,0.34,0.48,1.63,0.58,1.06,6.9,0.0,0.68,0.51,1.02,0.1,0.1,9.66,6.03,18.1,1
1.45,0.34,0.94,0.17,0.48,1.73,0.39,0.96,6.46,0.09,0.51,0.34,3.32,0.0,0.39,14.06,7.27,25.979999999999997,1
2.13,0.09,0.77,1.19,0.39,1.06,2.59,1.15,9.37,0.09,1.19,0.77,4.5,0.1,0.39,18.07,8.23,33.339999999999996,1
3.83,1.28,0.94,2.13,0.29,1.06,8.13,1.82,19.48,0.17,2.89,5.52,6.88,0.1,0.87,18.36,8.61,43.4,1
5.69,2.55,1.45,2.81,0.39,1.06,11.0,1.82,26.77,0.85,4.25,7.9,8.07,0.2,1.44,18.07,8.04,48.82,1
6.71,3.57,1.96,3.23,0.39,1.06,14.06,5.84,36.81999999999999,1.28,5.18,9.43,8.83,0.2,2.01,17.4,8.13,52.46,1
7.39,6.12,2.21,3.4,0.58,1.25,18.84,8.04,47.83,1.53,5.78,10.36,9.17,0.2,2.2,15.21,6.98,51.43000000000001,1
6.8,7.14,1.87,2.81,0.48,1.25,19.22,8.13,47.7,1.79,6.2,10.87,9.26,0.2,2.3,13.29,6.51,50.419999999999995,1
6.03,7.56,1.36,2.3,0.39,1.25,18.84,8.04,45.769999999999996,1.87,6.37,11.3,9.6,0.2,2.49,12.91,6.51,51.25,1
5.61,7.73,1.02,2.21,0.29,1.34,18.84,7.94,44.980000000000004,1.87,7.22,12.4,11.21,0.2,2.87,11.09,5.93,52.790000000000006,1
5.18,7.99,0.85,1.53,0.39,1.25,13.39,2.49,33.07,2.04,7.9,12.82,12.32,0.1,2.78,10.04,5.17,53.17,1
5.44,9.43,0.68,1.28,0.48,1.63,4.02,0.39,23.35,2.38,8.75,13.93,14.61,0.1,2.49,8.61,3.92,54.79,1
8.07,11.04,0.68,0.85,0.29,1.63,1.63,0.29,24.48,2.81,9.68,14.52,15.63,0.0,2.01,4.98,1.44,51.07,1
2.98,2.13,0.68,0.51,0.39,1.73,0.67,0.39,9.479999999999999,3.49,10.36,15.54,16.82,0.0,1.15,0.67,0.39,48.42,1
0.85,0.94,0.6,0.43,0.39,1.82,0.58,0.58,6.19,4.33,7.65,13.42,7.39,0.1,0.67,0.1,0.29,33.95,1
0.94,0.85,0.68,0.51,0.39,1.82,0.58,0.77,6.54,2.13,1.19,1.62,0.26,0.1,0.48,0.0,0.29,6.07,1
0.94,0.77,0.68,0.6,0.48,1.82,0.48,0.77,6.54,0.6,0.85,0.68,0.09,0.2,0.48,0.0,0.1,2.9999999999999996,1
1.11,0.6,0.85,0.6,0.48,1.92,0.48,0.58,6.62,0.17,0.77,0.6,0.09,0.2,0.58,0.0,0.29,2.7,1
1.11,0.6,0.94,0.68,0.48,1.92,0.48,0.67,6.88,0.09,0.68,0.68,0.26,0.2,0.58,0.0,0.29,2.7800000000000002,1
1.11,0.6,0.85,0.68,0.48,1.82,0.58,0.67,6.79,0.09,0.6,0.68,0.34,0.2,0.48,0.0,0.0,2.3899999999999997,1
