L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.6,0.85,0.6,0.48,1.73,0.29,1.06,7.140000000000001,0.09,0.85,1.19,0.77,0.2,0.48,0.0,0.48,4.06,1
1.45,0.6,0.85,0.6,0.58,1.82,0.48,0.96,7.34,0.09,0.77,1.02,0.77,0.2,0.29,7.75,3.92,14.81,1
1.28,0.26,0.77,0.51,0.29,1.06,6.03,0.87,11.07,0.09,0.43,0.6,2.47,0.1,0.29,11.48,8.32,23.78,1
2.72,0.17,0.51,1.79,0.29,0.77,12.43,3.54,22.22,0.09,0.85,0.68,4.0,0.2,0.48,16.73,9.37,32.4,1
4.0,2.47,1.79,4.67,0.58,1.15,16.73,8.23,39.620000000000005,0.26,1.36,1.11,4.5,0.2,0.58,19.51,10.71,38.230000000000004,1
4.08,2.64,2.04,5.1,0.58,1.34,17.69,9.28,42.75,0.34,1.87,1.7,4.76,0.29,0.48,19.89,11.19,40.519999999999996,1
4.42,2.89,2.38,5.52,0.58,1.73,19.7,10.43,47.65,0.43,2.38,2.98,5.52,0.29,0.67,20.37,11.29,43.93,1
4.84,3.49,2.72,5.78,0.67,2.01,19.7,10.52,49.73,0.51,3.23,4.25,6.03,0.2,0.87,19.89,11.29,46.27,1
4.84,3.49,2.72,5.78,0.67,2.01,19.7,10.52,49.73,0.6,4.08,5.86,6.37,0.29,0.96,19.89,11.0,49.05,1
5.35,4.33,3.23,6.2,0.67,1.92,18.84,10.43,50.97,0.68,4.76,7.05,6.63,0.29,0.96,18.74,10.14,49.25,1
6.03,5.69,3.74,6.29,0.67,1.82,18.07,9.95,52.26,0.85,5.78,8.24,6.8,0.29,1.06,17.4,8.61,49.03,1
6.71,7.65,4.76,6.29,0.58,1.92,16.45,9.28,53.64,1.28,7.31,9.85,7.05,0.2,1.34,13.87,6.22,47.12,1
7.73,12.91,9.0,8.16,0.48,2.49,11.29,5.36,57.419999999999995,3.57,13.08,13.42,9.34,0.1,1.44,6.03,1.73,48.709999999999994,1
8.41,16.05,13.67,10.79,0.29,2.49,4.12,1.34,57.160000000000004,4.67,14.52,14.86,12.91,0.2,0.96,1.63,0.77,50.519999999999996,1
9.6,16.48,14.27,11.47,0.39,2.3,0.96,0.48,55.95,5.27,14.52,13.93,8.66,0.1,0.48,0.29,0.58,43.83,1
11.04,16.05,10.28,9.0,0.29,2.01,0.29,0.29,49.25000000000001,4.33,6.88,5.69,1.87,0.2,0.2,0.0,0.58,19.750000000000004,1
10.87,11.13,2.89,3.32,0.29,1.63,0.39,0.39,30.91,2.72,2.64,2.21,0.51,0.2,0.39,0.0,0.48,9.15,1
4.93,4.17,0.26,1.19,0.39,1.53,0.39,0.39,13.25,1.02,0.94,0.94,0.26,0.2,0.29,0.0,0.48,4.13,1
1.11,1.19,0.77,0.68,0.39,1.63,0.29,0.58,6.64,0.34,0.85,1.19,0.17,0.2,0.48,0.0,0.48,3.71,1
1.11,1.19,0.77,0.68,0.39,1.63,0.29,0.58,6.64,0.26,0.77,1.11,0.34,0.2,0.48,0.0,0.58,3.74,1
1.19,0.85,0.85,0.34,0.48,1.73,0.39,0.87,6.699999999999999,0.17,0.77,1.28,0.51,0.2,0.58,0.0,0.58,4.09,1
1.36,0.77,0.85,0.34,0.48,1.82,0.39,0.87,6.879999999999999,0.17,0.77,1.19,0.51,0.2,0.48,0.0,0.58,3.9,1
1.45,0.68,0.85,0.43,0.48,1.82,0.39,0.87,6.97,0.17,0.85,1.19,0.6,0.2,0.58,0.0,0.58,4.17,1
1.53,0.68,0.85,0.43,0.58,1.92,0.48,0.87,7.34,0.17,0.85,1.19,0.68,0.2,0.58,0.0,0.58,4.25,1
1.45,0.68,0.85,0.43,0.58,1.82,0.29,0.87,6.97,0.09,0.85,1.19,0.68,0.2,0.67,0.0,0.58,4.26,1
1.45,0.77,0.85,0.51,0.58,1.73,0.77,0.87,7.529999999999999,0.09,0.85,1.19,0.77,0.2,0.58,0.1,0.48,4.26,1
2.3,0.09,0.43,0.94,0.29,0.58,11.57,3.83,20.03,0.09,0.85,1.02,0.77,0.2,0.29,9.56,7.27,20.049999999999997,1
4.25,1.96,0.94,2.81,0.39,0.87,14.25,4.59,30.060000000000002,0.09,0.51,0.77,2.55,0.1,0.29,14.54,9.76,28.61,1
4.25,1.96,0.94,2.81,0.39,0.87,14.25,4.59,30.060000000000002,0.09,0.68,0.77,4.08,0.1,0.39,17.4,10.04,33.55,1
5.44,4.17,3.49,5.86,0.48,1.82,16.73,8.99,46.980000000000004,0.09,1.11,1.11,4.84,0.2,0.48,19.51,11.29,38.63,1
5.44,4.17,3.49,5.86,0.48,1.82,16.73,8.99,46.980000000000004,0.09,1.36,1.79,5.69,0.2,0.58,20.75,11.67,42.13,1
5.78,4.42,4.0,6.54,0.48,2.2,16.45,9.95,49.81999999999999,0.09,1.96,3.32,6.37,0.29,0.77,20.75,12.15,45.7,1
7.05,4.59,4.33,6.54,0.48,2.3,16.73,9.56,51.58,0.17,2.55,4.93,6.97,0.29,1.15,20.75,12.15,48.959999999999994,1
8.24,4.67,4.59,6.63,0.48,2.4,16.07,9.18,52.26,0.17,3.06,6.2,7.73,0.29,1.53,20.75,11.29,51.019999999999996,1
9.34,5.01,5.1,6.71,0.58,2.68,15.49,8.99,53.9,0.17,3.74,7.48,7.73,0.29,1.63,19.89,10.14,51.07000000000001,1
10.87,8.83,7.82,8.49,0.39,3.06,12.24,6.89,58.59,0.43,5.61,9.85,8.16,0.29,1.92,15.68,7.46,49.4,1
10.19,11.13,9.6,9.51,0.29,3.16,9.66,3.64,57.18,0.77,7.05,11.3,8.83,0.2,2.01,10.62,5.93,46.71,1
9.6,13.84,12.15,10.53,0.2,3.35,6.41,2.01,58.089999999999996,2.04,10.02,13.67,9.85,0.2,1.82,8.42,4.5,50.519999999999996,1
9.77,15.29,14.27,12.32,0.2,2.97,2.78,1.25,58.849999999999994,3.15,13.08,14.52,12.91,0.1,1.44,4.98,1.44,51.62,1
11.04,16.98,14.61,11.72,0.29,2.49,0.48,0.58,58.19,4.33,14.86,15.2,15.03,0.2,0.87,0.87,0.58,51.94,1
12.06,16.48,9.43,7.31,0.29,1.82,0.29,0.39,48.07,5.01,13.93,13.67,6.97,0.1,0.58,0.1,0.48,40.839999999999996,1
12.06,16.48,9.43,7.31,0.29,1.82,0.29,0.39,48.07,4.0,6.46,5.95,2.04,0.1,0.29,0.0,0.48,19.320000000000004,1
11.64,10.45,1.96,3.23,0.39,1.53,0.39,0.48,30.07,2.89,2.72,2.47,0.6,0.2,0.29,0.0,0.48,9.65,1
6.46,3.91,0.09,1.53,0.39,1.53,0.39,0.48,14.780000000000001,1.28,1.02,1.28,0.43,0.2,0.39,0.0,0.48,5.08,1
1.02,0.85,0.77,0.51,0.39,1.82,0.29,0.77,6.42,0.51,0.77,1.28,0.09,0.2,0.48,0.0,0.48,3.8100000000000005,1
1.02,0.85,0.77,0.51,0.39,1.82,0.29,0.77,6.42,0.43,0.77,1.28,0.34,0.2,0.48,0.0,0.58,4.08,1
1.36,0.6,0.85,0.43,0.48,1.82,0.39,0.87,6.8,0.17,0.68,1.28,0.51,0.2,0.58,0.0,0.58,4.0,1
1.53,0.6,0.85,0.51,0.48,1.82,0.39,0.96,7.14,0.17,0.68,1.36,0.6,0.29,0.58,0.0,0.58,4.26,1
1.53,0.6,0.85,0.51,0.58,1.92,0.39,0.87,7.25,0.17,0.77,1.28,0.68,0.2,0.58,0.0,0.58,4.26,1
1.45,0.68,0.85,0.51,0.58,1.92,0.39,0.96,7.34,0.09,0.77,1.28,0.6,0.2,0.58,0.0,0.58,4.1,1
1.45,0.68,0.85,0.51,0.58,1.82,0.58,0.96,7.43,0.09,0.77,1.28,0.68,0.2,0.48,0.0,0.39,3.8899999999999997,1
2.04,0.26,0.85,0.6,0.29,1.34,6.6,0.87,12.85,0.09,0.68,0.94,0.77,0.2,0.1,8.42,5.36,16.560000000000002,1
2.72,0.77,0.77,1.62,0.29,0.96,9.47,0.87,17.47,0.09,0.43,0.68,2.98,0.2,0.29,11.48,8.04,24.189999999999998,1
2.72,0.77,0.77,1.62,0.29,0.96,9.47,0.87,17.47,0.09,0.85,0.85,4.59,0.2,0.48,16.73,9.37,33.16,1
4.08,2.55,1.28,3.06,0.39,0.96,12.43,4.59,29.34,0.17,1.36,1.62,5.18,0.2,0.48,18.74,10.14,37.89,1
5.44,3.83,2.13,3.74,0.58,1.25,13.39,5.93,36.29,0.17,2.04,3.49,6.12,0.29,0.67,19.51,10.71,43.0,1
6.37,5.1,3.15,4.76,0.58,1.06,14.06,6.7,41.78,0.09,3.06,5.78,7.22,0.2,1.06,20.37,11.19,48.97,1
7.82,7.56,4.93,6.03,0.58,1.53,15.01,8.23,51.69,0.17,4.17,7.73,7.56,0.29,1.34,19.89,10.71,51.86,1
10.7,12.91,8.58,7.48,0.48,1.92,12.82,6.12,61.010000000000005,0.26,5.35,9.68,8.41,0.29,1.82,17.4,8.32,51.53,1
10.87,14.52,9.17,7.65,0.48,2.01,11.48,3.92,60.1,0.43,5.86,10.53,8.49,0.29,1.92,15.21,7.17,49.900000000000006,1
11.21,15.29,10.62,8.16,0.39,2.11,8.99,2.59,59.36,0.68,6.8,11.47,9.09,0.2,2.11,10.62,5.93,46.9,1
11.47,16.05,12.32,9.17,0.39,2.4,6.79,2.11,60.7,1.7,8.92,12.82,9.85,0.1,2.11,8.9,4.88,49.28,1
12.06,16.48,14.01,9.94,0.29,2.3,4.5,1.63,61.209999999999994,2.89,11.38,14.52,13.76,0.1,1.92,6.7,2.49,53.760000000000005,1
12.23,16.48,14.27,10.79,0.39,2.3,0.96,0.77,58.19,3.83,14.18,14.86,16.14,0.2,1.34,2.49,0.96,54.0,1
12.23,16.48,14.27,10.79,0.39,2.3,0.96,0.77,58.19,4.76,14.86,14.86,15.37,0.2,0.77,0.39,0.58,51.78999999999999,1
13.42,17.92,13.16,10.11,0.39,2.3,0.29,0.48,58.07,4.67,11.81,11.47,4.67,0.1,0.39,0.0,0.48,33.59,1
14.27,15.29,7.22,5.61,0.39,1.73,0.39,0.48,45.38,3.66,5.69,4.67,1.62,0.1,0.29,0.0,0.48,16.51,1
12.06,9.34,1.28,2.38,0.39,1.53,0.39,0.58,27.95,2.13,2.3,2.21,0.77,0.1,0.29,0.0,0.48,8.28,1
1.02,0.77,0.68,0.26,0.48,1.82,0.39,1.06,6.48,0.43,0.85,1.11,0.26,0.2,0.39,0.0,0.48,3.7200000000000006,1
