L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.0,0.17,0.43,0.58,1.82,0.48,0.77,6.21,0.09,0.6,1.28,0.77,0.2,0.48,0.0,0.48,3.8999999999999995,1
2.38,1.62,0.94,1.19,0.39,0.77,8.61,1.06,16.96,0.09,0.6,1.19,0.85,0.2,0.48,4.78,2.3,10.49,1
3.91,5.52,4.0,5.1,0.39,0.67,10.71,2.01,32.31,0.09,0.34,1.02,1.87,0.1,0.2,10.14,7.27,21.03,1
5.78,9.09,6.46,6.54,0.58,1.25,12.62,4.88,47.2,0.09,0.43,0.94,3.49,0.2,0.39,13.29,8.7,27.529999999999998,1
6.71,10.79,7.82,6.97,0.58,1.44,12.43,4.5,51.239999999999995,0.09,0.85,1.28,4.67,0.2,0.48,18.07,10.43,36.07,1
6.71,10.79,7.82,6.97,0.58,1.44,12.43,4.5,51.239999999999995,0.17,1.87,3.4,6.37,0.1,0.77,20.75,11.76,45.19,1
7.22,11.89,9.17,7.65,0.58,1.82,11.76,2.68,52.769999999999996,0.17,2.55,5.1,6.97,0.2,1.34,20.75,11.67,48.75,1
10.19,15.71,12.15,9.34,0.39,1.92,7.08,2.2,58.980000000000004,0.26,3.49,6.8,7.48,0.29,1.73,20.37,10.71,51.13,1
11.47,15.71,13.42,9.77,0.39,2.01,5.55,1.92,60.239999999999995,0.34,4.0,8.07,7.73,0.29,1.73,19.12,9.76,51.040000000000006,1
12.49,16.56,14.61,10.79,0.39,2.11,4.02,1.63,62.599999999999994,0.43,4.84,9.26,8.16,0.29,2.11,17.12,8.32,50.53,1
13.16,17.07,14.61,10.79,0.39,2.11,1.34,1.25,60.72,1.19,7.39,12.57,9.68,0.2,2.49,10.04,5.55,49.11,1
14.01,16.56,14.61,10.53,0.48,2.4,0.39,0.87,59.85,2.21,9.85,13.42,12.23,0.1,2.2,8.32,4.4,52.73,1
14.01,16.56,14.61,10.53,0.48,2.4,0.39,0.87,59.85,3.15,12.49,15.2,15.71,0.1,1.92,5.07,1.73,55.37,1
14.61,14.95,7.73,4.59,0.48,1.63,0.29,0.87,45.14999999999999,4.0,14.86,15.88,16.9,0.1,1.44,1.63,0.77,55.58,1
12.91,10.96,3.06,2.13,0.48,1.73,0.29,0.87,32.43,4.76,15.2,15.54,16.9,0.1,0.96,0.48,0.58,54.519999999999996,1
8.41,6.8,0.0,0.6,0.48,1.73,0.29,0.87,19.18,4.76,5.78,5.52,1.87,0.1,0.29,0.0,0.48,18.8,1
2.13,2.3,0.09,0.43,0.48,1.63,0.29,0.77,8.12,2.64,2.98,2.55,1.11,0.2,0.39,0.0,0.48,10.350000000000001,1
0.68,0.94,0.68,0.17,0.48,1.92,0.2,1.06,6.130000000000001,1.45,1.19,1.45,0.68,0.2,0.39,0.0,0.48,5.84,1
0.94,0.6,0.68,0.09,0.58,1.82,0.29,1.15,6.15,0.51,0.85,1.11,0.26,0.2,0.39,0.0,0.39,3.71,1
1.11,0.51,0.77,0.17,0.58,1.92,0.29,1.06,6.41,0.34,0.77,1.19,0.43,0.2,0.48,0.0,0.48,3.8899999999999997,1
