L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.43,0.85,0.34,0.48,1.82,0.29,1.06,6.38,0.09,0.6,1.02,0.77,0.1,0.48,0.0,0.2,3.26,1
1.11,0.51,0.77,0.34,0.39,1.53,0.87,1.15,6.67,0.09,0.51,0.85,0.94,0.1,0.39,4.98,1.63,9.49,1
1.7,0.09,0.85,0.6,0.2,1.15,8.9,1.34,14.83,0.09,0.43,0.94,1.19,0.0,0.29,8.42,2.59,13.95,1
3.06,1.11,0.6,2.21,0.29,0.87,10.23,0.96,19.330000000000002,0.09,0.43,0.68,2.04,0.1,0.39,9.66,5.55,18.94,1
7.05,5.52,4.17,5.18,0.39,1.15,13.58,4.59,41.63,0.09,0.94,0.94,3.83,0.1,0.39,17.12,8.42,31.83,1
7.39,6.46,4.84,5.69,0.48,1.15,14.06,5.65,45.72,0.09,1.02,1.02,4.42,0.1,0.48,18.74,9.37,35.239999999999995,1
7.56,7.48,5.44,6.12,0.48,1.44,14.73,7.17,50.42,0.09,1.28,1.28,5.01,0.1,0.58,19.89,10.14,38.370000000000005,1
8.24,9.68,7.14,6.46,0.48,1.82,14.25,7.17,55.24000000000001,0.09,2.04,2.38,5.86,0.2,1.06,19.89,11.09,42.61,1
8.58,11.38,7.65,6.54,0.39,1.82,13.58,6.79,56.730000000000004,0.09,2.04,2.3,5.52,0.2,0.96,20.37,11.09,42.56999999999999,1
9.0,12.74,8.33,6.54,0.39,1.82,12.43,5.74,56.99,0.09,2.13,2.3,5.52,0.1,0.96,19.51,10.81,41.42,1
11.04,14.69,11.21,7.56,0.29,1.92,6.98,2.01,55.7,0.17,2.98,3.32,5.78,0.2,1.15,18.07,8.42,40.09,1
12.06,15.46,12.32,8.24,0.2,1.82,4.88,1.44,56.42,0.51,5.01,7.05,6.46,0.1,1.34,15.68,5.45,41.6,1
12.74,15.88,12.15,8.92,0.2,1.92,1.06,0.39,53.26,1.45,7.56,10.19,7.82,0.1,1.44,8.04,3.73,40.33,1
13.76,12.49,4.25,2.13,0.29,1.44,0.39,0.48,35.230000000000004,3.49,10.79,12.4,9.0,0.0,0.58,3.54,0.48,40.28,1
