L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.68,1.02,0.77,0.1,0.39,0.0,0.29,3.34,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.51,0.85,0.85,0.0,0.29,5.84,1.82,10.25,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,0.34,0.43,2.72,0.0,0.1,12.15,6.79,22.620000000000005,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.09,1.02,0.77,5.1,0.1,0.39,18.36,8.9,34.73,1
0.85,0.68,0.51,0.68,0.48,1.63,0.48,0.67,5.9799999999999995,0.17,1.79,1.7,5.69,0.2,0.67,18.74,9.76,38.72,1
1.96,0.17,0.77,0.6,0.29,1.44,3.64,0.87,9.74,0.17,2.21,2.72,5.95,0.2,0.67,19.12,9.85,40.89,1
5.52,7.39,4.84,5.78,0.39,0.96,9.76,2.11,36.75,0.34,2.55,3.57,6.46,0.2,0.96,18.36,9.85,42.29,1
6.71,9.94,6.8,6.63,0.48,1.06,10.23,2.2,44.05,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
7.56,11.21,7.99,7.39,0.48,1.15,11.0,3.73,50.51,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
9.43,13.08,9.43,8.24,0.48,1.73,11.48,2.78,56.65,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
10.02,13.33,9.77,8.41,0.39,1.73,10.81,2.78,57.24,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
10.53,14.35,10.28,8.41,0.39,1.82,9.85,2.59,58.21999999999999,0.34,2.98,4.33,6.63,0.2,1.06,19.12,9.56,44.22,1
11.64,15.46,11.64,9.09,0.29,1.92,7.65,2.3,59.989999999999995,2.64,8.24,10.19,8.16,0.1,1.15,8.42,4.4,43.300000000000004,1
12.23,15.12,12.32,9.68,0.29,1.92,6.6,2.01,60.17,4.5,11.13,11.13,7.22,0.0,0.29,0.58,0.39,35.24,1
12.74,15.46,12.15,9.26,0.2,1.63,2.78,1.15,55.37,2.64,1.96,1.28,0.68,0.0,0.29,0.0,0.29,7.14,1
12.91,14.69,5.35,3.4,0.29,1.63,0.39,0.67,39.33,1.11,0.77,0.6,0.43,0.1,0.29,0.0,0.29,3.59,1
11.81,10.11,0.26,0.77,0.39,1.53,0.48,0.77,26.120000000000005,1.11,0.77,0.6,0.43,0.1,0.29,0.0,0.29,3.59,1
6.12,4.76,0.17,0.51,0.39,1.53,0.48,0.67,14.629999999999999,0.26,0.77,0.94,0.51,0.1,0.48,0.0,0.29,3.3499999999999996,1
1.02,0.6,0.77,0.09,0.39,1.73,0.48,0.96,6.04,0.26,0.77,1.02,0.68,0.1,0.48,0.0,0.39,3.7,1
1.19,0.51,0.68,0.17,0.48,1.82,0.58,0.96,6.39,0.17,0.77,1.02,0.77,0.1,0.48,0.0,0.39,3.7,1
1.28,0.51,0.77,0.17,0.48,1.82,0.48,1.06,6.57,0.17,0.77,1.02,0.77,0.1,0.48,0.0,0.39,3.7,1
1.28,0.43,0.77,0.17,0.48,1.82,0.58,1.15,6.68,0.09,0.77,0.94,0.85,0.1,0.39,6.03,2.2,11.370000000000001,1
1.36,0.51,0.85,0.26,0.48,1.92,0.58,1.06,7.02,0.09,0.51,0.94,1.7,0.0,0.2,9.76,6.31,19.509999999999998,1
1.36,0.51,0.85,0.34,0.48,1.92,0.96,1.15,7.57,0.09,0.6,0.51,3.74,0.0,0.29,14.54,7.75,27.519999999999996,1
