L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.34,0.85,0.09,0.39,1.25,1.25,0.58,6.03,0.09,0.77,1.19,0.68,0.1,0.48,0.29,0.2,3.8,1
1.96,0.09,0.68,0.77,0.29,0.96,8.42,1.15,14.32,0.09,0.77,0.94,0.77,0.1,0.2,8.04,3.06,13.97,1
2.55,1.53,1.11,2.3,0.39,1.06,9.28,0.96,19.18,0.09,0.51,0.85,1.96,0.0,0.29,10.04,5.36,19.099999999999998,1
3.49,4.0,2.98,4.59,0.48,1.34,11.76,5.07,33.71,0.09,1.19,1.02,4.25,0.0,0.39,17.12,8.23,32.29,1
3.66,4.42,3.49,5.18,0.48,1.34,13.2,6.79,38.56,0.09,1.62,1.62,4.84,0.1,0.48,18.07,9.18,36.0,1
3.91,5.1,4.42,5.78,0.39,1.44,15.01,8.9,44.95,0.09,1.87,2.64,5.44,0.1,0.58,19.51,9.85,40.08,1
4.76,7.65,6.63,7.14,0.48,2.2,15.78,10.23,54.87,0.09,2.89,5.35,6.88,0.1,1.25,20.37,10.81,47.74,1
4.93,7.9,6.63,6.88,0.48,2.2,16.45,10.43,55.9,0.17,3.4,6.54,7.22,0.2,1.53,19.89,10.23,49.18,1
4.67,7.9,6.12,6.63,0.48,2.2,17.02,10.71,55.730000000000004,0.17,4.0,7.48,7.31,0.2,1.63,19.51,9.76,50.06,1
4.5,8.24,5.86,6.46,0.48,2.11,18.07,10.52,56.24,0.34,5.35,9.43,7.99,0.2,2.01,16.73,7.56,49.61,1
4.42,8.66,5.61,6.29,0.39,1.92,17.69,10.52,55.5,0.85,6.54,10.87,8.41,0.2,2.3,13.87,6.12,49.16,1
4.42,9.0,5.44,6.2,0.39,1.92,17.69,10.23,55.290000000000006,1.7,7.99,12.57,9.43,0.1,2.3,9.56,5.07,48.72,1
4.76,10.96,5.61,6.03,0.39,1.73,15.49,8.8,53.769999999999996,2.89,11.81,14.52,14.61,0.0,1.82,5.74,1.63,53.019999999999996,1
5.27,13.33,6.37,6.03,0.29,1.53,12.05,5.65,50.52,3.32,13.33,14.86,15.63,0.0,1.06,1.53,0.48,50.21,1
6.2,14.69,6.88,5.95,0.29,1.63,6.12,1.25,43.01,3.91,13.33,15.2,8.83,0.0,0.67,0.39,0.29,42.620000000000005,1
9.17,15.46,3.91,1.96,0.39,1.63,0.58,0.39,33.49,4.5,4.59,4.84,2.13,0.0,0.2,0.0,0.39,16.65,1
9.34,12.74,0.85,1.11,0.39,1.53,0.39,0.77,27.119999999999997,2.3,2.55,2.38,1.28,0.1,0.2,0.0,0.29,9.1,1
5.78,7.39,0.94,0.85,0.39,1.63,0.39,0.77,18.14,1.36,1.28,1.36,0.94,0.1,0.29,0.0,0.29,5.619999999999999,1
0.51,0.68,0.68,0.34,0.39,1.82,0.48,1.06,5.96,0.26,0.77,1.11,0.43,0.1,0.39,0.0,0.29,3.3500000000000005,1
0.77,0.43,0.6,0.34,0.48,1.82,0.58,1.06,6.08,0.17,0.68,1.19,0.51,0.1,0.48,0.0,0.29,3.42,1
