L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
4.76,1.87,1.19,1.36,0.39,1.44,0.67,0.96,12.64,0.09,0.34,0.94,0.51,0.1,0.39,0.0,0.1,2.4699999999999998,1
4.33,1.79,1.45,2.04,0.29,1.25,0.77,1.06,12.98,0.09,0.26,0.77,0.85,0.1,0.39,5.17,1.44,9.07,1
4.42,1.87,1.53,3.06,0.29,0.96,0.96,1.06,14.149999999999999,0.09,0.09,0.68,1.87,0.1,0.2,8.61,5.07,16.71,1
4.67,1.87,1.87,5.18,0.39,0.87,1.53,1.25,17.63,0.17,0.34,0.43,5.18,0.1,0.39,15.68,7.65,29.939999999999998,1
5.27,1.87,2.3,6.46,0.39,0.67,2.59,1.06,20.61,0.26,0.94,1.36,5.95,0.1,0.48,17.4,8.7,35.19,1
5.69,1.96,3.49,9.34,0.48,1.63,6.6,1.34,30.53,0.43,1.45,2.47,6.46,0.1,0.67,18.74,9.37,39.69,1
5.61,1.87,3.74,10.62,0.48,2.3,8.61,1.92,35.15,0.51,1.87,3.4,6.8,0.2,0.96,19.12,10.52,43.379999999999995,1
5.27,1.79,3.91,11.55,0.48,3.06,9.76,2.4,38.22,0.51,1.96,3.66,6.97,0.2,1.15,19.12,10.62,44.19,1
4.76,1.7,4.08,12.15,0.48,6.6,10.71,3.54,44.019999999999996,0.6,2.3,4.42,7.22,0.2,1.25,19.51,10.33,45.830000000000005,1
5.18,1.79,4.25,12.99,0.58,8.99,11.0,4.31,49.09,1.11,3.23,5.78,7.22,0.1,1.34,18.36,9.85,46.99,1
5.18,1.79,4.59,13.67,0.58,9.18,11.0,3.54,49.529999999999994,1.53,4.17,6.88,7.39,0.2,1.25,17.69,9.28,48.39,1
4.93,1.79,4.67,14.01,0.58,9.56,11.19,3.54,50.269999999999996,2.13,4.93,7.99,7.65,0.2,1.25,16.45,8.9,49.5,1
