L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.47,1.62,0.43,0.34,1.15,1.25,1.06,0.0,8.32,1.36,0.85,0.51,0.51,0.67,1.25,2.3,2.11,9.56,0
2.55,1.7,0.34,0.26,1.15,1.25,1.15,0.0,8.399999999999999,1.36,0.85,0.3425,0.7661764705882353,0.2955882352941176,0.8755882352941176,18.22235294117647,13.50985294117647,36.22205882352941,0
2.64,1.7,0.34,0.26,1.15,1.34,1.15,0.0,8.58,1.2823529411764707,0.52,0.6700000000000002,1.4300000000000002,0.2026470588235294,1.9764705882352938,21.235882352941175,14.048823529411765,41.36617647058824,0
2.64,1.79,0.34,0.26,1.25,1.34,1.06,0.0,8.68,1.193970588235294,1.3225000000000002,0.9285294117647058,2.501470588235294,0.5632352941176471,4.294558823529412,20.316323529411765,14.700441176470589,45.82102941176471,0
2.72,1.79,0.34,0.34,1.25,1.34,1.06,0.0,8.84,1.1147058823529412,1.6800000000000002,1.1,3.274705882352941,0.48588235294117643,9.07764705882353,16.222941176470588,13.017058823529412,45.97294117647059,0
2.72,1.87,0.34,0.34,1.34,1.34,1.06,0.0,9.01,1.11,1.7833823529411765,1.6566176470588236,4.339117647058824,0.30397058823529405,12.205,13.663088235294119,9.454264705882352,44.51544117647058,0
2.64,1.53,0.26,0.26,1.06,1.25,0.87,3.54,11.41,1.11,2.172941176470588,2.712058823529412,6.042941176470589,0.38117647058823534,13.30529411764706,5.547647058823528,4.739705882352939,36.01176470588235,0
2.55,1.45,0.26,0.77,1.06,1.25,14.82,17.4,39.56,1.11,4.8025,6.918529411764707,8.182500000000001,0.4707352941176471,11.246029411764706,2.636029411764705,3.448823529411764,38.815147058823534,0
2.55,1.62,0.85,1.62,0.87,0.87,17.21,21.71,47.300000000000004,1.11,6.820588235294118,11.290000000000003,8.930588235294119,0.5682352941176471,6.782352941176469,2.4782352941176473,2.0882352941176463,40.068235294117656,0
2.89,11.55,0.85,1.02,1.06,1.15,18.36,21.71,58.59,1.11,8.889411764705882,15.636323529411762,9.225588235294117,0.6580882352941176,4.476029411764706,2.3251470588235295,1.0089705882352946,43.32955882352941,0
2.98,17.15,0.77,1.02,1.15,1.25,16.93,21.23,62.47999999999999,0.9649999999999999,10.261764705882353,18.31823529411765,9.038235294117646,0.67,3.229117647058823,2.137941176470588,0.6994117647058823,45.31970588235294,0
3.15,20.3,1.28,1.28,1.15,1.44,13.58,17.69,59.87,0.7974999999999998,8.739999999999997,18.2525,7.298382352941173,0.5945588235294116,2.3391176470588224,2.1854411764705883,0.35147058823529354,40.55897058823529,0
3.4,21.65,8.66,1.7,0.77,1.34,8.51,11.67,57.699999999999996,0.91,6.524117647058822,13.558235294117644,4.309999999999999,0.42352941176470577,1.7305882352941173,2.1258823529411766,0.21588235294117641,29.798235294117642,0
3.83,21.65,9.94,1.87,0.67,1.15,1.82,5.93,46.85999999999999,0.8672058823529412,4.542794117647059,6.665588235294119,2.4377941176470594,1.4738235294117645,1.63,2.11,0.03823529411764709,19.76544117647059,0
4.59,23.1,12.99,1.53,0.77,1.15,0.96,1.92,47.01,0.9214705882352942,1.6049999999999978,1.7599999999999962,1.5185294117647055,0.8167647058823522,1.7094117647058824,2.11,0.0,10.441176470588228,0
6.12,23.1,14.1,0.77,1.15,1.25,0.67,0.87,48.03,1.0023529411764707,0.8074999999999997,0.7876470588235293,1.4301470588235294,0.58,1.8001470588235295,2.18014705882353,0.0779411764705884,8.665882352941177,0
7.39,23.1,14.1,0.85,1.25,1.25,0.87,0.0,48.809999999999995,1.0888235294117647,0.77,0.8311764705882354,1.45,0.58,1.82,2.276470588235294,0.1,8.916470588235295,0
7.56,22.33,10.36,0.85,1.44,1.25,0.87,0.0,44.66,1.11,0.83,0.85,1.51,0.6475,1.82,2.3,0.1,9.1675,0
1.28,16.22,6.88,0.68,1.44,1.25,0.96,0.0,28.709999999999997,1.11,0.85,0.85,1.5961764705882353,0.7435294117647058,1.82,2.3,0.17352941176470582,9.443235294117647,0
0.0,9.68,2.81,1.87,0.77,1.34,1.06,0.0,17.53,1.1676470588235295,0.9148529411764708,0.9148529411764708,1.6776470588235295,0.77,1.82,2.364852941176471,0.2,9.82985294117647,0
