L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.81,1.19,0.43,1.36,1.15,1.44,0.48,0.96,9.82,1.28,0.94,0.77,0.85,0.67,1.63,2.87,1.25,10.26,0
2.64,0.94,0.6,2.64,0.96,1.25,14.54,17.12,40.69,1.28,0.94,0.6,0.77,0.29,0.39,17.31,12.05,33.629999999999995,0
2.89,2.47,1.02,4.0,0.87,0.96,17.21,20.75,50.17,1.28,0.6,0.77,1.62,0.2,2.11,21.32,12.43,40.33,0
3.06,8.66,1.02,3.06,0.87,1.34,18.74,22.76,59.510000000000005,1.28,0.77,0.68,2.55,0.58,3.64,21.9,13.48,44.879999999999995,0
3.15,13.67,1.11,2.89,0.96,1.53,16.93,21.23,61.47,1.28,2.89,1.11,3.15,0.67,5.36,18.46,11.95,44.87,0
3.23,16.22,1.7,3.15,1.06,2.2,13.1,17.4,58.059999999999995,1.19,5.95,3.15,4.33,0.58,6.79,14.54,7.37,43.900000000000006,0
3.32,18.6,7.05,4.08,0.96,2.97,11.0,13.87,61.849999999999994,1.11,9.17,8.66,6.29,0.48,6.98,6.12,3.35,42.16,0
3.4,19.7,10.62,6.88,0.58,2.78,8.61,11.95,64.52,1.11,12.4,12.82,8.07,0.39,5.84,2.11,2.39,45.129999999999995,0
3.74,20.98,12.66,8.49,0.58,2.68,2.78,6.22,58.129999999999995,1.02,15.29,15.88,8.83,0.58,3.83,2.49,1.34,49.26,0
4.25,21.65,15.46,9.34,0.67,2.2,0.87,2.3,56.74,0.85,16.48,18.68,9.6,0.77,2.87,2.39,0.87,52.51,0
4.93,21.65,18.6,9.09,0.96,2.11,0.67,1.15,59.16,0.6,16.05,19.62,8.75,0.67,2.49,2.3,0.77,51.25,0
5.35,23.1,19.53,7.22,1.15,1.25,0.77,0.39,58.760000000000005,0.68,12.91,18.17,6.2,0.48,1.63,2.3,0.48,42.85,0
5.27,21.65,17.07,2.47,1.25,1.25,0.87,0.0,49.82999999999999,0.85,8.66,14.61,2.98,0.48,1.82,2.3,0.29,31.990000000000002,0
1.36,15.03,9.26,1.96,1.25,1.34,0.96,0.0,31.16,0.85,4.93,6.03,1.62,1.73,1.82,2.3,0.1,19.38,0
1.02,7.82,3.49,0.85,0.77,1.34,0.96,0.0,16.25,0.85,1.28,1.02,0.6,0.48,2.01,2.39,0.1,8.73,0
1.53,2.38,1.87,1.36,1.06,1.34,0.96,0.0,10.5,0.94,1.36,0.94,0.68,0.48,2.11,2.49,0.2,9.2,0
2.38,2.04,1.36,1.36,1.15,1.44,1.06,0.0,10.790000000000001,1.02,1.36,0.94,0.6,0.58,2.01,2.49,0.29,9.29,0
2.64,1.87,1.02,1.45,1.15,1.44,1.06,0.0,10.629999999999999,1.02,1.36,0.94,0.77,0.67,2.11,2.49,0.29,9.65,0
2.81,1.87,0.77,1.45,1.15,1.53,1.06,0.0,10.639999999999999,1.11,1.36,1.02,0.94,0.67,2.11,2.59,0.2,10.0,0
2.81,1.96,0.68,1.45,1.25,1.53,1.06,0.0,10.74,1.11,1.28,1.02,1.02,0.77,2.11,2.59,0.1,10.0,0
2.89,1.7,0.6,1.53,1.25,1.53,1.06,0.0,10.56,1.11,1.28,1.02,1.02,0.77,2.11,2.59,0.2,10.1,0
2.89,1.7,0.6,1.45,1.34,1.53,1.06,0.0,10.57,1.11,1.19,1.02,1.02,0.67,2.2,2.59,0.1,9.9,0
2.81,1.62,0.6,1.45,1.34,1.44,0.87,0.0,10.129999999999999,1.19,1.19,1.02,0.94,0.67,2.01,1.25,0.39,8.66,0
2.89,1.28,0.51,2.04,1.06,1.44,10.33,12.91,32.46,1.11,1.11,0.94,0.68,0.67,2.11,12.05,2.39,21.060000000000002,0
2.81,0.68,1.36,4.33,0.87,0.77,16.26,21.23,48.31,1.11,0.6,0.94,1.19,0.1,0.48,20.27,10.81,35.5,0
3.06,4.17,1.19,4.5,0.87,1.25,16.93,21.23,53.199999999999996,1.11,0.77,0.85,1.87,0.39,1.53,23.04,11.95,41.51,0
3.23,10.02,1.28,4.08,0.96,2.01,15.3,20.37,57.25,1.11,2.98,0.94,2.13,0.58,2.2,23.04,13.29,46.269999999999996,0
3.23,14.69,2.38,4.76,1.06,2.78,11.96,15.97,56.83,1.11,6.2,1.53,2.38,0.67,3.06,19.79,11.76,46.49999999999999,0
3.23,16.22,7.73,6.71,0.96,4.02,10.52,13.68,63.07,1.11,11.13,2.81,2.72,0.67,3.26,17.31,8.99,48.0,0
3.15,18.6,10.62,7.65,0.67,2.87,8.61,11.67,63.839999999999996,1.11,14.52,4.76,3.32,0.58,3.73,14.54,4.78,47.34,0
3.15,20.3,12.23,7.99,0.58,2.3,4.21,7.17,57.93,1.19,17.41,11.38,4.76,0.2,3.83,4.31,3.26,46.34,0
3.66,21.65,13.93,8.49,0.67,2.01,0.87,2.39,53.67,0.85,19.53,15.2,6.2,0.48,2.87,1.15,1.92,48.2,0
4.25,23.1,19.02,9.09,0.87,1.92,0.67,1.34,60.260000000000005,0.43,20.13,17.32,6.54,0.58,2.68,2.2,0.77,50.650000000000006,0
5.18,23.95,19.96,7.65,1.15,1.25,0.77,0.48,60.38999999999999,0.51,19.53,17.32,4.76,0.48,2.01,2.2,0.58,47.39,0
5.27,21.65,19.02,4.67,1.25,1.25,0.77,0.0,53.88,0.94,14.18,14.95,2.38,0.2,1.82,2.2,0.39,37.059999999999995,0
2.47,18.09,12.82,2.47,1.44,1.25,0.96,0.0,39.5,1.53,8.41,8.07,1.62,1.44,1.82,2.2,0.29,25.380000000000003,0
0.94,10.28,8.16,2.13,0.96,1.34,0.96,0.0,24.769999999999996,0.77,2.89,1.11,0.51,1.15,2.01,2.3,0.1,10.84,0
0.26,3.15,2.3,1.53,0.96,1.34,1.06,0.0,10.6,0.85,1.53,0.77,0.6,0.48,2.01,2.39,0.1,8.73,0
1.79,2.13,1.62,1.36,1.15,1.44,1.06,0.0,10.55,0.94,1.45,0.68,0.6,0.58,2.01,2.39,0.2,8.85,0
2.21,1.87,1.19,1.36,1.15,1.44,1.15,0.0,10.37,1.02,1.36,0.77,0.77,0.58,2.11,2.49,0.1,9.2,0
2.38,1.87,0.85,1.36,1.15,1.44,1.15,0.0,10.2,1.02,1.28,0.77,0.94,0.67,2.11,2.49,0.2,9.48,0
2.55,1.79,0.77,1.36,1.25,1.53,1.15,0.0,10.4,1.11,1.28,0.85,1.11,0.77,2.11,2.49,0.29,10.01,0
2.55,1.87,0.6,1.45,1.25,1.53,1.06,0.0,10.31,1.11,1.19,0.77,1.11,0.77,2.11,2.59,0.1,9.75,0
2.64,1.79,0.6,1.36,1.34,1.53,1.06,0.0,10.32,1.11,1.19,0.85,1.11,0.77,2.2,2.59,0.1,9.92,0
2.72,1.7,0.6,1.53,1.34,1.53,1.15,0.0,10.57,1.11,1.19,0.77,1.11,0.87,2.11,2.59,0.1,9.85,0
2.55,1.45,0.6,1.45,1.25,1.53,0.39,0.1,9.32,1.19,1.11,0.77,1.11,0.77,2.11,1.82,0.58,9.459999999999999,0
2.55,1.36,0.6,2.3,1.06,1.34,12.91,14.92,37.04,1.11,1.02,0.85,0.51,0.67,1.73,14.25,5.26,25.399999999999995,0
2.64,1.7,1.36,4.33,0.87,0.87,17.21,22.28,51.260000000000005,1.11,0.6,0.68,1.28,0.1,1.06,21.32,11.29,37.44,0
2.98,4.08,1.36,4.59,0.87,1.53,17.98,22.28,55.67,1.11,1.11,0.77,2.38,0.48,2.78,23.04,12.05,43.72,0
3.06,4.08,1.36,4.59,0.87,2.3,16.54,21.71,54.510000000000005,1.11,2.72,1.11,2.72,0.67,4.21,21.9,12.43,46.870000000000005,0
3.15,4.33,1.28,4.67,0.96,3.35,15.01,19.51,52.260000000000005,1.02,4.59,2.3,3.4,0.67,5.84,17.31,9.37,44.5,0
3.15,9.0,1.45,4.0,1.06,4.12,12.34,16.45,51.57,1.02,7.39,4.0,4.25,0.58,5.84,14.73,5.93,43.739999999999995,0
3.32,15.8,6.54,4.76,1.06,3.64,11.0,13.87,59.989999999999995,1.02,13.5,9.94,5.27,0.48,4.78,8.61,3.16,46.76,0
3.57,19.11,11.72,7.73,0.67,3.35,7.27,10.43,63.85,1.02,18.43,14.35,7.05,0.39,3.92,2.2,2.11,49.47,0
4.33,21.65,14.35,9.51,0.58,2.59,1.25,3.26,57.519999999999996,0.51,19.53,17.32,8.07,0.67,3.16,2.2,1.06,52.52000000000001,0
5.01,21.65,18.6,9.09,1.06,2.11,0.67,1.44,59.629999999999995,0.17,19.53,19.11,7.73,0.67,2.78,2.11,0.67,52.77,0
5.18,21.65,19.02,6.71,1.25,1.15,0.77,0.48,56.21,0.43,15.63,17.32,4.5,0.58,1.63,2.2,0.39,42.68000000000001,0
4.33,19.11,14.35,2.64,1.34,1.25,0.87,0.0,43.88999999999999,0.6,10.45,13.5,2.21,0.58,1.82,2.3,0.2,31.659999999999997,0
1.36,11.3,8.66,2.04,1.15,1.25,0.87,0.0,26.63,1.02,5.52,6.12,1.53,1.73,1.92,2.3,0.1,20.24,0
1.11,3.74,2.13,1.36,0.87,1.25,0.87,0.0,11.33,0.77,1.7,0.77,0.51,0.48,2.11,2.39,0.0,8.73,0
1.96,2.04,1.62,1.36,1.15,1.34,1.06,0.0,10.530000000000001,0.85,1.53,0.77,0.68,0.58,2.11,2.49,0.1,9.11,0
2.38,1.79,1.19,1.36,1.25,1.34,1.06,0.0,10.37,0.94,1.45,0.85,0.6,0.67,2.11,2.49,0.1,9.21,0
2.64,1.79,0.85,1.36,1.25,1.44,1.06,0.0,10.39,0.94,1.45,0.94,0.77,0.67,2.2,2.49,0.0,9.46,0
2.72,1.7,0.68,1.45,1.25,1.44,1.06,0.0,10.3,1.02,1.45,0.94,0.94,0.77,2.2,2.49,0.0,9.81,0
2.72,1.79,0.6,1.45,1.34,1.44,1.06,0.0,10.4,1.02,1.36,0.94,0.94,0.77,2.3,2.59,0.0,9.92,0
2.72,1.7,0.51,1.53,1.34,1.44,1.06,0.0,10.3,1.11,1.28,1.02,1.02,0.87,2.2,2.49,0.0,9.99,0
2.81,1.7,0.6,1.53,1.44,1.44,1.06,0.0,10.58,1.11,1.19,0.94,0.77,0.77,2.3,2.49,0.0,9.57,0
2.72,1.36,0.51,1.53,1.25,1.34,0.48,1.34,10.530000000000001,1.11,1.19,0.94,0.77,0.67,2.01,1.63,0.48,8.799999999999999,0
2.72,1.36,0.51,1.53,1.25,1.34,0.48,1.34,10.530000000000001,1.11,1.19,0.94,0.77,0.67,2.01,1.63,0.48,8.799999999999999,0
