L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.87,0.26,1.87,1.44,1.53,1.06,0.0,11.09,1.19,1.02,0.94,1.28,0.87,2.49,1.73,0.39,9.91,0
3.15,1.79,0.26,2.04,1.63,1.53,1.06,0.0,11.46,1.19,0.9435294117647058,0.8539705882352941,0.5439705882352941,0.7744117647058824,2.1267647058823527,15.982205882352943,9.43264705882353,31.8475,0
3.15,1.79,0.26,2.04,1.63,1.53,1.06,0.0,11.46,1.19,0.47499999999999987,0.6950000000000001,1.522058823529412,0.15911764705882347,1.8455882352941178,21.955588235294115,12.029117647058824,39.8714705882353,0
3.06,1.62,0.17,2.21,1.25,1.44,8.51,12.62,30.88,1.0425,1.0200000000000002,0.8275,2.5744117647058826,0.5164705882352941,3.3123529411764707,24.12720588235294,13.315882352941177,46.73632352941176,0
2.98,0.6,1.02,4.76,0.96,0.77,17.21,22.28,50.58,1.02,1.81,1.2041176470588235,2.8600000000000003,0.7364705882352942,4.725882352941177,22.337647058823528,13.16705882352941,47.861176470588234,0
3.32,2.81,1.11,5.95,1.25,1.63,19.6,22.28,57.95,1.02,3.2148529411764706,1.81,3.2251470588235294,0.6920588235294118,5.868529411764706,18.91485294117647,11.759411764705883,46.50485294117647,0
3.4,2.89,1.02,5.44,1.06,2.39,18.74,23.33,58.269999999999996,1.02,5.07,3.0188235294117645,3.945,0.6038235294117646,7.178823529411765,16.525882352941178,8.571176470588235,45.93352941176471,0
3.49,4.42,0.77,4.33,1.25,2.49,16.93,22.28,55.96,1.02,7.31029411764706,7.09779411764706,5.400294117647059,0.44867647058823523,7.953970588235295,11.608676470588234,5.0441176470588225,45.883823529411764,0
3.57,10.45,1.11,4.33,1.34,3.92,13.77,18.74,57.23,0.968235294117647,10.050000000000002,12.373529411764707,7.813529411764707,0.44823529411764707,7.6382352941176475,4.153529411764703,2.8717647058823523,46.31705882352941,0
3.83,17.58,11.04,8.75,1.15,5.45,9.37,12.24,69.41,0.9882352941176471,13.173970588235296,16.140735294117647,9.445,0.5945588235294119,5.4647058823529395,1.5539705882352945,1.55235294117647,48.913529411764706,0
