L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.7,0.26,1.19,1.53,1.63,0.87,0.0,10.24,1.36,0.85,0.94,0.94,0.77,2.49,1.44,0.1,8.89,0
3.06,1.53,0.17,2.21,1.25,1.53,13.1,15.21,38.06,1.36,0.85,0.94,0.94,0.77,2.49,1.44,0.1,8.89,0
3.06,1.53,0.17,2.21,1.25,1.53,13.1,15.21,38.06,1.36,0.85,0.94,0.68,0.77,2.59,12.05,2.59,21.83,0
3.15,1.53,0.68,4.59,1.06,0.87,18.36,22.28,52.519999999999996,1.45,0.43,0.68,1.19,0.1,0.77,20.85,12.72,38.19,0
3.32,3.66,0.85,4.84,1.06,1.92,18.74,23.33,57.71999999999999,1.19,1.45,0.85,2.21,0.39,2.01,23.71,12.43,44.239999999999995,0
3.49,4.08,0.85,4.84,1.15,2.97,16.54,21.71,55.629999999999995,1.19,7.22,1.62,2.47,0.39,3.06,22.47,12.72,51.14,0
3.49,4.93,1.19,6.71,1.15,6.79,12.15,17.69,54.1,1.02,12.91,3.4,3.32,0.48,3.92,18.07,8.61,51.73,0
3.66,7.14,2.89,10.02,0.96,8.42,10.23,14.06,57.38,0.94,17.41,7.9,3.83,0.39,2.97,14.25,3.83,51.519999999999996,0
3.66,10.62,9.94,11.81,0.77,7.46,7.56,11.38,63.2,0.77,20.13,14.61,4.76,0.58,2.49,1.44,1.73,46.51,0
4.25,16.22,15.2,13.33,0.87,3.35,0.58,1.44,55.24,1.19,20.81,16.22,4.59,0.67,2.59,2.2,0.77,49.040000000000006,0
4.59,18.09,16.73,13.59,1.06,2.78,0.67,0.0,57.51,1.7,20.13,17.32,3.74,0.48,2.39,2.11,0.67,48.54,0
4.76,15.46,18.17,11.38,1.15,1.73,0.77,0.0,53.42,1.7,17.92,16.56,2.47,0.48,2.3,2.2,0.48,44.11,0
4.5,11.3,14.61,7.9,1.25,1.15,0.87,0.0,41.580000000000005,1.7,17.92,16.56,2.47,0.48,2.3,2.2,0.48,44.11,0
4.5,11.3,14.61,7.9,1.25,1.15,0.87,0.0,41.580000000000005,1.53,15.63,13.25,2.04,1.15,2.39,2.2,0.39,38.580000000000005,0
2.21,6.2,9.6,4.76,1.15,1.15,0.87,0.0,25.939999999999998,2.21,7.99,5.95,1.28,2.2,2.39,2.2,0.0,24.22,0
2.13,2.81,2.21,1.53,0.67,1.25,0.87,0.0,11.469999999999999,1.02,2.38,0.6,0.68,1.06,2.49,2.2,0.0,10.43,0
2.3,1.79,1.28,1.53,1.15,1.34,0.96,0.0,10.350000000000001,1.19,1.7,0.68,1.02,0.77,2.59,2.3,0.0,10.25,0
2.55,1.7,0.68,1.45,1.25,1.34,0.96,0.0,9.93,1.28,1.53,0.77,1.02,0.77,2.59,2.39,0.0,10.35,0
2.72,1.79,0.43,1.45,1.25,1.34,0.96,0.0,9.94,1.28,1.36,0.68,1.11,0.77,2.59,2.39,0.0,10.18,0
2.89,1.79,0.34,1.45,1.34,1.34,0.96,0.0,10.11,1.36,1.02,0.77,1.28,0.87,2.68,2.39,0.0,10.370000000000001,0
2.98,1.79,0.26,1.45,1.34,1.34,0.96,0.0,10.12,1.36,0.94,0.77,1.28,0.96,2.78,2.49,0.0,10.58,0
3.06,1.79,0.17,1.45,1.44,1.44,1.06,0.0,10.41,1.36,0.94,0.77,1.36,0.87,2.68,2.49,0.0,10.47,0
3.06,1.79,0.17,1.53,1.44,1.44,0.96,0.0,10.39,1.36,0.94,0.77,1.45,0.87,2.59,2.49,0.0,10.469999999999999,0
3.06,1.79,0.17,1.53,1.44,1.44,0.96,0.0,10.39,1.36,0.85,0.85,0.77,0.67,1.73,6.03,2.39,14.65,0
2.98,0.6,0.6,3.06,0.96,0.77,17.6,22.28,48.85,1.36,0.77,0.6,1.02,0.39,0.39,20.27,14.06,38.86,0
3.23,4.76,0.6,3.4,1.15,1.15,19.22,22.76,56.27,1.36,0.77,0.6,1.02,0.39,0.39,20.27,14.06,38.86,0
3.23,4.76,0.6,3.4,1.15,1.15,19.22,22.76,56.27,1.36,0.51,0.6,2.04,0.2,2.59,22.47,13.48,43.25,0
3.4,11.3,0.6,3.06,1.25,1.63,18.74,22.76,62.74,1.28,0.94,0.85,2.72,0.58,3.92,23.71,14.73,48.73,0
3.49,15.8,1.36,3.4,1.34,2.49,14.54,19.12,61.53999999999999,1.28,2.04,1.11,2.89,0.67,5.74,20.27,13.29,47.29,0
3.57,16.65,5.86,5.44,1.15,3.54,10.81,14.06,61.08,1.28,4.76,2.38,3.83,0.48,7.56,16.26,9.09,45.64,0
3.49,19.7,9.94,7.22,0.96,2.78,8.9,12.24,65.22999999999999,1.19,7.05,5.61,5.61,0.39,8.51,11.67,4.31,44.34,0
3.83,21.65,11.72,7.99,0.87,2.39,1.82,6.22,56.489999999999995,1.19,9.68,11.98,8.24,0.48,8.13,2.39,3.16,45.25,0
4.5,23.95,14.95,7.9,0.96,1.92,0.77,1.73,56.68,1.02,14.86,18.68,9.17,0.67,5.45,1.82,1.73,53.400000000000006,0
6.12,24.8,19.02,7.39,1.25,1.82,0.67,0.39,61.46,0.51,16.48,19.62,6.88,0.58,2.68,1.82,0.58,49.150000000000006,0
6.37,23.1,17.07,2.13,1.53,1.34,0.77,0.0,52.31,0.94,11.81,16.56,3.23,0.39,2.2,1.92,0.39,37.44,0
1.45,16.22,9.51,2.47,1.63,1.44,0.87,0.0,33.589999999999996,1.62,7.82,9.77,2.04,1.82,2.3,1.92,0.1,27.39,0
0.68,9.0,5.44,0.09,0.96,1.44,0.87,0.0,18.48,1.62,7.82,9.77,2.04,1.82,2.3,1.92,0.1,27.39,0
1.28,2.55,1.79,1.02,1.15,1.44,0.96,0.0,10.190000000000001,0.77,2.72,1.53,0.68,1.53,2.3,2.01,0.0,11.54,0
1.28,2.55,1.79,1.02,1.15,1.44,0.96,0.0,10.190000000000001,0.94,1.45,0.94,0.85,0.87,2.49,2.11,0.0,9.65,0
2.47,2.13,1.11,0.85,1.34,1.53,1.06,0.0,10.49,1.02,1.53,0.94,0.85,0.87,2.59,2.11,0.0,9.91,0
2.81,2.04,0.51,0.94,1.34,1.53,1.06,0.0,10.23,1.02,1.36,1.02,0.94,0.87,2.49,2.2,0.0,9.9,0
2.98,1.96,0.34,0.94,1.44,1.63,1.06,0.0,10.35,1.11,1.36,1.11,1.11,0.96,2.49,2.2,0.0,10.34,0
3.06,1.96,0.26,0.94,1.44,1.63,1.06,0.0,10.35,1.11,1.19,1.11,1.11,0.96,2.59,2.3,0.0,10.37,0
3.06,1.87,0.17,1.02,1.44,1.63,1.06,0.0,10.25,1.11,1.02,1.11,1.19,1.06,2.59,2.3,0.0,10.379999999999999,0
3.15,1.79,0.17,0.94,1.63,1.63,1.06,0.0,10.37,1.19,1.11,1.11,1.19,1.15,2.59,2.39,0.0,10.73,0
3.23,1.87,0.26,1.02,1.63,1.63,1.06,0.0,10.7,1.19,1.02,1.11,1.11,0.87,2.49,2.87,1.34,12.0,0
2.98,0.6,0.85,2.98,1.06,0.77,16.93,21.23,47.39999999999999,1.19,1.02,0.94,0.77,0.77,0.96,19.32,11.76,36.73,0
3.4,10.02,0.94,3.4,1.06,1.15,18.36,20.75,59.08,1.19,0.6,0.6,1.62,0.29,1.92,23.04,12.15,41.41,0
3.4,10.02,0.94,3.4,1.06,1.15,18.36,20.75,59.08,1.11,1.28,0.77,2.3,0.48,3.54,23.71,13.1,46.29,0
3.66,19.7,1.53,2.3,1.06,1.15,15.01,18.36,62.769999999999996,1.11,1.28,0.77,2.3,0.48,3.54,23.71,13.1,46.29,0
3.66,19.7,1.53,2.3,1.06,1.15,15.01,18.36,62.769999999999996,1.11,4.08,1.96,3.23,0.58,5.84,18.93,10.62,46.349999999999994,0
3.57,20.98,5.61,2.21,1.06,1.44,11.48,14.06,60.410000000000004,1.11,6.2,3.83,4.67,0.39,7.56,15.01,6.22,44.99,0
3.83,22.33,8.58,2.38,0.87,1.53,9.28,11.76,60.559999999999995,1.11,10.28,9.77,6.29,0.39,6.31,4.98,3.16,42.28999999999999,0
4.33,21.65,10.53,4.67,0.87,1.73,2.39,5.84,52.00999999999999,1.02,14.86,14.61,7.9,0.67,4.69,1.34,1.92,47.010000000000005,0
4.76,24.8,15.2,5.86,1.06,1.92,0.77,1.53,55.900000000000006,0.77,16.98,17.75,8.83,0.77,3.83,2.2,0.77,51.9,0
5.61,25.64,18.6,5.78,1.34,1.53,0.67,0.29,59.46,0.51,17.92,20.13,9.26,0.77,3.35,2.11,0.48,54.53000000000001,0
6.29,26.66,18.6,2.38,1.44,1.53,0.77,0.0,57.67000000000001,0.94,11.55,16.98,3.32,0.58,2.2,2.11,0.39,38.07,0
1.7,18.09,9.17,2.04,1.63,1.53,0.87,0.0,35.03,1.53,7.56,9.94,2.21,1.92,2.39,2.2,0.0,27.75,0
0.34,10.87,5.78,0.85,0.96,1.63,0.96,0.0,21.39,0.85,2.38,1.62,0.68,1.73,2.49,2.2,0.0,11.950000000000001,0
0.51,2.89,1.53,1.96,1.25,1.63,0.96,0.0,10.73,1.02,1.36,0.85,0.6,0.77,2.49,2.3,0.0,9.39,0
2.21,2.21,0.77,1.79,1.34,1.73,1.06,0.0,11.110000000000001,1.11,1.36,0.94,0.51,0.77,2.49,2.3,0.0,9.48,0
2.21,2.21,0.77,1.79,1.34,1.73,1.06,0.0,11.110000000000001,1.11,1.36,0.94,0.51,0.77,2.49,2.3,0.0,9.48,0
2.72,2.13,0.34,1.79,1.44,1.73,1.06,0.0,11.21,1.19,1.28,0.94,0.68,0.87,2.59,2.39,0.0,9.94,0
2.89,1.96,0.17,1.62,1.44,1.73,1.06,0.0,10.870000000000001,1.19,1.36,1.02,0.85,0.87,2.59,2.39,0.0,10.27,0
3.06,1.87,0.09,1.62,1.44,1.73,1.06,0.0,10.870000000000001,1.19,1.11,1.02,0.94,1.06,2.68,2.39,0.0,10.39,0
3.06,1.79,0.09,1.62,1.44,1.82,1.06,0.0,10.879999999999999,1.19,1.11,1.02,0.94,1.06,2.68,2.39,0.0,10.39,0
3.15,1.7,0.09,1.45,1.53,1.73,1.06,0.0,10.71,1.28,1.02,1.11,1.11,1.06,2.68,2.49,0.0,10.75,0
3.23,1.7,0.17,1.7,1.63,1.82,1.06,0.0,11.309999999999999,1.28,1.02,1.11,0.94,0.67,2.3,2.39,0.0,9.709999999999999,0
2.98,1.36,0.09,1.7,1.34,1.63,0.48,1.53,11.11,1.28,1.02,1.11,0.94,0.67,2.3,2.39,0.0,9.709999999999999,0
