L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,1.45,0.43,1.7,1.25,1.63,0.29,0.39,10.37,0.77,0.94,0.6,0.51,0.58,2.2,2.3,0.1,8.0,0
3.06,1.19,0.51,2.3,1.15,1.53,11.96,14.25,35.95,0.85,0.94,0.77,0.6,0.67,2.2,2.39,0.1,8.52,0
3.06,0.6,1.36,4.42,0.96,0.87,16.93,22.28,50.480000000000004,0.85,0.85,0.77,0.77,0.67,2.2,2.49,0.2,8.8,0
3.4,2.55,1.19,4.76,1.15,1.53,18.36,23.33,56.269999999999996,0.85,0.85,0.85,0.94,0.77,2.3,2.49,0.2,9.25,0
3.57,5.61,1.02,3.23,1.15,1.34,17.98,22.76,56.660000000000004,0.94,0.94,0.85,1.02,0.87,2.2,2.49,0.2,9.510000000000002,0
3.57,11.3,0.94,2.72,1.25,1.34,17.21,22.28,60.61,0.94,0.94,0.85,1.02,0.87,2.39,2.49,0.1,9.600000000000001,0
3.66,14.35,1.02,2.81,1.34,2.01,15.3,19.12,59.61,0.94,0.85,0.85,1.02,0.87,2.39,2.49,0.2,9.610000000000001,0
3.66,15.8,3.15,3.4,1.25,3.45,11.76,14.92,57.39,1.02,0.85,0.94,1.11,0.87,2.3,2.49,0.1,9.68,0
4.0,16.22,9.94,7.73,1.06,5.07,9.28,12.43,65.73,1.02,0.94,0.94,0.94,0.77,2.3,3.16,1.82,11.89,0
4.42,18.6,12.99,10.19,0.58,3.54,3.16,7.37,60.85000000000001,1.02,0.85,0.94,0.51,0.67,1.44,17.69,10.62,33.74,0
5.18,20.3,16.39,11.38,0.67,2.68,0.77,2.3,59.67,0.94,0.85,0.85,2.21,0.48,2.49,23.71,13.01,44.54,0
5.61,20.3,19.96,10.53,1.06,1.92,0.67,0.87,60.92,0.94,1.96,1.11,2.3,0.67,3.35,21.9,13.39,45.620000000000005,0
5.1,18.09,19.96,8.75,1.34,1.25,0.77,0.1,55.36,0.94,3.57,1.28,2.38,0.77,4.12,19.79,12.05,44.900000000000006,0
2.04,12.57,11.72,6.46,1.44,1.34,0.87,0.0,36.44,0.94,6.12,2.47,2.72,0.87,4.69,17.31,9.66,44.78,0
1.96,6.8,6.63,2.64,0.87,1.34,0.87,0.0,21.11,0.94,11.81,6.12,3.66,0.67,4.98,14.25,4.98,47.410000000000004,0
1.96,2.3,1.96,2.55,1.06,1.34,0.96,0.0,12.129999999999999,0.94,16.48,12.4,5.44,0.2,4.31,3.92,3.45,47.14,0
2.47,1.87,1.28,2.13,1.25,1.44,0.96,0.0,11.4,0.51,18.94,15.88,6.46,0.48,2.78,0.67,1.82,47.540000000000006,0
2.72,1.87,0.85,2.04,1.34,1.44,1.06,0.0,11.32,0.09,20.13,17.32,6.29,0.58,2.39,1.92,0.67,49.39,0
2.81,1.87,0.6,2.04,1.34,1.53,1.06,0.0,11.25,0.34,17.92,17.75,3.83,0.39,1.73,2.01,0.39,44.36,0
2.89,1.87,0.51,2.04,1.34,1.53,1.06,0.0,11.24,0.6,13.84,13.5,2.13,0.39,2.01,2.11,0.29,34.87,0
2.89,1.87,0.43,2.13,1.34,1.53,1.06,0.0,11.25,0.43,2.55,0.6,0.51,1.06,2.2,2.3,0.0,9.65,0
2.98,1.79,0.51,2.04,1.44,1.53,0.96,0.0,11.25,0.6,1.36,0.68,0.6,0.58,2.2,2.39,0.1,8.510000000000002,0
3.06,1.79,0.51,2.13,1.53,1.53,1.06,0.0,11.61,0.68,1.28,0.6,0.6,0.67,2.3,2.39,0.1,8.620000000000001,0
