L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,1.79,0.6,1.28,1.25,1.63,1.06,0.0,10.25,1.02,0.77,0.68,1.02,0.67,1.82,1.44,0.39,7.8100000000000005,0
2.55,1.87,0.6,1.28,1.34,1.63,1.06,0.0,10.329999999999998,1.02,0.68,0.51,1.02,0.58,1.92,11.48,2.39,19.6,0
2.47,1.53,0.51,1.11,1.15,1.53,0.77,2.2,11.27,1.02,0.51,0.6,1.19,0.2,0.39,18.93,11.76,34.599999999999994,0
2.38,1.45,0.68,1.96,0.96,1.34,12.15,15.21,36.13,0.94,1.11,1.02,2.38,0.48,1.63,21.9,12.91,42.370000000000005,0
2.38,2.38,1.02,2.72,0.96,1.06,15.97,19.12,45.61000000000001,0.85,3.57,1.28,2.13,0.77,1.82,23.71,14.54,48.67,0
2.72,13.33,0.94,2.04,1.06,1.25,17.6,22.28,61.220000000000006,0.85,8.66,1.79,2.47,0.77,2.01,21.32,13.87,51.739999999999995,0
2.81,17.07,0.85,2.04,1.06,1.34,17.6,21.23,64.0,0.68,12.06,3.15,2.89,0.67,3.16,18.93,10.71,52.25,0
2.72,18.51,1.53,2.55,1.06,1.82,14.82,18.36,61.370000000000005,0.77,16.05,5.35,3.32,0.77,3.35,15.97,7.37,52.95,0
2.72,17.07,4.42,3.91,1.06,3.26,11.57,14.92,58.93,0.77,18.43,9.77,3.91,0.58,2.97,11.86,4.02,52.309999999999995,0
2.81,19.02,9.26,6.37,0.87,3.26,9.95,12.91,64.44999999999999,0.6,18.43,13.76,4.84,0.2,2.2,3.35,2.78,46.160000000000004,0
2.89,19.62,11.89,8.49,0.58,3.26,6.79,10.14,63.66,0.43,19.53,16.56,5.44,0.48,1.92,2.39,1.63,48.38,0
3.32,19.02,13.93,10.96,0.58,3.54,1.44,4.02,56.81,0.68,18.94,17.32,4.84,0.67,1.82,2.3,0.96,47.53,0
3.66,19.02,15.2,12.23,0.58,3.26,0.87,1.92,56.74,1.11,18.94,16.56,2.89,0.39,1.34,2.39,0.58,44.2,0
4.08,18.51,17.83,12.49,0.87,2.78,0.77,0.96,58.290000000000006,1.28,14.52,12.82,1.79,0.29,1.73,2.39,0.48,35.3,0
4.17,17.07,18.17,11.38,0.96,1.53,0.87,0.58,54.730000000000004,1.96,8.49,5.95,1.28,1.15,1.73,2.39,0.2,23.15,0
4.08,13.59,15.8,9.34,1.15,1.25,0.87,0.29,46.370000000000005,0.77,2.98,0.85,0.6,1.06,1.82,2.39,0.2,10.670000000000002,0
1.45,8.58,10.53,6.63,1.15,1.34,0.96,0.0,30.639999999999997,0.94,1.36,0.77,0.68,0.39,1.82,2.59,0.29,8.84,0
1.7,4.42,3.32,1.45,0.67,1.34,0.96,0.0,13.860000000000001,0.94,1.45,0.85,0.85,0.48,1.82,2.68,0.29,9.36,0
1.79,2.04,1.79,1.87,0.87,1.44,1.06,0.0,10.86,1.02,1.36,0.85,1.02,0.58,1.92,2.68,0.39,9.82,0
1.96,1.87,1.36,1.53,1.06,1.44,1.06,0.0,10.280000000000001,1.02,1.36,0.85,1.02,0.67,1.92,2.68,0.39,9.91,0
1.96,1.87,0.94,1.45,1.15,1.53,1.15,0.0,10.049999999999999,1.11,1.19,0.85,1.11,0.67,1.92,2.78,0.39,10.02,0
2.04,1.87,0.77,1.53,1.15,1.53,1.15,0.0,10.04,1.11,1.19,0.85,1.11,0.77,2.01,2.78,0.39,10.209999999999999,0
2.13,1.87,0.68,1.45,1.25,1.53,1.15,0.0,10.06,1.11,1.19,0.85,1.11,0.77,2.01,2.78,0.39,10.209999999999999,0
2.13,1.87,0.68,1.45,1.25,1.53,1.06,0.0,9.97,1.11,1.11,0.85,1.19,0.77,2.01,2.78,0.39,10.209999999999999,0
2.04,1.79,0.6,1.36,1.25,1.53,1.06,0.0,9.63,1.19,1.02,0.85,1.11,0.77,1.73,2.01,0.2,8.879999999999999,0
2.13,1.79,0.6,1.62,1.15,1.53,0.58,0.39,9.79,1.11,0.94,0.85,0.77,0.58,1.63,7.84,2.01,15.729999999999999,0
2.13,1.36,0.6,1.79,0.87,1.44,9.95,12.72,30.86,1.19,0.68,0.6,0.94,0.1,0.2,19.32,13.1,36.129999999999995,0
2.13,1.87,0.77,2.04,0.87,1.06,12.91,16.45,38.1,1.19,0.77,0.6,1.87,0.39,1.82,21.9,13.29,41.83,0
2.38,10.79,0.68,1.79,1.06,1.15,15.59,19.51,52.95,1.11,2.55,1.11,2.38,0.67,2.78,21.9,14.73,47.23,0
2.47,17.49,0.68,1.62,1.15,1.34,16.93,20.75,62.43,1.11,5.69,1.79,2.64,0.77,3.64,19.32,13.68,48.64,0
2.64,19.62,1.28,1.62,1.15,1.25,15.01,18.36,60.93,1.11,8.83,3.15,3.23,0.77,4.4,16.93,9.95,48.37,0
2.81,20.89,3.23,1.45,1.06,1.15,12.34,14.92,57.849999999999994,1.02,11.81,5.86,4.25,0.58,4.88,13.96,5.36,47.72,0
2.98,21.57,6.2,1.36,0.96,1.06,10.33,13.1,57.56,1.02,14.52,10.87,5.61,0.39,5.36,6.89,3.83,48.489999999999995,0
3.57,20.89,7.73,1.36,0.67,1.15,6.98,10.33,52.68,0.94,17.41,14.35,6.54,0.39,3.83,2.2,2.59,48.25,0
4.33,21.57,8.66,1.62,0.67,1.06,1.25,3.54,42.7,0.68,18.94,16.98,6.88,0.67,2.78,2.49,1.34,50.760000000000005,0
5.35,22.25,14.1,1.53,1.15,1.25,0.77,1.06,47.46000000000001,0.26,19.53,17.75,6.29,0.77,2.59,2.3,0.96,50.449999999999996,0
4.76,20.21,7.99,1.02,1.25,1.25,0.77,0.39,37.64,0.51,16.98,16.56,3.66,0.58,1.44,2.39,0.58,42.7,0
1.11,15.37,5.61,0.68,1.34,1.34,0.87,0.0,26.32,0.77,9.85,11.04,1.87,0.29,1.82,2.39,0.39,28.42,0
0.26,8.16,1.79,1.62,0.77,1.34,0.96,0.0,14.9,0.68,5.01,2.55,1.11,1.34,1.82,2.39,0.2,15.1,0
1.02,1.87,1.19,1.96,1.06,1.44,0.87,0.0,9.41,0.68,1.62,0.77,0.6,0.29,1.92,2.49,0.29,8.66,0
1.79,1.45,0.85,1.87,1.15,1.44,1.06,0.0,9.610000000000001,0.85,1.62,0.85,0.85,0.48,1.92,2.59,0.39,9.55,0
2.04,1.28,0.68,1.87,1.15,1.44,1.06,0.0,9.520000000000001,0.85,1.53,0.85,1.02,0.58,2.01,2.68,0.39,9.91,0
2.21,1.11,0.51,1.79,1.25,1.44,1.06,0.0,9.370000000000001,0.94,1.62,0.85,1.11,0.67,2.01,2.68,0.39,10.27,0
2.21,0.94,0.51,1.87,1.25,1.44,1.06,0.0,9.28,0.94,1.62,0.94,1.19,0.77,2.01,2.68,0.39,10.54,0
2.3,0.68,0.51,2.04,1.34,1.44,0.96,0.0,9.27,0.94,1.53,0.94,1.19,0.77,2.11,2.68,0.39,10.55,0
2.38,0.85,0.6,1.96,1.34,1.53,1.06,0.0,9.72,0.94,1.28,0.77,1.11,0.39,1.92,2.39,0.2,9.0,0
2.13,0.77,0.6,1.96,1.25,1.44,0.48,0.2,8.83,1.02,1.11,0.85,0.68,0.39,1.44,2.2,1.06,8.75,0
2.21,0.68,0.51,2.21,1.15,1.34,9.95,10.9,28.950000000000003,1.02,0.6,0.85,1.02,0.29,0.58,16.64,6.03,27.03,0
2.38,5.61,0.77,2.47,0.87,0.96,15.01,16.45,44.519999999999996,0.94,0.94,0.68,1.36,0.48,1.15,19.32,11.29,36.160000000000004,0
2.72,15.71,0.6,2.21,1.06,1.25,17.21,19.89,60.650000000000006,0.94,4.33,0.85,1.79,0.48,2.39,20.27,14.54,45.59,0
2.81,19.62,1.36,2.21,1.15,1.34,16.93,19.89,65.31,0.94,9.17,2.21,2.38,0.67,3.83,18.93,13.29,51.42,0
3.32,20.21,3.32,2.13,0.96,1.15,12.34,14.73,58.16,0.85,13.84,4.59,3.49,0.67,4.31,15.68,8.23,51.66,0
4.0,20.21,5.52,2.13,0.67,1.15,10.33,12.62,56.629999999999995,0.77,15.63,9.94,4.67,0.39,4.12,5.93,4.31,45.76,0
4.84,20.21,7.14,2.04,0.58,1.25,7.27,9.66,52.99,0.6,16.98,13.25,6.54,0.2,3.35,1.92,2.87,45.71000000000001,0
5.78,21.57,8.33,2.04,0.77,1.44,1.44,3.26,44.629999999999995,0.43,16.48,15.54,8.07,0.48,3.73,2.59,1.63,48.949999999999996,0
7.14,22.25,9.26,2.21,0.96,1.44,0.96,1.82,46.04,0.34,15.29,16.56,9.0,0.67,3.64,2.39,1.06,48.949999999999996,0
7.65,21.57,14.35,1.62,1.06,1.34,0.87,1.15,49.61,0.34,15.63,17.75,7.82,0.77,3.06,2.3,0.77,48.44,0
8.07,23.01,16.05,1.19,1.25,1.44,0.87,0.58,52.46000000000001,0.09,13.5,16.56,5.1,0.48,1.73,2.3,0.48,40.24,0
8.07,21.57,15.2,0.94,1.25,1.44,0.96,0.2,49.63,0.51,10.87,12.82,2.21,0.39,1.82,2.3,0.39,31.310000000000002,0
