L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.79,1.02,1.53,0.87,1.34,1.63,1.44,10.809999999999999,2.13,0.6,2.21,2.38,1.92,1.53,0.67,1.06,12.5,1
1.28,1.53,0.94,1.28,0.87,1.34,2.39,2.78,12.41,2.13,0.6,1.7,2.21,1.63,1.34,1.63,6.31,17.55,1
1.02,1.19,1.19,1.36,0.67,1.44,7.84,9.66,24.369999999999997,2.3,0.85,3.23,2.81,1.53,0.96,4.59,9.37,25.64,1
1.45,2.04,3.4,1.7,0.67,2.49,10.43,10.9,33.08,2.04,4.17,6.97,3.66,1.63,1.15,6.89,11.09,37.6,1
1.79,2.64,5.44,2.72,0.67,4.59,11.57,11.38,40.8,1.7,6.03,9.43,4.33,1.82,1.25,8.23,12.72,45.510000000000005,1
2.38,3.06,6.88,3.23,0.67,5.84,11.76,11.57,45.38999999999999,1.45,7.73,10.87,5.61,1.82,1.25,8.61,12.91,50.25,1
3.23,3.57,8.16,3.74,0.77,6.51,10.43,10.9,47.31,1.45,10.11,12.15,6.12,1.73,1.06,8.23,12.34,53.19,1
4.25,3.49,9.0,4.17,0.77,6.7,8.99,9.95,47.31999999999999,1.45,11.55,13.5,6.54,1.82,1.06,6.41,10.62,52.95,1
5.01,3.66,9.34,4.59,0.67,6.7,8.23,9.18,47.38,1.53,13.25,13.84,6.97,1.73,0.96,4.12,8.32,50.72,1
6.03,3.74,10.45,5.35,0.58,6.89,5.74,6.89,45.67,1.53,14.35,13.84,6.97,1.63,1.06,2.11,6.31,47.8,1
7.14,4.33,15.29,7.22,0.58,6.7,3.35,4.02,48.629999999999995,1.45,15.54,14.44,7.22,1.53,1.06,1.34,4.31,46.89,1
8.41,5.1,17.66,9.43,0.58,6.03,1.82,2.49,51.52,1.62,15.54,14.44,6.97,1.34,1.34,1.15,2.68,45.08,1
9.17,5.44,18.51,10.7,0.48,4.88,1.34,1.82,52.34,1.79,14.95,12.99,4.42,1.44,1.53,1.15,2.11,40.379999999999995,1
9.34,4.84,19.02,10.11,0.39,3.83,1.25,1.53,50.31,1.11,12.15,4.67,2.64,1.53,1.15,1.25,1.53,26.03,1
9.51,3.57,18.51,5.1,0.48,2.87,1.15,1.44,42.629999999999995,1.45,6.88,2.47,2.21,1.53,1.15,1.34,1.25,18.28,1
5.27,2.64,9.34,2.72,0.58,1.63,1.34,1.53,25.049999999999997,1.87,0.77,2.04,2.21,1.63,1.25,1.25,0.96,11.98,1
1.11,1.28,4.0,0.6,0.48,0.96,1.34,1.25,11.02,1.96,0.6,2.21,2.47,1.73,1.34,1.44,1.25,13.0,1
0.68,1.62,1.87,0.6,0.67,1.15,1.63,1.44,9.66,2.13,0.68,2.21,2.47,1.82,1.34,1.53,1.34,13.52,1
0.94,1.7,1.28,0.68,0.77,1.15,1.73,1.53,9.78,2.21,0.6,2.13,2.38,1.82,1.44,1.53,1.34,13.45,1
1.02,1.7,1.02,0.85,0.77,1.15,1.73,1.63,9.87,2.21,0.51,2.13,2.3,1.82,1.53,1.53,1.34,13.370000000000001,1
1.11,1.7,1.02,0.94,0.77,1.15,1.73,1.63,10.049999999999999,2.04,0.43,2.13,2.3,1.82,1.53,1.63,1.44,13.32,1
1.19,1.7,0.94,0.94,0.77,1.15,1.73,1.63,10.049999999999999,2.13,0.51,2.13,2.38,1.82,1.53,1.63,1.34,13.469999999999999,1
1.28,1.62,0.94,1.02,0.87,1.25,1.73,1.73,10.440000000000001,2.21,0.51,2.13,2.55,1.92,1.53,1.34,1.34,13.530000000000001,1
1.02,1.53,0.94,0.68,0.77,1.06,2.49,2.39,10.88,2.21,0.6,2.13,2.38,1.92,1.63,0.67,1.44,12.98,1
1.11,1.11,1.36,1.02,0.77,1.53,9.56,10.23,26.689999999999998,2.21,0.6,1.79,2.3,1.34,0.87,5.07,11.09,25.270000000000003,1
1.45,1.53,3.57,1.87,0.58,2.78,10.9,10.52,33.2,2.47,0.94,3.4,3.06,1.44,1.06,7.37,12.72,32.46,1
2.21,2.13,5.69,2.81,0.58,4.4,11.57,10.71,40.1,2.47,3.91,7.48,4.0,1.53,1.34,9.09,14.06,43.879999999999995,1
3.15,2.55,6.88,3.32,0.77,5.65,11.57,10.71,44.6,2.21,6.03,10.28,5.44,1.63,1.44,9.95,14.82,51.8,1
3.91,2.98,7.99,3.91,0.87,6.22,10.43,10.04,46.349999999999994,1.96,7.73,11.72,6.37,1.63,1.53,9.66,14.54,55.14,1
4.67,3.23,8.66,4.42,0.77,6.6,9.95,9.95,48.25,1.87,9.26,12.4,6.63,1.73,1.25,8.9,13.39,55.43,1
5.18,3.23,8.92,4.59,0.77,6.7,9.56,9.66,48.61,1.79,10.19,12.99,6.54,1.82,1.06,8.23,12.91,55.53,1
5.78,3.32,9.34,5.35,0.67,6.98,7.27,7.84,46.55,1.62,11.38,13.5,6.63,1.92,1.06,6.89,11.48,54.48,1
6.8,3.66,11.72,6.54,0.58,6.98,5.93,5.93,48.14,1.53,12.82,13.84,7.39,1.82,1.15,4.4,9.18,52.129999999999995,1
7.82,4.33,15.54,7.9,0.58,6.6,3.54,3.83,50.14,1.53,14.1,14.78,8.07,1.63,1.34,1.82,6.31,49.58,1
