L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.79,1.19,1.7,0.87,1.44,1.53,1.34,11.219999999999999,2.13,0.6,2.13,2.21,1.25,1.15,0.29,0.87,10.629999999999999,1
1.19,1.53,1.02,1.45,0.87,1.44,2.49,3.45,13.44,2.3,0.68,2.3,2.04,1.06,1.06,2.59,7.56,19.59,1
1.96,1.79,2.72,1.62,0.67,1.92,11.38,10.9,32.96,2.38,1.79,3.32,2.47,1.06,0.87,5.74,10.52,28.15,1
2.04,2.04,3.83,2.47,0.77,3.73,12.34,11.57,38.79,2.47,4.33,6.54,3.49,1.15,0.96,6.98,11.48,37.400000000000006,1
2.47,2.47,5.18,3.06,0.77,5.07,12.34,11.57,42.93,2.04,6.12,9.0,4.25,1.15,1.06,7.56,11.96,43.14,1
2.81,2.64,6.12,3.4,0.87,6.03,13.01,12.15,47.03,1.79,7.39,10.45,5.27,1.34,1.06,8.13,12.91,48.339999999999996,1
3.15,2.98,6.63,3.74,0.96,6.41,12.34,11.95,48.16,1.53,9.09,11.04,5.44,1.25,1.06,8.8,13.58,51.790000000000006,1
3.57,2.98,7.05,4.08,0.87,6.6,11.76,11.38,48.29,1.45,10.7,11.04,5.18,1.34,0.96,9.37,13.77,53.81,1
3.57,2.98,7.05,4.08,0.87,6.6,11.76,11.38,48.29,1.53,11.55,11.3,4.93,1.34,0.96,9.56,13.39,54.56,1
4.93,3.32,9.34,5.86,0.96,7.08,7.94,8.7,48.129999999999995,1.7,12.4,10.7,4.5,1.34,0.96,9.56,13.39,54.55,1
6.03,3.49,10.53,6.88,0.77,7.08,6.31,6.79,47.879999999999995,1.7,14.1,11.04,4.33,1.25,0.96,8.51,11.76,53.65,1
6.97,3.91,14.69,8.49,0.67,6.41,3.26,3.45,47.85,1.7,14.95,11.47,4.25,1.15,1.06,6.98,10.23,51.79,1
7.99,4.59,16.56,9.85,0.58,5.17,1.73,1.73,48.199999999999996,1.7,15.2,12.15,4.5,0.87,1.06,4.59,7.84,47.91,1
8.66,4.59,17.66,9.85,0.48,3.83,1.25,1.53,47.85,1.79,15.88,12.4,4.76,0.58,0.96,1.53,5.26,43.16,1
8.41,3.4,16.56,5.27,0.48,2.78,1.25,1.34,39.49,1.96,15.54,12.15,3.74,0.58,1.06,0.96,3.16,39.15,1
4.59,2.89,8.41,2.72,0.67,1.63,1.25,1.34,23.5,1.62,14.35,8.16,2.81,0.77,1.15,1.06,1.92,31.839999999999996,1
0.94,1.62,4.08,1.19,0.58,1.15,1.34,1.15,12.05,1.28,11.21,3.57,2.47,0.77,1.15,1.06,1.44,22.950000000000003,1
0.85,1.87,2.13,1.11,0.67,1.15,1.53,1.25,10.56,1.62,7.82,2.64,2.21,0.87,1.15,1.15,1.06,18.520000000000003,1
1.28,2.04,1.19,1.19,0.77,1.15,1.73,1.44,10.79,1.87,1.96,2.13,1.96,0.87,1.06,1.15,0.67,11.67,1
1.36,1.96,1.19,1.28,0.77,1.25,1.73,1.44,10.98,2.04,0.77,2.21,2.38,0.96,1.25,1.25,1.06,11.92,1
1.36,1.79,1.11,1.45,0.87,1.25,1.73,1.44,11.0,2.21,0.85,2.21,2.38,1.06,1.34,1.34,1.15,12.540000000000001,1
1.02,1.7,1.11,1.19,0.77,1.06,1.73,1.73,10.309999999999999,2.21,0.85,2.21,2.38,1.06,1.34,1.34,1.15,12.540000000000001,1
