L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.7,1.36,1.02,0.67,0.96,1.92,1.82,10.39,2.04,0.68,2.21,2.21,1.82,1.44,0.96,1.15,12.51,1
1.02,1.79,1.11,1.11,0.77,1.06,1.92,1.92,10.7,2.04,0.51,2.21,1.79,1.53,0.77,1.25,7.75,17.85,1
1.19,1.79,1.02,1.19,0.77,1.06,1.92,1.92,10.86,2.21,0.68,2.3,2.64,1.34,0.87,6.22,11.96,28.22,1
1.28,1.79,1.02,1.28,0.77,1.06,1.92,1.92,11.04,2.3,2.04,5.78,4.33,1.34,1.15,7.37,12.53,36.84,1
1.28,1.87,1.02,1.36,0.87,1.06,1.92,1.92,11.3,1.96,4.67,9.94,6.2,1.53,1.25,8.13,12.91,46.59,1
1.02,1.53,0.94,1.02,0.58,1.06,3.83,6.6,16.58,1.45,6.37,11.47,7.39,1.63,1.25,8.32,13.39,51.269999999999996,1
1.79,1.62,2.64,1.19,0.48,1.25,11.19,10.71,30.869999999999997,1.28,7.56,12.4,7.56,1.82,0.96,7.65,12.72,51.95,1
2.89,2.04,4.67,2.3,0.48,2.78,11.76,11.19,38.11,1.45,9.34,12.99,7.39,1.92,0.77,6.79,11.48,52.129999999999995,1
4.5,2.38,6.03,2.81,0.67,4.02,11.76,11.57,43.739999999999995,1.53,11.38,13.5,7.22,1.82,0.96,5.36,9.95,51.72,1
5.86,2.47,6.37,3.15,0.58,3.73,12.34,11.38,45.879999999999995,1.53,12.57,14.1,7.39,1.82,1.06,3.45,7.75,49.669999999999995,1
7.05,2.47,6.63,3.15,0.58,3.54,11.76,11.0,46.17999999999999,1.45,14.35,14.44,7.73,1.63,1.15,1.63,6.03,48.41,1
8.07,2.98,7.05,3.06,0.67,3.73,10.71,10.23,46.5,1.45,15.54,14.44,7.9,1.44,1.25,1.06,3.92,47.0,1
9.09,4.25,9.6,4.08,0.58,4.78,6.41,6.6,45.39,1.62,15.54,14.1,8.07,1.44,1.44,1.06,2.49,45.76,1
