L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.45,1.11,1.53,0.67,1.34,1.44,1.25,9.64,2.21,0.51,2.21,2.13,0.96,0.87,1.15,0.96,11.0,1
0.85,1.45,1.11,1.53,0.67,1.34,1.44,1.25,9.64,2.3,0.43,1.96,2.04,0.96,0.77,0.39,2.2,11.05,1
0.77,1.36,1.11,1.53,0.77,1.34,1.92,2.11,10.91,2.3,0.43,1.87,1.87,0.67,0.29,4.59,11.0,23.020000000000003,1
1.28,1.19,1.62,1.36,0.48,1.15,9.09,9.28,25.449999999999996,2.38,0.68,2.3,2.04,0.77,0.29,6.51,12.15,27.119999999999997,1
2.3,1.87,3.32,1.79,0.67,2.39,10.71,10.23,33.28,2.04,2.55,4.33,3.15,0.77,0.58,7.94,13.58,34.94,1
3.4,2.13,4.25,2.55,0.67,4.21,11.38,10.9,39.489999999999995,1.87,4.25,7.22,4.08,0.87,0.67,9.09,14.54,42.59,1
4.0,2.3,4.76,3.15,0.77,5.26,13.2,11.95,45.39,1.53,7.14,9.94,5.1,0.87,0.58,9.66,14.82,49.64,1
4.17,2.38,5.01,3.15,0.87,5.45,13.68,12.34,47.050000000000004,1.53,7.14,9.94,5.1,0.87,0.58,9.66,14.82,49.64,1
4.59,2.89,7.05,4.08,0.87,6.79,10.9,10.23,47.400000000000006,1.62,8.24,9.77,4.5,0.96,0.39,9.95,14.82,50.25,1
5.01,2.98,7.82,4.67,0.77,7.08,10.14,9.66,48.129999999999995,1.62,8.58,9.09,4.25,0.96,0.39,10.04,14.06,48.99,1
5.44,3.06,8.58,5.27,0.77,7.08,8.99,8.8,47.99,1.45,11.21,9.43,4.25,1.06,0.58,9.37,12.91,50.260000000000005,1
5.78,3.06,9.43,6.12,0.67,6.98,6.79,7.27,46.1,1.36,13.25,10.87,4.42,0.96,0.67,7.27,11.0,49.8,1
6.46,3.32,10.87,7.56,0.58,6.51,5.26,5.07,45.63,1.36,14.1,11.98,5.01,0.67,0.77,4.4,8.23,46.52,1
6.46,3.32,10.87,7.56,0.58,6.51,5.26,5.07,45.63,1.53,14.95,12.15,5.52,0.29,0.67,0.87,4.59,40.57000000000001,1
7.56,3.74,14.1,8.75,0.48,6.22,2.87,2.59,46.31,1.28,13.76,10.45,3.32,0.58,0.87,0.48,2.11,32.85,1
8.16,4.08,16.22,9.85,0.39,4.88,1.53,1.53,46.64,1.11,10.36,4.08,2.47,0.67,0.67,0.58,1.34,21.28,1
8.07,3.32,15.88,5.35,0.29,2.78,1.06,0.96,37.71000000000001,1.79,6.46,2.47,2.21,0.67,0.58,0.77,0.87,15.82,1
4.08,2.81,8.49,2.89,0.39,1.63,1.15,0.96,22.400000000000002,2.13,0.51,2.21,2.21,0.87,0.58,0.87,0.58,9.959999999999999,1
1.7,1.62,4.17,1.11,0.39,1.15,1.34,0.87,12.350000000000001,2.21,0.6,2.3,2.13,0.87,0.77,1.06,0.96,10.9,1
0.94,1.7,1.45,1.02,0.58,1.15,1.53,0.96,9.33,2.21,0.6,2.3,2.13,0.87,0.77,1.06,0.96,10.9,1
0.94,1.7,1.45,1.02,0.58,1.15,1.53,0.96,9.33,2.38,0.51,2.21,2.21,0.96,0.77,1.06,1.06,11.16,1
1.11,1.79,1.28,1.02,0.58,1.15,1.53,1.06,9.52,2.38,0.43,2.21,2.21,0.96,0.87,1.06,1.06,11.18,1
1.19,1.87,1.19,1.02,0.67,1.15,1.63,1.15,9.87,2.3,0.43,2.21,2.13,0.96,0.87,1.15,1.06,11.11,1
1.28,1.87,1.19,1.36,0.67,1.15,1.63,1.15,10.3,2.38,0.43,2.21,2.21,0.96,0.87,1.15,1.06,11.27,1
1.36,1.87,1.11,1.36,0.67,1.15,1.63,1.15,10.3,2.3,0.51,2.21,2.21,0.96,0.96,1.15,1.06,11.36,1
0.85,1.53,1.02,1.02,0.58,0.96,1.82,1.73,9.51,2.21,0.51,2.21,2.21,0.96,0.87,1.15,1.06,11.18,1
0.85,1.28,1.02,1.11,0.58,0.96,8.23,8.32,22.35,2.47,0.51,2.04,2.21,0.96,0.87,0.48,1.73,11.27,1
1.7,1.62,2.13,1.02,0.58,1.25,10.71,9.76,28.769999999999996,2.38,0.6,2.64,2.04,0.67,0.39,6.12,12.15,26.99,1
1.53,1.96,3.15,1.45,0.67,2.78,12.15,10.9,34.59,2.47,1.11,3.57,3.49,0.67,0.67,7.37,13.77,33.120000000000005,1
1.7,2.13,3.74,2.04,0.67,4.5,13.39,12.15,40.32,2.47,2.72,5.1,4.5,0.77,0.87,9.56,15.3,41.29,1
1.96,2.47,4.76,2.89,0.67,5.74,14.15,12.53,45.17,2.47,4.25,8.24,6.12,0.77,1.15,11.0,15.97,49.97,1
2.13,2.64,5.18,3.32,0.87,6.51,13.87,12.15,46.67,2.3,4.93,9.0,5.95,0.96,0.67,11.0,15.59,50.4,1
2.21,2.55,5.61,3.4,0.87,6.6,13.2,11.38,45.81999999999999,2.13,6.12,9.77,5.52,1.06,0.48,10.43,15.01,50.519999999999996,1
2.21,2.55,5.61,3.4,0.87,6.6,13.2,11.38,45.81999999999999,2.13,6.12,9.77,5.52,1.06,0.48,10.43,15.01,50.519999999999996,1
2.13,2.64,6.12,3.74,0.87,6.89,12.34,10.9,45.629999999999995,1.79,7.9,10.87,5.86,1.15,0.58,9.18,13.58,50.91,1
