L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.87,1.02,1.7,0.48,0.96,1.34,0.87,9.43,2.3,0.51,1.96,2.21,0.77,0.67,0.67,0.77,9.86,1
1.11,1.53,0.94,1.7,0.48,1.06,2.68,2.11,11.61,2.21,0.51,2.04,2.04,0.67,0.48,0.29,2.11,10.35,1
1.45,1.53,1.11,1.7,0.48,0.77,5.07,3.64,15.75,2.38,0.6,1.96,1.87,0.58,0.2,2.49,7.84,17.92,1
2.13,1.87,2.21,1.11,0.39,0.77,6.6,5.07,20.15,2.38,1.19,2.89,2.55,0.58,0.2,3.83,8.9,22.52,1
3.32,2.3,3.4,1.87,0.48,1.25,8.04,7.08,27.739999999999995,1.53,3.83,5.69,3.23,0.77,0.29,4.59,9.37,29.3,1
4.0,2.55,4.5,2.47,0.58,2.68,9.56,8.23,34.57,1.53,3.83,5.69,3.23,0.77,0.29,4.59,9.37,29.3,1
4.33,2.89,5.78,3.15,0.58,4.12,10.71,9.18,40.739999999999995,1.19,5.52,8.41,4.33,0.67,0.29,5.07,9.76,35.239999999999995,1
4.93,2.98,6.71,3.66,0.58,4.69,11.38,9.76,44.69,1.02,6.88,10.11,5.78,0.77,0.29,5.36,10.52,40.73,1
5.78,3.23,7.31,4.0,0.67,5.07,12.15,10.23,48.440000000000005,1.02,8.33,11.04,6.37,0.87,0.39,5.74,10.62,44.379999999999995,1
6.2,3.32,7.73,4.25,0.67,5.26,11.95,10.04,49.42,1.11,9.68,11.98,6.8,0.96,0.29,5.45,9.95,46.22,1
6.54,3.32,7.82,4.5,0.67,5.45,11.38,9.95,49.629999999999995,1.11,11.81,12.4,6.63,0.96,0.48,4.4,8.51,46.300000000000004,1
6.63,3.32,7.99,4.67,0.67,5.36,10.9,9.28,48.82,1.11,11.81,12.4,6.63,0.96,0.48,4.4,8.51,46.300000000000004,1
6.97,3.4,8.49,4.93,0.67,5.45,9.85,8.32,48.08,1.11,14.35,12.99,6.63,0.77,0.67,1.63,5.36,43.51,1
7.56,3.4,8.92,5.61,0.58,5.45,8.32,6.89,46.730000000000004,1.28,14.95,12.99,6.63,0.58,0.67,0.96,3.73,41.79,1
8.66,4.33,13.42,7.73,0.2,3.83,2.3,1.53,42.0,0.94,14.35,11.3,4.93,0.58,0.77,0.77,2.3,35.94,1
8.75,4.67,14.44,7.39,0.2,2.68,1.44,1.25,40.82,0.94,14.35,11.3,4.93,0.58,0.77,0.77,2.3,35.94,1
8.49,3.57,11.89,4.42,0.29,1.73,1.34,1.06,32.790000000000006,0.85,11.38,5.78,2.98,0.67,0.67,0.77,1.53,24.630000000000003,1
5.35,2.64,7.22,2.47,0.39,1.53,1.34,1.06,22.0,0.68,8.75,2.64,2.47,0.67,0.58,0.87,0.96,17.619999999999997,1
3.06,1.87,4.5,1.53,0.39,1.15,1.53,1.06,15.09,1.02,4.42,2.47,2.21,0.77,0.58,0.96,0.77,13.2,1
0.51,1.53,2.13,1.11,0.39,1.15,1.53,1.06,9.41,1.62,0.51,2.3,2.21,0.87,0.67,1.15,0.77,10.1,1
0.94,1.7,1.7,1.19,0.48,1.15,1.63,1.06,9.85,1.7,0.6,2.21,2.13,0.87,0.77,1.15,0.87,10.3,1
1.11,1.7,1.36,1.28,0.58,1.15,1.73,1.15,10.059999999999999,1.7,0.6,2.21,2.13,0.87,0.77,1.15,0.87,10.3,1
1.11,1.79,1.28,1.45,0.67,1.15,1.73,1.15,10.33,1.87,0.51,2.21,2.13,0.96,0.77,1.15,0.96,10.559999999999999,1
1.19,1.79,1.28,1.45,0.67,1.15,1.82,1.25,10.600000000000001,1.79,0.51,2.04,2.04,0.96,0.87,0.2,0.77,9.18,1
1.28,1.79,1.19,1.7,0.67,1.15,1.73,1.34,10.850000000000001,1.53,0.51,1.87,1.87,0.77,0.39,1.06,6.03,14.030000000000001,1
0.85,1.62,1.11,1.45,0.58,1.06,1.44,1.15,9.260000000000002,1.53,0.51,1.87,1.87,0.77,0.39,1.06,6.03,14.030000000000001,1
1.62,1.19,1.45,1.28,0.48,1.06,5.84,4.98,17.9,1.45,2.64,4.67,3.4,0.77,0.29,2.49,7.37,23.08,1
3.49,1.62,2.72,1.53,0.58,1.25,6.51,5.55,23.25,1.02,5.35,8.83,5.01,0.87,0.39,2.97,7.65,32.09,1
5.86,2.55,4.93,2.64,0.67,3.06,9.76,8.8,38.27,1.02,8.92,11.98,7.39,1.06,0.48,2.78,7.75,41.38,1
6.12,2.81,5.86,3.06,0.67,4.4,10.71,9.66,43.290000000000006,1.02,10.19,12.66,7.73,1.06,0.39,2.87,7.37,43.290000000000006,1
6.29,2.98,6.71,3.57,0.67,5.26,11.57,10.43,47.48,1.11,10.87,12.99,8.07,1.15,0.48,2.59,6.89,44.15,1
6.2,3.06,7.14,3.91,0.67,5.65,12.34,10.52,49.49,1.11,10.87,12.99,8.07,1.15,0.48,2.59,6.89,44.15,1
6.29,2.81,7.14,4.08,0.67,5.26,12.34,10.52,49.11,1.11,11.81,13.25,8.07,1.15,0.48,1.92,6.31,44.1,1
