L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.09,0.85,0.77,0.6,0.2,0.58,2.11,0.77,5.970000000000001,1.7,0.34,1.62,1.87,0.58,0.29,0.29,0.87,7.5600000000000005,1
2.04,0.43,0.6,0.34,0.29,0.77,5.93,3.64,14.040000000000001,1.79,0.17,1.62,1.7,0.58,0.2,0.87,3.64,10.57,1
3.49,0.68,1.36,0.43,0.39,0.96,6.89,4.5,18.7,1.79,0.43,1.45,1.53,0.48,0.0,2.59,6.12,14.39,1
4.42,1.19,2.13,1.11,0.48,1.34,8.13,5.74,24.54,1.62,0.51,1.87,2.21,0.48,0.0,3.16,6.7,16.55,1
4.76,1.28,2.47,1.62,0.58,1.73,9.56,6.98,28.979999999999997,1.53,0.77,2.81,2.81,0.39,0.0,4.12,8.04,20.47,1
4.08,1.45,2.72,1.62,0.58,2.3,10.71,7.94,31.400000000000002,1.36,1.36,3.66,3.66,0.48,0.0,5.26,10.14,25.92,1
4.33,1.62,2.98,1.87,0.58,3.06,12.15,8.7,35.290000000000006,1.36,1.87,4.25,4.17,0.39,0.0,7.08,12.15,31.270000000000003,1
4.33,1.79,3.15,1.96,0.58,3.35,12.72,9.37,37.25,1.53,2.21,4.76,4.42,0.48,0.0,8.9,13.77,36.07,1
4.76,1.87,3.57,2.13,0.58,4.12,13.68,9.66,40.37,1.53,2.47,5.18,4.42,0.58,0.0,9.95,14.82,38.949999999999996,1
5.44,1.87,5.35,3.06,0.67,5.45,11.38,8.32,41.540000000000006,1.45,2.81,5.27,4.42,0.58,0.0,10.52,15.01,40.06,1
5.86,1.87,6.12,3.74,0.67,5.74,10.71,8.23,42.94,1.28,5.01,6.71,4.42,0.67,0.0,9.76,12.91,40.760000000000005,1
6.2,1.87,6.37,4.08,0.67,5.45,10.23,7.65,42.52,1.28,5.95,7.31,4.93,0.67,0.0,8.99,11.96,41.09,1
6.46,2.04,6.8,4.17,0.77,5.45,9.37,7.08,42.14,1.28,6.63,7.65,5.18,0.58,0.1,7.08,9.95,38.45,1
6.71,2.04,7.14,4.42,0.77,4.88,9.09,6.6,41.65,1.36,7.05,8.16,5.61,0.39,0.1,4.4,7.27,34.34,1
6.97,2.3,7.48,4.17,0.77,4.78,8.04,5.36,39.870000000000005,1.28,6.71,8.24,5.52,0.39,0.0,1.25,4.69,28.08,1
7.48,2.72,7.82,4.67,0.48,4.5,5.55,3.16,36.38,1.36,5.01,6.2,4.17,0.39,0.0,0.67,3.16,20.96,1
7.99,3.15,8.41,4.93,0.2,3.73,2.78,1.44,32.63,1.28,3.66,2.81,2.64,0.48,0.0,0.48,1.53,12.88,1
8.07,3.32,8.58,5.27,0.1,2.3,1.63,0.96,30.230000000000004,1.36,2.55,1.96,2.55,0.48,0.0,0.58,0.77,10.25,1
6.97,2.13,7.22,3.06,0.1,1.53,0.96,0.77,22.74,1.53,0.43,1.53,2.21,0.58,0.0,0.67,0.77,7.720000000000001,1
3.91,1.7,4.93,1.7,0.2,1.44,0.96,0.77,15.61,1.7,0.17,1.7,2.04,0.58,0.1,0.77,0.87,7.930000000000001,1
2.21,1.02,3.23,1.11,0.2,1.25,1.15,0.67,10.84,1.87,0.34,1.96,2.04,0.67,0.2,0.87,1.06,9.01,1
0.43,0.94,1.62,0.94,0.29,1.25,1.25,0.67,7.39,2.04,0.26,1.87,2.13,0.67,0.2,0.87,1.15,9.19,1
0.77,1.02,1.28,0.85,0.29,1.15,1.25,0.67,7.279999999999999,2.04,0.26,1.87,2.04,0.67,0.2,0.87,1.15,9.1,1
0.94,1.02,1.19,1.02,0.29,1.15,1.34,0.77,7.720000000000001,2.04,0.26,1.96,2.04,0.67,0.2,0.87,1.15,9.19,1
1.11,1.11,1.11,1.02,0.39,1.15,1.34,0.87,8.1,1.87,0.34,1.53,1.79,0.58,0.0,0.2,1.15,7.46,1
1.02,1.02,1.02,1.28,0.39,1.06,1.15,0.67,7.609999999999999,1.87,0.26,1.19,1.53,0.67,0.0,0.67,3.45,9.64,1
3.66,0.94,1.53,0.6,0.29,0.87,4.5,2.3,14.69,1.62,0.51,1.87,2.21,0.67,0.1,0.96,4.31,12.25,1
5.01,1.28,2.81,1.45,0.39,1.15,4.88,2.78,19.75,1.36,1.62,3.4,2.98,0.67,0.0,1.53,5.07,16.63,1
5.95,1.87,3.66,1.96,0.48,1.73,5.93,3.73,25.310000000000002,1.11,3.06,5.86,3.91,0.67,0.1,2.01,5.65,22.369999999999997,1
6.46,2.13,4.17,2.3,0.58,2.68,6.79,5.07,30.18,1.02,3.83,7.56,5.18,0.67,0.0,2.39,6.12,26.769999999999996,1
6.63,2.47,5.27,2.64,0.58,4.21,7.17,6.03,35.0,0.85,5.86,9.43,6.8,0.67,0.2,4.02,7.75,35.58,1
6.97,2.64,6.54,3.32,0.48,5.26,7.65,6.7,39.56,0.85,6.71,9.77,6.63,0.77,0.2,4.4,7.94,37.269999999999996,1
7.05,2.81,7.56,4.25,0.58,5.84,7.27,6.22,41.58,0.77,7.48,9.77,6.63,0.77,0.2,4.5,7.75,37.87,1
7.48,3.06,8.58,5.35,0.48,6.31,6.12,4.88,42.26,0.85,8.24,9.6,6.54,0.87,0.29,4.59,7.37,38.35,1
7.65,2.98,9.0,6.54,0.58,6.41,5.93,4.5,43.59,0.94,8.92,9.77,6.54,0.87,0.29,4.5,6.98,38.81,1
7.73,3.06,9.6,7.39,0.48,6.12,5.17,3.35,42.9,0.94,9.0,9.94,6.8,0.87,0.2,3.45,5.84,37.04,1
7.73,2.81,10.02,7.39,0.58,5.84,4.98,3.06,42.410000000000004,0.94,8.66,9.43,6.63,0.67,0.2,1.63,4.69,32.849999999999994,1
7.99,2.89,11.04,7.05,0.48,5.26,4.4,2.68,41.79,0.77,7.48,8.83,6.2,0.67,0.2,0.67,2.87,27.69,1
8.16,3.32,11.38,7.22,0.29,4.5,2.87,1.92,39.660000000000004,0.6,5.27,4.93,4.0,0.67,0.2,0.48,1.82,17.97,1
8.41,3.74,11.89,7.22,0.2,3.26,1.73,1.25,37.699999999999996,0.68,4.25,2.13,2.64,0.77,0.1,0.48,0.96,12.01,1
8.49,3.15,11.72,5.69,0.1,2.59,1.25,1.06,34.05,1.11,0.26,1.62,2.13,0.87,0.2,0.67,0.77,7.63,1
7.22,2.3,8.16,3.15,0.1,1.82,1.15,0.96,24.86,1.36,0.26,1.87,2.13,0.87,0.2,0.77,0.96,8.42,1
3.4,1.7,5.27,1.79,0.2,1.63,1.15,0.87,16.009999999999998,1.62,0.34,1.96,2.04,0.87,0.29,0.87,1.06,9.05,1
1.19,0.94,2.98,0.94,0.1,1.25,1.25,0.58,9.23,1.62,0.26,2.04,2.04,0.87,0.29,0.87,1.06,9.05,1
0.77,1.11,1.45,0.94,0.2,1.25,1.44,0.77,7.93,1.7,0.26,1.96,2.04,0.87,0.29,0.87,1.06,9.05,1
0.85,1.02,1.28,0.94,0.29,1.15,1.53,0.87,7.93,1.7,0.26,1.96,2.04,0.87,0.29,0.87,1.15,9.14,1
1.02,1.11,1.19,1.02,0.39,1.15,1.53,0.87,8.28,1.79,0.26,1.79,2.04,0.87,0.29,0.77,0.96,8.77,1
0.17,1.02,1.02,0.94,0.29,1.06,1.06,0.58,6.140000000000001,1.62,0.09,1.53,1.53,0.87,0.1,0.39,2.59,8.72,1
1.62,0.77,0.77,1.11,0.39,0.96,5.17,2.78,13.57,1.79,0.34,1.45,1.53,0.77,0.1,1.53,5.36,12.870000000000001,1
3.23,1.02,1.36,0.94,0.39,1.15,7.56,5.36,21.01,1.62,0.77,2.38,2.64,0.87,0.0,2.11,6.03,16.42,1
4.08,1.28,2.3,0.94,0.39,1.44,8.13,6.03,24.59,0.6,3.23,6.46,4.42,0.77,0.0,3.35,7.27,26.099999999999998,1
4.5,1.7,3.06,1.45,0.58,2.11,9.09,7.08,29.570000000000004,0.6,4.33,7.82,5.18,0.67,0.1,4.21,8.51,31.419999999999998,1
4.17,1.87,4.76,2.55,0.58,4.88,10.14,8.61,37.56,0.6,5.44,8.41,5.44,0.67,0.1,5.36,9.56,35.58,1
4.42,2.04,5.52,3.23,0.48,5.36,11.19,9.18,41.42,0.68,6.29,9.09,5.52,0.77,0.1,5.84,9.85,38.14,1
4.67,2.04,5.78,3.49,0.48,5.36,12.34,9.28,43.44,0.68,7.05,9.26,5.52,0.77,0.1,6.03,9.95,39.36,1
4.93,1.96,5.52,3.49,0.48,4.88,12.53,9.56,43.349999999999994,0.6,8.07,9.09,5.27,0.67,0.1,5.93,9.18,38.91,1
4.93,1.87,5.69,3.49,0.48,4.78,12.53,9.28,43.05,0.51,9.17,9.09,5.18,0.67,0.2,5.07,7.65,37.54,1
5.35,2.13,6.29,3.57,0.58,4.88,11.57,8.61,42.980000000000004,0.51,9.17,8.66,5.27,0.48,0.2,3.35,6.12,33.76,1
5.78,2.3,6.8,3.66,0.58,5.07,10.62,7.46,42.269999999999996,0.51,8.07,7.82,5.1,0.48,0.1,1.15,4.59,27.82,1
6.12,2.55,7.56,4.25,0.58,4.88,8.8,5.65,40.39,0.43,6.97,5.61,3.57,0.58,0.2,0.67,3.06,21.089999999999996,1
6.71,3.15,8.49,5.1,0.29,4.88,5.74,3.16,37.519999999999996,0.51,3.57,2.04,2.47,0.67,0.29,0.58,0.77,10.9,1
7.48,3.66,10.7,6.03,0.1,2.59,1.53,0.87,32.96,0.85,1.11,1.7,2.21,0.67,0.29,0.67,0.77,8.27,1
7.48,2.89,9.6,4.67,0.1,2.11,1.15,0.77,28.77,1.11,0.17,1.79,2.13,0.77,0.39,0.77,0.96,8.09,1
5.01,1.87,6.46,2.13,0.2,1.53,1.06,0.77,19.029999999999998,1.19,0.26,1.96,2.21,0.77,0.39,0.77,1.06,8.61,1
2.21,1.19,3.83,1.28,0.2,1.25,1.25,0.58,11.79,1.36,0.34,1.96,2.13,0.77,0.48,0.77,1.15,8.96,1
0.51,0.94,1.87,0.94,0.2,1.15,1.34,0.58,7.529999999999999,1.53,0.26,2.04,2.13,0.77,0.48,0.87,1.15,9.23,1
0.85,1.11,1.53,1.02,0.29,1.15,1.44,0.67,8.059999999999999,1.62,0.26,2.04,2.13,0.77,0.48,0.87,1.15,9.32,1
1.02,1.19,1.28,1.02,0.29,1.15,1.53,0.77,8.25,1.62,0.34,2.04,2.21,0.77,0.58,0.87,1.15,9.58,1
0.6,1.02,1.11,1.02,0.39,0.87,0.87,0.48,6.36,1.53,0.09,1.79,1.79,0.77,0.2,0.39,2.39,8.95,1
