L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.79,1.11,1.36,0.77,1.25,1.44,1.25,10.25,2.3,0.6,2.13,2.3,1.25,1.25,0.77,1.06,11.66,1
1.02,1.53,1.02,1.02,0.67,1.06,2.97,3.54,12.83,2.38,0.51,2.13,2.04,1.06,0.77,1.34,6.6,16.83,1
1.87,1.53,2.47,1.19,0.58,1.44,9.09,9.28,27.449999999999996,2.47,0.77,2.3,2.13,0.96,0.67,4.98,10.52,24.799999999999997,1
4.08,2.47,6.29,2.89,0.77,4.78,10.43,10.04,41.75,2.47,2.13,3.57,2.89,0.96,0.87,6.79,12.34,32.019999999999996,1
4.67,2.98,7.56,3.57,0.87,5.84,9.95,10.23,45.67,2.21,4.25,7.14,3.91,1.15,1.06,7.94,13.58,41.24,1
5.18,3.32,8.58,4.5,0.96,6.41,9.37,9.95,48.269999999999996,2.04,5.95,9.77,5.78,1.15,1.25,8.51,13.77,48.22,1
5.61,3.32,9.09,4.93,0.96,6.6,9.37,9.95,49.83,1.7,7.48,11.3,6.54,1.34,1.25,8.23,13.77,51.61,1
5.95,3.49,9.43,5.27,0.87,6.6,8.13,8.8,48.54,1.53,9.09,12.15,6.97,1.34,0.87,7.56,12.72,52.230000000000004,1
5.95,3.49,9.43,5.27,0.87,6.6,8.13,8.8,48.54,1.45,10.53,12.4,6.54,1.44,0.67,6.51,11.76,51.3,1
6.29,3.57,9.85,5.86,0.87,6.6,7.27,7.84,48.15,1.45,11.81,13.25,6.37,1.44,0.67,5.65,10.14,50.78,1
6.8,3.83,11.38,6.46,0.87,6.41,6.41,6.7,48.86,1.45,12.82,13.25,6.63,1.34,0.87,4.12,8.42,48.9,1
7.65,3.91,13.16,7.22,0.77,6.41,5.17,5.36,49.65,1.45,14.1,13.5,6.63,1.34,0.96,2.68,6.6,47.26,1
8.07,4.59,15.29,7.9,0.67,6.31,3.73,3.54,50.099999999999994,1.45,15.2,13.5,6.97,0.96,0.96,1.25,4.5,44.79,1
8.92,5.27,16.56,9.17,0.58,5.65,2.39,2.49,51.029999999999994,1.62,14.95,12.66,5.78,0.96,1.06,0.87,2.49,40.39000000000001,1
8.41,3.66,15.88,4.59,0.48,2.11,1.34,1.53,38.0,1.02,12.15,6.71,2.72,1.06,0.96,0.96,1.73,27.310000000000002,1
4.93,3.15,8.16,2.55,0.58,1.63,1.44,1.53,23.97,1.45,8.75,2.64,2.3,1.06,0.96,1.06,1.25,19.47,1
2.21,1.79,4.76,1.28,0.58,1.25,1.63,1.44,14.94,1.79,2.81,2.13,1.87,1.15,0.87,1.15,0.96,12.73,1
0.68,1.79,2.3,1.02,0.67,1.25,1.63,1.44,10.780000000000001,2.04,0.6,2.21,2.21,1.25,1.06,1.25,1.06,11.68,1
0.94,1.96,1.7,1.02,0.67,1.25,1.73,1.53,10.799999999999999,2.13,0.68,2.21,2.21,1.25,1.06,1.25,1.15,11.940000000000001,1
1.11,1.87,1.45,1.11,0.77,1.25,1.82,1.53,10.91,2.21,0.68,2.21,2.21,1.34,1.15,1.34,1.25,12.39,1
1.11,1.87,1.45,1.11,0.77,1.25,1.82,1.53,10.91,2.3,0.6,2.21,2.21,1.34,1.15,1.34,1.25,12.4,1
1.28,2.04,1.19,1.11,0.77,1.34,1.82,1.63,11.18,2.3,0.51,2.21,2.13,1.34,1.15,1.34,1.25,12.23,1
1.36,1.96,1.19,1.28,0.87,1.34,1.82,1.63,11.45,2.38,0.6,2.13,2.21,1.34,1.15,1.34,1.25,12.4,1
1.45,1.96,1.19,1.36,0.77,1.34,1.82,1.63,11.52,2.3,0.51,1.7,2.04,1.15,0.96,2.01,7.56,18.23,1
1.53,2.04,1.19,1.53,0.87,1.34,1.92,1.63,12.05,2.47,1.11,3.23,2.81,1.06,0.67,4.88,10.52,26.75,1
1.11,1.62,1.02,1.28,0.77,1.25,1.34,1.15,9.54,2.13,4.42,8.16,4.33,1.15,0.96,6.12,11.29,38.56,1
1.62,1.79,2.72,1.28,0.67,2.01,10.71,10.43,31.23,1.7,6.46,10.87,6.54,1.44,1.15,6.41,11.76,46.33,1
1.79,1.96,3.57,1.96,0.67,3.83,12.34,11.38,37.5,1.45,8.24,12.99,8.07,1.44,1.25,5.74,11.09,50.269999999999996,1
2.04,2.3,4.84,2.81,0.77,5.45,14.15,13.2,45.56,1.36,9.68,13.25,8.83,1.63,0.96,4.69,10.14,50.54,1
2.3,2.47,5.01,3.15,0.87,5.65,14.15,12.53,46.13,1.36,11.04,13.84,9.0,1.63,0.77,3.16,8.61,49.41,1
2.38,2.47,5.35,3.15,0.96,5.65,13.01,11.76,44.73,1.53,11.98,14.1,9.0,1.53,0.77,2.01,7.08,48.0,1
2.38,2.47,5.35,3.15,0.96,5.65,13.01,11.76,44.73,1.53,12.57,14.44,9.0,1.53,0.96,1.53,6.12,47.68,1
2.98,2.64,6.12,3.23,0.96,6.03,11.19,10.52,43.67,1.45,13.08,14.44,8.83,1.53,1.06,1.53,5.26,47.17999999999999,1
4.25,2.81,7.65,3.83,1.06,6.12,9.76,9.28,44.76,1.36,14.61,14.1,8.24,1.44,1.15,1.53,4.88,47.31,1
5.69,3.06,8.75,4.59,0.96,6.22,8.04,8.23,45.54,1.45,14.95,14.1,8.07,1.25,1.25,1.15,3.45,45.67,1
6.8,3.66,11.04,5.86,0.77,6.12,5.65,5.65,45.55,1.45,14.95,13.84,8.07,1.15,1.34,1.06,2.49,44.35,1
7.82,4.33,14.69,7.56,0.58,5.74,3.26,2.87,46.849999999999994,1.7,15.54,12.99,6.12,1.25,1.44,1.06,2.01,42.10999999999999,1
9.09,4.76,17.32,7.9,0.39,3.26,1.25,1.44,45.41,1.02,13.5,8.66,3.15,1.25,1.06,1.06,1.53,31.229999999999997,1
8.16,3.32,13.59,4.08,0.48,1.92,1.25,1.34,34.14,0.94,11.55,3.83,2.47,1.25,1.06,1.15,1.15,23.4,1
4.08,2.81,7.05,2.13,0.58,1.44,1.25,1.34,20.68,1.45,4.67,2.3,1.96,1.25,0.96,1.25,1.15,14.989999999999998,1
0.34,1.62,3.4,1.02,0.58,1.15,1.34,1.06,10.510000000000002,1.79,0.34,2.13,2.04,1.44,1.06,1.15,0.77,10.719999999999999,1
0.77,1.96,2.04,1.02,0.77,1.25,1.53,1.34,10.68,1.96,0.43,2.21,2.13,1.44,1.15,1.34,1.06,11.72,1
1.11,1.96,1.28,1.11,0.77,1.25,1.63,1.44,10.55,2.04,0.51,2.21,2.21,1.53,1.25,1.34,1.06,12.15,1
1.11,1.96,1.28,1.11,0.77,1.25,1.63,1.44,10.55,2.13,0.51,2.21,2.13,1.53,1.25,1.34,1.15,12.25,1
1.19,2.04,1.19,1.28,0.87,1.25,1.73,1.53,11.079999999999998,2.13,0.43,2.13,2.13,1.53,1.25,1.44,1.15,12.190000000000001,1
1.36,1.87,1.19,1.45,0.77,1.25,1.73,1.53,11.149999999999999,2.13,0.43,2.13,2.13,1.53,1.25,1.44,1.15,12.190000000000001,1
1.28,1.7,1.11,1.36,0.77,1.15,1.34,1.06,9.77,2.04,0.51,1.87,1.87,1.44,0.96,1.63,6.98,17.3,1
2.3,1.53,2.38,1.19,0.58,1.44,7.27,8.04,24.729999999999997,2.38,2.04,3.74,2.98,1.15,0.77,5.36,10.52,28.939999999999998,1
4.76,2.04,5.18,2.38,0.58,3.06,8.13,8.9,35.03,2.13,5.01,9.0,4.93,1.34,1.06,5.93,10.81,40.21,1
5.86,2.81,7.22,3.15,0.77,4.69,8.9,9.37,42.769999999999996,1.62,6.8,11.04,6.12,1.44,1.15,5.84,11.0,45.01,1
6.2,2.98,8.07,3.91,0.67,5.55,9.37,9.76,46.51,1.36,8.16,12.4,7.39,1.44,1.06,5.65,10.81,48.269999999999996,1
6.8,3.06,8.75,4.25,0.87,5.74,9.18,9.66,48.31,1.36,9.94,12.66,7.73,1.53,0.87,5.45,10.52,50.059999999999995,1
7.31,3.32,8.92,4.59,0.87,5.55,8.99,9.18,48.730000000000004,1.36,11.38,13.5,7.56,1.63,0.77,4.78,9.56,50.53999999999999,1
7.82,3.4,9.09,4.76,0.87,5.65,8.8,9.18,49.57,1.45,12.4,13.25,7.56,1.53,0.77,3.64,7.94,48.53999999999999,1
8.07,3.66,9.43,5.01,0.87,5.84,7.75,8.32,48.95,1.53,13.25,13.84,7.39,1.44,0.87,2.49,6.79,47.6,1
