L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.79,0.94,1.7,0.48,1.25,1.15,0.48,8.9,2.38,0.26,2.13,1.96,1.06,0.67,0.77,0.67,9.899999999999999,1
1.19,1.87,1.11,1.79,0.58,1.44,1.53,1.34,10.850000000000001,2.38,0.34,2.13,2.04,1.06,0.67,0.77,0.96,10.35,1
1.19,1.36,1.19,1.36,0.48,0.96,4.78,3.54,14.86,2.21,0.34,2.13,1.62,0.87,0.29,2.2,6.98,16.64,1
1.36,1.87,2.21,1.11,0.39,0.96,7.17,5.74,20.810000000000002,2.21,1.62,2.98,2.21,0.87,0.2,3.26,7.84,21.189999999999998,1
1.53,2.38,3.15,1.36,0.58,1.53,9.18,7.94,27.65,1.79,3.57,6.12,3.32,0.87,0.29,4.78,9.18,29.92,1
1.79,2.55,4.59,2.64,0.58,4.21,11.95,9.95,38.26,1.28,4.93,8.41,4.67,0.96,0.29,6.03,11.0,37.57,1
2.13,2.89,5.61,3.15,0.67,5.07,12.53,10.43,42.480000000000004,1.11,6.2,9.94,5.86,1.06,0.29,6.51,11.76,42.730000000000004,1
2.47,3.15,6.29,3.57,0.67,5.65,12.72,10.52,45.040000000000006,1.19,7.56,11.04,6.37,1.06,0.29,6.6,11.48,45.59,1
2.72,3.23,6.71,3.74,0.77,6.03,13.2,10.71,47.11,1.19,7.56,11.04,6.37,1.06,0.29,6.6,11.48,45.59,1
2.89,3.32,6.88,3.91,0.77,6.22,13.01,10.52,47.52,1.28,8.92,11.72,6.54,1.25,0.1,6.12,10.81,46.74,1
3.32,3.4,7.05,4.17,0.77,6.31,11.95,9.56,46.529999999999994,1.28,11.38,12.66,7.05,1.15,0.2,3.06,7.37,44.150000000000006,1
4.0,3.66,8.07,4.76,0.67,6.79,9.56,7.94,45.45,1.19,11.98,13.25,6.97,1.15,0.39,2.39,6.31,43.629999999999995,1
5.01,3.74,9.09,5.69,0.58,6.79,7.27,6.12,44.290000000000006,1.19,13.76,13.25,7.56,0.87,0.58,0.77,2.97,40.949999999999996,1
5.95,3.83,11.55,7.05,0.48,6.51,5.07,3.92,44.36,1.36,14.1,12.99,6.54,0.96,0.67,0.67,1.92,39.21,1
7.31,4.59,14.69,9.17,0.2,4.12,1.73,1.34,43.15,0.68,11.98,8.41,3.32,1.06,0.58,0.67,1.34,28.04,1
7.99,4.08,16.56,7.56,0.1,3.06,1.25,1.06,41.66,0.85,9.51,3.4,2.38,1.06,0.48,0.87,0.77,19.32,1
7.22,2.81,10.7,3.83,0.2,2.11,1.25,0.87,28.99,1.36,4.0,2.13,1.96,1.06,0.29,0.87,0.67,12.34,1
3.49,2.55,6.46,1.96,0.39,1.63,1.34,0.96,18.78,1.79,0.26,2.04,1.96,1.25,0.39,0.96,0.58,9.23,1
0.43,1.62,3.15,0.94,0.2,1.15,1.25,0.58,9.32,1.79,0.26,2.21,2.04,1.25,0.48,1.06,0.67,9.76,1
0.94,1.79,1.53,1.02,0.39,1.25,1.53,0.87,9.32,1.96,0.34,2.21,2.04,1.25,0.58,1.06,0.77,10.21,1
1.02,1.79,1.45,1.11,0.48,1.25,1.63,0.87,9.600000000000001,2.04,0.43,2.21,2.04,1.34,0.58,1.15,0.77,10.56,1
