L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,1.19,1.11,1.11,0.39,1.06,1.73,0.87,8.14,1.79,0.34,2.13,2.38,0.77,0.58,0.87,0.87,9.73,1
2.47,0.94,1.28,0.85,0.29,0.96,6.41,4.31,17.509999999999998,1.45,0.09,1.96,2.04,0.77,0.48,0.58,3.64,11.01,1
4.08,1.36,2.47,1.19,0.39,1.34,7.75,6.03,24.610000000000003,1.79,0.26,1.79,1.79,0.67,0.2,2.68,7.08,16.259999999999998,1
4.93,1.7,3.49,1.87,0.48,1.92,9.37,7.08,30.839999999999996,1.79,0.6,2.13,1.87,0.77,0.2,3.83,8.04,19.23,1
5.18,2.13,4.33,2.13,0.48,2.59,10.14,8.04,35.019999999999996,1.53,2.3,3.23,2.81,0.77,0.29,4.5,8.9,24.330000000000002,1
5.44,2.38,5.61,2.55,0.48,3.83,10.43,8.32,39.040000000000006,1.19,3.23,5.44,3.66,0.77,0.1,5.07,9.85,29.310000000000002,1
6.03,2.55,6.37,2.98,0.48,4.69,10.71,8.8,42.61,0.51,5.95,8.41,5.1,0.87,0.1,6.79,12.15,39.879999999999995,1
7.05,2.81,7.73,3.74,0.58,5.26,10.62,8.7,46.489999999999995,0.51,6.71,9.6,5.61,0.96,0.2,7.17,11.96,42.72,1
7.22,2.81,7.82,4.0,0.58,4.98,10.62,8.7,46.730000000000004,0.6,7.56,10.28,6.2,0.96,0.2,6.89,11.57,44.260000000000005,1
7.65,2.98,7.65,3.91,0.58,4.88,10.9,8.7,47.25,0.6,8.58,10.45,6.63,1.06,0.2,6.03,10.52,44.07,1
7.99,2.98,7.56,4.08,0.67,4.88,11.09,8.61,47.86,0.6,9.43,11.04,6.8,1.06,0.29,5.45,9.37,44.04,1
7.73,2.98,7.73,4.08,0.67,4.78,10.14,7.46,45.57000000000001,0.6,9.85,11.47,6.8,1.06,0.29,5.26,8.99,44.32,1
7.99,3.15,8.41,4.17,0.58,4.5,8.23,5.26,42.29,0.6,11.47,11.3,6.63,1.06,0.29,3.83,6.98,42.16,1
8.49,4.0,10.7,5.44,0.1,3.54,2.68,1.53,36.480000000000004,0.6,12.32,10.7,6.63,0.87,0.48,2.68,6.12,40.4,1
8.75,4.33,11.89,5.61,0.1,2.39,1.63,1.06,35.76,0.68,12.49,10.28,6.2,0.77,0.29,1.06,4.59,36.36,1
8.49,3.49,9.6,4.17,0.1,1.82,1.25,0.96,29.88,0.68,11.47,10.11,5.1,0.77,0.29,0.58,2.87,31.869999999999997,1
