L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.79,1.19,1.62,0.67,1.25,1.25,0.77,9.82,2.21,0.51,2.13,2.21,1.63,0.96,0.58,0.96,11.19,1
1.28,1.79,1.19,1.62,0.67,1.25,1.25,0.77,9.82,2.21,0.51,1.7,1.96,1.25,0.39,2.97,8.8,19.790000000000003,1
0.94,1.62,1.11,1.45,0.67,1.15,1.92,2.01,10.870000000000001,2.47,0.68,2.55,2.21,1.25,0.48,5.55,10.62,25.81,1
2.64,1.7,2.47,1.36,0.58,1.53,6.6,7.17,24.049999999999997,2.3,2.38,3.83,2.98,1.25,0.67,7.08,11.96,32.45,1
4.67,2.04,4.5,2.38,0.58,2.68,7.37,7.84,32.06,2.13,3.74,6.54,3.83,1.25,0.77,8.32,13.39,39.97,1
5.52,2.3,5.44,2.98,0.58,3.54,10.14,9.28,39.78,1.87,5.27,8.83,5.18,1.25,0.96,8.99,14.25,46.6,1
6.29,2.55,6.03,3.15,0.58,4.02,11.76,10.23,44.61,1.53,6.8,10.7,5.86,1.15,0.96,8.99,13.77,49.76,1
7.73,2.64,6.46,3.23,0.67,4.12,12.15,10.52,47.52,1.45,8.16,11.72,6.37,1.15,0.67,8.13,12.91,50.56,1
8.16,3.4,7.39,3.32,0.87,4.5,11.09,9.76,48.49,1.36,9.77,12.15,6.54,1.25,0.48,6.89,11.48,49.92,1
8.49,3.83,8.24,3.57,0.87,4.88,9.18,8.42,47.480000000000004,1.36,11.21,12.99,6.63,1.15,0.48,5.07,9.18,48.06999999999999,1
8.92,4.59,11.04,4.93,0.58,5.07,6.03,5.07,46.23,1.36,12.4,13.25,6.63,1.15,0.58,3.16,7.27,45.8,1
9.34,5.1,13.59,5.86,0.48,5.07,4.12,3.35,46.910000000000004,1.36,13.76,13.5,6.97,1.15,0.67,1.53,5.55,44.489999999999995,1
9.94,5.44,15.54,7.05,0.58,4.4,2.39,1.92,47.26,1.28,14.35,12.66,6.12,0.96,0.77,0.87,2.2,39.209999999999994,1
10.28,5.44,16.56,7.56,0.48,3.26,1.53,1.53,46.63999999999999,1.02,11.81,7.22,2.81,1.06,0.67,0.87,1.53,26.99,1
10.28,5.44,16.56,7.56,0.48,3.26,1.53,1.53,46.63999999999999,1.19,9.77,2.72,2.47,1.15,0.67,0.96,1.06,19.99,1
9.51,4.59,16.9,5.35,0.48,2.2,1.34,1.25,41.620000000000005,1.7,2.98,2.13,1.79,1.15,0.58,1.06,0.96,12.35,1
4.84,2.3,6.12,1.87,0.58,1.53,1.44,1.15,19.83,2.04,0.43,2.21,2.21,1.34,0.67,1.15,0.87,10.920000000000002,1
4.84,2.3,6.12,1.87,0.58,1.53,1.44,1.15,19.83,2.13,0.51,2.21,2.21,1.34,0.77,1.25,0.96,11.379999999999999,1
0.77,1.19,2.98,0.85,0.48,1.15,1.44,0.96,9.82,2.21,0.43,2.21,2.13,1.34,0.77,1.25,0.96,11.3,1
0.94,1.62,1.53,1.02,0.67,1.34,1.73,1.15,10.0,2.3,0.43,2.04,2.13,1.34,0.87,1.25,1.06,11.42,1
1.19,1.79,1.19,1.28,0.77,1.44,1.82,1.34,10.82,2.21,0.34,2.13,2.04,1.34,0.87,1.25,1.06,11.239999999999998,1
1.28,1.7,1.19,1.45,0.77,1.44,1.82,1.34,10.989999999999998,2.13,0.43,2.13,2.21,1.34,0.87,1.25,0.96,11.32,1
0.94,1.53,1.11,1.53,0.77,1.34,1.44,0.96,9.62,2.3,0.43,2.04,2.21,1.44,0.87,0.87,0.96,11.120000000000001,1
0.94,1.28,1.02,1.36,0.77,1.25,1.92,2.11,10.649999999999999,2.38,0.6,2.13,2.13,1.06,0.39,4.31,9.56,22.560000000000002,1
0.94,1.28,1.02,1.36,0.77,1.25,1.92,2.11,10.649999999999999,2.13,2.81,6.2,3.74,1.06,0.58,4.98,9.85,31.35,1
1.96,1.28,1.87,1.19,0.67,1.44,7.27,7.84,23.52,1.7,4.5,9.43,6.2,1.15,0.87,5.36,10.62,39.83,1
3.83,1.7,3.66,1.96,0.58,1.82,8.51,8.7,30.759999999999998,1.45,5.86,11.04,7.56,1.25,1.06,5.74,11.09,45.05,1
5.69,2.38,5.61,2.55,0.67,2.87,9.56,9.28,38.61,1.36,7.39,12.66,8.07,1.34,1.25,5.93,11.29,49.29,1
6.71,2.81,6.8,2.89,0.67,4.21,9.85,9.66,43.599999999999994,1.53,8.33,12.99,9.0,1.44,0.96,5.17,10.52,49.94,1
7.65,3.15,8.07,3.4,0.77,5.17,8.99,8.99,46.190000000000005,1.7,9.09,13.84,9.26,1.44,0.77,4.4,9.76,50.260000000000005,1
8.75,4.08,9.68,4.67,0.77,5.45,6.89,6.6,46.89,1.62,9.51,13.84,9.0,1.53,0.67,3.83,9.18,49.18,1
9.34,4.33,11.38,5.27,0.67,5.55,5.74,5.36,47.64,1.62,10.7,14.1,9.26,1.44,0.77,3.35,8.04,49.28,1
9.34,4.76,13.42,5.86,0.58,5.36,4.21,3.73,47.260000000000005,1.53,11.38,14.1,9.0,1.44,0.96,2.78,7.17,48.36000000000001,1
9.6,5.27,15.29,7.05,0.48,4.88,2.59,2.3,47.46,1.36,12.57,14.1,8.66,1.34,0.96,1.82,6.03,46.839999999999996,1
9.6,5.27,15.29,7.05,0.48,4.88,2.59,2.3,47.46,1.36,13.5,14.44,8.83,1.34,1.15,1.34,4.4,46.36,1
10.11,5.44,15.88,7.9,0.58,3.64,1.73,1.63,46.91,1.53,14.1,13.25,8.24,1.25,1.34,0.87,1.82,42.400000000000006,1
9.6,4.76,16.56,6.12,0.48,2.49,1.44,1.44,42.89,0.94,12.57,10.28,4.67,1.25,0.87,0.96,1.34,32.88,1
8.66,3.23,10.28,3.15,0.48,2.01,1.44,1.25,30.5,1.19,10.11,4.59,2.98,1.34,0.77,1.06,1.06,23.099999999999998,1
5.01,2.47,6.12,1.87,0.67,1.63,1.44,1.25,20.46,1.79,5.52,2.38,2.3,1.25,0.67,1.06,0.96,15.929999999999998,1
0.68,1.19,3.23,1.02,0.58,1.25,1.44,1.06,10.45,2.04,1.19,2.04,1.87,1.44,0.77,1.06,0.58,10.99,1
