L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.04,1.02,1.62,0.87,1.25,1.53,1.53,11.31,2.38,0.51,1.96,2.3,1.82,1.44,0.77,1.25,12.43,1
1.11,1.7,1.02,1.53,0.87,1.25,2.01,2.01,11.5,2.3,0.26,2.21,1.87,1.53,1.15,0.87,4.4,14.59,1
1.19,1.45,1.36,1.53,0.67,1.44,8.51,9.95,26.1,2.55,0.68,1.96,2.38,1.34,0.87,5.36,10.33,25.470000000000002,1
1.7,1.87,3.23,1.96,0.77,3.54,11.57,11.38,36.02,2.04,1.19,3.49,3.15,1.44,0.96,8.32,13.58,34.17,1
1.7,2.13,4.0,2.47,0.87,5.07,13.2,13.01,42.45,1.36,4.17,6.46,3.83,1.53,1.15,9.76,14.82,43.08,1
1.79,2.3,4.59,3.06,0.87,5.74,13.68,13.48,45.510000000000005,1.36,6.37,8.16,4.17,1.44,1.15,10.71,15.01,48.370000000000005,1
1.79,2.47,5.1,3.66,0.77,6.22,12.53,12.82,45.36,1.36,7.48,7.99,3.91,1.34,0.77,10.81,14.82,48.480000000000004,1
1.79,2.47,5.52,4.08,0.77,6.6,11.38,11.57,44.18,1.45,9.68,7.48,3.66,1.15,0.77,10.33,13.58,48.099999999999994,1
1.87,2.47,6.12,4.67,0.77,7.08,9.76,10.71,43.45,1.53,11.81,8.24,3.66,1.15,0.77,8.61,11.76,47.53,1
1.96,2.55,6.88,5.61,0.77,7.27,8.99,9.95,43.98,1.45,13.5,9.77,3.74,1.06,0.87,6.31,9.28,45.980000000000004,1
2.04,2.64,8.49,6.88,0.67,7.27,7.37,8.7,44.06,1.62,14.95,11.98,4.93,0.96,1.06,2.59,6.03,44.120000000000005,1
2.72,2.98,10.11,8.49,0.67,6.98,5.26,6.6,43.81,1.62,15.2,13.25,5.61,0.77,1.15,0.96,3.35,41.91,1
4.33,3.32,13.42,10.45,0.48,6.12,3.26,4.02,45.39999999999999,1.11,13.5,9.77,3.15,1.06,1.34,0.87,1.92,32.72,1
6.46,3.83,17.32,10.96,0.48,4.69,1.82,2.39,47.95,0.68,9.77,2.55,2.3,1.15,1.06,0.96,1.53,20.0,1
8.92,3.57,18.51,9.6,0.29,3.26,1.15,1.25,46.55,1.36,2.64,2.13,1.79,1.15,1.06,1.06,1.15,12.34,1
6.88,2.64,14.69,5.01,0.39,2.49,1.25,1.25,34.6,1.7,0.51,2.13,2.21,1.25,1.25,1.15,1.25,11.45,1
4.08,1.79,7.05,2.64,0.39,1.06,1.34,1.34,19.689999999999998,1.79,0.6,2.21,2.21,1.34,1.34,1.25,1.34,12.08,1
0.34,1.36,2.13,0.85,0.39,0.58,1.34,1.06,8.05,1.96,0.68,2.21,2.21,1.34,1.34,1.25,1.34,12.33,1
0.94,1.62,1.19,0.85,0.48,0.67,1.63,1.34,8.719999999999999,1.96,0.6,2.13,2.21,1.44,1.34,1.25,1.34,12.27,1
0.94,1.7,0.94,0.85,0.58,0.67,1.73,1.44,8.85,2.04,0.6,2.21,2.3,1.44,1.34,1.25,1.44,12.620000000000001,1
1.11,1.7,0.94,0.94,0.67,0.67,1.73,1.53,9.29,1.96,0.51,2.13,2.38,1.44,1.34,1.34,1.44,12.54,1
1.28,1.62,0.94,1.02,0.67,0.67,1.73,1.63,9.56,2.04,0.51,2.13,2.21,1.44,1.44,1.34,1.44,12.55,1
1.36,1.7,1.02,1.19,0.67,0.67,1.73,1.63,9.969999999999999,2.04,0.6,2.13,2.38,1.44,1.44,1.34,1.44,12.81,1
1.45,1.7,1.02,1.28,0.67,0.67,1.73,1.63,10.149999999999999,1.96,0.6,2.04,2.38,1.53,1.44,0.48,1.44,11.870000000000001,1
1.45,1.79,1.02,1.28,0.67,0.67,1.63,1.63,10.14,2.13,0.51,2.21,2.13,1.15,0.77,4.88,11.29,25.069999999999997,1
1.19,1.79,0.94,1.11,0.67,0.67,1.53,1.53,9.43,2.21,0.68,1.96,2.3,1.15,0.96,8.32,14.06,31.64,1
1.11,1.28,0.94,1.11,0.58,0.87,8.42,8.7,23.009999999999998,2.38,0.85,3.06,3.15,1.15,1.25,10.71,15.97,38.519999999999996,1
1.79,1.7,2.47,1.36,0.48,1.25,11.76,9.95,30.76,2.21,1.11,4.08,4.0,1.25,1.44,11.76,16.26,42.11000000000001,1
2.04,2.13,3.74,2.38,0.67,4.5,14.15,11.95,41.56,1.79,3.06,6.8,4.76,1.25,1.53,11.67,15.97,46.83,1
2.13,2.38,4.33,2.72,0.77,5.36,13.87,11.95,43.510000000000005,1.53,4.84,9.26,5.44,1.15,1.15,11.19,15.3,49.86,1
2.21,2.47,5.18,3.06,0.77,6.03,13.2,11.38,44.3,1.53,6.29,9.94,5.18,1.25,0.96,10.14,14.06,49.35,1
2.38,2.64,5.86,3.4,0.77,6.22,12.53,10.71,44.510000000000005,1.45,7.82,10.7,5.1,1.44,0.96,8.8,12.72,48.99,1
2.72,2.89,7.31,4.17,0.77,6.7,9.37,8.61,42.53999999999999,1.62,9.68,11.98,5.52,1.44,0.96,7.08,11.09,49.370000000000005,1
4.17,3.15,9.34,5.86,0.67,7.08,6.89,7.17,44.33,1.53,12.15,13.5,6.37,1.53,1.15,4.78,8.61,49.62,1
5.61,3.4,10.7,7.56,0.58,6.98,5.65,5.74,46.22,1.45,14.1,14.1,7.05,1.25,1.25,1.34,5.45,45.989999999999995,1
6.97,4.0,14.95,8.92,0.48,6.41,3.26,3.16,48.15,1.53,14.35,14.78,7.39,1.15,1.34,0.67,3.16,44.37,1
8.07,4.42,17.32,10.45,0.48,5.26,1.92,2.11,50.03,1.28,13.08,13.25,4.93,1.34,1.53,0.58,1.82,37.81,1
8.92,4.42,18.09,10.96,0.39,4.4,1.34,1.82,50.34,1.02,8.58,4.59,2.81,1.44,1.06,0.67,1.53,21.7,1
9.34,3.32,19.02,7.56,0.39,3.35,1.34,1.53,45.849999999999994,1.62,4.25,2.3,2.04,1.44,0.96,0.87,1.34,14.82,1
4.76,2.72,10.11,4.0,0.48,2.01,1.34,1.53,26.95,1.96,0.43,2.13,2.21,1.63,1.15,0.96,1.15,11.620000000000001,1
0.94,1.45,4.76,1.19,0.29,0.87,1.53,1.53,12.559999999999999,2.04,0.43,2.21,2.21,1.63,1.25,1.06,1.25,12.08,1
0.77,1.7,2.04,0.94,0.58,0.87,1.63,1.53,10.059999999999999,2.13,0.51,2.21,2.21,1.73,1.25,1.06,1.34,12.440000000000001,1
1.11,1.62,1.02,0.94,0.67,0.87,1.82,1.73,9.780000000000001,2.13,0.51,2.13,2.21,1.73,1.34,1.06,1.34,12.45,1
1.19,1.7,0.94,1.02,0.77,0.96,1.73,1.82,10.129999999999999,2.13,0.51,2.04,2.21,1.73,1.34,1.15,1.34,12.45,1
1.28,1.62,1.02,1.19,0.77,0.87,1.82,1.82,10.39,2.13,0.6,2.04,2.21,1.82,1.34,1.15,1.34,12.63,1
1.19,1.79,1.02,1.28,0.77,0.87,1.63,1.63,10.18,2.3,0.6,2.04,2.3,1.82,1.34,1.06,1.25,12.71,1
1.02,1.53,0.94,0.94,0.48,0.87,5.93,7.17,18.88,2.21,0.6,1.79,2.13,1.34,0.87,4.5,10.23,23.67,1
1.7,1.53,2.81,1.36,0.39,1.73,10.62,9.76,29.9,2.47,0.77,2.98,2.64,1.34,0.87,6.89,12.53,30.49,1
1.7,1.87,4.17,2.21,0.39,3.16,13.2,10.9,37.6,2.55,2.64,6.12,4.17,1.34,1.15,8.32,14.06,40.35,1
2.13,2.47,5.61,2.72,0.58,4.78,13.68,11.95,43.92,2.21,4.84,9.77,5.86,1.53,1.34,9.18,14.25,48.980000000000004,1
2.38,2.64,6.63,3.57,0.58,5.74,12.72,11.38,45.64,1.79,6.37,11.3,6.97,1.53,1.44,8.99,14.25,52.64,1
2.47,2.72,6.97,4.17,0.58,6.22,11.95,11.0,46.08,1.62,7.56,11.98,7.39,1.73,1.25,8.32,13.58,53.43,1
2.55,2.81,7.14,4.5,0.67,6.41,11.76,10.52,46.36,1.62,8.58,12.99,7.39,1.82,0.87,7.65,12.34,53.260000000000005,1
2.55,2.47,7.39,4.67,0.77,5.84,11.19,9.95,44.83,1.62,10.36,13.25,7.39,1.92,0.96,6.51,11.09,53.10000000000001,1
3.15,2.81,7.73,5.01,0.67,6.03,10.62,9.37,45.39,1.45,11.55,14.1,7.9,1.82,1.15,4.59,9.37,51.93,1
4.17,3.32,8.75,5.69,0.58,6.31,8.32,7.94,45.08,1.53,13.08,14.78,8.24,1.73,1.25,3.06,7.08,50.75,1
6.8,4.17,15.88,9.43,0.39,6.22,2.87,2.97,48.730000000000004,1.45,14.35,15.12,8.07,1.63,1.34,1.53,5.36,48.849999999999994,1
7.73,4.59,17.66,10.7,0.29,5.07,1.63,2.01,49.68,1.45,14.95,15.46,8.24,1.44,1.53,0.96,3.26,47.29,1
8.49,4.33,19.02,10.96,0.39,4.21,1.34,1.82,50.559999999999995,1.62,15.2,15.12,8.07,1.44,1.73,0.87,2.2,46.25,1
8.92,3.83,19.02,9.43,0.39,3.16,1.34,1.53,47.620000000000005,1.11,12.4,11.98,4.59,1.53,1.34,0.87,1.73,35.55,1
7.56,2.89,16.9,4.93,0.48,2.39,1.44,1.63,38.22,1.11,8.24,5.35,3.15,1.53,1.06,0.96,1.53,22.93,1
4.0,2.13,9.0,3.06,0.58,1.34,1.44,1.73,23.28,1.53,4.0,2.55,2.38,1.53,1.06,1.06,1.34,15.450000000000001,1
0.77,1.36,4.0,1.02,0.39,0.67,1.53,1.63,11.370000000000001,1.96,0.51,2.3,2.38,1.73,1.15,1.15,1.06,12.239999999999998,1
0.85,1.53,1.62,0.77,0.58,0.87,1.63,1.73,9.579999999999998,2.13,0.51,2.38,2.3,1.82,1.34,1.25,1.25,12.98,1
1.02,1.53,1.11,0.77,0.67,0.87,1.73,1.82,9.52,2.13,0.51,2.3,2.38,1.82,1.34,1.25,1.34,13.07,1
1.02,1.53,0.94,0.77,0.67,0.96,1.73,1.82,9.44,2.21,0.51,2.3,2.21,1.82,1.34,1.34,1.34,13.07,1
1.11,1.7,1.02,0.85,0.67,0.96,1.82,1.92,10.05,2.21,0.51,2.21,2.21,1.82,1.34,1.34,1.34,12.98,1
1.19,1.7,1.02,1.02,0.77,0.96,1.82,1.92,10.4,2.13,0.6,2.21,2.21,1.92,1.44,1.44,1.34,13.290000000000001,1
1.02,1.79,0.94,1.02,0.77,0.87,1.34,1.53,9.28,2.21,0.68,2.13,2.38,1.92,1.44,0.77,1.06,12.59,1
