L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.87,1.02,1.7,0.96,1.44,1.63,1.34,11.32,2.38,0.77,2.3,2.47,2.11,1.73,0.87,1.25,13.879999999999999,1
1.28,1.7,1.02,1.62,0.96,1.63,2.01,1.92,12.14,2.3,0.77,2.3,2.3,1.73,1.15,2.78,9.18,22.509999999999998,1
1.28,1.36,0.94,1.62,0.77,1.44,6.03,5.84,19.28,2.38,0.77,2.04,2.47,1.63,1.06,6.12,12.15,28.62,1
1.87,1.87,2.98,1.53,0.77,1.53,7.75,7.84,26.14,2.47,0.85,3.32,3.32,1.53,1.15,8.04,13.77,34.45,1
2.13,2.64,5.35,2.64,0.77,3.83,8.99,8.99,35.339999999999996,2.21,1.19,4.5,4.42,1.73,1.44,9.95,15.3,40.74,1
2.21,2.89,6.71,3.4,0.87,5.55,9.56,9.76,40.95,2.13,2.98,7.56,5.52,1.73,1.34,10.71,15.3,47.269999999999996,1
2.47,3.23,7.82,3.91,0.87,6.22,9.76,10.23,44.510000000000005,1.79,4.76,9.26,5.86,1.73,1.34,11.29,15.97,52.0,1
3.32,3.57,9.0,4.25,0.77,6.7,10.14,10.43,48.18,1.62,6.54,10.87,6.2,1.82,1.25,10.43,14.54,53.269999999999996,1
4.17,3.74,9.6,4.93,0.87,6.89,10.23,10.52,50.949999999999996,1.62,7.82,11.72,6.63,1.82,0.96,9.18,13.39,53.14,1
4.59,3.91,9.85,5.1,0.87,7.37,10.23,10.52,52.44,1.62,8.92,11.98,6.37,1.92,0.87,8.42,12.72,52.82,1
4.76,3.74,10.02,5.61,0.77,7.65,10.14,10.43,53.120000000000005,1.53,10.87,13.25,6.54,1.92,0.96,6.31,10.52,51.89999999999999,1
4.93,3.83,10.11,5.86,0.87,7.75,9.56,9.76,52.669999999999995,1.53,12.82,13.84,7.22,1.82,0.96,3.45,7.65,49.29,1
5.18,3.91,10.53,6.54,0.87,7.84,8.32,8.8,51.989999999999995,1.45,14.61,14.78,7.73,1.63,1.06,1.53,5.26,48.05,1
5.86,4.08,11.38,7.56,0.67,7.84,6.6,6.89,50.88,1.7,14.95,14.44,7.39,1.53,1.25,0.96,3.06,45.279999999999994,1
6.88,4.33,15.54,8.75,0.58,7.65,4.59,4.88,53.2,1.11,11.04,10.28,3.57,1.63,1.34,0.96,2.01,31.939999999999998,1
7.73,4.67,17.32,9.85,0.58,6.89,3.16,3.45,53.65,1.45,8.58,2.98,2.81,1.73,1.15,1.15,1.63,21.48,1
8.66,4.93,19.02,10.96,0.48,5.84,2.11,2.59,54.59,1.87,3.15,2.38,2.3,1.73,0.96,1.15,1.34,14.879999999999999,1
