L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.7,1.19,1.28,0.58,0.87,1.44,0.77,9.02,2.3,0.6,2.04,2.3,1.34,0.96,0.96,0.87,11.370000000000001,1
1.11,1.62,1.11,1.02,0.67,0.87,2.2,2.01,10.61,2.3,0.43,2.04,1.87,1.25,0.77,0.29,3.92,12.870000000000001,1
1.28,1.11,1.19,1.11,0.48,0.96,8.32,8.42,22.870000000000005,2.3,0.51,2.21,2.04,1.06,0.48,4.5,10.23,23.33,1
2.13,2.21,3.91,1.87,0.67,3.16,12.34,10.9,37.19,2.38,2.13,3.74,3.06,1.06,0.67,5.45,11.09,29.58,1
2.3,2.47,4.59,2.47,0.67,4.88,13.39,11.76,42.53,2.3,4.25,7.65,4.5,0.96,0.96,6.7,12.53,39.849999999999994,1
2.3,2.64,5.69,2.89,0.67,5.65,13.01,11.95,44.8,2.04,5.78,10.28,6.37,1.06,1.15,7.46,13.1,47.239999999999995,1
2.55,2.89,6.37,3.4,0.67,6.22,12.72,11.76,46.58,1.62,7.65,11.98,7.56,1.15,1.34,7.27,12.91,51.480000000000004,1
2.55,2.89,6.37,3.4,0.67,6.22,12.72,11.76,46.58,1.53,8.92,13.25,8.07,1.34,0.96,6.22,11.48,51.769999999999996,1
2.64,3.15,7.22,4.0,0.77,6.7,10.71,10.23,45.42,1.53,9.77,13.25,8.41,1.34,0.67,4.78,9.95,49.7,1
3.15,3.32,8.24,4.59,0.77,6.98,9.85,9.37,46.269999999999996,1.45,10.87,13.5,8.41,1.34,0.58,3.54,8.61,48.3,1
3.15,3.32,8.24,4.59,0.77,6.98,9.85,9.37,46.269999999999996,1.36,11.55,14.1,9.0,1.34,0.67,2.49,6.98,47.49000000000001,1
3.91,3.32,9.09,5.27,0.77,6.98,8.42,8.42,46.18,1.28,12.4,14.1,8.66,1.34,0.67,1.73,6.03,46.209999999999994,1
5.01,3.4,10.11,6.54,0.58,6.98,5.93,6.12,44.67,1.28,14.1,14.44,8.66,1.25,0.87,1.53,4.98,47.11000000000001,1
6.29,3.74,15.54,9.43,0.39,5.36,1.92,1.92,44.59,1.28,14.1,14.44,8.66,1.25,0.87,1.53,4.98,47.11000000000001,1
7.22,4.0,15.54,9.43,0.39,5.36,1.92,1.92,45.78,1.53,14.35,13.84,8.07,1.15,1.15,0.87,2.01,42.97,1
8.07,4.17,16.56,9.85,0.2,3.73,1.25,1.34,45.17,0.94,11.81,10.11,4.08,1.25,0.87,0.87,1.53,31.459999999999997,1
4.0,2.64,7.73,2.72,0.48,1.53,1.34,1.06,21.500000000000004,1.19,9.77,3.83,2.64,1.25,0.77,0.96,1.15,21.56,1
0.77,1.79,4.0,1.28,0.39,1.15,1.34,0.77,11.49,1.7,4.67,2.3,2.04,1.25,0.67,1.06,0.96,14.65,1
0.85,1.87,1.96,1.11,0.48,1.15,1.53,0.96,9.91,2.04,0.34,2.13,2.04,1.44,0.77,1.06,0.67,10.49,1
1.11,1.87,1.53,1.11,0.48,1.15,1.53,1.06,9.84,2.21,0.34,2.3,2.04,1.44,0.87,1.25,0.87,11.32,1
1.28,1.87,1.28,1.19,0.58,1.15,1.63,1.15,10.129999999999999,2.21,0.43,2.21,2.13,1.44,0.96,1.25,0.96,11.59,1
1.28,1.87,1.28,1.19,0.58,1.15,1.63,1.15,10.129999999999999,2.3,0.43,2.13,2.04,1.53,0.96,1.25,0.96,11.600000000000001,1
1.45,1.87,1.19,1.19,0.67,1.15,1.63,1.25,10.399999999999999,2.3,0.34,2.21,2.04,1.53,0.96,1.34,1.06,11.780000000000001,1
1.45,1.96,1.19,1.45,0.67,1.15,1.73,1.25,10.85,2.3,0.43,2.21,2.21,1.53,1.06,1.34,0.96,12.04,1
1.53,1.96,1.19,1.62,0.67,1.15,1.73,1.25,11.100000000000001,2.38,0.43,2.13,2.21,1.53,1.06,0.96,0.96,11.66,1
1.28,1.87,1.11,1.45,0.67,1.15,1.53,1.06,10.120000000000001,2.38,0.26,2.04,1.7,1.34,0.77,0.96,5.07,14.52,1
1.11,1.87,1.11,1.28,0.67,1.06,1.53,1.25,9.88,2.38,0.51,2.21,1.87,1.25,0.48,4.88,10.14,23.72,1
1.96,1.45,1.62,1.19,0.58,1.06,5.74,5.55,19.15,2.38,2.89,4.84,2.98,1.25,0.58,5.93,10.52,31.37,1
5.69,2.3,4.42,2.13,0.58,2.68,10.71,9.66,38.17,1.79,5.44,9.0,4.42,1.34,0.67,6.7,11.57,40.93,1
6.03,2.64,5.35,2.72,0.67,4.12,12.34,10.71,44.58,1.62,7.14,11.04,6.2,1.34,0.87,7.08,11.96,47.25,1
