L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,2.04,1.02,1.62,0.87,1.06,1.53,1.53,10.86,2.3,0.6,2.21,2.38,1.44,1.44,0.96,1.15,12.48,1
1.19,1.87,1.02,1.45,0.87,1.15,1.92,2.2,11.67,2.3,0.51,2.04,2.04,1.25,1.06,1.06,5.07,15.330000000000002,1
1.53,1.62,2.04,1.36,0.67,1.44,7.46,9.18,25.3,2.04,0.85,2.47,2.3,1.25,0.87,2.87,8.32,20.970000000000002,1
1.79,2.38,4.0,1.96,0.67,3.45,9.18,10.23,33.66,1.62,4.08,6.8,3.66,1.34,0.96,4.31,8.99,31.76,1
1.96,2.81,5.52,2.81,0.77,5.17,10.23,10.9,40.17,1.02,6.97,10.28,5.44,1.44,0.96,5.26,9.95,41.32,1
2.13,3.15,6.54,3.23,0.77,5.74,11.57,11.76,44.88999999999999,1.02,9.34,11.98,6.8,1.63,1.06,5.17,9.85,46.85,1
2.21,3.32,7.39,3.66,0.77,6.31,11.19,11.38,46.23,1.02,11.04,12.99,7.22,1.63,0.96,3.83,8.7,47.38999999999999,1
2.21,3.32,7.39,3.66,0.77,6.31,11.19,11.38,46.23,0.94,12.4,13.25,7.22,1.63,0.77,2.2,6.98,45.39,1
2.81,3.23,8.24,4.17,0.96,6.22,10.14,10.43,46.2,0.94,13.25,13.84,6.97,1.63,0.87,1.63,5.55,44.68,1
4.0,3.32,9.26,4.76,0.87,6.51,7.37,8.32,44.41,1.02,14.1,13.84,7.05,1.53,0.87,1.25,4.21,43.87,1
5.61,3.57,11.38,6.29,0.77,6.51,5.45,5.93,45.51,1.11,14.95,13.5,7.05,1.44,1.06,1.25,2.78,43.14,1
7.14,4.25,15.54,8.16,0.58,5.84,3.16,3.16,47.830000000000005,1.28,14.95,13.25,6.12,1.34,1.34,1.25,2.39,41.92,1
8.16,4.76,17.66,9.6,0.58,4.59,1.73,2.01,49.09,0.68,14.1,12.15,5.1,1.44,1.44,1.25,2.11,38.27,1
8.92,4.59,17.66,9.17,0.39,3.54,1.34,1.63,47.239999999999995,0.68,11.21,4.67,2.98,1.53,1.15,1.25,1.63,25.099999999999998,1
8.75,3.4,16.22,4.59,0.48,2.2,1.34,1.44,38.42,1.28,1.79,2.3,2.21,1.53,1.15,1.34,0.96,12.559999999999999,1
4.59,2.89,7.9,2.3,0.58,1.34,1.44,1.53,22.57,1.62,0.51,2.38,2.38,1.63,1.34,1.34,1.06,12.26,1
0.34,1.62,3.49,1.02,0.48,0.87,1.34,1.15,10.31,1.7,0.6,2.47,2.38,1.73,1.44,1.44,1.25,13.009999999999998,1
0.77,1.87,1.87,1.02,0.67,0.96,1.73,1.44,10.33,1.79,0.6,2.3,2.38,1.73,1.44,1.44,1.25,12.93,1
1.02,1.87,1.28,1.11,0.77,0.96,1.73,1.53,10.27,1.87,0.51,2.3,2.21,1.73,1.44,1.53,1.34,12.93,1
1.11,1.87,1.11,1.19,0.87,1.06,1.82,1.63,10.66,1.96,0.51,2.3,2.3,1.73,1.53,1.53,1.34,13.2,1
1.19,1.87,1.02,1.36,0.87,1.06,1.73,1.63,10.73,2.04,0.6,2.3,2.3,1.73,1.53,1.53,1.34,13.370000000000001,1
1.28,1.79,1.02,1.45,0.87,1.06,1.82,1.73,11.02,2.04,0.6,2.3,2.47,1.82,1.53,1.53,1.25,13.540000000000001,1
1.02,1.79,1.02,1.28,0.77,0.96,1.73,1.73,10.299999999999999,2.04,0.68,2.38,2.38,1.73,1.53,1.44,1.34,13.52,1
1.96,1.87,4.17,2.21,0.58,3.26,10.23,10.04,34.32,1.96,0.6,2.3,2.38,1.82,1.53,0.77,1.25,12.61,1
2.72,2.64,6.97,3.15,0.58,5.07,10.43,10.23,41.790000000000006,2.04,0.6,2.3,2.3,1.53,1.15,3.35,9.56,22.83,1
3.74,3.4,8.16,3.83,0.67,6.03,10.43,10.23,46.49,2.13,0.77,2.13,1.96,1.25,0.96,6.7,12.34,28.240000000000002,1
4.25,3.66,9.09,4.59,0.77,6.7,9.37,9.66,48.09,2.3,0.94,3.4,2.81,1.25,1.06,8.8,14.54,35.099999999999994,1
4.84,3.74,9.6,5.1,0.77,6.89,8.42,9.18,48.540000000000006,2.3,3.06,4.93,3.57,1.34,1.25,10.33,15.97,42.75,1
5.27,3.74,10.02,5.35,0.67,6.7,7.84,8.61,48.2,2.21,6.29,10.11,5.52,1.34,1.63,11.29,16.26,54.65,1
5.95,3.74,10.45,5.86,0.58,6.79,6.6,7.17,47.14,2.21,6.29,10.11,5.52,1.34,1.63,11.29,16.26,54.65,1
6.54,4.08,13.16,7.05,0.58,6.79,4.69,5.17,48.06,2.13,7.39,11.72,6.37,1.44,1.34,10.81,15.3,56.5,1
