L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.7,1.19,1.79,0.67,1.34,1.44,0.87,10.280000000000001,1.87,1.62,2.13,1.96,0.96,0.48,0.87,0.39,10.280000000000001,1
1.28,1.79,1.11,1.87,0.67,1.34,1.53,1.15,10.74,1.96,0.6,2.3,2.04,0.96,0.67,1.06,0.77,10.36,1
1.45,1.28,1.11,1.62,0.58,1.06,3.92,2.59,13.610000000000001,1.96,0.6,2.3,2.04,0.96,0.67,1.06,0.77,10.36,1
2.55,1.79,2.38,1.02,0.58,1.15,5.74,4.31,19.520000000000003,2.04,0.6,2.3,2.04,1.06,0.67,1.06,0.87,10.64,1
3.66,2.21,3.66,2.04,0.58,1.82,7.37,6.31,27.65,2.13,0.6,2.38,2.13,1.06,0.67,1.15,0.87,10.99,1
4.08,2.55,5.01,2.72,0.67,3.45,8.99,7.94,35.41,2.3,0.68,2.3,2.21,1.06,0.67,1.15,0.87,11.24,1
4.59,2.89,6.2,3.32,0.67,4.88,10.14,8.8,41.49,2.3,0.68,2.3,2.13,1.06,0.77,1.15,0.87,11.26,1
5.1,3.23,6.88,3.91,0.67,5.65,11.09,9.66,46.19,2.21,0.34,2.21,2.04,1.06,0.77,0.58,3.26,12.469999999999999,1
5.69,3.49,7.99,4.42,0.87,6.31,11.09,9.37,49.230000000000004,2.21,0.6,2.3,1.87,0.87,0.39,3.16,7.94,19.340000000000003,1
5.95,3.66,8.49,4.76,0.87,6.6,10.62,9.18,50.129999999999995,1.7,3.66,4.08,2.64,1.06,0.48,4.78,8.99,27.39,1
6.54,3.66,8.92,5.1,0.77,6.6,8.99,8.04,48.62,1.19,5.1,6.97,3.23,1.06,0.29,5.45,10.14,33.43,1
6.88,3.66,9.43,5.61,0.77,6.31,7.84,6.79,47.29,0.94,6.71,9.0,4.59,1.06,0.39,6.22,11.09,40.0,1
7.48,3.74,10.53,6.12,0.67,6.22,6.89,5.45,47.099999999999994,0.94,6.71,9.0,4.59,1.06,0.39,6.22,11.09,40.0,1
7.73,3.91,11.72,6.88,0.58,6.03,5.84,4.4,47.09,1.02,10.19,10.45,4.76,0.87,0.39,6.79,11.48,45.95,1
8.07,4.25,12.74,7.39,0.48,5.55,4.02,3.06,45.56,1.11,11.55,10.7,5.1,0.77,0.39,6.31,10.81,46.74,1
8.66,4.76,13.42,7.39,0.39,4.12,2.3,1.73,42.769999999999996,1.11,12.82,11.04,5.01,0.77,0.39,5.36,9.47,45.97,1
8.41,3.74,12.91,4.67,0.29,2.11,1.34,1.15,34.62,1.11,13.08,11.47,4.93,0.67,0.48,3.92,7.84,43.5,1
5.61,2.72,7.65,2.55,0.39,1.92,1.34,1.15,23.330000000000002,1.02,14.95,11.72,5.01,0.39,0.39,1.15,4.31,38.940000000000005,1
2.72,1.7,4.17,1.19,0.39,1.44,1.44,1.06,14.11,0.51,11.55,4.59,2.47,0.58,0.58,0.77,1.53,22.580000000000002,1
0.6,1.62,2.13,1.02,0.48,1.44,1.53,0.96,9.780000000000001,0.51,8.66,2.55,2.21,0.58,0.58,0.87,0.77,16.73,1
0.85,1.7,1.79,1.19,0.58,1.34,1.63,1.06,10.139999999999999,1.11,2.55,2.13,1.87,0.58,0.48,0.96,0.58,10.26,1
0.94,1.87,1.53,1.19,0.58,1.34,1.63,1.06,10.139999999999999,1.11,2.55,2.13,1.87,0.58,0.48,0.96,0.58,10.26,1
1.11,1.87,1.45,1.28,0.58,1.34,1.73,1.15,10.510000000000002,1.62,0.43,2.21,2.21,0.77,0.77,1.06,0.96,10.030000000000001,1
1.19,1.53,1.28,1.28,0.67,1.44,1.73,1.25,10.37,1.7,0.51,2.3,2.21,0.77,0.77,1.06,0.87,10.19,1
1.45,0.94,1.36,0.94,0.39,1.15,6.22,5.45,17.9,1.79,0.51,2.3,2.21,0.77,0.77,1.06,0.87,10.28,1
4.08,1.36,3.23,1.7,0.48,1.53,6.03,5.36,23.770000000000003,1.79,0.43,2.13,2.04,0.67,0.48,0.48,4.21,12.23,1
5.52,2.04,4.93,2.55,0.58,1.92,6.7,5.84,30.08,1.53,2.81,3.49,2.64,0.77,0.39,4.59,9.18,25.4,1
6.63,2.64,6.12,2.98,0.58,2.2,6.89,6.12,34.16,0.94,7.31,9.94,4.76,0.96,0.48,3.83,8.61,36.83,1
