L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.62,0.94,1.45,0.77,0.96,1.44,1.44,9.73,2.13,0.68,2.13,2.47,1.44,1.53,0.96,1.06,12.4,1
1.02,1.62,0.94,1.19,0.67,0.96,2.68,3.45,12.530000000000001,2.13,0.68,2.13,1.87,1.15,1.06,3.73,9.85,22.6,1
1.79,1.36,2.13,1.11,0.67,1.15,8.23,8.99,25.43,2.3,0.94,3.23,2.21,1.25,0.87,6.31,11.96,29.07,1
2.21,2.04,4.76,2.3,0.67,2.59,9.85,9.95,34.36999999999999,2.3,3.66,5.44,3.32,1.34,1.15,7.56,12.72,37.49,1
3.83,2.64,6.63,2.98,0.77,3.92,10.43,10.04,41.239999999999995,2.3,5.78,8.83,4.33,1.34,1.34,8.8,14.06,46.78,1
4.93,3.15,7.73,3.49,0.87,5.07,10.43,10.52,46.19,2.13,6.88,10.28,5.52,1.53,1.53,9.66,15.01,52.54,1
5.78,3.49,8.58,3.91,0.87,5.74,9.56,10.04,47.97,2.04,7.82,11.3,5.95,1.53,1.53,10.04,15.3,55.51,1
6.46,3.49,9.43,4.42,0.96,6.12,8.9,9.56,49.339999999999996,1.96,8.92,11.72,5.52,1.63,1.15,10.14,15.3,56.34,1
6.63,3.57,9.34,4.59,0.87,6.22,8.61,9.28,49.11,1.79,10.11,11.98,5.61,1.73,1.15,9.66,14.54,56.56999999999999,1
6.97,3.83,9.85,5.27,0.77,6.51,7.08,7.65,47.93,1.7,10.7,12.4,5.95,1.82,1.06,8.51,12.91,55.05,1
7.65,4.17,12.74,6.46,0.67,6.51,5.55,5.74,49.489999999999995,1.53,12.15,12.99,6.2,1.73,1.25,6.98,11.57,54.400000000000006,1
8.16,4.67,15.29,7.56,0.67,6.12,3.64,3.64,49.75,1.53,13.5,13.84,6.8,1.63,1.34,4.4,8.9,51.94,1
9.09,5.61,16.9,9.17,0.58,5.26,2.01,2.2,50.81999999999999,1.62,14.35,14.78,7.73,1.34,1.44,1.73,6.31,49.3,1
9.6,5.78,17.66,9.85,0.58,4.21,1.53,1.92,51.13,1.62,14.95,14.78,8.07,1.15,1.44,0.96,3.92,46.89,1
9.6,4.59,18.09,6.71,0.48,3.16,1.53,1.63,45.790000000000006,1.87,14.95,13.84,7.39,1.25,1.63,0.96,2.11,44.0,1
8.33,3.32,12.32,3.66,0.67,2.01,1.44,1.73,33.480000000000004,1.11,11.38,8.58,3.66,1.25,0.96,0.96,1.63,29.53,1
4.33,2.21,6.71,1.7,0.67,1.44,1.63,1.73,20.419999999999998,1.45,7.9,3.66,2.64,1.25,0.96,1.15,1.34,20.35,1
