L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.79,1.02,1.53,0.87,1.25,1.53,1.53,10.8,2.38,0.51,2.21,2.3,1.73,1.25,0.58,2.68,13.64,1
1.28,1.36,1.45,1.36,0.67,1.25,7.65,8.9,23.919999999999998,2.47,0.68,2.3,2.21,1.44,1.15,3.73,9.28,23.259999999999998,1
2.21,1.96,3.49,1.79,0.67,1.82,10.71,10.52,33.17,2.55,2.04,4.25,3.23,1.53,1.15,6.22,11.09,32.06,1
3.49,2.38,5.44,2.64,0.67,3.64,11.95,11.57,41.78,2.04,4.93,8.83,4.42,1.63,1.25,6.98,11.57,41.65,1
4.17,2.89,6.71,3.23,0.77,5.26,13.01,12.15,48.19,1.62,6.88,11.04,6.12,1.82,1.34,7.08,12.15,48.05,1
4.5,3.23,7.56,3.57,0.87,6.03,12.34,11.95,50.05,1.45,8.58,12.15,7.05,2.01,1.34,6.89,11.96,51.43,1
4.84,3.49,8.24,3.74,0.96,6.51,11.95,11.76,51.49,1.45,10.53,13.5,7.9,2.01,1.15,6.41,11.48,54.42999999999999,1
5.18,3.32,8.41,4.17,0.87,6.6,11.57,11.38,51.5,1.53,11.98,13.84,8.07,2.01,1.15,4.69,9.56,52.83,1
5.35,3.4,8.49,4.17,0.87,6.51,11.09,10.71,50.59,1.53,13.08,14.1,8.24,1.82,1.15,2.39,7.08,49.39,1
5.86,3.4,8.92,4.5,0.87,6.7,9.76,9.76,49.769999999999996,1.62,14.35,15.12,8.41,1.73,1.34,1.63,5.45,49.65,1
6.63,3.66,9.85,5.1,0.87,6.79,8.23,8.42,49.55,1.53,14.95,15.12,8.66,1.73,1.53,1.34,3.92,48.78,1
7.73,4.08,12.74,6.46,0.67,6.79,6.03,5.84,50.34,1.45,15.54,15.12,8.41,1.53,1.73,1.25,2.87,47.9,1
8.49,5.1,16.22,8.33,0.58,6.03,2.78,2.68,50.21,1.62,15.54,14.44,6.8,1.63,1.82,1.25,2.3,45.4,1
9.17,5.27,17.66,8.75,0.48,3.92,1.63,1.92,48.800000000000004,1.28,13.76,10.7,3.74,1.73,1.44,1.25,1.92,35.81999999999999,1
8.75,3.74,15.54,4.76,0.58,2.2,1.34,1.73,38.64,1.11,9.94,3.4,2.64,1.73,1.25,1.34,1.44,22.85,1
4.67,3.06,8.24,2.64,0.77,1.73,1.44,1.73,24.28,1.7,5.69,2.64,2.3,1.73,1.25,1.44,1.34,18.09,1
