L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.53,1.02,1.62,0.48,1.44,1.44,0.96,9.68,1.45,0.17,1.96,1.19,1.34,0.1,0.96,0.58,7.75,1
1.02,1.45,1.02,1.7,0.58,1.34,1.92,1.25,10.28,0.68,0.34,2.21,1.79,1.25,0.0,0.2,2.49,8.96,1
2.47,1.19,0.94,1.53,0.48,1.15,5.65,3.73,17.14,0.77,2.81,6.63,4.67,1.15,0.48,0.87,5.17,22.55,1
4.42,1.36,1.7,1.11,0.48,1.25,6.7,5.17,22.19,0.43,5.1,9.26,6.37,1.06,0.39,2.01,6.51,31.129999999999995,1
5.86,1.62,2.47,1.62,0.39,1.63,9.18,7.65,30.419999999999998,0.51,6.12,10.28,6.8,1.15,0.48,3.26,7.75,36.349999999999994,1
6.71,1.62,2.98,2.13,0.48,2.01,11.38,9.18,36.49,0.6,6.88,10.7,7.22,1.15,0.58,3.92,8.51,39.56,1
7.48,2.04,4.0,2.55,0.48,2.39,11.95,9.66,40.55,0.6,7.65,10.7,7.39,1.15,0.58,4.4,8.8,41.27,1
8.16,2.47,4.93,2.89,0.39,2.87,12.53,9.76,44.0,0.6,9.85,11.3,7.73,1.25,0.48,2.87,6.7,40.78,1
8.66,2.72,5.61,3.15,0.48,2.78,11.19,8.8,43.39,0.6,9.85,11.3,7.73,1.25,0.48,2.87,6.7,40.78,1
10.96,3.23,6.29,3.4,0.58,2.59,9.95,7.56,44.56,0.43,10.96,10.87,6.2,1.06,0.48,0.77,2.97,33.74,1
11.98,3.66,6.8,3.83,0.39,2.59,7.46,5.36,42.07,0.09,8.66,7.56,3.66,1.06,0.39,0.58,1.92,23.919999999999998,1
11.81,3.32,7.05,4.0,0.0,2.11,4.88,2.78,35.95,0.26,6.37,3.32,2.72,1.06,0.48,0.58,1.25,16.04,1
8.75,2.64,6.46,3.91,0.1,1.15,2.3,1.15,26.46,0.6,5.69,2.3,2.47,1.15,0.58,0.77,0.77,14.329999999999998,1
7.99,2.04,5.27,2.38,0.29,1.25,1.44,0.87,21.53,0.6,5.69,2.3,2.47,1.15,0.58,0.77,0.77,14.329999999999998,1
4.33,1.19,3.15,1.53,0.48,1.25,1.44,0.87,14.239999999999998,1.11,0.34,2.21,2.21,1.15,0.58,0.77,0.58,8.95,1
2.21,0.94,1.87,1.36,0.58,1.25,1.63,0.87,10.71,1.11,0.34,2.21,2.21,1.15,0.58,0.77,0.58,8.95,1
1.62,1.19,1.45,1.45,0.67,1.34,1.73,0.96,10.41,1.19,0.34,2.21,2.21,1.25,0.67,0.96,0.87,9.7,1
0.77,1.19,1.36,1.45,0.67,1.44,1.73,1.06,9.67,1.62,0.43,2.3,2.3,1.25,0.67,0.96,0.96,10.49,1
0.94,1.19,1.28,1.53,0.67,1.44,1.73,1.06,9.84,1.7,0.43,2.13,2.3,1.25,0.67,0.77,0.67,9.92,1
0.94,1.36,1.28,1.7,0.58,1.06,0.96,0.48,8.36,1.28,0.43,2.13,1.96,1.15,0.48,0.29,1.53,9.25,1
1.87,0.85,1.11,1.36,0.58,1.34,2.49,1.34,10.940000000000001,0.6,1.02,2.55,2.21,1.15,0.29,1.53,6.51,15.86,1
4.25,1.11,2.64,1.79,0.48,1.25,3.83,2.3,17.65,0.51,2.81,4.76,3.06,1.15,0.39,3.26,7.84,23.78,1
