L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.45,1.02,0.77,0.67,1.15,1.53,1.34,9.209999999999999,2.47,0.77,2.38,2.47,2.01,1.53,0.96,1.44,14.03,1
1.02,1.45,0.94,0.34,0.67,1.15,4.78,5.93,16.28,1.79,0.68,2.3,2.47,1.73,1.06,1.53,6.12,17.68,1
1.45,1.19,2.04,1.11,0.58,2.39,11.76,10.71,31.229999999999997,1.62,0.43,2.21,2.21,1.82,1.06,6.31,10.81,26.47,1
1.87,1.7,3.91,2.13,0.58,4.21,13.68,11.57,39.65,1.7,0.77,2.21,2.13,1.82,1.06,8.23,12.53,30.449999999999996,1
1.96,2.04,5.01,2.81,0.58,5.45,13.87,12.15,43.87,1.7,0.77,2.21,2.13,1.82,1.06,8.23,12.53,30.449999999999996,1
2.21,2.38,5.95,3.15,0.67,6.22,13.87,11.76,46.209999999999994,1.62,6.2,3.66,2.98,1.92,1.06,11.0,15.3,43.74,1
2.3,2.47,6.8,3.74,0.77,6.6,12.72,11.38,46.78,2.04,8.41,4.5,3.15,1.82,1.15,11.29,15.3,47.66,1
2.38,2.64,7.14,3.91,0.67,6.98,12.34,10.9,46.96,3.06,9.94,5.61,3.15,1.82,0.96,11.0,14.54,50.08,1
2.47,2.81,7.48,4.42,0.67,7.37,11.38,10.52,47.12,3.32,11.38,7.65,3.23,1.82,0.96,9.47,12.91,50.74000000000001,1
2.38,2.89,8.49,5.01,0.77,7.65,9.85,9.56,46.599999999999994,3.49,12.57,8.66,3.49,1.82,1.06,8.32,11.57,50.980000000000004,1
2.72,3.23,9.6,5.86,0.67,7.84,8.9,8.9,47.72,4.0,14.1,9.77,3.66,1.53,1.15,6.12,9.28,49.61,1
3.74,3.4,10.87,7.22,0.58,7.84,7.27,7.37,48.290000000000006,2.81,14.61,11.04,4.08,1.15,1.15,2.01,5.84,42.69,1
4.76,3.49,13.16,8.75,0.58,7.46,5.26,5.45,48.91,1.19,12.82,10.28,3.49,1.15,1.44,1.06,3.26,34.69,1
6.03,3.83,16.56,9.85,0.58,7.08,3.26,3.45,50.64,0.51,7.82,2.89,2.72,1.25,1.15,0.96,1.92,19.22,1
7.82,4.25,19.02,11.55,0.39,4.59,1.44,2.01,51.07,1.02,3.06,2.47,2.21,1.25,1.15,1.15,1.53,13.84,1
8.33,3.32,19.02,10.45,0.39,3.73,1.44,1.73,48.41,1.36,0.68,2.3,2.38,1.44,1.25,1.25,1.44,12.1,1
5.27,2.55,16.22,5.69,0.48,2.87,1.44,1.73,36.25,1.53,0.68,2.47,2.38,1.53,1.34,1.34,1.44,12.71,1
1.87,1.79,8.58,3.15,0.48,1.34,1.53,1.73,20.47,1.62,0.68,2.38,2.38,1.53,1.44,1.34,1.53,12.9,1
1.02,1.53,1.7,0.77,0.48,0.87,1.73,1.82,9.92,1.7,0.6,2.3,2.38,1.53,1.44,1.34,1.53,12.82,1
1.02,1.53,1.7,0.77,0.48,0.87,1.73,1.82,9.92,1.7,0.6,2.3,2.47,1.63,1.53,1.44,1.53,13.2,1
1.19,1.45,1.02,0.77,0.67,0.77,1.82,1.92,9.61,1.7,0.6,2.3,2.38,1.63,1.53,1.44,1.53,13.11,1
1.28,1.53,0.94,0.85,0.67,0.87,1.82,1.92,9.879999999999999,1.7,0.68,2.38,2.47,1.63,1.53,1.53,1.53,13.45,1
1.28,1.62,1.02,1.02,0.77,0.87,1.82,1.92,10.32,1.79,0.68,2.47,2.55,1.63,1.53,1.15,1.44,13.24,1
1.11,1.7,0.94,0.77,0.67,0.67,1.34,1.44,8.64,1.87,0.77,2.21,2.04,1.34,0.96,4.88,10.14,24.21,1
0.85,1.36,0.94,0.94,0.48,1.44,6.22,7.84,20.07,1.96,1.36,3.83,3.23,1.44,1.06,5.84,10.81,29.53,1
1.96,1.7,4.42,2.3,0.39,4.21,7.94,9.28,32.2,1.7,4.17,8.58,4.67,1.53,1.34,6.79,11.57,40.35,1
2.3,2.64,7.9,3.74,0.58,5.26,7.75,8.8,38.97,1.62,5.78,10.7,6.63,1.63,1.63,7.37,12.34,47.699999999999996,1
2.72,3.23,9.34,4.76,0.67,5.84,7.84,9.18,43.58,1.45,7.39,12.4,7.56,1.73,1.82,7.84,12.72,52.910000000000004,1
3.49,3.57,10.7,6.29,0.67,6.51,7.17,8.61,47.01,1.53,9.0,13.25,7.9,1.82,1.73,7.94,12.72,55.89,1
3.74,3.4,10.11,6.12,0.77,6.22,7.56,8.9,46.82000000000001,1.53,9.94,13.5,8.07,2.01,1.34,7.75,12.15,56.29,1
4.08,3.32,10.45,6.54,0.77,6.22,7.37,8.61,47.36,1.53,11.21,14.1,7.9,2.01,1.25,6.98,11.29,56.27,1
4.93,3.32,11.04,7.22,0.67,6.22,6.41,7.08,46.89,1.45,12.15,14.44,8.66,2.01,1.34,5.17,9.56,54.78,1
6.03,3.66,13.16,7.56,0.77,6.03,5.65,6.03,48.89,1.45,12.82,15.46,8.83,1.92,1.44,3.26,7.65,52.83,1
7.14,4.17,15.54,8.33,0.67,5.74,4.02,4.21,49.81999999999999,1.53,14.1,15.88,9.43,1.73,1.63,1.73,5.55,51.58,1
8.33,4.76,17.32,9.6,0.58,5.07,2.3,2.87,50.830000000000005,1.62,14.95,16.22,9.68,1.53,1.73,1.15,3.26,50.14,1
9.09,5.18,18.09,10.45,0.48,4.31,1.63,2.3,51.53,1.79,14.95,15.88,9.26,1.63,1.82,1.15,2.2,48.67999999999999,1
9.34,4.76,18.09,8.75,0.48,3.26,1.63,1.92,48.23,1.19,11.38,12.99,5.78,1.63,1.53,1.15,1.82,37.47,1
8.75,3.74,16.56,4.76,0.48,2.01,1.53,1.82,39.650000000000006,1.28,7.48,5.18,3.23,1.73,1.15,1.25,1.53,22.830000000000002,1
5.01,3.32,8.49,2.89,0.58,1.44,1.63,1.92,25.28,1.7,3.83,2.64,2.38,1.73,1.06,1.34,1.44,16.12,1
2.55,1.87,5.1,1.28,0.48,1.06,1.73,1.92,15.99,1.96,0.51,2.38,2.38,1.92,1.25,1.34,1.15,12.89,1
0.6,1.53,2.13,0.94,0.58,0.96,1.73,1.82,10.29,2.13,0.6,2.47,2.55,1.92,1.34,1.53,1.34,13.879999999999999,1
1.02,1.79,1.45,1.02,0.58,0.96,1.82,1.92,10.559999999999999,2.13,0.68,2.47,2.47,1.92,1.44,1.53,1.44,14.08,1
1.28,1.87,0.94,1.11,0.77,0.96,1.92,2.11,10.96,2.21,0.68,2.47,2.38,2.01,1.44,1.63,1.44,14.26,1
1.36,1.87,0.94,1.19,0.77,0.96,1.92,2.11,11.120000000000001,2.13,0.6,2.38,2.21,2.01,1.44,1.63,1.53,13.93,1
1.36,1.79,0.94,1.36,0.77,0.96,1.92,2.11,11.21,2.13,0.68,2.38,2.47,2.01,1.53,1.63,1.53,14.36,1
1.53,1.87,0.94,1.28,0.77,0.96,2.01,2.11,11.469999999999999,2.21,0.68,2.38,2.38,2.01,1.63,0.77,1.53,13.59,1
1.28,1.7,0.85,1.19,0.77,0.96,1.44,1.73,9.92,1.96,0.77,2.64,2.72,1.73,1.06,1.92,6.98,19.78,1
1.28,1.36,0.94,1.19,0.48,1.44,7.46,8.42,22.569999999999997,1.62,2.64,6.03,4.0,1.82,1.25,2.01,7.17,26.54,1
2.21,1.7,2.98,1.36,0.58,2.68,9.85,9.95,31.31,1.11,4.93,9.94,5.52,1.82,1.25,2.39,7.56,34.519999999999996,1
3.15,2.13,4.59,2.38,0.48,4.02,11.95,11.0,39.7,1.02,7.05,11.72,6.8,1.92,1.34,2.97,7.56,40.379999999999995,1
4.08,2.55,5.44,2.72,0.67,4.88,13.39,11.76,45.489999999999995,1.11,9.0,12.4,7.39,2.01,1.34,3.92,8.13,45.3,1
4.67,2.81,6.2,2.98,0.67,5.45,12.53,11.76,47.07,1.28,10.53,12.99,7.22,2.01,1.34,5.17,9.18,49.72,1
5.78,2.89,6.97,3.15,0.77,5.93,11.76,11.38,48.629999999999995,1.45,11.04,12.99,7.22,2.01,1.06,4.98,8.8,49.550000000000004,1
6.46,2.89,7.56,3.4,0.87,5.93,10.9,10.43,48.44,1.28,12.82,13.84,7.22,1.92,1.06,4.12,8.23,50.489999999999995,1
7.31,3.06,8.58,3.91,0.87,6.22,8.42,8.32,46.69,1.45,14.1,14.44,7.22,1.82,1.15,2.97,7.27,50.42,1
8.41,3.74,10.28,5.01,0.67,6.22,5.93,5.93,46.19,1.45,14.61,14.44,7.39,1.82,1.25,2.11,6.12,49.19,1
10.28,5.27,16.9,7.9,0.58,5.45,2.68,2.87,51.92999999999999,1.36,15.54,15.12,7.39,1.53,1.15,1.44,4.21,47.739999999999995,1
10.62,5.78,17.66,8.75,0.48,4.5,1.92,2.3,52.010000000000005,1.53,16.22,14.44,7.05,1.34,1.34,1.34,2.68,45.94,1
10.79,5.1,18.51,7.56,0.48,3.45,1.53,2.11,49.53,1.7,15.88,13.5,5.78,1.34,1.53,1.34,2.2,43.269999999999996,1
10.11,3.91,14.95,4.42,0.58,2.2,1.53,1.82,39.52,0.94,13.08,7.9,3.23,1.44,1.25,1.34,1.63,30.81,1
