L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.21,1.11,1.7,0.77,1.44,1.92,1.53,12.040000000000001,2.64,0.85,2.38,2.38,1.63,1.44,0.67,1.06,13.05,1
1.19,1.7,1.11,1.79,0.77,1.34,4.59,4.4,16.89,2.55,0.77,2.21,2.04,1.44,0.87,1.15,5.36,16.39,1
1.79,1.96,1.87,1.62,0.58,1.34,7.94,7.65,24.75,2.72,1.19,3.15,2.64,1.44,1.06,3.73,8.99,24.92,1
2.13,2.13,2.38,1.7,0.58,1.63,11.38,9.95,31.88,2.38,4.25,8.16,4.67,1.53,1.06,5.55,10.33,37.93,1
2.47,2.3,2.64,1.96,0.67,2.01,14.15,11.19,37.39,2.04,6.12,10.87,6.54,1.53,1.25,6.31,11.0,45.66,1
2.55,2.3,2.98,1.96,0.67,2.2,16.16,12.34,41.16,1.79,7.31,11.98,7.39,1.63,1.34,6.7,11.96,50.099999999999994,1
2.72,2.38,3.32,1.87,0.67,2.87,16.54,12.53,42.9,1.53,8.92,12.99,8.24,1.73,1.34,6.41,11.96,53.120000000000005,1
3.32,2.47,3.66,2.13,0.67,3.64,16.54,13.01,45.44,1.53,10.19,13.5,8.41,1.82,1.25,5.84,11.48,54.019999999999996,1
4.33,2.55,4.17,2.47,0.67,4.12,16.54,12.53,47.379999999999995,1.62,11.21,13.84,8.41,1.82,1.06,5.07,10.52,53.55,1
5.35,2.55,4.67,2.72,0.67,4.31,16.16,11.95,48.379999999999995,1.62,12.15,13.84,8.41,1.82,1.06,3.83,9.18,51.91,1
6.54,2.89,5.78,2.89,0.87,4.88,13.39,10.23,47.47,1.7,13.08,14.1,8.66,1.82,1.15,2.49,7.75,50.75,1
7.05,3.4,6.71,3.23,0.67,4.98,9.85,7.56,43.45,1.7,14.1,14.78,8.41,1.63,1.25,1.82,6.41,50.099999999999994,1
7.73,3.91,8.16,3.74,0.29,4.02,3.83,2.01,33.69,1.62,14.35,15.12,8.41,1.53,1.25,1.25,4.69,48.22,1
8.07,4.0,9.26,4.08,0.39,2.39,2.3,1.63,32.12,1.7,14.61,14.78,8.24,1.44,1.44,1.15,3.26,46.62,1
6.97,3.23,8.16,3.23,0.39,2.11,1.73,1.53,27.35,1.53,13.76,13.84,6.97,1.44,1.53,1.06,2.3,42.42999999999999,1
3.74,2.55,5.86,2.47,0.58,2.01,1.53,1.44,20.18,1.11,10.11,9.0,3.66,1.53,1.15,1.15,1.73,29.439999999999998,1
1.19,2.04,3.57,1.79,0.58,1.63,1.73,1.25,13.78,1.45,7.9,3.32,2.81,1.53,1.06,1.25,1.15,20.47,1
0.85,2.13,1.7,1.45,0.67,1.63,1.82,1.34,11.59,1.96,4.33,2.72,2.38,1.53,1.06,1.25,1.06,16.29,1
1.11,2.13,1.36,1.62,0.67,1.63,1.92,1.44,11.88,2.21,1.11,2.38,2.3,1.63,1.15,1.25,0.87,12.9,1
1.28,2.21,1.19,1.7,0.67,1.63,1.92,1.44,12.04,2.3,0.85,2.47,2.47,1.73,1.25,1.44,1.06,13.57,1
1.36,2.21,1.11,1.79,0.77,1.63,1.92,1.53,12.32,2.38,0.85,2.47,2.38,1.73,1.25,1.44,1.15,13.65,1
1.45,2.3,1.11,1.87,0.77,1.63,2.01,1.63,12.77,2.47,0.85,2.38,2.38,1.73,1.25,1.44,1.15,13.65,1
1.45,2.3,1.11,1.87,0.87,1.63,1.82,1.44,12.49,2.55,0.77,2.38,2.3,1.82,1.34,1.53,1.25,13.940000000000001,1
1.28,2.04,1.02,1.96,0.77,1.34,1.44,1.73,11.580000000000002,2.55,0.85,2.3,2.38,1.82,1.34,1.53,1.15,13.92,1
1.53,1.87,1.53,1.87,0.67,1.25,6.79,6.6,22.11,2.64,0.77,2.38,2.38,1.82,1.34,1.53,1.15,14.01,1
2.47,2.3,2.72,1.53,0.67,1.44,8.32,8.13,27.580000000000002,2.55,0.6,2.3,2.3,1.82,1.44,0.67,1.15,12.83,1
3.91,2.64,3.74,2.13,0.77,2.01,10.62,9.37,35.19,2.47,0.6,2.13,2.04,1.53,0.87,4.5,10.33,24.47,1
4.76,2.89,4.33,2.3,0.77,2.39,11.95,10.43,39.82,2.55,0.94,2.89,2.21,1.53,0.87,6.6,11.76,29.349999999999998,1
5.44,2.98,4.84,2.47,0.77,3.06,13.2,11.0,43.760000000000005,2.55,3.32,5.01,3.06,1.53,1.06,7.37,11.96,35.86,1
6.2,3.23,5.52,2.72,0.77,4.02,14.15,11.57,48.18,2.3,5.35,8.66,4.17,1.63,1.15,7.94,12.91,44.11,1
6.97,3.23,5.95,2.98,0.87,4.78,15.21,12.34,52.33,2.13,6.88,10.87,5.78,1.63,1.25,8.23,13.39,50.16,1
7.48,3.23,5.78,2.89,0.87,4.31,15.59,12.34,52.49,1.96,8.92,11.98,6.63,1.73,1.15,8.13,13.1,53.599999999999994,1
7.56,3.06,5.27,2.89,0.77,3.83,15.59,12.15,51.120000000000005,1.79,10.7,12.4,6.97,1.82,0.96,7.94,12.72,55.3,1
7.65,2.98,5.27,2.98,0.77,3.64,14.92,11.19,49.400000000000006,1.62,11.55,12.99,6.8,1.82,0.96,6.98,11.96,54.68000000000001,1
7.99,3.23,5.95,2.98,0.77,3.83,13.2,9.95,47.9,1.53,12.57,12.66,6.63,1.73,0.96,5.45,10.23,51.760000000000005,1
8.33,3.74,7.05,3.06,0.58,3.73,8.8,6.7,41.989999999999995,1.62,14.1,13.25,6.97,1.63,1.06,3.73,8.42,50.78,1
9.17,4.42,8.16,3.57,0.2,2.49,3.26,1.63,32.9,1.62,14.61,13.84,7.22,1.53,1.15,1.82,6.31,48.099999999999994,1
