L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,0.77,1.79,1.28,1.34,1.82,1.25,2.3,13.870000000000001,2.3,1.36,1.53,2.3,0.39,0.48,0.0,2.11,10.47,1
3.32,0.77,1.79,1.28,1.34,1.82,1.25,2.3,13.870000000000001,2.13,1.19,1.02,5.27,0.48,0.48,0.0,2.2,12.77,1
3.4,1.02,1.79,3.66,0.67,2.3,12.43,8.61,33.879999999999995,2.13,2.47,2.13,7.73,0.48,1.63,2.78,4.31,23.659999999999997,1
3.4,1.02,1.79,3.66,0.67,2.3,12.43,8.61,33.879999999999995,2.3,3.23,3.23,8.66,0.67,4.69,4.5,4.88,32.16,1
3.15,3.23,2.64,6.54,0.96,3.54,13.48,9.56,43.099999999999994,2.81,6.2,5.95,9.77,0.58,7.56,9.18,7.08,49.129999999999995,1
3.15,4.59,3.66,7.73,1.06,4.21,14.54,10.9,49.84,2.81,6.2,5.95,9.77,0.58,7.56,9.18,7.08,49.129999999999995,1
3.32,5.61,4.84,8.83,0.96,4.88,15.21,11.29,54.940000000000005,2.98,7.99,10.36,11.3,0.67,8.23,9.95,7.65,59.13,1
3.66,6.54,6.8,10.45,1.15,5.07,13.87,10.33,57.870000000000005,3.15,9.51,12.74,12.57,0.67,7.94,10.04,7.75,64.37,1
3.74,6.71,8.41,10.79,1.15,4.98,13.29,9.37,58.44,3.06,10.19,14.52,12.91,0.48,7.46,9.47,7.17,65.25999999999999,1
3.74,7.05,9.34,11.21,1.06,4.59,11.67,8.7,57.36,3.23,11.55,15.29,12.91,0.58,6.98,8.32,6.51,65.37,1
3.74,7.39,9.94,11.47,0.96,4.02,10.62,7.27,55.41,3.32,12.82,16.22,13.25,0.48,6.31,6.89,5.74,65.03,1
3.83,8.66,11.04,11.89,0.77,3.54,6.03,5.65,51.410000000000004,3.66,14.27,16.65,12.91,0.39,5.17,2.68,4.59,60.31999999999999,1
3.74,11.89,11.89,11.72,0.67,2.97,2.39,4.69,49.96,4.67,16.56,20.04,12.91,0.39,2.39,0.0,2.87,59.83,1
3.91,13.67,12.74,11.72,0.48,2.3,0.0,2.97,47.79,6.29,13.5,17.15,5.61,0.58,1.73,0.0,2.39,47.25,1
3.91,7.99,9.68,8.16,1.06,2.11,0.0,2.68,35.59,3.32,6.71,4.42,2.72,0.77,1.15,0.0,2.01,21.1,1
3.91,7.99,9.68,8.16,1.06,2.11,0.0,2.68,35.59,1.19,2.89,1.79,2.04,0.77,1.06,0.0,1.82,11.56,1
3.15,4.59,2.38,5.1,1.25,2.01,0.0,2.78,21.259999999999998,0.77,1.36,1.53,2.04,0.77,1.06,0.0,2.01,9.54,1
2.81,2.55,1.36,3.32,1.15,1.82,0.0,2.87,15.879999999999999,1.19,1.36,1.45,1.87,0.77,1.15,0.0,2.2,9.99,1
3.32,0.85,1.79,1.36,1.34,2.01,0.0,3.06,13.73,1.45,1.36,1.45,1.96,0.87,1.15,0.0,2.3,10.540000000000001,1
3.32,0.85,1.79,1.36,1.34,2.01,0.0,3.06,13.73,1.7,1.36,1.45,1.96,0.87,1.15,0.0,2.39,10.88,1
3.57,0.94,1.87,1.45,1.44,2.01,0.0,3.06,14.34,1.7,1.45,1.36,2.04,0.87,1.15,0.0,2.49,11.06,1
3.57,0.94,1.96,1.45,1.44,2.11,0.0,3.16,14.629999999999999,1.53,1.36,1.28,2.04,0.67,1.15,0.0,2.2,10.23,1
3.57,0.77,1.87,1.36,1.44,2.11,0.0,1.82,12.940000000000001,1.79,1.45,1.36,2.3,0.48,1.06,0.0,2.87,11.31,1
3.57,0.85,1.96,1.36,1.34,1.92,2.3,3.35,16.65,1.87,0.94,1.36,1.96,0.39,0.39,2.49,3.83,13.23,1
3.4,0.77,1.79,1.62,0.87,1.73,11.95,8.13,30.259999999999998,2.04,1.36,1.11,3.66,0.48,1.15,6.7,5.84,22.34,1
3.23,1.11,1.87,4.08,0.67,2.68,13.87,10.71,38.22,1.96,2.38,2.21,6.37,0.67,3.83,7.56,6.12,31.1,1
3.23,1.11,1.87,4.08,0.67,2.68,13.87,10.71,38.22,2.04,3.15,3.06,7.9,0.67,6.89,9.28,7.27,40.25999999999999,1
3.4,3.06,3.57,7.65,0.96,4.69,16.73,13.01,53.07,2.13,4.76,4.5,9.51,0.67,8.61,10.62,8.04,48.839999999999996,1
3.4,3.06,3.57,7.65,0.96,4.69,16.73,13.01,53.07,2.38,6.46,8.58,10.45,0.58,9.37,11.09,8.42,57.33,1
3.49,4.17,4.5,8.75,0.96,5.26,17.12,13.01,57.260000000000005,2.47,8.49,12.15,12.91,0.67,9.37,11.09,8.23,65.38,1
3.57,4.76,5.35,9.51,1.15,5.45,15.97,11.67,57.43,2.64,9.34,13.08,12.91,0.67,8.61,9.85,7.46,64.56,1
