L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,0.68,1.79,1.28,1.53,2.01,0.0,2.49,12.93,2.47,1.11,1.62,2.3,0.58,1.15,0.0,2.11,11.34,1
3.066617647058824,0.68,1.79,1.1225,1.4466176470588235,1.9266176470588234,0.8894117647058823,2.758676470588235,13.680441176470588,2.5441176470588234,0.6375,1.2216176470588236,2.7725,0.4039705882352941,0.8905882352941177,7.004117647058823,5.917794117647059,21.39220588235294,1
3.136764705882353,0.756764705882353,1.713235294117647,1.2550000000000001,1.3547058823529412,1.6726470588235294,11.314705882352943,8.810294117647059,30.014117647058825,2.626764705882353,1.9049999999999998,1.9917647058823529,5.701470588235295,0.5520588235294117,3.2326470588235297,8.208235294117648,6.544117647058823,30.762058823529415,1
3.2123529411764706,0.6375,1.8325,1.81,0.9736764705882354,2.300294117647059,15.336911764705881,11.938823529411764,38.04205882352941,2.7725,3.19,3.19,7.525,0.6501470588235294,6.025,9.660588235294117,7.2001470588235295,40.213382352941174,1
3.23,0.6,1.87,1.96,0.87,2.49,15.97,12.53,39.519999999999996,2.81,4.922941176470588,4.5064705882352944,8.74,0.67,7.645882352941176,10.647058823529411,7.701764705882353,47.64411764705883,1
3.286911764705882,0.7075,1.87,4.483088235294119,0.9901470588235295,4.0645588235294134,19.29617647058824,14.281617647058825,48.980000000000004,2.81,5.52,4.93,9.09,0.67,8.04,10.9,7.84,49.800000000000004,1
3.364705882352941,0.865,2.2052941176470586,6.849705882352941,1.06,6.153529411764706,20.481176470588235,14.338823529411766,55.31823529411765,2.81,5.52,4.93,9.09,0.67,8.04,10.9,7.84,49.800000000000004,1
3.4436764705882354,1.27,2.9650000000000003,8.176323529411764,1.06,7.448823529411765,18.220588235294116,12.978235294117647,55.56264705882353,2.931323529411765,7.5825,8.72014705882353,10.448823529411765,0.7185294117647059,8.224411764705883,10.346764705882354,7.42264705882353,56.39514705882353,1
3.49,2.2129411764705886,3.9429411764705886,9.040000000000001,1.0970588235294119,7.724705882352941,16.132941176470588,11.825294117647058,55.46588235294117,3.1670588235294117,10.4,13.612941176470589,12.762941176470589,0.7288235294117646,8.144117647058824,9.16705882352941,6.7041176470588235,64.68705882352941,1
3.49,3.4895588235294115,4.847058823529411,9.715441176470588,1.1838235294117647,7.204852941176471,15.132058823529412,10.799117647058823,55.86191176470587,3.4924999999999997,12.304558823529412,15.807058823529411,14.2975,0.6395588235294118,7.262941176470589,7.122647058823531,5.826323529411765,66.75308823529411,1
3.5111764705882353,4.735000000000001,6.3400000000000025,10.606176470588235,1.25,6.179117647058822,13.678823529411764,9.700588235294116,56.000882352941176,3.83,14.27,17.66,14.86,0.58,6.31,4.78,4.88,67.17,1
3.57,6.217500000000001,9.462794117647059,11.17,1.2136764705882352,4.967499999999999,11.96235294117647,7.790294117647059,56.35411764705882,4.13779411764706,14.902794117647058,18.245,15.03970588235294,0.5436764705882352,5.688676470588234,3.8661764705882344,4.478529411764705,66.90235294117647,1
3.5405882352941176,8.149999999999999,11.279999999999998,11.84,1.0035294117647062,3.640588235294118,8.202352941176473,5.717058823529412,53.374117647058824,5.44,17.58,20.72,15.8,0.39,3.06,0.0,2.78,65.77,1
3.32,11.3,13.08,12.74,0.58,2.97,0.87,4.12,48.98,5.511029411764707,17.606029411764705,20.75,15.50397058823529,0.3939705882352942,3.005294117647058,0.0,2.7627941176470583,65.53308823529412,1
3.32,11.3,13.08,12.74,0.58,2.97,0.87,4.12,48.98,7.00264705882353,18.152647058823533,21.38,9.287352941176469,0.4773529411764706,1.856470588235294,0.0,2.401470588235294,60.557941176470585,1
4.154264705882354,7.944999999999995,11.249999999999996,7.868970588235287,1.261764705882354,2.028088235294116,0.08955882352941069,2.747499999999998,37.345147058823514,6.673235294117647,9.486470588235282,8.912941176470571,4.066470588235287,0.7401470588235297,1.2189705882352933,0.0,2.138823529411764,33.23705882352938,1
3.4099999999999993,4.694117647058821,4.122352941176466,4.024117647058821,1.4223529411764706,1.7635294117647058,0.0,2.6641176470588235,22.100588235294104,2.36411764705882,4.998235294117644,3.8399999999999976,2.2958823529411756,0.77,1.0758823529411765,0.0,1.9535294117647057,17.29764705882352,1
2.7199999999999998,1.5300000000000002,1.8075,2.105,1.44,1.73,0.0,2.68,14.0125,1.51,1.7675,1.9125,2.04,0.77,1.1275,0.0,2.205,11.3325,1
2.840882352941176,0.5650000000000002,1.53,1.5850000000000002,1.5685294117647057,1.7908823529411764,0.0,2.7476470588235293,12.62794117647059,1.7599999999999998,0.8791176470588236,1.4758823529411764,2.04,0.77,1.15,0.0,2.3,10.375,1
3.1307352941176476,0.5642647058823531,1.4817647058823527,1.53,1.63,1.8802941176470591,0.0,2.894558823529412,13.111617647058825,1.9725000000000004,0.9042647058823531,1.45,2.04,0.8302941176470591,1.15,0.0,2.354264705882353,10.701323529411766,1
3.2776470588235296,0.6423529411764708,1.4923529411764707,1.53,1.63,1.9676470588235295,0.0,2.97,13.51,2.17764705882353,0.94,1.4923529411764707,2.04,0.87,1.15,0.0,2.4429411764705886,11.11294117647059,1
3.356470588235294,0.68,1.6075000000000002,1.53,1.63,2.01,0.0,2.97,13.783970588235295,2.181470588235294,0.9764705882352942,1.4525,2.04,0.7377941176470585,1.15,0.0,2.3577941176470585,10.896029411764705,1
3.4,0.68,1.7,1.4994117647058822,1.668235294117647,2.01,0.0,2.97,13.92764705882353,2.2044117647058825,1.02,1.425,2.105,0.5417647058823529,1.15,0.0,2.1655882352941176,10.611764705882354,1
