L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,0.85,1.79,1.02,1.53,2.01,0.0,2.01,12.190000000000001,2.21,1.11,1.36,2.04,0.29,0.58,0.0,2.3,9.89,1
2.98,0.85,1.79,1.02,1.53,2.01,0.0,2.01,12.190000000000001,2.21,1.28,0.85,3.4,0.39,0.58,4.31,4.12,17.14,1
2.81,0.68,1.53,1.02,1.15,1.63,4.5,3.83,17.15,2.3,3.74,2.98,6.88,0.48,3.54,7.94,6.03,33.89,1
2.98,0.77,1.79,1.62,0.87,1.92,13.1,9.09,32.14,2.55,5.35,4.67,9.09,0.58,7.08,9.66,7.46,46.44,1
3.15,2.55,2.47,5.52,0.87,3.64,16.73,12.34,47.269999999999996,2.64,6.2,5.86,9.77,0.67,8.32,10.62,8.04,52.12,1
3.23,3.83,3.32,7.31,1.06,4.4,17.4,13.01,53.559999999999995,2.55,7.31,8.75,10.19,0.77,8.42,10.71,8.13,56.83,1
3.4,4.67,4.08,8.16,1.06,4.98,17.4,13.01,56.76,2.72,8.75,11.04,10.45,0.77,8.23,10.62,7.94,60.519999999999996,1
3.57,5.52,4.84,9.0,1.25,5.07,17.12,11.86,58.23,2.72,9.34,12.74,11.3,0.77,7.94,10.33,7.65,62.790000000000006,1
3.66,6.37,5.69,9.51,1.25,4.78,16.16,10.9,58.32000000000001,2.89,10.45,13.76,13.25,0.67,7.65,9.56,7.17,65.39999999999999,1
3.66,7.48,7.48,10.19,1.25,4.4,15.68,9.76,59.9,2.89,12.15,15.71,12.91,0.48,6.98,8.42,6.41,65.95,1
3.66,9.17,8.92,10.62,1.25,4.02,13.87,8.13,59.64,2.98,13.5,16.65,13.67,0.39,5.65,5.17,4.98,62.989999999999995,1
3.66,12.74,9.94,10.79,1.06,3.26,10.33,5.36,57.14,4.08,15.63,18.77,13.67,0.39,3.92,0.0,3.16,59.62,1
3.66,12.74,9.94,10.79,1.06,3.26,10.33,5.36,57.14,6.46,14.27,18.77,6.88,0.48,1.73,0.0,2.49,51.08,1
3.83,14.52,11.04,11.21,0.67,2.59,1.44,3.92,49.22,5.52,7.14,5.27,3.06,0.67,1.15,0.0,2.2,25.01,1
4.0,16.14,11.89,11.04,0.77,2.01,0.0,2.59,48.44,1.62,3.57,2.21,1.96,0.77,1.06,0.0,1.92,13.11,1
4.33,10.45,7.48,6.8,1.15,1.92,0.0,2.68,34.81,0.77,1.36,1.53,2.04,0.58,1.06,0.0,2.01,9.35,1
2.38,1.36,1.28,1.96,1.25,1.73,0.0,2.87,12.83,1.28,1.19,1.53,1.87,0.77,1.06,0.0,2.3,10.0,1
2.81,0.77,1.7,1.28,1.25,1.82,0.0,2.97,12.600000000000001,1.53,1.19,1.53,1.96,0.77,1.15,0.0,2.39,10.52,1
3.06,0.77,1.7,1.19,1.34,1.82,0.0,2.97,12.850000000000001,1.79,1.28,1.45,1.96,0.87,1.15,0.0,2.39,10.89,1
3.15,0.85,1.7,1.11,1.44,1.92,0.0,3.06,13.23,1.79,1.36,1.53,1.96,0.87,1.15,0.0,2.49,11.15,1
3.32,0.85,1.79,1.19,1.44,2.01,0.0,3.06,13.66,1.87,1.36,1.53,2.04,0.87,1.15,0.0,2.49,11.31,1
