L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,0.77,1.7,1.28,1.34,1.92,0.0,1.63,11.96,1.87,1.62,1.53,2.38,0.39,0.67,0.0,1.73,10.190000000000001,1
3.15,0.85,1.79,1.28,1.25,1.82,2.97,3.45,16.560000000000002,1.87,1.02,1.11,2.89,0.48,0.48,0.58,2.59,11.02,1
3.15,0.68,1.62,1.53,0.87,1.63,12.24,8.04,29.76,2.13,2.72,2.21,6.8,0.48,2.49,6.03,5.26,28.119999999999997,1
2.98,1.02,1.53,3.57,0.77,2.3,14.06,10.33,36.56,2.13,4.59,4.25,9.09,0.58,6.03,7.27,5.84,39.78,1
3.15,2.47,2.21,5.61,0.77,3.26,15.97,11.67,45.11,2.13,5.95,5.78,9.94,0.58,7.65,8.61,6.79,47.42999999999999,1
3.32,3.91,3.15,7.22,0.87,4.02,16.73,12.15,51.370000000000005,2.3,7.05,10.11,10.79,0.58,8.42,8.99,7.27,55.51,1
3.57,4.93,4.25,8.16,1.15,4.59,17.4,12.15,56.2,2.47,8.75,12.74,12.91,0.67,8.42,8.8,7.08,61.839999999999996,1
3.74,5.52,4.93,9.0,1.15,5.07,16.73,11.67,57.809999999999995,2.55,9.51,14.1,13.67,0.58,8.23,7.75,6.7,63.089999999999996,1
3.83,6.29,5.61,9.68,1.25,4.98,16.16,10.9,58.7,2.72,10.45,15.29,13.67,0.48,7.65,6.51,6.12,62.89,1
3.91,7.48,7.9,10.45,1.34,4.59,15.4,10.23,61.300000000000004,2.98,11.3,15.71,14.01,0.48,7.27,4.98,5.55,62.28,1
3.91,8.58,8.75,10.62,1.06,3.64,13.29,7.65,57.5,3.49,12.49,17.15,13.25,0.48,6.6,2.39,4.88,60.73,1
3.83,11.72,9.68,10.79,0.77,2.97,8.99,5.07,53.81999999999999,4.08,14.27,20.04,14.44,0.39,5.45,0.0,3.83,62.5,1
