L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,0.85,1.62,1.11,1.44,1.92,0.0,2.3,12.39,2.13,1.53,1.36,1.96,0.67,0.96,0.0,2.11,10.72,1
2.98,0.85,1.53,1.11,1.15,1.82,2.11,2.97,14.520000000000001,2.38,1.53,1.36,2.21,0.48,0.96,0.0,2.39,11.31,1
3.15,0.85,1.53,1.11,0.96,1.44,12.15,8.61,29.799999999999997,2.38,1.53,1.36,2.21,0.48,0.96,0.0,2.39,11.31,1
3.23,0.77,1.62,2.47,0.58,1.92,14.92,11.48,36.989999999999995,2.38,0.94,1.36,2.81,0.39,1.06,7.27,6.79,23.0,1
3.32,1.02,1.79,3.4,0.77,2.59,17.12,12.82,42.830000000000005,2.3,1.36,1.11,6.03,0.48,4.31,8.42,7.56,31.57,1
3.23,1.28,1.96,4.84,0.77,3.35,19.89,13.29,48.61,2.3,2.47,2.13,7.39,0.48,6.51,10.43,8.51,40.22,1
3.32,1.87,2.47,6.12,0.77,4.02,20.37,14.73,53.67,2.38,3.57,3.15,8.49,0.58,7.75,11.76,9.28,46.959999999999994,1
3.4,2.81,2.81,7.22,0.87,4.69,21.23,14.06,57.09,2.55,5.18,4.5,9.51,0.48,8.61,12.24,9.18,52.25,1
3.32,4.08,3.49,8.16,0.96,4.88,19.89,13.29,58.06999999999999,2.64,6.2,5.95,10.19,0.58,8.99,12.24,8.9,55.69,1
3.32,4.84,4.0,8.83,1.06,4.98,18.07,11.86,56.96,2.81,6.71,8.07,11.3,0.58,8.61,11.09,8.32,57.49,1
3.4,5.52,4.25,9.17,1.06,4.59,16.16,11.29,55.44,2.98,7.48,10.62,12.23,0.58,8.32,10.52,7.75,60.480000000000004,1
3.49,6.37,5.95,9.68,1.15,4.21,14.92,10.04,55.81,2.81,8.49,12.15,12.91,0.58,7.75,9.76,7.27,61.72,1
3.57,7.65,8.24,10.02,1.15,4.02,13.48,8.23,56.36,3.06,9.77,14.1,12.91,0.58,7.27,8.51,6.51,62.709999999999994,1
3.49,8.92,9.68,10.79,0.96,3.16,9.85,5.26,52.11,3.32,11.3,15.29,12.91,0.48,6.31,6.98,5.65,62.24,1
3.57,11.72,11.3,9.68,0.58,1.82,0.0,2.49,41.160000000000004,3.83,13.16,16.22,12.91,0.39,4.98,3.54,4.21,59.24000000000001,1
3.74,5.01,3.49,5.52,1.06,1.82,0.0,2.49,23.13,5.18,14.27,18.17,11.64,0.29,1.73,0.0,2.87,54.150000000000006,1
2.47,2.81,1.36,3.23,1.15,1.63,0.0,2.68,15.330000000000002,6.29,9.51,10.11,4.76,0.48,1.44,0.0,2.49,35.08,1
2.3,0.77,1.36,1.7,1.15,1.73,0.0,2.59,11.6,4.17,5.52,3.15,2.3,0.67,1.06,0.0,2.2,19.07,1
2.72,0.77,1.45,1.11,1.25,1.82,0.0,2.68,11.8,1.79,2.38,1.53,1.79,0.77,0.96,0.0,2.01,11.23,1
2.98,0.77,1.45,1.11,1.34,1.82,0.0,2.78,12.25,1.45,1.36,1.36,1.62,0.77,0.96,0.0,2.11,9.63,1
3.06,0.85,1.62,1.19,1.34,1.73,0.0,2.78,12.57,1.87,1.36,1.28,1.7,0.87,0.96,0.0,2.3,10.34,1
3.15,0.85,1.62,1.19,1.34,1.82,0.0,2.97,12.940000000000001,2.13,1.36,1.28,1.79,0.87,1.06,0.0,2.39,10.88,1
3.23,0.85,1.62,1.19,1.34,1.92,0.0,2.97,13.120000000000001,2.21,1.45,1.45,1.79,0.96,1.06,0.0,2.49,11.41,1
3.06,0.85,1.7,1.19,1.34,1.92,0.0,2.68,12.739999999999998,2.3,1.36,1.45,1.87,0.96,1.06,0.0,2.49,11.49,1
2.98,0.85,1.62,1.11,1.25,1.82,1.92,2.49,14.040000000000001,2.3,1.53,1.45,1.87,0.96,1.06,0.0,2.49,11.66,1
2.98,0.85,1.7,1.11,0.96,1.44,12.15,8.32,29.509999999999998,2.21,1.53,1.36,1.96,0.58,1.06,0.0,1.82,10.52,1
3.15,0.85,1.7,1.96,0.77,1.82,14.92,10.9,36.07,2.55,1.53,1.28,2.04,0.48,0.87,0.0,2.11,10.86,1
3.23,1.11,1.96,3.06,0.77,2.39,16.16,12.15,40.83,2.47,0.94,1.02,2.04,0.39,0.29,3.16,4.12,14.43,1
3.15,1.62,2.47,5.86,0.58,4.12,18.74,13.77,50.31,2.38,2.13,1.45,5.1,0.48,1.06,6.22,5.26,24.08,1
3.15,1.87,2.98,6.97,0.67,4.88,19.89,14.06,54.47,2.47,3.23,2.64,7.05,0.48,4.02,7.75,6.22,33.86,1
3.15,2.3,3.66,8.16,0.87,5.17,18.74,13.77,55.81999999999999,2.55,4.67,3.91,8.24,0.58,6.31,9.66,7.37,43.290000000000006,1
3.4,2.55,4.25,8.75,0.87,6.22,17.12,13.29,56.45,2.81,6.03,5.27,9.09,0.48,7.56,10.62,7.94,49.8,1
3.49,2.81,4.59,9.17,0.87,6.41,16.16,12.15,55.650000000000006,2.98,7.65,8.07,9.51,0.48,8.23,11.29,8.13,56.34,1
3.4,3.66,5.27,9.85,0.87,6.41,14.92,10.71,55.09,3.06,9.09,10.79,10.19,0.39,8.04,11.09,8.13,60.779999999999994,1
3.57,4.33,5.86,10.45,0.77,5.55,13.87,9.56,53.96,3.15,9.77,12.74,11.3,0.39,7.56,10.71,7.65,63.269999999999996,1
3.49,5.1,8.24,10.79,0.77,4.21,11.67,7.37,51.64,3.49,10.19,13.42,11.64,0.39,7.17,10.04,7.27,63.61,1
3.49,6.12,10.36,11.47,0.39,3.16,4.31,4.78,44.08,3.49,11.55,14.52,11.89,0.48,6.7,9.47,6.7,64.80000000000001,1
3.66,7.56,13.08,12.4,0.2,2.3,0.0,3.16,42.36,3.66,12.82,15.29,12.23,0.39,5.93,7.75,5.84,63.91,1
3.57,5.86,11.89,10.62,0.58,1.82,0.0,2.39,36.73,3.74,13.5,15.71,11.89,0.39,4.78,4.4,4.5,58.910000000000004,1
2.98,3.57,3.66,6.29,0.96,1.73,0.0,2.59,21.78,5.18,16.56,18.77,10.79,0.29,1.63,0.0,2.97,56.19,1
2.89,1.45,1.87,4.17,1.06,1.53,0.0,2.68,15.649999999999999,6.97,13.16,14.1,4.84,0.39,1.44,0.0,2.49,43.38999999999999,1
2.89,0.77,1.7,1.96,1.15,1.63,0.0,2.59,12.69,6.12,6.71,4.25,2.38,0.67,1.06,0.0,2.3,23.490000000000002,1
3.32,0.85,1.7,1.19,1.25,1.82,0.0,2.87,13.0,2.3,4.17,2.13,1.79,0.77,0.96,0.0,2.11,14.23,1
