L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.6,0.77,0.34,0.29,1.44,0.2,1.25,6.25,0.09,0.43,1.11,0.85,0.1,0.39,0.77,0.48,4.22,1
1.36,0.6,0.77,0.34,0.2,0.87,2.11,1.15,7.4,0.09,0.43,1.11,0.85,0.1,0.39,0.77,0.48,4.22,1
1.7,1.53,0.85,1.28,0.1,0.58,3.35,1.25,10.639999999999999,0.09,5.44,2.3,5.44,0.1,0.67,8.7,4.88,27.619999999999997,1
2.64,4.33,1.28,3.4,0.2,0.77,5.65,1.53,19.8,0.09,8.49,5.61,7.9,0.2,1.82,8.9,5.17,38.18000000000001,1
3.15,7.05,2.04,5.18,0.2,0.77,6.31,1.53,26.229999999999997,0.17,10.96,7.99,9.77,0.29,2.97,8.51,5.17,45.83,1
4.5,11.47,4.25,7.56,0.29,1.06,8.9,2.3,40.33,0.26,12.49,9.51,11.89,0.2,3.35,8.13,5.07,50.9,1
4.5,11.47,4.25,7.56,0.29,1.06,8.9,2.3,40.33,0.43,13.08,10.28,13.93,0.1,3.64,7.37,4.69,53.519999999999996,1
6.12,13.84,6.12,8.75,0.39,1.34,9.85,2.59,49.0,0.6,13.93,10.79,14.61,0.1,3.64,6.51,4.31,54.49,1
6.12,13.84,6.12,8.75,0.39,1.34,9.85,2.59,49.0,0.85,14.52,10.79,14.61,0.1,3.35,6.31,3.73,54.25999999999999,1
6.63,15.03,6.88,9.09,0.39,1.15,9.18,2.2,50.55,1.53,15.97,11.21,14.27,0.2,3.16,6.41,3.45,56.2,1
8.16,15.71,7.99,9.09,0.39,1.06,8.23,2.49,53.120000000000005,2.3,16.73,11.38,14.61,0.2,2.87,5.07,2.49,55.650000000000006,1
8.16,15.71,7.99,9.09,0.39,1.06,8.23,2.49,53.120000000000005,2.64,17.66,11.81,14.61,0.1,2.59,3.92,1.44,54.769999999999996,1
9.34,15.03,8.66,9.26,0.29,1.34,6.98,2.2,53.1,2.81,18.6,12.23,14.27,0.1,1.34,0.29,0.2,49.839999999999996,1
12.23,16.48,10.96,11.38,0.1,1.82,0.96,1.06,54.99,1.45,13.33,11.21,7.05,0.1,1.15,0.0,0.29,34.58,1
12.23,16.48,10.96,11.38,0.1,1.82,0.96,1.06,54.99,0.43,7.31,6.12,3.83,0.1,1.06,0.0,0.2,19.049999999999997,1
8.41,13.59,1.36,2.72,0.2,0.96,0.29,0.77,28.299999999999997,0.34,4.33,2.38,2.38,0.2,0.87,0.0,0.39,10.89,1
8.41,13.59,1.36,2.72,0.2,0.96,0.29,0.77,28.299999999999997,0.34,1.62,1.36,1.7,0.2,0.87,0.0,0.39,6.48,1
0.77,2.38,1.19,1.11,0.2,1.15,0.2,1.06,8.059999999999999,0.26,0.77,1.11,0.94,0.2,0.87,0.0,0.39,4.54,1
0.77,2.38,1.19,1.11,0.2,1.15,0.2,1.06,8.059999999999999,0.17,0.68,1.02,0.77,0.2,0.87,0.0,0.39,4.1,1
