L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.6,0.94,0.6,0.29,1.06,0.2,0.87,5.24,0.0,0.68,0.77,0.6,0.2,0.67,0.0,0.29,3.2100000000000004,1
0.77,0.68,0.94,0.6,0.39,1.06,0.2,0.77,5.41,0.09,0.26,0.43,2.13,0.1,0.29,7.27,5.07,15.64,1
0.85,0.77,0.94,0.51,0.39,1.06,0.1,0.87,5.49,0.09,2.55,0.77,5.1,0.1,0.39,11.0,7.37,27.369999999999997,1
0.85,0.6,0.85,0.51,0.29,1.15,0.67,0.58,5.5,0.09,5.01,2.98,7.14,0.2,1.44,13.48,7.84,38.18,1
0.68,0.43,0.85,0.43,0.2,0.48,3.45,0.96,7.48,0.09,6.03,5.01,8.75,0.2,2.87,13.48,7.84,44.269999999999996,1
1.45,1.45,0.85,1.19,0.2,0.29,4.31,0.67,10.41,0.09,5.61,5.61,10.19,0.1,3.73,10.52,7.56,43.41,1
2.3,4.59,1.11,2.55,0.2,0.48,5.93,0.87,18.03,0.09,5.01,4.93,10.36,0.1,4.02,9.56,7.37,41.44,1
4.08,10.62,3.06,6.12,0.29,0.58,7.37,1.25,33.37,0.09,4.93,4.67,10.79,0.1,4.21,9.09,6.89,40.769999999999996,1
5.61,13.16,5.18,7.22,0.39,0.87,8.61,1.53,42.56999999999999,0.09,5.27,5.52,11.89,0.1,4.5,8.99,6.79,43.150000000000006,1
6.63,14.27,6.2,7.99,0.39,0.96,8.8,1.92,47.160000000000004,0.09,5.95,6.71,12.99,0.1,4.59,9.28,6.51,46.22,1
6.63,14.27,5.78,7.65,0.39,0.87,8.8,1.63,46.019999999999996,0.17,7.31,7.82,13.59,0.2,4.12,8.99,5.74,47.94,1
6.8,14.61,5.86,7.99,0.39,0.77,8.61,1.73,46.760000000000005,0.17,8.49,8.49,12.74,0.2,3.64,8.23,4.98,46.94,1
7.73,14.95,6.71,7.99,0.39,0.67,8.23,1.82,48.489999999999995,0.51,11.55,9.94,13.59,0.1,2.87,4.59,2.11,45.260000000000005,1
9.51,14.95,7.14,7.82,0.29,0.77,7.75,1.63,49.86,0.68,12.74,10.79,14.61,0.0,2.39,2.39,0.96,44.56,1
11.81,14.61,7.82,7.99,0.2,1.34,5.07,1.53,50.370000000000005,0.85,12.74,11.38,15.37,0.1,1.44,0.29,0.1,42.27,1
12.57,14.61,8.58,8.24,0.1,1.63,2.11,1.15,48.99,0.51,9.85,10.28,10.96,0.1,1.15,0.0,0.2,33.050000000000004,1
11.55,13.67,7.99,8.41,0.0,1.53,0.48,0.48,44.11,0.17,5.1,5.95,4.59,0.1,1.06,0.0,0.1,17.07,1
9.26,12.57,1.36,2.64,0.1,0.77,0.29,0.29,27.279999999999998,0.17,2.13,1.7,2.55,0.1,0.87,0.0,0.1,7.62,1
2.21,6.2,0.26,1.45,0.2,0.96,0.2,0.48,11.96,0.17,0.68,0.85,1.7,0.2,0.87,0.0,0.2,4.67,1
0.26,1.36,0.94,0.85,0.2,1.06,0.2,0.67,5.54,0.09,0.43,0.77,0.94,0.2,0.77,0.0,0.2,3.4,1
0.34,0.77,0.94,0.68,0.2,1.06,0.2,0.67,4.86,0.09,0.43,0.68,0.85,0.2,0.77,0.0,0.2,3.2199999999999998,1
0.51,0.26,0.85,0.43,0.2,1.25,0.29,0.67,4.46,0.09,0.51,0.6,0.77,0.2,0.67,0.0,0.2,3.04,1
0.51,0.09,0.77,0.43,0.2,1.25,0.29,0.67,4.21,0.09,0.51,0.68,0.77,0.2,0.77,0.0,0.2,3.22,1
0.68,0.17,0.85,0.43,0.2,1.25,0.29,0.58,4.449999999999999,0.0,0.6,0.68,0.68,0.2,0.77,0.0,0.29,3.2199999999999998,1
0.68,0.17,0.85,0.34,0.2,1.25,0.2,0.77,4.46,0.09,0.6,0.68,0.6,0.2,0.67,0.0,0.2,3.04,1
0.77,0.26,0.85,0.34,0.29,1.15,0.29,0.67,4.619999999999999,0.0,0.34,0.43,1.87,0.1,0.2,5.07,2.39,10.4,1
0.77,0.26,0.85,0.43,0.29,1.34,0.2,0.67,4.8100000000000005,0.0,2.3,0.68,4.76,0.1,0.39,8.42,5.07,21.72,1
0.6,0.0,0.6,0.17,0.1,0.58,4.5,0.67,7.22,0.09,5.18,2.81,6.97,0.2,1.15,9.37,6.12,31.89,1
2.13,3.06,1.02,2.38,0.1,0.48,6.98,1.06,17.21,0.0,6.54,5.1,8.16,0.2,2.49,9.18,6.03,37.7,1
3.32,7.99,2.72,6.2,0.2,0.67,7.17,1.15,29.42,0.09,7.39,6.03,8.92,0.2,2.97,8.99,5.93,40.519999999999996,1
