L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.85,1.02,0.6,0.29,1.73,0.1,1.44,7.5600000000000005,0.17,0.6,1.19,1.11,0.2,1.06,0.0,0.39,4.72,1
1.53,0.85,1.02,0.6,0.29,1.82,0.1,1.44,7.65,0.17,0.68,1.28,0.94,0.29,1.06,0.0,0.48,4.9,1
1.53,0.85,1.11,0.68,0.29,1.82,0.0,1.53,7.81,0.17,0.68,1.28,0.94,0.29,1.06,0.0,0.48,4.9,1
1.53,0.6,0.68,0.43,0.2,1.53,2.3,1.44,8.71,0.09,0.77,1.28,1.02,0.29,1.06,0.0,0.39,4.9,1
1.45,0.6,1.02,0.43,0.1,0.87,4.98,1.44,10.89,0.17,1.36,0.6,4.25,0.1,0.48,9.28,6.51,22.749999999999996,1
1.96,1.87,1.11,1.7,0.1,0.87,5.74,1.63,14.98,0.17,1.36,0.6,4.25,0.1,0.48,9.28,6.51,22.749999999999996,1
3.23,6.8,2.47,5.44,0.2,1.15,5.84,1.73,26.86,0.17,7.39,5.69,8.33,0.2,2.39,12.43,8.13,44.730000000000004,1
3.91,9.68,3.23,6.8,0.2,1.34,7.46,2.2,34.81999999999999,0.17,8.24,7.31,9.43,0.2,3.73,11.09,7.84,48.01,1
5.18,12.57,5.44,7.99,0.2,1.25,8.99,2.39,44.01,0.17,8.24,7.31,9.43,0.2,3.73,11.09,7.84,48.01,1
6.71,14.44,6.63,8.41,0.39,1.63,10.04,2.59,50.839999999999996,0.26,8.66,8.92,11.64,0.2,4.31,10.33,7.27,51.59,1
7.48,15.03,7.31,8.58,0.39,1.63,9.95,2.68,53.05,0.26,8.66,8.92,11.64,0.2,4.31,10.33,7.27,51.59,1
7.82,15.71,7.56,8.75,0.39,1.25,9.76,2.68,53.92,0.26,9.85,9.94,13.59,0.2,4.5,10.33,7.08,55.75,1
10.62,16.48,8.41,8.58,0.39,1.25,8.7,2.68,57.11,0.43,12.06,12.23,15.71,0.2,4.21,8.9,5.45,59.19,1
11.47,16.82,9.0,9.09,0.39,1.34,7.46,2.49,58.059999999999995,0.51,12.06,11.98,16.14,0.2,4.02,7.94,4.59,57.44,1
