L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,0.85,0.85,0.43,0.2,1.53,0.67,1.15,7.21,0.17,0.68,1.02,0.51,0.2,0.48,0.0,0.48,3.54,1
2.04,2.47,1.02,1.45,0.1,0.58,3.35,1.34,12.35,0.17,0.68,0.77,2.13,0.1,0.39,7.75,4.88,16.869999999999997,1
3.32,7.14,2.47,5.78,0.1,0.58,2.59,1.25,23.23,0.17,3.15,1.02,4.76,0.1,0.67,9.76,6.31,25.939999999999998,1
4.17,9.68,5.27,8.58,0.2,0.87,2.87,1.53,33.17,0.17,5.78,3.49,7.14,0.2,1.53,10.71,7.17,36.19,1
5.61,12.99,7.82,9.85,0.2,1.06,4.4,1.82,43.75,0.17,7.73,6.2,8.58,0.2,2.97,11.0,7.37,44.22,1
7.14,15.03,9.26,10.7,0.2,1.34,5.65,2.11,51.42999999999999,0.17,8.66,8.07,9.6,0.2,3.83,10.71,7.27,48.510000000000005,1
8.33,15.71,9.94,11.64,0.29,1.44,6.31,2.3,55.959999999999994,0.17,8.66,8.07,10.19,0.2,4.21,10.33,7.27,49.099999999999994,1
8.75,16.05,9.94,11.13,0.29,1.44,6.79,2.49,56.88000000000001,0.26,9.09,8.41,10.36,0.2,4.4,10.43,7.17,50.32,1
9.34,16.82,9.85,11.38,0.29,1.34,6.7,2.49,58.21,0.26,10.53,8.92,10.36,0.2,4.31,10.71,6.79,52.08,1
10.79,16.82,10.28,11.38,0.39,1.44,6.03,2.39,59.519999999999996,0.43,13.33,9.51,10.79,0.2,4.12,10.9,6.31,55.589999999999996,1
11.89,17.24,10.62,11.13,0.29,1.63,5.26,2.3,60.36,0.6,14.52,9.94,11.64,0.2,3.54,9.95,5.45,55.839999999999996,1
12.91,17.24,11.13,11.98,0.29,1.82,3.64,2.11,61.12,0.77,15.2,10.11,12.74,0.2,3.16,8.13,4.21,54.519999999999996,1
13.59,18.17,11.72,11.98,0.1,2.11,2.01,1.73,61.41000000000001,0.85,14.86,10.45,12.99,0.1,2.59,4.88,2.01,48.73,1
14.44,18.17,11.72,11.98,0.1,2.11,2.01,1.73,62.260000000000005,0.68,12.23,10.28,8.75,0.1,1.34,0.2,0.29,33.870000000000005,1
11.3,15.03,4.76,5.61,0.1,1.34,0.39,1.06,39.59,0.34,7.39,6.88,5.18,0.2,1.25,0.0,0.29,21.529999999999998,1
3.06,8.41,0.34,2.55,0.2,1.34,0.29,1.06,17.25,0.26,3.49,2.3,2.81,0.2,1.15,0.0,0.29,10.5,1
1.36,3.15,0.43,1.62,0.2,1.44,0.2,1.34,9.74,0.26,1.45,1.45,2.04,0.2,1.06,0.0,0.29,6.75,1
1.45,1.7,1.02,1.19,0.2,1.53,0.2,1.34,8.629999999999999,0.26,0.85,1.19,1.62,0.29,1.06,0.0,0.29,5.5600000000000005,1
1.36,1.45,0.94,0.94,0.2,1.53,0.2,1.34,7.959999999999999,0.17,0.77,1.19,1.28,0.2,1.06,0.0,0.39,5.06,1
1.45,1.19,0.94,0.68,0.2,1.53,0.2,1.34,7.529999999999999,0.17,0.77,1.19,1.11,0.2,1.06,0.0,0.39,4.89,1
1.53,1.11,1.02,0.51,0.2,1.63,0.2,1.44,7.64,0.17,0.68,1.19,1.11,0.2,1.06,0.0,0.39,4.8,1
1.53,1.02,0.94,0.51,0.29,1.63,0.2,1.34,7.46,0.17,0.77,1.19,1.02,0.2,1.06,0.0,0.39,4.8,1
1.53,1.02,1.02,0.51,0.29,1.63,0.1,1.44,7.54,0.17,0.77,1.11,0.94,0.2,0.87,0.0,0.29,4.35,1
1.62,0.85,0.94,0.51,0.29,1.73,0.87,1.15,7.96,0.17,0.51,1.02,1.28,0.1,0.58,3.16,1.34,8.16,1
1.45,0.68,0.94,0.51,0.0,0.87,4.88,1.44,10.77,0.17,1.87,0.6,3.57,0.1,0.48,7.65,3.35,17.79,1
2.13,1.96,1.02,2.04,0.1,0.77,5.74,1.44,15.2,0.17,6.12,3.15,6.46,0.2,1.06,9.28,5.36,31.799999999999997,1
2.98,5.1,1.36,3.83,0.1,0.87,7.46,1.63,23.33,0.17,12.06,8.33,9.26,0.2,3.06,10.14,6.12,49.34,1
3.74,8.49,2.64,6.12,0.2,0.96,7.27,1.53,30.950000000000003,0.26,13.33,9.77,10.19,0.2,3.54,9.18,5.84,52.309999999999995,1
