L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.02,1.02,0.51,0.39,1.63,0.0,1.25,7.1,0.17,0.68,1.28,1.02,0.2,0.96,0.0,0.29,4.6,1
1.11,0.77,0.85,0.26,0.29,1.25,2.59,1.34,8.46,0.17,0.77,1.36,1.02,0.29,0.96,0.0,0.39,4.96,1
1.62,1.11,0.77,0.6,0.2,0.67,3.26,1.15,9.38,0.17,0.77,1.36,1.11,0.29,0.96,0.0,0.39,5.050000000000001,1
2.72,5.01,0.94,2.21,0.2,0.77,4.98,1.15,17.98,0.17,0.43,1.19,1.36,0.1,0.39,3.26,1.25,8.15,1
4.0,9.43,1.96,3.91,0.2,0.87,5.07,1.25,26.69,0.17,1.53,0.51,3.57,0.1,0.39,8.04,4.69,19.0,1
5.95,12.99,4.25,6.03,0.2,0.87,5.45,1.15,36.89,0.17,5.78,3.06,6.29,0.2,0.87,9.66,5.65,31.68,1
7.56,15.03,6.63,7.82,0.29,0.96,6.31,1.53,46.129999999999995,0.17,8.66,5.78,8.16,0.2,2.11,10.04,6.12,41.24,1
9.43,15.37,8.41,8.58,0.29,1.06,6.7,1.82,51.66,0.26,11.13,8.41,9.43,0.2,3.35,9.76,6.12,48.66,1
10.96,16.48,9.0,9.43,0.29,1.06,6.7,1.92,55.84,0.26,11.55,9.09,10.96,0.1,3.73,8.9,5.74,50.33,1
11.89,16.82,9.26,9.68,0.39,1.06,5.93,1.92,56.95,0.34,11.81,9.94,12.74,0.1,3.92,8.23,5.45,52.53,1
12.49,16.48,9.85,9.85,0.29,1.25,5.17,2.01,57.39,0.51,13.08,10.62,13.93,0.2,3.83,8.04,5.07,55.28,1
12.49,16.05,9.85,10.02,0.39,1.34,4.21,1.73,56.08,0.77,14.18,11.55,14.27,0.2,3.73,7.94,4.69,57.33,1
12.91,16.48,9.51,9.85,0.29,1.73,3.06,1.63,55.46,1.36,14.86,11.98,14.61,0.2,3.54,6.6,3.73,56.88,1
13.59,16.82,10.62,10.28,0.2,2.01,1.73,1.44,56.690000000000005,2.47,17.66,12.91,16.14,0.1,2.97,3.35,1.44,57.04,1
14.44,16.82,11.72,11.98,0.1,2.2,0.58,0.96,58.800000000000004,2.64,17.66,13.16,16.14,0.1,1.92,0.48,0.29,52.39,1
12.66,14.69,9.85,9.09,0.2,1.15,0.39,0.77,48.8,1.53,13.93,13.5,15.71,0.1,1.53,0.1,0.29,46.690000000000005,1
1.19,5.01,0.34,1.87,0.2,1.34,0.2,1.06,11.21,0.43,8.07,10.45,7.39,0.1,1.34,0.0,0.29,28.07,1
0.94,1.79,1.02,1.19,0.29,1.44,0.2,1.15,8.02,0.34,4.08,4.42,4.08,0.1,1.25,0.0,0.29,14.56,1
0.94,1.02,0.94,0.85,0.29,1.53,0.2,1.25,7.02,0.26,1.53,2.04,2.64,0.2,0.96,0.0,0.39,8.02,1
