L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.17,0.6,0.09,0.2,0.96,1.34,0.39,4.43,0.0,0.43,0.09,0.6,0.2,0.29,0.1,0.29,2.0,1
0.77,0.43,0.77,0.51,0.1,0.29,3.06,0.58,6.51,0.0,0.6,0.0,2.04,0.1,0.2,6.51,3.35,12.8,1
2.13,4.08,0.85,2.81,0.1,0.29,4.21,0.67,15.14,0.0,4.33,1.02,5.18,0.1,0.48,8.32,4.31,23.74,1
3.49,9.43,2.13,5.18,0.2,0.48,4.98,0.67,26.560000000000002,0.0,4.33,1.02,5.18,0.1,0.48,8.32,4.31,23.74,1
5.01,12.32,3.91,6.2,0.29,0.58,5.93,0.77,35.01,0.17,9.85,5.44,8.58,0.2,2.11,8.42,4.69,39.46,1
6.46,14.01,5.35,7.22,0.29,0.67,7.08,0.96,42.04,0.26,11.81,6.37,9.09,0.2,2.68,8.51,4.88,43.8,1
7.82,14.27,6.46,7.82,0.39,0.77,7.75,1.25,46.53,0.26,11.81,6.37,9.09,0.2,2.68,8.51,4.88,43.8,1
8.92,14.27,7.39,8.07,0.29,0.77,7.56,1.06,48.33,0.68,13.33,7.14,9.6,0.1,3.16,8.51,5.07,47.59,1
9.77,14.95,7.82,8.41,0.2,0.77,6.41,1.34,49.67,0.68,13.33,7.14,9.6,0.1,3.16,8.51,5.07,47.59,1
10.7,15.63,8.58,8.75,0.29,0.48,5.26,1.06,50.75,1.02,13.59,7.48,9.6,0.2,3.06,8.32,4.88,48.15,1
11.81,15.29,8.33,8.58,0.29,0.77,5.17,1.25,51.49000000000001,2.38,15.54,8.75,11.64,0.2,2.87,7.75,3.83,52.96,1
11.55,14.95,7.56,7.99,0.29,1.06,5.74,1.34,50.48,2.81,16.31,9.0,12.74,0.2,2.68,6.03,2.78,52.55,1
12.4,14.27,8.33,8.75,0.2,1.53,4.5,1.34,51.32,3.15,17.15,9.6,13.59,0.1,2.39,3.83,1.53,51.339999999999996,1
13.5,14.95,9.0,9.26,0.0,1.53,0.58,0.58,49.39999999999999,3.32,17.66,9.94,13.59,0.1,1.63,1.44,0.29,47.970000000000006,1
11.21,13.67,3.15,3.66,0.2,0.67,0.29,0.29,33.14000000000001,1.62,10.79,7.39,5.69,0.1,0.87,0.0,0.2,26.660000000000004,1
2.81,6.97,0.09,1.62,0.2,0.87,0.2,0.29,13.05,0.34,4.84,2.04,2.72,0.1,0.77,0.0,0.2,11.01,1
0.17,1.62,1.02,0.94,0.2,0.96,0.1,0.48,5.49,0.34,1.87,0.68,1.87,0.2,0.67,0.0,0.29,5.92,1
0.34,0.94,0.94,0.77,0.2,1.06,0.2,0.58,5.03,0.26,0.6,0.09,1.02,0.2,0.67,0.0,0.2,3.04,1
0.43,0.26,0.77,0.51,0.29,1.15,0.2,0.67,4.28,0.17,0.51,0.17,0.68,0.2,0.67,0.0,0.29,2.6900000000000004,1
0.51,0.17,0.85,0.43,0.29,1.15,0.2,0.67,4.27,0.09,0.51,0.09,0.77,0.2,0.67,0.0,0.29,2.62,1
0.6,0.17,0.85,0.43,0.29,1.25,0.2,0.58,4.37,0.09,0.51,0.09,0.77,0.2,0.67,0.0,0.39,2.72,1
0.6,0.17,0.77,0.34,0.29,1.15,0.2,0.77,4.29,0.09,0.6,0.17,0.68,0.2,0.67,0.0,0.39,2.8000000000000003,1
