L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.51,0.94,0.43,0.29,1.25,0.2,0.67,4.89,0.09,0.6,0.6,0.77,0.2,0.67,0.0,0.29,3.22,1
0.68,0.6,0.85,0.43,0.39,1.25,0.2,0.67,5.07,0.09,0.68,0.6,0.77,0.2,0.67,0.0,0.29,3.3000000000000003,1
0.51,0.51,1.02,0.34,0.2,0.58,1.63,0.87,5.66,0.09,0.43,0.77,0.43,0.2,0.2,3.64,1.63,7.39,1
1.36,2.21,0.94,1.53,0.2,0.29,3.73,0.87,11.129999999999999,0.09,0.43,0.51,1.02,0.1,0.29,7.17,3.26,12.870000000000001,1
2.47,6.63,1.7,4.5,0.2,0.48,5.45,1.15,22.58,0.09,1.11,0.26,2.98,0.1,0.39,9.09,5.74,19.76,1
3.57,9.94,4.08,6.88,0.29,0.58,5.93,1.15,32.42,0.09,3.4,0.6,5.01,0.1,0.77,11.67,7.27,28.909999999999997,1
4.42,11.47,6.88,9.09,0.29,0.96,5.93,1.34,40.379999999999995,0.0,5.78,2.04,6.29,0.2,1.44,14.92,8.13,38.8,1
5.35,12.57,8.75,10.28,0.39,1.73,5.93,1.53,46.53,0.17,8.66,3.49,7.48,0.2,2.59,13.87,7.84,44.3,1
6.12,13.16,10.02,11.64,0.39,2.4,5.84,1.63,51.199999999999996,0.17,8.66,3.49,7.48,0.2,2.59,13.87,7.84,44.3,1
6.37,13.67,11.04,12.23,0.39,2.59,5.55,1.73,53.57,0.26,9.68,5.01,8.07,0.2,3.06,9.76,6.51,42.55,1
6.29,13.42,11.04,12.82,0.39,2.68,5.84,1.92,54.4,0.51,11.81,5.95,8.33,0.2,2.97,9.85,6.22,45.84,1
6.46,13.67,10.87,12.49,0.39,2.87,6.03,2.01,54.78999999999999,0.94,13.93,6.97,8.75,0.2,2.68,9.76,5.55,48.779999999999994,1
7.05,14.27,11.04,12.82,0.39,2.97,5.84,1.82,56.2,1.45,14.52,7.65,8.92,0.2,2.49,8.7,4.69,48.620000000000005,1
8.07,14.27,11.47,13.08,0.29,3.06,4.78,1.92,56.94,1.87,15.2,8.07,8.92,0.1,1.92,6.79,3.16,46.03,1
9.0,15.63,12.49,14.1,0.2,3.16,1.82,1.63,58.03,1.28,12.74,8.16,8.92,0.1,0.77,0.29,0.2,32.46,1
10.11,15.63,14.01,15.63,0.1,2.49,0.48,0.77,59.220000000000006,0.51,7.22,5.18,4.76,0.1,0.67,0.0,0.2,18.639999999999997,1
9.68,14.27,13.42,15.2,0.1,2.01,0.29,0.29,55.25999999999999,0.26,2.72,1.36,2.21,0.1,0.67,0.0,0.2,7.5200000000000005,1
6.63,9.6,8.66,9.68,0.1,1.06,0.2,0.39,36.32,0.17,1.02,0.77,1.62,0.2,0.77,0.0,0.29,4.84,1
1.96,6.12,1.28,4.76,0.2,0.87,0.1,0.39,15.680000000000001,0.17,0.6,0.68,1.11,0.2,0.67,0.0,0.29,3.72,1
0.85,1.87,0.43,1.87,0.2,0.96,0.0,0.58,6.76,0.09,0.6,0.68,0.94,0.2,0.67,0.0,0.29,3.47,1
0.77,0.94,0.94,0.94,0.29,1.06,0.1,0.67,5.71,0.09,0.6,0.68,0.94,0.2,0.77,0.0,0.29,3.5700000000000003,1
0.85,0.77,0.94,0.77,0.29,1.06,0.1,0.67,5.45,0.0,0.6,0.6,0.68,0.2,0.77,0.0,0.29,3.1399999999999997,1
0.85,0.68,0.94,0.68,0.29,1.15,0.1,0.67,5.36,0.0,0.68,0.68,0.68,0.2,0.77,0.0,0.29,3.3,1
0.94,0.77,0.94,0.6,0.29,1.15,0.0,0.77,5.46,0.09,0.68,0.68,0.77,0.2,0.77,0.0,0.39,3.58,1
0.94,0.85,0.94,0.51,0.29,1.15,0.0,0.77,5.45,0.09,0.68,0.68,0.6,0.2,0.67,0.0,0.29,3.21,1
0.94,0.6,0.68,0.34,0.29,0.87,1.15,0.29,5.16,0.09,0.43,0.6,0.6,0.1,0.2,6.6,3.35,11.97,1
0.68,0.34,0.85,0.43,0.1,0.29,4.69,0.87,8.25,0.09,0.85,0.34,2.21,0.1,0.2,9.18,6.12,19.09,1
1.36,1.87,0.94,1.87,0.2,0.29,7.75,1.15,15.430000000000001,0.09,2.21,0.34,4.25,0.1,0.39,14.25,8.32,29.95,1
1.87,3.83,1.45,4.08,0.2,0.39,8.7,1.25,21.77,0.09,4.93,1.87,6.63,0.29,1.82,17.4,9.76,42.78999999999999,1
2.21,5.69,2.64,6.8,0.2,0.77,9.18,1.63,29.119999999999997,0.09,5.01,1.96,6.8,0.2,2.3,17.4,9.56,43.32,1
3.06,8.41,6.2,10.02,0.29,2.3,9.85,4.02,44.15,0.09,5.01,1.96,6.8,0.2,2.3,17.4,9.56,43.32,1
3.15,9.0,6.97,10.45,0.29,2.87,10.14,4.88,47.75,0.09,5.18,2.13,7.39,0.2,2.78,16.45,8.8,43.019999999999996,1
3.15,9.0,5.95,10.45,0.29,2.59,10.71,5.84,47.98,0.09,6.63,2.64,7.14,0.29,3.06,15.97,8.13,43.95,1
