L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,0.94,1.02,0.51,0.29,1.53,0.0,1.15,6.89,0.17,0.77,1.28,0.6,0.2,0.58,0.0,0.39,3.9899999999999998,1
1.11,0.6,0.85,0.51,0.1,0.67,3.45,1.25,8.540000000000001,0.17,0.77,0.94,2.04,0.1,0.48,6.31,3.83,14.64,1
2.13,1.87,1.11,1.87,0.2,0.48,3.45,0.96,12.07,0.17,3.23,1.19,4.67,0.1,0.58,8.99,5.45,24.380000000000003,1
3.06,4.42,1.79,4.76,0.2,0.77,4.88,1.34,21.22,0.17,6.12,3.49,7.05,0.2,1.34,10.04,6.41,34.81999999999999,1
3.83,7.82,3.15,7.56,0.2,0.87,5.17,1.44,30.04,0.17,8.33,5.61,8.07,0.2,2.3,10.43,6.7,41.81,1
3.83,7.82,3.15,7.56,0.2,0.87,5.17,1.44,30.04,0.17,10.53,6.63,8.49,0.2,2.78,10.9,6.79,46.49,1
6.8,13.25,7.82,10.02,0.29,1.44,6.98,2.2,48.8,0.26,12.23,7.22,8.75,0.29,3.06,10.71,6.89,49.410000000000004,1
6.8,13.25,7.82,10.02,0.29,1.44,6.98,2.2,48.8,0.26,13.59,7.56,9.09,0.2,3.16,10.33,6.41,50.6,1
9.17,15.37,9.43,10.96,0.29,1.44,6.22,2.11,54.99,0.51,16.31,8.66,9.26,0.2,2.97,9.85,5.74,53.5,1
10.28,15.71,10.11,11.13,0.29,1.34,5.26,2.01,56.13,0.94,17.15,9.51,9.43,0.29,2.87,9.37,5.17,54.730000000000004,1
12.23,16.05,11.55,11.64,0.29,1.34,2.39,1.82,57.31,1.45,17.15,10.11,9.77,0.2,2.68,8.23,4.21,53.8,1
12.66,16.48,11.3,11.38,0.29,1.44,2.01,1.82,57.38,1.87,17.66,10.45,11.47,0.1,2.49,5.26,2.39,51.690000000000005,1
12.49,16.82,10.96,10.96,0.29,1.63,1.73,1.44,56.32000000000001,1.53,16.73,10.62,11.89,0.1,1.82,2.2,0.67,45.559999999999995,1
12.66,16.82,10.28,10.45,0.2,1.82,1.25,1.34,54.81999999999999,1.28,15.2,10.11,9.6,0.1,1.25,0.29,0.29,38.12,1
13.16,17.24,10.62,11.13,0.1,1.92,0.58,1.06,55.81,0.68,10.36,8.41,6.29,0.1,1.25,0.0,0.29,27.38,1
11.3,14.44,7.48,6.88,0.2,1.06,0.39,0.96,42.71,0.34,5.69,3.66,3.15,0.2,1.06,0.0,0.29,14.39,1
11.3,14.44,7.48,6.88,0.2,1.06,0.39,0.96,42.71,0.26,1.19,1.11,1.7,0.2,0.96,0.0,0.39,5.81,1
0.68,3.49,0.26,1.87,0.2,1.25,0.2,0.96,8.91,0.26,0.68,1.11,1.02,0.2,0.87,0.0,0.39,4.529999999999999,1
0.68,3.49,0.26,1.87,0.2,1.25,0.2,1.15,9.1,0.17,0.6,1.19,0.94,0.2,0.87,0.0,0.48,4.45,1
0.85,1.28,1.02,1.02,0.29,1.44,0.2,1.25,7.35,0.17,0.6,1.19,1.02,0.2,0.96,0.0,0.48,4.62,1
1.02,0.94,1.02,0.6,0.29,1.53,0.2,1.34,6.94,0.09,0.6,1.19,0.94,0.2,0.96,0.0,0.48,4.46,1
1.02,0.94,1.02,0.6,0.29,1.53,0.2,1.34,6.94,0.17,0.68,1.28,0.94,0.2,0.87,0.0,0.48,4.62,1
1.11,0.85,1.02,0.51,0.29,1.53,0.1,1.25,6.66,0.17,0.68,1.28,0.85,0.2,0.87,0.0,0.39,4.4399999999999995,1
1.19,0.6,0.77,0.43,0.2,1.25,1.44,0.87,6.75,0.17,0.68,1.28,0.85,0.2,0.87,0.0,0.48,4.53,1
1.19,0.6,0.77,0.43,0.2,1.25,1.44,0.87,6.75,0.17,0.68,0.94,2.04,0.1,0.29,8.13,4.4,16.75,1
1.45,0.94,0.85,0.6,0.1,0.67,4.69,1.34,10.64,0.17,2.13,0.85,4.33,0.1,0.48,10.33,6.98,25.37,1
2.55,3.66,1.11,2.55,0.2,0.77,4.78,1.15,16.77,0.17,2.13,0.85,4.33,0.1,0.48,10.33,6.98,25.37,1
3.4,7.65,2.04,4.33,0.2,0.87,5.36,1.25,25.1,0.17,5.95,3.49,7.39,0.2,2.11,13.87,8.13,41.31,1
4.5,10.7,3.4,6.29,0.29,0.87,5.55,1.34,32.94,0.17,7.31,4.67,7.9,0.29,2.97,14.25,8.32,45.88,1
7.39,14.69,8.07,9.09,0.29,1.25,6.31,1.92,49.00999999999999,0.17,8.24,6.12,8.58,0.29,3.54,12.43,7.84,47.21,1
9.85,16.05,9.85,10.45,0.29,1.44,5.84,1.92,55.69,0.17,8.75,6.88,9.09,0.29,4.12,10.33,7.37,47.0,1
10.62,16.48,10.28,10.7,0.29,1.34,4.88,2.01,56.599999999999994,0.26,9.85,8.41,9.94,0.29,4.4,9.85,6.7,49.7,1
11.64,16.48,10.96,11.13,0.39,1.34,3.54,1.73,57.21000000000001,0.34,11.55,8.92,10.53,0.2,4.21,10.14,6.22,52.11,1
12.66,17.24,11.72,12.23,0.29,1.63,2.3,1.63,59.7,0.51,13.08,9.51,11.21,0.29,3.73,9.85,5.65,53.83,1
12.66,16.82,11.89,11.98,0.29,1.73,2.01,1.53,58.910000000000004,0.68,13.59,9.94,12.99,0.2,3.26,8.7,4.59,53.95,1
12.91,17.24,11.3,11.38,0.29,2.01,1.82,1.44,58.39,0.94,14.52,10.62,13.33,0.1,2.78,5.36,2.49,50.14,1
12.91,17.24,11.3,11.38,0.29,2.01,1.82,1.44,58.39,0.85,14.18,10.62,13.59,0.1,1.92,2.3,1.06,44.620000000000005,1
14.44,18.17,12.99,12.82,0.1,2.4,0.58,0.96,62.46,0.77,13.08,10.62,9.94,0.1,1.15,0.29,0.2,36.15,1
14.44,18.17,12.99,12.82,0.1,2.4,0.58,0.96,62.46,0.51,8.66,8.66,6.63,0.1,1.15,0.0,0.29,26.0,1
9.17,13.59,5.44,6.12,0.2,1.06,0.29,0.96,36.83,0.34,2.38,1.87,2.21,0.2,1.06,0.0,0.29,8.35,1
1.02,3.4,0.6,1.87,0.29,1.34,0.1,1.06,9.68,0.26,0.94,1.36,1.7,0.2,1.06,0.0,0.29,5.81,1
1.02,1.7,1.11,1.28,0.29,1.53,0.2,1.15,8.28,0.26,0.68,1.36,1.19,0.2,0.96,0.0,0.39,5.039999999999999,1
1.02,1.7,1.11,1.28,0.29,1.53,0.2,1.15,8.28,0.17,0.68,1.36,1.19,0.2,0.96,0.0,0.39,4.949999999999999,1
1.11,1.19,1.02,0.77,0.39,1.63,0.2,1.25,7.56,0.26,0.68,1.28,1.11,0.2,0.96,0.0,0.39,4.88,1
1.11,1.19,1.02,0.77,0.39,1.63,0.2,1.25,7.56,0.17,0.68,1.28,1.02,0.2,0.96,0.0,0.29,4.6,1
1.19,1.02,1.02,0.6,0.39,1.53,0.1,1.25,7.1,0.17,0.77,1.36,1.02,0.29,0.96,0.0,0.39,4.96,1
1.19,1.11,1.02,0.6,0.39,1.63,0.0,1.25,7.1899999999999995,0.17,0.77,1.36,1.11,0.29,0.96,0.0,0.39,5.050000000000001,1
1.28,1.02,1.02,0.51,0.39,1.63,0.0,1.25,7.1,0.17,1.53,0.51,3.57,0.1,0.39,8.04,4.69,19.0,1
1.11,0.77,0.85,0.26,0.29,1.25,2.59,1.34,8.46,0.17,5.78,3.06,6.29,0.2,0.87,9.66,5.65,31.68,1
1.62,1.11,0.77,0.6,0.2,0.67,3.26,1.15,9.38,0.17,8.66,5.78,8.16,0.2,2.11,10.04,6.12,41.24,1
4.0,9.43,1.96,3.91,0.2,0.87,5.07,1.25,26.69,0.17,10.19,7.65,9.09,0.2,2.97,10.14,6.22,46.63,1
5.95,12.99,4.25,6.03,0.2,0.87,5.45,1.15,36.89,0.26,11.13,8.41,9.43,0.2,3.35,9.76,6.12,48.66,1
7.56,15.03,6.63,7.82,0.29,0.96,6.31,1.53,46.129999999999995,0.26,11.55,9.09,10.96,0.1,3.73,8.9,5.74,50.33,1
9.43,15.37,8.41,8.58,0.29,1.06,6.7,1.82,51.66,0.34,11.81,9.94,12.74,0.1,3.92,8.23,5.45,52.53,1
9.43,15.37,8.41,8.58,0.29,1.06,6.7,1.82,51.66,0.77,14.18,11.55,14.27,0.2,3.73,7.94,4.69,57.33,1
10.96,16.48,9.0,9.43,0.29,1.06,6.7,1.92,55.84,1.36,14.86,11.98,14.61,0.2,3.54,6.6,3.73,56.88,1
11.89,16.82,9.26,9.68,0.39,1.06,5.93,1.92,56.95,2.04,16.31,12.66,15.37,0.1,3.26,4.88,2.3,56.919999999999995,1
12.49,16.48,9.85,9.85,0.29,1.25,5.17,2.01,57.39,2.47,17.66,12.91,16.14,0.1,2.97,3.35,1.44,57.04,1
12.49,16.05,9.85,10.02,0.39,1.34,4.21,1.73,56.08,2.64,17.66,13.16,16.14,0.1,1.92,0.48,0.29,52.39,1
12.91,16.48,9.51,9.85,0.29,1.73,3.06,1.63,55.46,1.53,13.93,13.5,15.71,0.1,1.53,0.1,0.29,46.690000000000005,1
14.44,16.82,11.72,11.98,0.1,2.2,0.58,0.96,58.800000000000004,0.43,8.07,10.45,7.39,0.1,1.34,0.0,0.29,28.07,1
12.66,14.69,9.85,9.09,0.2,1.15,0.39,0.77,48.8,0.34,4.08,4.42,4.08,0.1,1.25,0.0,0.29,14.56,1
12.66,14.69,9.85,9.09,0.2,1.15,0.39,0.77,48.8,0.26,0.68,1.28,1.53,0.2,1.06,0.0,0.29,5.3,1
1.19,5.01,0.34,1.87,0.2,1.34,0.2,1.06,11.21,0.17,0.6,1.28,1.28,0.2,0.96,0.0,0.39,4.88,1
0.94,1.79,1.02,1.19,0.29,1.44,0.2,1.15,8.02,0.17,0.6,1.28,1.19,0.2,0.96,0.0,0.48,4.88,1
0.94,1.02,0.94,0.85,0.29,1.53,0.2,1.25,7.02,0.17,0.6,1.28,1.11,0.2,0.96,0.0,0.39,4.71,1
1.02,0.6,0.94,0.68,0.29,1.53,0.29,1.25,6.6000000000000005,0.17,0.6,1.19,0.85,0.2,0.87,0.0,0.39,4.27,1
1.11,0.51,0.94,0.51,0.29,1.63,0.2,1.25,6.44,0.17,0.6,1.28,0.85,0.2,0.87,0.0,0.39,4.359999999999999,1
1.19,0.51,0.94,0.51,0.29,1.63,0.1,1.15,6.32,0.17,0.68,1.28,0.77,0.2,0.87,0.0,0.39,4.359999999999999,1
