L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.19,1.02,0.6,0.29,1.73,0.0,1.53,8.149999999999999,0.09,0.51,1.19,0.26,0.2,0.48,0.96,0.67,4.359999999999999,1
1.53,0.77,1.02,0.51,0.2,1.15,2.39,1.82,9.39,0.09,0.51,1.19,0.26,0.2,0.48,0.96,0.67,4.359999999999999,1
1.53,0.77,1.02,0.51,0.2,1.15,2.39,1.82,9.39,0.17,3.15,1.28,5.1,0.1,0.67,9.76,6.51,26.74,1
2.98,5.1,1.79,4.42,0.2,0.87,5.45,2.11,22.92,0.17,7.31,3.83,7.31,0.2,1.44,10.62,7.17,38.05,1
3.91,9.17,3.66,7.56,0.2,1.15,5.45,2.11,33.209999999999994,0.17,11.38,6.54,8.49,0.2,2.11,10.43,6.98,46.3,1
5.01,11.64,6.46,9.09,0.2,1.34,5.84,2.2,41.78,0.34,14.52,7.56,8.75,0.2,2.49,10.43,7.08,51.37,1
5.86,12.57,8.49,10.28,0.29,1.73,7.08,2.68,48.980000000000004,0.51,15.2,8.16,9.26,0.2,2.68,10.33,6.98,53.32000000000001,1
6.37,13.59,9.85,11.13,0.29,2.4,7.56,2.78,53.97,0.68,15.54,8.49,9.26,0.2,2.87,9.85,6.89,53.78,1
6.2,13.59,10.28,12.23,0.29,3.06,7.75,3.06,56.459999999999994,1.11,17.15,9.09,9.26,0.2,2.78,10.9,6.51,57.0,1
6.2,13.25,10.79,12.49,0.29,3.45,7.46,3.06,56.99,1.45,16.73,9.34,9.09,0.29,2.68,10.71,6.12,56.41,1
7.05,14.44,12.15,14.1,0.29,3.73,4.88,2.78,59.419999999999995,1.79,17.66,9.51,8.92,0.2,2.39,9.47,4.98,54.92,1
7.9,14.69,13.5,14.44,0.29,3.83,2.49,2.59,59.730000000000004,1.79,17.66,9.51,8.92,0.2,2.39,9.47,4.98,54.92,1
8.75,15.37,13.5,14.86,0.2,3.73,2.11,2.11,60.629999999999995,1.28,13.59,8.92,8.33,0.1,1.15,0.39,0.29,34.05,1
8.75,16.05,12.15,14.44,0.29,3.54,2.11,1.82,59.15,1.28,13.59,8.92,8.33,0.1,1.15,0.39,0.29,34.05,1
9.6,16.05,12.82,14.44,0.2,3.26,1.34,1.63,59.339999999999996,0.34,4.59,1.87,2.04,0.2,1.06,0.0,0.29,10.39,1
10.79,16.82,14.1,14.86,0.1,2.4,0.48,0.96,60.51,0.34,1.79,1.28,1.7,0.2,1.15,0.0,0.29,6.749999999999999,1
7.82,13.59,8.66,9.09,0.1,1.34,0.29,1.06,41.949999999999996,0.26,0.85,1.19,0.94,0.2,1.15,0.0,0.29,4.88,1
2.47,7.65,1.36,5.1,0.2,1.25,0.1,1.06,19.19,0.17,0.77,1.28,1.02,0.2,1.15,0.0,0.39,4.9799999999999995,1
1.7,1.96,0.26,2.3,0.2,1.53,0.0,1.25,9.2,0.17,0.77,1.28,1.02,0.2,1.15,0.0,0.39,4.9799999999999995,1
1.79,1.02,0.94,1.53,0.29,1.53,0.0,1.34,8.44,0.17,0.68,1.36,1.02,0.29,1.06,0.0,0.39,4.970000000000001,1
1.87,0.85,0.94,1.02,0.29,1.53,0.0,1.34,7.84,0.17,0.77,1.36,1.02,0.29,1.06,0.0,0.39,5.0600000000000005,1
1.87,0.77,0.94,0.85,0.29,1.63,0.0,1.34,7.6899999999999995,0.17,0.77,1.36,1.11,0.29,1.15,0.0,0.39,5.24,1
1.87,0.85,0.94,0.68,0.29,1.53,0.0,1.25,7.41,0.17,0.77,1.36,1.11,0.29,1.15,0.0,0.48,5.33,1
1.96,0.85,1.02,0.68,0.29,1.63,0.0,1.44,7.869999999999999,0.17,0.77,1.36,0.94,0.29,0.96,0.0,0.29,4.779999999999999,1
1.7,0.6,0.77,0.6,0.1,0.77,8.32,1.92,14.78,0.17,3.83,1.62,5.52,0.1,0.96,10.9,7.65,30.75,1
2.13,1.87,1.11,2.38,0.1,0.58,9.56,1.73,19.46,0.17,3.83,1.62,5.52,0.1,0.96,10.9,7.65,30.75,1
2.81,4.25,1.79,5.44,0.1,0.87,10.71,3.35,29.32,0.17,6.2,3.74,7.48,0.2,1.92,12.72,8.32,40.75,1
3.32,6.8,2.89,7.39,0.2,1.06,10.52,3.54,35.72,0.17,7.73,5.78,8.33,0.2,2.97,14.06,8.61,47.85,1
3.83,9.17,5.01,9.09,0.2,1.63,10.52,4.02,43.47,0.17,8.49,7.05,9.09,0.29,3.83,12.72,8.51,50.150000000000006,1
4.42,10.53,7.65,10.45,0.29,2.2,10.33,3.26,49.129999999999995,0.26,8.33,7.14,9.77,0.2,4.21,11.76,8.32,49.989999999999995,1
