L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.51,0.0,0.77,0.26,0.29,1.25,0.2,0.29,3.5700000000000003,0.0,0.6,0.43,0.34,0.2,0.58,0.0,0.1,2.25,1
0.34,0.0,0.68,0.17,0.1,0.39,3.54,0.48,5.7,0.0,0.17,0.43,0.6,0.1,0.2,5.17,2.11,8.78,1
1.19,1.53,0.77,1.28,0.1,0.2,4.31,0.29,9.669999999999998,0.0,1.02,0.09,2.47,0.1,0.2,7.75,3.54,15.17,1
2.13,5.01,1.11,2.55,0.2,0.39,6.51,0.58,18.48,0.0,4.33,1.28,5.1,0.1,0.48,8.99,5.55,25.83,1
3.06,8.33,2.13,4.67,0.2,0.48,7.08,0.58,26.53,0.09,6.8,3.32,7.05,0.2,1.44,9.37,5.93,34.199999999999996,1
4.67,11.21,3.91,6.29,0.29,0.58,7.94,0.87,35.76,0.09,8.24,5.35,8.24,0.2,2.3,9.47,5.93,39.82,1
6.03,13.16,5.69,7.56,0.29,0.87,8.51,1.15,43.26,0.17,8.66,6.2,8.83,0.2,3.06,9.28,6.03,42.43,1
6.88,14.27,6.71,8.07,0.29,0.87,8.32,1.25,46.66,0.17,7.9,6.37,9.34,0.1,3.64,9.37,6.22,43.11,1
7.31,14.61,7.31,8.58,0.29,0.87,7.84,1.06,47.870000000000005,0.17,8.07,6.63,9.94,0.2,3.92,9.47,6.31,44.71000000000001,1
8.41,14.27,7.9,8.92,0.39,0.77,7.17,1.44,49.269999999999996,0.17,8.33,7.05,10.53,0.2,3.83,9.56,6.03,45.7,1
9.77,14.27,8.24,9.26,0.39,0.77,6.41,1.34,50.45,0.17,8.75,7.56,10.7,0.2,3.73,9.85,5.65,46.61,1
10.87,14.61,8.58,9.43,0.39,0.96,5.74,1.15,51.73,0.34,9.51,7.39,10.11,0.2,3.35,9.95,5.36,46.21,1
11.38,14.01,8.58,9.09,0.29,1.25,5.36,1.15,51.11,0.43,11.13,7.73,11.38,0.2,3.16,9.28,4.59,47.900000000000006,1
11.98,14.27,8.58,9.09,0.29,1.63,4.59,1.06,51.49,0.77,12.74,8.33,12.49,0.2,2.68,6.79,3.06,47.06,1
13.25,14.61,11.21,11.64,0.1,1.82,0.39,0.2,53.22,1.02,12.49,9.85,14.35,0.0,1.15,0.29,0.1,39.25,1
11.55,13.42,8.92,7.99,0.2,0.77,0.2,0.1,43.15,0.43,8.75,8.75,7.9,0.1,0.87,0.0,0.1,26.9,1
4.67,9.6,0.43,2.89,0.2,0.77,0.1,0.1,18.759999999999998,0.17,4.5,3.74,3.32,0.1,0.87,0.0,0.1,12.8,1
0.34,3.74,0.17,1.45,0.2,0.87,0.0,0.29,7.0600000000000005,0.09,1.53,1.02,1.87,0.1,0.77,0.0,0.1,5.4799999999999995,1
