L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.11,0.94,0.51,0.39,1.63,0.1,1.06,7.02,0.17,0.77,1.36,0.94,0.2,0.87,0.0,0.39,4.699999999999999,1
1.28,1.11,0.94,0.51,0.39,1.63,0.1,1.06,7.02,0.17,0.51,1.11,1.62,0.1,0.48,4.78,2.2,10.97,1
1.02,0.68,0.77,0.34,0.2,0.87,2.59,1.25,7.720000000000001,0.17,2.04,0.77,4.33,0.1,0.48,8.32,4.69,20.900000000000002,1
1.02,0.68,0.77,0.34,0.2,0.87,2.59,1.25,7.720000000000001,0.17,5.52,3.06,6.63,0.2,0.96,9.76,6.12,32.42,1
3.23,5.78,1.36,3.23,0.2,0.77,4.5,1.15,20.22,0.17,7.99,5.27,8.07,0.29,2.01,10.33,6.51,40.64,1
4.0,8.75,2.38,5.18,0.2,0.87,5.74,1.34,28.46,0.17,9.51,6.8,8.92,0.29,2.87,10.04,6.6,45.2,1
5.27,11.3,3.83,6.63,0.29,0.96,6.7,1.53,36.510000000000005,0.17,10.36,7.82,9.43,0.2,3.35,9.85,6.51,47.69,1
8.83,15.03,8.41,9.26,0.29,1.34,7.56,1.92,52.64,0.34,11.55,9.51,11.21,0.2,3.92,8.9,6.03,51.66,1
9.85,16.05,9.26,9.68,0.29,1.25,7.27,1.73,55.379999999999995,0.43,12.23,9.77,12.49,0.2,3.92,8.9,5.93,53.870000000000005,1
10.19,16.48,9.09,9.68,0.39,0.96,7.37,2.01,56.169999999999995,0.51,13.08,10.62,13.59,0.2,3.73,9.28,5.45,56.459999999999994,1
10.79,16.05,8.83,9.43,0.48,0.96,7.17,2.11,55.81999999999999,0.77,14.18,11.21,14.27,0.2,3.54,8.51,4.78,57.46,1
10.79,16.05,8.83,9.43,0.48,0.96,7.17,2.11,55.81999999999999,1.02,15.2,11.38,14.61,0.2,3.35,7.17,3.73,56.660000000000004,1
12.06,16.05,9.51,10.02,0.48,1.44,6.12,2.01,57.69,1.19,16.31,11.81,15.37,0.1,3.16,5.17,2.3,55.41,1
14.18,17.24,11.13,10.96,0.2,2.01,1.63,1.34,58.690000000000005,1.28,16.31,11.98,15.71,0.1,2.3,2.68,1.06,51.42,1
14.44,17.24,12.15,12.49,0.2,2.01,0.48,0.87,59.88,0.6,9.51,10.11,8.58,0.1,1.34,0.0,0.29,30.529999999999998,1
12.49,15.71,8.75,7.65,0.29,1.06,0.39,0.87,47.21,0.26,5.44,5.95,4.67,0.2,1.25,0.0,0.29,18.06,1
5.69,10.7,0.68,2.81,0.29,1.25,0.29,0.87,22.580000000000002,0.34,2.64,2.47,2.81,0.2,1.15,0.0,0.39,10.0,1
1.28,5.01,0.43,1.87,0.29,1.34,0.2,0.96,11.379999999999999,0.34,1.11,1.53,1.79,0.2,1.15,0.0,0.39,6.51,1
