L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,0.26,0.94,0.68,0.29,2.01,0.2,1.34,7.51,0.17,0.6,1.53,0.85,0.2,1.06,0.0,0.48,4.89,1
2.04,0.77,0.94,0.77,0.1,0.77,5.07,1.53,11.99,0.09,0.6,1.62,0.94,0.2,1.06,0.0,0.58,5.09,1
3.49,5.27,1.7,4.08,0.2,0.96,3.83,1.34,20.869999999999997,0.17,0.6,1.62,0.94,0.2,1.06,0.0,0.58,5.17,1
4.93,9.6,3.49,6.46,0.2,1.15,4.4,1.44,31.669999999999995,0.17,0.68,1.7,1.02,0.2,1.06,0.0,0.67,5.5,1
6.2,11.81,5.86,8.24,0.2,1.25,4.31,1.63,39.5,0.17,0.68,1.7,1.02,0.2,1.06,0.0,0.67,5.5,1
7.9,13.76,8.24,9.68,0.2,1.53,4.88,2.01,48.199999999999996,0.09,0.17,1.28,1.7,0.1,0.39,2.01,1.15,6.89,1
10.02,15.54,10.19,10.7,0.29,1.73,4.98,2.11,55.56,0.09,0.17,1.28,1.7,0.1,0.39,2.01,1.15,6.89,1
11.64,16.65,11.64,11.64,0.29,1.82,4.21,2.2,60.09,0.17,2.04,1.36,5.35,0.1,0.58,8.9,5.93,24.43,1
12.49,16.65,12.66,12.23,0.29,1.44,2.39,2.01,60.160000000000004,0.17,5.78,4.42,7.48,0.2,1.82,10.43,7.17,37.47,1
13.16,17.83,12.91,12.49,0.39,1.06,1.63,1.92,61.39,0.17,7.56,8.16,10.53,0.2,4.21,10.9,7.56,49.29,1
13.84,17.41,12.91,12.82,0.39,1.25,0.87,1.82,61.31,0.17,7.56,8.16,10.53,0.2,4.21,10.9,7.56,49.29,1
13.84,17.41,13.33,12.49,0.29,1.73,0.67,1.73,61.49,0.17,6.63,7.99,11.89,0.2,4.69,9.85,7.08,48.5,1
13.59,17.83,13.08,12.23,0.29,2.11,0.58,1.53,61.24,0.17,7.22,9.51,13.93,0.2,5.07,8.7,6.41,51.209999999999994,1
13.84,18.34,12.66,11.38,0.2,2.3,0.48,1.44,60.64,0.17,7.99,10.28,14.61,0.2,4.98,8.9,5.93,53.06,1
13.33,17.83,11.38,10.7,0.2,2.01,0.39,1.25,57.089999999999996,0.26,10.02,11.38,14.95,0.2,4.69,8.8,5.26,55.56,1
11.13,14.27,5.86,5.01,0.29,1.44,0.2,1.25,39.449999999999996,0.51,14.18,12.23,14.95,0.1,4.02,5.93,2.78,54.699999999999996,1
3.74,9.0,0.43,2.3,0.29,1.53,0.0,1.15,18.44,0.51,14.18,12.23,14.95,0.1,4.02,5.93,2.78,54.699999999999996,1
1.28,3.49,0.09,1.7,0.29,1.73,0.0,1.34,9.920000000000002,0.68,15.2,12.91,15.71,0.1,2.11,0.48,0.39,47.58,1
1.36,1.62,1.02,1.19,0.29,1.82,0.0,1.44,8.74,0.68,15.2,12.91,15.71,0.1,2.11,0.48,0.39,47.58,1
1.45,1.28,1.02,0.94,0.39,1.82,0.0,1.44,8.34,0.51,11.38,12.49,12.74,0.2,1.63,0.0,0.39,39.34,1
1.53,0.94,1.02,0.77,0.39,1.82,0.0,1.53,8.0,0.26,2.98,3.06,3.57,0.2,1.34,0.0,0.39,11.8,1
1.53,0.77,1.02,0.77,0.39,1.82,0.0,1.53,7.83,0.26,1.11,1.87,2.21,0.2,1.25,0.0,0.39,7.29,1
1.62,0.77,1.02,0.68,0.39,1.92,0.0,1.53,7.93,0.26,0.6,1.45,1.36,0.2,1.25,0.0,0.39,5.51,1
1.7,0.68,1.02,0.6,0.39,1.92,0.0,1.63,7.9399999999999995,0.17,0.51,1.36,1.19,0.2,1.25,0.0,0.39,5.07,1
1.7,0.51,0.77,0.34,0.29,1.63,1.73,1.25,8.22,0.17,0.51,1.36,1.11,0.2,1.15,0.0,0.48,4.98,1
1.87,0.51,0.94,0.68,0.2,0.87,3.26,1.63,9.96,0.17,0.51,1.36,1.02,0.2,1.15,0.0,0.39,4.8,1
2.98,2.98,1.11,3.15,0.2,0.96,4.12,1.63,17.13,0.17,0.51,1.45,0.94,0.2,1.15,0.0,0.39,4.81,1
4.33,8.07,2.55,5.95,0.2,1.15,5.65,1.63,29.53,0.17,0.6,1.45,1.02,0.2,1.15,0.0,0.48,5.069999999999999,1
6.03,12.23,5.95,8.58,0.29,1.15,5.84,1.92,41.99000000000001,0.17,0.09,1.36,1.02,0.1,0.48,2.2,1.15,6.57,1
7.73,14.86,8.49,9.68,0.39,1.25,6.51,2.11,51.02,0.17,5.1,2.89,6.29,0.1,1.25,11.76,7.75,35.31,1
9.77,16.65,9.34,10.28,0.39,1.25,6.89,2.2,56.769999999999996,0.17,7.9,6.12,8.49,0.2,2.87,13.29,8.13,47.17,1
10.62,16.98,9.6,10.28,0.39,1.15,7.46,2.49,58.97,0.17,9.68,8.16,9.6,0.2,3.92,12.24,7.94,51.91,1
11.47,16.98,9.6,10.28,0.39,1.06,7.46,2.39,59.629999999999995,0.17,9.34,8.66,9.94,0.2,4.21,11.0,7.56,51.08,1
12.49,17.41,9.94,10.28,0.39,1.25,6.6,2.49,60.849999999999994,0.17,9.34,8.66,10.36,0.2,4.31,10.33,7.17,50.54,1
12.91,17.41,10.53,10.7,0.39,1.34,5.36,2.39,61.03,0.26,10.19,9.09,10.53,0.2,4.31,10.33,6.89,51.8,1
13.33,17.83,10.7,10.45,0.39,1.63,3.64,2.2,60.169999999999995,0.34,12.49,9.51,11.64,0.2,4.31,10.14,6.41,55.04,1
13.84,17.83,11.21,10.7,0.29,2.01,1.82,1.82,59.519999999999996,0.51,15.2,10.62,13.59,0.2,4.02,10.52,5.65,60.31,1
14.44,18.34,11.64,11.98,0.2,2.4,0.77,1.53,61.300000000000004,0.94,16.31,11.38,14.27,0.2,3.73,8.99,4.69,60.51,1
12.91,16.22,9.09,8.07,0.2,1.63,0.39,1.25,49.76,1.19,18.09,11.81,14.27,0.1,3.35,6.51,2.59,57.91,1
5.95,10.19,0.26,2.81,0.29,1.53,0.2,1.25,22.48,1.11,17.66,11.98,14.95,0.1,2.3,2.87,0.96,51.93000000000001,1
1.53,4.33,0.17,1.96,0.29,1.63,0.0,1.44,11.35,1.02,14.86,11.55,12.49,0.1,1.53,0.29,0.29,42.13,1
1.53,1.79,1.11,1.45,0.29,1.73,0.0,1.53,9.43,0.68,10.02,9.17,6.12,0.2,1.34,0.0,0.39,27.919999999999998,1
1.53,1.28,1.11,1.11,0.39,1.92,0.0,1.53,8.870000000000001,0.26,5.18,3.4,2.89,0.2,1.25,0.0,0.39,13.57,1
1.62,0.85,1.02,0.85,0.39,1.92,0.0,1.53,8.18,0.26,0.94,1.62,1.45,0.2,1.25,0.0,0.39,6.11,1
1.62,0.6,1.02,0.77,0.39,1.92,0.0,1.53,7.85,0.17,0.77,1.62,1.19,0.2,1.25,0.0,0.39,5.59,1
1.79,0.6,1.02,0.68,0.39,1.92,0.0,1.53,7.93,0.17,0.68,1.62,1.19,0.2,1.15,0.0,0.48,5.49,1
1.87,0.43,1.02,0.6,0.39,1.92,0.0,1.63,7.86,0.17,0.68,1.62,1.11,0.2,1.15,0.0,0.48,5.41,1
1.7,0.51,0.94,0.51,0.1,0.87,3.26,1.63,9.52,0.09,0.68,1.62,1.11,0.2,1.15,0.0,0.48,5.33,1
2.81,3.4,1.28,2.72,0.2,0.87,3.06,1.44,15.780000000000001,0.17,0.68,1.7,1.11,0.2,1.25,0.0,0.48,5.59,1
4.25,9.17,2.98,5.95,0.2,1.15,5.45,1.53,30.68,0.17,0.77,1.62,1.02,0.2,1.06,0.0,0.48,5.32,1
5.69,12.49,5.52,7.99,0.29,1.25,5.93,1.82,40.98,0.17,0.77,1.62,1.02,0.2,1.06,0.0,0.48,5.32,1
7.39,14.86,7.56,8.92,0.39,1.53,6.22,2.11,48.980000000000004,0.17,4.84,2.38,5.61,0.1,0.67,8.42,4.69,26.88,1
9.34,16.65,8.83,9.68,0.39,1.73,7.08,2.3,56.0,0.17,9.85,6.12,8.16,0.2,1.63,9.56,5.74,41.43,1
10.28,16.22,9.34,9.85,0.48,1.53,7.56,2.39,57.65,0.17,13.59,8.16,9.09,0.2,2.59,10.04,6.12,49.959999999999994,1
11.3,16.98,9.94,10.28,0.39,1.63,6.98,2.49,59.99,0.34,14.86,9.17,9.6,0.2,2.78,9.56,5.93,52.44,1
12.06,17.41,11.04,11.13,0.48,1.53,5.55,2.49,61.69,0.34,15.54,9.6,9.77,0.2,3.06,9.56,5.93,54.0,1
12.91,17.83,11.38,11.38,0.29,1.53,2.87,2.2,60.39,0.68,16.73,10.79,10.53,0.2,3.45,8.42,5.26,56.06,1
14.18,17.83,12.4,11.38,0.29,1.73,1.92,1.92,61.65,1.11,18.09,10.79,10.53,0.2,3.35,8.9,5.07,58.03999999999999,1
13.84,18.34,12.91,12.23,0.29,1.92,1.06,1.82,62.41,1.11,18.09,10.79,10.53,0.2,3.35,8.9,5.07,58.03999999999999,1
14.44,18.77,13.08,12.23,0.2,2.4,0.67,1.53,63.32000000000001,1.7,19.11,10.96,10.19,0.2,3.06,8.99,4.59,58.8,1
14.18,16.98,11.81,11.98,0.2,2.3,0.39,1.44,59.28,1.36,16.73,10.62,9.94,0.1,1.82,2.59,1.06,44.22,1
11.47,14.27,6.2,5.78,0.29,1.34,0.2,1.34,40.89,1.36,16.73,10.62,9.94,0.1,1.82,2.59,1.06,44.22,1
3.23,8.24,0.6,2.55,0.29,1.53,0.0,1.34,17.78,0.51,7.73,5.78,4.0,0.2,1.15,0.0,0.48,19.85,1
1.19,2.55,0.26,1.62,0.29,1.73,0.0,1.44,9.08,0.51,7.73,5.78,4.0,0.2,1.15,0.0,0.48,19.85,1
1.45,1.53,1.02,1.28,0.39,1.73,0.0,1.53,8.93,0.26,4.17,2.13,2.3,0.2,1.15,0.0,0.39,10.6,1
1.53,1.11,1.02,1.02,0.39,1.92,0.0,1.63,8.62,0.26,1.45,1.53,1.79,0.2,1.15,0.0,0.48,6.86,1
1.53,0.77,1.02,0.85,0.39,1.92,0.0,1.63,8.11,0.26,0.77,1.53,1.11,0.2,1.15,0.0,0.48,5.5,1
1.62,0.68,1.11,0.68,0.39,2.01,0.0,1.63,8.12,0.17,0.68,1.53,1.11,0.2,1.15,0.0,0.58,5.42,1
1.7,0.51,0.68,0.51,0.29,1.82,0.87,1.25,7.630000000000001,0.09,0.6,1.62,1.02,0.2,1.15,0.0,0.48,5.16,1
