L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.6,0.94,0.68,0.29,0.96,0.1,0.77,5.19,0.0,0.6,0.68,0.77,0.2,0.67,0.0,0.29,3.2100000000000004,1
0.94,0.6,0.94,0.6,0.39,0.96,0.1,0.77,5.300000000000001,0.09,0.6,0.68,0.77,0.2,0.67,0.0,0.29,3.3000000000000003,1
1.02,0.68,0.94,0.6,0.39,0.96,0.1,0.77,5.460000000000001,0.09,0.68,0.77,0.68,0.2,0.67,0.0,0.29,3.3800000000000003,1
1.02,0.77,0.85,0.51,0.39,1.06,0.1,0.77,5.470000000000001,0.09,0.68,0.77,0.77,0.2,0.67,0.0,0.29,3.47,1
1.02,0.51,0.6,0.26,0.29,0.48,2.97,0.96,7.09,0.0,0.17,0.6,0.43,0.1,0.2,2.2,0.67,4.37,1
1.45,1.96,1.02,2.38,0.1,0.39,7.27,1.15,15.72,0.09,0.85,0.43,2.21,0.1,0.1,7.84,4.69,16.310000000000002,1
1.96,3.74,1.45,3.83,0.2,0.48,8.13,1.15,20.94,0.09,2.81,0.68,4.76,0.1,0.39,9.56,6.7,25.09,1
2.3,5.86,2.13,5.52,0.2,0.58,8.8,2.59,27.979999999999997,0.09,4.67,2.38,6.63,0.2,1.34,11.38,7.27,33.959999999999994,1
2.98,8.33,3.06,6.63,0.29,0.77,9.56,4.21,35.83,0.09,7.05,5.01,8.75,0.2,3.26,10.43,6.98,41.769999999999996,1
3.74,10.45,4.5,7.65,0.29,1.06,10.23,5.26,43.18,0.09,7.05,5.01,8.75,0.2,3.26,10.43,6.98,41.769999999999996,1
4.42,11.47,5.01,8.07,0.39,1.15,10.33,5.36,46.2,0.17,7.73,6.2,9.26,0.2,3.64,9.37,6.51,43.08,1
4.59,12.15,5.01,8.07,0.39,1.06,10.33,5.26,46.86,0.26,9.09,7.05,9.43,0.2,3.73,9.28,6.22,45.26,1
5.52,14.01,5.78,8.07,0.39,1.06,9.09,2.39,46.31,0.43,11.13,7.73,9.77,0.2,3.45,9.28,5.74,47.730000000000004,1
6.29,14.61,6.8,8.41,0.39,1.15,8.61,2.2,48.459999999999994,0.6,12.49,8.49,10.79,0.2,3.26,9.09,5.26,50.18000000000001,1
7.05,14.61,7.73,8.58,0.39,1.44,7.56,2.01,49.37,0.94,13.33,8.75,11.89,0.2,2.97,8.13,4.31,50.519999999999996,1
8.75,15.29,8.92,9.68,0.29,1.73,5.26,1.82,51.74,1.36,14.52,9.51,13.33,0.1,2.59,6.03,2.87,50.31,1
10.11,16.39,10.19,11.38,0.1,1.73,1.34,0.87,52.11,1.62,14.52,10.62,13.93,0.1,1.15,0.39,0.1,42.43,1
10.36,15.29,10.19,10.7,0.1,1.53,0.39,0.39,48.95,0.77,11.38,9.51,8.07,0.1,0.96,0.0,0.2,30.99,1
1.11,5.95,0.43,2.04,0.2,0.77,0.2,0.58,11.280000000000001,0.34,5.95,5.27,3.74,0.1,0.87,0.0,0.2,16.47,1
0.51,1.62,1.11,1.28,0.29,0.87,0.2,0.67,6.55,0.17,2.89,1.79,2.38,0.1,0.87,0.0,0.2,8.4,1
0.51,1.19,1.02,1.02,0.29,0.96,0.2,0.77,5.96,0.17,0.94,1.02,1.79,0.1,0.77,0.0,0.2,4.99,1
0.6,0.94,1.02,0.77,0.29,1.06,0.2,0.77,5.65,0.17,0.51,0.77,1.02,0.1,0.77,0.0,0.2,3.54,1
0.68,0.68,0.94,0.68,0.29,1.06,0.2,0.87,5.4,0.09,0.51,0.77,0.85,0.2,0.67,0.0,0.29,3.3800000000000003,1
0.77,0.68,0.94,0.6,0.39,1.06,0.2,0.77,5.41,0.09,0.6,0.68,0.85,0.2,0.67,0.0,0.29,3.38,1
0.85,0.77,0.94,0.51,0.39,1.06,0.1,0.87,5.49,0.09,0.6,0.68,0.68,0.2,0.77,0.0,0.29,3.3099999999999996,1
0.85,0.6,0.85,0.51,0.29,1.15,0.67,0.58,5.5,0.09,0.68,0.77,0.77,0.2,0.77,0.0,0.29,3.5700000000000003,1
0.68,0.43,0.85,0.43,0.2,0.48,3.45,0.96,7.48,0.0,0.68,0.77,0.6,0.2,0.67,0.0,0.29,3.2100000000000004,1
1.45,1.45,0.85,1.19,0.2,0.29,4.31,0.67,10.41,0.09,0.26,0.43,2.13,0.1,0.29,7.27,5.07,15.64,1
2.3,4.59,1.11,2.55,0.2,0.48,5.93,0.87,18.03,0.09,2.55,0.77,5.1,0.1,0.39,11.0,7.37,27.369999999999997,1
4.08,10.62,3.06,6.12,0.29,0.58,7.37,1.25,33.37,0.09,5.01,2.98,7.14,0.2,1.44,13.48,7.84,38.18,1
5.61,13.16,5.18,7.22,0.39,0.87,8.61,1.53,42.56999999999999,0.09,6.03,5.01,8.75,0.2,2.87,13.48,7.84,44.269999999999996,1
6.63,14.27,6.2,7.99,0.39,0.96,8.8,1.92,47.160000000000004,0.09,5.01,4.93,10.36,0.1,4.02,9.56,7.37,41.44,1
6.63,14.27,5.78,7.65,0.39,0.87,8.8,1.63,46.019999999999996,0.09,4.93,4.67,10.79,0.1,4.21,9.09,6.89,40.769999999999996,1
6.8,14.61,5.86,7.99,0.39,0.77,8.61,1.73,46.760000000000005,0.09,5.27,5.52,11.89,0.1,4.5,8.99,6.79,43.150000000000006,1
7.73,14.95,6.71,7.99,0.39,0.67,8.23,1.82,48.489999999999995,0.09,5.95,6.71,12.99,0.1,4.59,9.28,6.51,46.22,1
10.87,14.27,7.31,7.82,0.29,1.06,6.98,1.63,50.23,0.17,7.31,7.82,13.59,0.2,4.12,8.99,5.74,47.94,1
11.81,14.61,7.82,7.99,0.2,1.34,5.07,1.53,50.370000000000005,0.17,8.49,8.49,12.74,0.2,3.64,8.23,4.98,46.94,1
12.57,14.61,8.58,8.24,0.1,1.63,2.11,1.15,48.99,0.34,10.19,9.09,13.33,0.2,3.26,6.7,3.73,46.84,1
11.55,13.67,7.99,8.41,0.0,1.53,0.48,0.48,44.11,0.51,11.55,9.94,13.59,0.1,2.87,4.59,2.11,45.260000000000005,1
9.26,12.57,1.36,2.64,0.1,0.77,0.29,0.29,27.279999999999998,0.85,12.74,11.38,15.37,0.1,1.44,0.29,0.1,42.27,1
2.21,6.2,0.26,1.45,0.2,0.96,0.2,0.48,11.96,0.51,9.85,10.28,10.96,0.1,1.15,0.0,0.2,33.050000000000004,1
0.34,0.77,0.94,0.68,0.2,1.06,0.2,0.67,4.86,0.17,5.1,5.95,4.59,0.1,1.06,0.0,0.1,17.07,1
0.43,0.43,0.85,0.51,0.2,1.15,0.29,0.67,4.529999999999999,0.17,2.13,1.7,2.55,0.1,0.87,0.0,0.1,7.62,1
0.51,0.26,0.85,0.43,0.2,1.25,0.29,0.67,4.46,0.17,0.68,0.85,1.7,0.2,0.87,0.0,0.2,4.67,1
0.51,0.09,0.77,0.43,0.2,1.25,0.29,0.67,4.21,0.09,0.43,0.77,0.94,0.2,0.77,0.0,0.2,3.4,1
0.68,0.17,0.85,0.43,0.2,1.25,0.29,0.58,4.449999999999999,0.09,0.43,0.68,0.85,0.2,0.77,0.0,0.2,3.2199999999999998,1
0.77,0.26,0.85,0.34,0.29,1.15,0.29,0.67,4.619999999999999,0.09,0.51,0.6,0.77,0.2,0.67,0.0,0.2,3.04,1
0.77,0.26,0.85,0.43,0.29,1.34,0.2,0.67,4.8100000000000005,0.09,0.6,0.68,0.68,0.2,0.67,0.0,0.2,3.12,1
0.6,0.0,0.6,0.17,0.1,0.58,4.5,0.67,7.22,0.0,0.6,0.68,0.68,0.2,0.77,0.0,0.29,3.2199999999999998,1
1.11,0.43,0.77,0.6,0.1,0.29,4.78,0.67,8.75,0.09,0.6,0.68,0.6,0.2,0.67,0.0,0.2,3.04,1
2.13,3.06,1.02,2.38,0.1,0.48,6.98,1.06,17.21,0.0,0.34,0.43,1.87,0.1,0.2,5.07,2.39,10.4,1
3.32,7.99,2.72,6.2,0.2,0.67,7.17,1.15,29.42,0.0,2.3,0.68,4.76,0.1,0.39,8.42,5.07,21.72,1
4.5,11.21,4.67,7.82,0.29,0.87,7.84,1.63,38.83,0.09,5.18,2.81,6.97,0.2,1.15,9.37,6.12,31.89,1
6.03,13.42,6.71,8.58,0.29,0.96,8.51,1.73,46.23,0.0,6.54,5.1,8.16,0.2,2.49,9.18,6.03,37.7,1
6.88,14.27,7.56,9.09,0.39,0.77,8.04,1.63,48.629999999999995,0.17,8.75,6.8,9.26,0.1,3.06,8.42,5.65,42.209999999999994,1
8.07,14.61,7.9,9.43,0.29,0.58,7.08,1.63,49.589999999999996,0.34,9.34,7.31,9.6,0.1,3.26,8.13,5.55,43.629999999999995,1
9.77,15.29,8.24,9.68,0.29,0.48,6.12,1.53,51.400000000000006,0.43,10.36,7.99,9.94,0.2,3.35,8.32,5.45,46.04,1
11.38,14.27,8.33,9.09,0.29,1.06,5.45,1.73,51.6,0.68,12.49,8.07,10.19,0.2,3.06,8.61,5.07,48.370000000000005,1
12.57,14.61,9.34,9.68,0.2,1.82,2.78,1.34,52.34,1.11,13.59,8.33,10.96,0.2,2.87,8.8,4.69,50.55,1
12.57,14.61,9.34,9.68,0.2,1.82,2.78,1.34,52.34,1.53,14.52,8.49,11.21,0.2,2.49,8.32,4.02,50.78,1
10.36,14.61,4.67,4.42,0.2,0.87,0.29,0.48,35.900000000000006,1.53,14.52,8.49,11.21,0.2,2.49,8.32,4.02,50.78,1
10.36,14.61,4.67,4.42,0.2,0.87,0.29,0.48,35.900000000000006,2.3,16.31,9.51,12.49,0.0,1.82,3.26,1.06,46.75,1
4.25,9.43,0.0,1.7,0.2,0.87,0.2,0.48,17.13,1.02,10.79,7.65,5.86,0.1,1.06,0.0,0.1,26.580000000000002,1
0.17,2.98,1.11,1.11,0.2,1.06,0.2,0.58,7.41,0.26,5.78,2.98,2.81,0.1,0.87,0.0,0.2,13.0,1
0.34,0.68,0.94,0.6,0.29,1.15,0.2,0.77,4.970000000000001,0.26,2.64,1.36,1.96,0.1,0.77,0.0,0.2,7.290000000000001,1
0.51,0.51,0.94,0.51,0.29,1.25,0.2,0.77,4.9799999999999995,0.26,0.68,0.68,1.19,0.2,0.77,0.0,0.2,3.98,1
0.6,0.34,0.94,0.43,0.29,1.25,0.2,0.77,4.819999999999999,0.09,0.51,0.68,0.77,0.2,0.77,0.0,0.29,3.3100000000000005,1
0.6,0.26,0.94,0.43,0.29,1.25,0.2,0.67,4.640000000000001,0.09,0.51,0.68,0.77,0.2,0.77,0.0,0.29,3.3100000000000005,1
0.68,0.26,0.85,0.43,0.29,1.25,0.1,0.67,4.53,0.09,0.51,0.68,0.68,0.2,0.77,0.0,0.29,3.2199999999999998,1
