L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.85,0.94,0.68,0.29,1.53,0.0,1.25,7.41,0.17,0.77,1.36,0.94,0.29,0.96,0.0,0.29,4.779999999999999,1
1.96,0.85,1.02,0.68,0.29,1.63,0.0,1.44,7.869999999999999,0.17,0.51,1.36,1.28,0.2,0.48,4.88,2.49,11.370000000000001,1
1.7,0.6,0.77,0.6,0.1,0.77,8.32,1.92,14.78,0.17,3.83,1.62,5.52,0.1,0.96,10.9,7.65,30.75,1
2.13,1.87,1.11,2.38,0.1,0.58,9.56,1.73,19.46,0.17,3.83,1.62,5.52,0.1,0.96,10.9,7.65,30.75,1
2.81,4.25,1.79,5.44,0.1,0.87,10.71,3.35,29.32,0.17,6.2,3.74,7.48,0.2,1.92,12.72,8.32,40.75,1
3.32,6.8,2.89,7.39,0.2,1.06,10.52,3.54,35.72,0.17,7.73,5.78,8.33,0.2,2.97,14.06,8.61,47.85,1
3.83,9.17,5.01,9.09,0.2,1.63,10.52,4.02,43.47,0.17,8.49,7.05,9.09,0.29,3.83,12.72,8.51,50.150000000000006,1
4.5,11.04,9.26,11.64,0.29,2.87,9.09,2.68,51.37,0.26,8.33,7.14,9.77,0.2,4.21,11.76,8.32,49.989999999999995,1
4.76,11.3,10.28,12.49,0.29,3.35,8.32,2.68,53.47,0.26,8.49,7.56,9.77,0.2,4.4,11.67,8.42,50.769999999999996,1
5.1,11.3,10.62,13.42,0.29,3.64,7.94,2.87,55.18,0.34,10.96,8.66,9.77,0.2,4.4,12.91,7.75,54.99,1
5.44,11.64,10.96,13.42,0.39,3.64,7.56,2.87,55.92000000000001,0.51,12.23,8.41,9.09,0.29,3.54,12.15,6.7,52.92,1
6.2,12.32,11.89,14.44,0.29,3.64,6.79,2.87,58.44,0.6,12.74,8.41,9.26,0.2,3.16,9.95,5.26,49.58,1
7.22,13.84,12.82,14.1,0.2,3.83,5.45,2.49,59.95,0.6,12.74,8.41,9.26,0.2,3.16,9.95,5.26,49.58,1
8.16,14.69,13.25,15.2,0.2,3.83,3.16,2.2,60.69,0.51,12.49,8.92,9.94,0.1,2.3,6.12,2.3,42.68,1
10.62,16.82,14.95,16.05,0.1,2.59,0.58,1.15,62.86,0.43,9.34,9.17,8.92,0.2,1.15,0.0,0.29,29.5,1
9.09,14.69,12.15,13.08,0.0,1.92,0.29,1.15,52.370000000000005,0.43,9.34,9.17,8.92,0.2,1.15,0.0,0.29,29.5,1
3.91,9.0,2.89,7.22,0.1,1.34,0.2,1.15,25.81,0.26,6.54,5.69,4.5,0.2,1.15,0.0,0.29,18.630000000000003,1
2.21,4.59,0.85,3.4,0.2,1.34,0.0,1.34,13.93,0.17,4.17,2.3,2.81,0.2,1.06,0.0,0.29,11.0,1
1.87,1.19,1.02,1.87,0.2,1.44,0.0,1.34,8.93,0.17,0.77,1.45,1.11,0.2,1.06,0.0,0.29,5.05,1
1.87,0.85,1.11,1.45,0.2,1.53,0.0,1.44,8.45,0.17,0.77,1.45,1.11,0.2,1.06,0.0,0.29,5.05,1
1.87,0.77,1.02,1.11,0.2,1.53,0.0,1.44,7.9399999999999995,0.17,0.77,1.45,1.11,0.29,1.15,0.0,0.39,5.33,1
2.04,0.77,1.02,0.85,0.29,1.53,0.0,1.44,7.9399999999999995,0.17,0.77,1.45,1.11,0.29,1.15,0.0,0.39,5.33,1
2.04,0.77,1.02,0.77,0.29,1.53,0.0,1.44,7.859999999999999,0.17,0.85,1.53,1.11,0.29,1.15,0.0,0.39,5.49,1
2.04,0.85,1.02,0.68,0.29,1.53,0.0,1.53,7.9399999999999995,0.17,0.85,1.53,1.11,0.29,1.15,0.0,0.39,5.49,1
