L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.34,0.94,0.51,0.2,1.44,0.29,0.77,5.17,0.17,0.68,0.94,0.68,0.2,0.58,0.0,0.2,3.45,1
0.85,0.34,0.94,0.51,0.2,1.44,0.29,0.77,5.34,0.17,0.43,0.68,1.96,0.1,0.39,4.21,1.82,9.760000000000002,1
0.85,0.34,0.94,0.51,0.2,1.44,0.29,0.77,5.34,0.17,2.38,0.77,4.33,0.1,0.48,7.75,4.02,20.0,1
0.85,0.34,0.94,0.43,0.2,1.53,0.29,0.77,5.35,0.17,5.35,2.89,6.54,0.2,1.06,9.28,5.45,30.939999999999998,1
0.94,0.26,0.68,0.17,0.1,0.87,4.4,1.06,8.48,0.17,7.73,5.61,8.16,0.2,2.39,9.47,5.74,39.47,1
0.94,0.26,0.68,0.17,0.1,0.87,4.4,1.06,8.48,0.17,9.34,7.31,9.26,0.2,3.26,9.18,5.55,44.269999999999996,1
2.04,2.21,1.19,2.3,0.1,0.58,7.94,1.25,17.61,0.26,10.36,8.33,11.21,0.1,3.64,8.04,5.17,47.11,1
2.64,4.25,1.87,4.67,0.2,0.67,7.75,1.15,23.2,0.26,10.36,8.33,11.21,0.1,3.64,8.04,5.17,47.11,1
3.49,7.82,3.23,7.22,0.2,0.77,7.94,1.63,32.3,0.51,11.81,9.94,13.59,0.1,3.83,6.31,4.12,50.21,1
4.67,11.04,5.35,8.58,0.2,0.96,8.99,1.82,41.61,0.77,13.59,11.21,14.27,0.1,3.73,6.51,3.54,53.720000000000006,1
5.78,13.25,6.71,9.09,0.29,1.06,9.18,2.01,47.37,1.02,14.18,10.96,13.93,0.2,3.45,6.51,3.35,53.6,1
6.03,13.59,5.69,8.58,0.29,0.67,9.56,2.2,46.61,1.45,15.54,11.38,14.27,0.1,3.26,5.07,2.39,53.46,1
7.22,15.03,6.71,8.41,0.29,1.06,9.37,2.2,50.290000000000006,1.7,15.54,11.81,14.27,0.0,2.87,3.06,1.15,50.39999999999999,1
9.09,15.03,8.33,9.26,0.29,1.15,7.75,2.11,53.00999999999999,1.7,16.31,11.98,15.37,0.0,1.73,0.58,0.29,47.96,1
10.28,15.37,8.75,9.09,0.29,1.15,6.03,1.82,52.779999999999994,1.19,12.49,11.38,12.74,0.1,1.34,0.1,0.29,39.629999999999995,1
12.06,16.48,9.94,10.02,0.2,1.73,1.53,0.96,52.92,0.43,6.63,8.07,5.61,0.1,1.15,0.0,0.29,22.279999999999998,1
12.06,16.48,9.94,10.02,0.2,1.73,1.53,0.96,52.92,0.34,2.81,2.55,3.15,0.2,0.96,0.0,0.29,10.299999999999999,1
12.91,16.82,11.13,10.96,0.1,1.82,0.48,0.67,54.89000000000001,0.26,0.85,1.28,1.96,0.2,0.87,0.0,0.29,5.71,1
4.42,9.43,0.34,2.13,0.2,0.87,0.29,0.58,18.26,0.17,0.51,0.85,0.94,0.2,0.87,0.0,0.39,3.93,1
0.43,3.57,0.6,1.45,0.2,1.06,0.2,0.77,8.28,0.17,0.51,0.85,0.94,0.2,0.87,0.0,0.39,3.93,1
0.6,1.79,1.11,1.02,0.29,1.25,0.29,0.87,7.22,0.17,0.6,0.85,0.85,0.2,0.77,0.0,0.39,3.8299999999999996,1
0.68,1.36,1.02,0.77,0.29,1.25,0.29,0.96,6.62,0.17,0.6,0.85,0.77,0.2,0.77,0.0,0.39,3.75,1
0.77,1.28,0.94,0.6,0.29,1.25,0.29,0.87,6.29,0.17,0.6,0.85,0.77,0.2,0.77,0.0,0.39,3.75,1
0.85,1.19,1.02,0.51,0.29,1.34,0.2,0.87,6.2700000000000005,0.17,0.68,0.85,0.77,0.2,0.77,0.0,0.39,3.83,1
0.94,1.19,0.94,0.51,0.29,1.34,0.2,0.96,6.37,0.17,0.26,0.94,0.77,0.1,0.2,2.97,1.34,6.75,1
0.94,0.94,0.94,0.51,0.29,1.34,0.1,0.96,6.0200000000000005,0.17,0.85,0.43,2.98,0.1,0.29,8.42,5.45,18.69,1
0.94,0.68,0.68,0.26,0.2,1.06,1.92,0.58,6.32,0.17,6.54,3.66,7.39,0.2,1.73,13.1,7.84,40.629999999999995,1
1.7,1.28,0.85,1.02,0.1,0.58,6.89,1.15,13.569999999999999,0.17,7.9,5.35,8.07,0.2,2.59,13.1,8.04,45.42,1
1.7,1.28,0.85,1.02,0.1,0.58,6.89,1.15,13.569999999999999,0.17,7.9,5.44,8.49,0.2,3.06,11.0,7.75,44.010000000000005,1
3.49,8.07,1.79,4.0,0.2,0.77,8.8,1.44,28.560000000000002,0.26,7.9,5.78,8.58,0.1,3.35,10.04,7.27,43.28,1
5.18,12.06,3.57,6.12,0.2,0.87,8.9,1.63,38.53,0.26,8.49,6.97,9.26,0.1,3.73,9.37,6.6,44.78,1
6.46,14.1,5.35,7.14,0.29,0.87,8.8,1.53,44.54,0.34,9.85,7.73,10.36,0.2,3.73,9.47,6.31,47.99,1
7.14,14.69,5.95,7.65,0.29,0.87,8.61,1.73,46.93,0.51,12.06,8.92,12.15,0.2,3.73,9.37,5.65,52.59,1
7.48,15.03,5.69,7.65,0.29,0.77,8.99,2.01,47.91,0.68,13.33,9.94,13.59,0.2,3.54,8.42,4.88,54.58,1
8.49,15.03,5.69,7.65,0.29,0.77,8.8,1.92,48.64,0.77,13.93,10.28,14.61,0.1,3.16,7.08,3.73,53.660000000000004,1
10.62,15.03,6.37,7.39,0.39,1.25,9.37,2.11,52.529999999999994,1.11,14.52,10.79,14.95,0.1,2.01,1.44,0.48,45.4,1
12.23,16.05,9.26,9.43,0.1,2.01,4.31,1.53,54.92,1.02,13.33,10.96,14.27,0.1,1.25,0.2,0.2,41.33,1
12.23,16.05,9.26,9.43,0.1,2.01,4.31,1.53,54.92,0.51,8.07,9.17,7.05,0.1,1.15,0.0,0.2,26.249999999999996,1
12.66,16.48,8.49,7.22,0.1,0.96,0.39,0.48,46.78,0.26,4.42,3.4,3.4,0.1,1.06,0.0,0.2,12.84,1
12.66,16.48,8.49,7.22,0.1,0.96,0.39,0.48,46.78,0.26,2.21,1.7,2.21,0.1,0.96,0.0,0.29,7.73,1
0.85,4.84,0.85,1.36,0.2,1.06,0.2,0.67,10.03,0.26,0.68,1.02,1.45,0.2,0.96,0.0,0.29,4.859999999999999,1
0.68,1.87,1.19,0.94,0.2,1.15,0.2,0.77,7.0,0.17,0.6,0.94,1.02,0.2,0.96,0.0,0.29,4.18,1
0.77,1.28,0.94,0.51,0.29,1.34,0.29,0.77,6.19,0.17,0.6,0.94,0.94,0.2,0.87,0.0,0.39,4.109999999999999,1
0.85,1.02,0.94,0.51,0.29,1.34,0.2,0.87,6.0200000000000005,0.17,0.6,0.94,0.94,0.2,0.87,0.0,0.39,4.109999999999999,1
0.94,0.94,0.94,0.51,0.29,1.34,0.2,0.77,5.93,0.17,0.6,1.02,0.85,0.2,0.87,0.0,0.39,4.1,1
0.94,0.94,0.94,0.51,0.29,1.34,0.2,0.77,5.93,0.17,0.68,1.02,0.94,0.2,0.87,0.0,0.39,4.27,1
1.02,0.94,0.94,0.51,0.29,1.44,0.2,0.87,6.21,0.17,0.51,0.77,0.09,0.2,0.39,0.0,0.29,2.42,1
0.85,0.6,0.94,0.34,0.1,0.58,4.98,1.15,9.540000000000001,0.17,0.68,0.43,3.06,0.1,0.39,6.98,4.02,15.83,1
0.85,0.6,0.94,0.34,0.1,0.58,4.98,1.15,9.540000000000001,0.17,4.0,1.87,5.78,0.1,0.67,8.7,4.88,26.169999999999998,1
2.47,4.0,1.28,3.23,0.1,0.77,7.75,1.25,20.85,0.09,6.46,4.76,7.73,0.2,1.92,8.9,5.26,35.32,1
2.98,6.97,2.04,4.84,0.2,0.87,8.32,1.44,27.659999999999997,0.09,8.33,7.14,9.77,0.2,2.97,8.23,5.07,41.8,1
4.08,10.19,3.4,6.63,0.2,0.87,9.09,1.73,36.19,0.17,10.02,8.49,11.47,0.2,3.54,7.84,4.98,46.71,1
5.61,12.74,5.52,7.99,0.29,1.25,9.18,2.01,44.59,0.34,11.13,9.77,13.93,0.1,3.92,7.08,4.59,50.86,1
6.71,14.44,7.14,8.75,0.29,1.34,8.7,2.11,49.48,0.34,11.55,10.11,13.93,0.1,3.83,7.46,4.5,51.82,1
7.48,14.69,7.82,9.26,0.29,1.25,8.23,1.92,50.94,0.6,13.33,9.94,13.59,0.1,3.73,7.56,4.21,53.06,1
10.02,15.71,9.0,9.85,0.2,1.25,6.22,1.92,54.17,0.94,14.86,10.28,13.59,0.2,3.45,7.94,4.02,55.279999999999994,1
10.02,15.71,9.0,9.85,0.2,1.25,6.22,1.92,54.17,1.45,15.97,10.45,13.59,0.2,3.16,7.08,3.35,55.25,1
11.3,15.37,9.51,10.45,0.2,1.34,5.07,1.73,54.97,1.79,17.15,10.62,13.93,0.1,2.97,4.5,1.82,52.879999999999995,1
11.64,15.37,9.94,10.02,0.2,1.73,1.92,1.06,51.879999999999995,1.87,16.31,11.55,14.61,0.1,1.82,1.34,0.29,47.89,1
12.23,15.37,9.85,10.28,0.1,1.92,1.06,1.06,51.870000000000005,1.36,14.52,11.38,13.59,0.1,1.34,0.2,0.29,42.779999999999994,1
12.23,15.37,9.85,10.28,0.1,1.73,0.48,0.67,50.71,0.6,9.17,9.34,6.46,0.1,1.15,0.0,0.2,27.02,1
9.0,12.32,3.66,4.33,0.2,0.96,0.29,0.67,31.430000000000003,0.34,2.64,1.96,2.38,0.1,0.87,0.0,0.29,8.58,1
1.96,6.03,0.26,2.13,0.2,1.06,0.29,0.77,12.7,0.26,0.94,0.94,1.62,0.2,0.87,0.0,0.29,5.12,1
0.43,1.79,1.02,1.28,0.2,1.25,0.29,0.87,7.129999999999999,0.26,0.6,0.77,1.02,0.2,0.87,0.0,0.39,4.109999999999999,1
0.68,1.11,1.11,0.85,0.29,1.34,0.29,0.96,6.63,0.17,0.6,0.77,0.94,0.2,0.77,0.0,0.39,3.84,1
0.77,1.02,1.11,0.68,0.29,1.34,0.29,1.06,6.5600000000000005,0.17,0.51,0.85,0.94,0.2,0.77,0.0,0.48,3.92,1
0.85,0.77,1.11,0.6,0.29,1.44,0.2,1.06,6.32,0.26,0.51,0.85,0.85,0.2,0.77,0.0,0.39,3.8299999999999996,1
