L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,0.34,0.77,0.34,0.2,1.53,1.92,0.96,7.76,0.09,0.68,1.45,0.94,0.2,1.06,0.0,0.58,5.0,1
1.96,0.85,1.02,1.02,0.1,0.96,2.68,1.25,9.84,0.09,0.68,1.45,0.94,0.2,1.06,0.0,0.58,5.0,1
3.15,5.44,1.36,3.23,0.2,1.06,4.21,1.34,19.99,0.09,0.17,1.36,0.94,0.2,0.39,3.16,1.44,7.749999999999999,1
4.42,10.02,2.81,5.1,0.2,1.15,4.5,1.34,29.54,0.09,1.28,0.85,3.91,0.1,0.48,8.8,5.45,20.96,1
6.03,13.42,5.52,7.14,0.29,1.15,4.69,1.53,39.769999999999996,0.09,1.28,0.85,3.91,0.1,0.48,8.8,5.45,20.96,1
7.82,15.54,7.73,8.58,0.29,1.25,5.74,1.92,48.870000000000005,0.17,9.51,5.78,8.33,0.2,2.11,13.68,7.75,47.53,1
9.6,16.22,9.09,9.26,0.39,1.34,6.41,2.2,54.510000000000005,0.17,12.06,7.05,8.92,0.2,2.59,13.87,7.84,52.7,1
10.79,16.22,9.6,9.85,0.39,1.44,6.22,2.11,56.61999999999999,0.17,13.33,7.14,8.92,0.2,2.68,12.91,7.75,53.099999999999994,1
11.89,16.98,10.53,10.45,0.39,1.34,4.98,2.2,58.75999999999999,0.17,13.33,7.14,8.92,0.2,2.68,12.91,7.75,53.099999999999994,1
13.16,17.41,11.21,10.7,0.39,1.25,2.78,1.82,58.720000000000006,0.51,15.2,7.48,8.92,0.2,2.87,11.67,7.08,53.93,1
13.59,17.41,11.21,10.7,0.39,1.73,2.11,1.82,58.959999999999994,0.51,15.2,7.48,8.92,0.2,2.87,11.67,7.08,53.93,1
13.33,17.41,11.21,10.7,0.29,1.92,2.11,1.73,58.7,0.85,17.66,7.99,8.49,0.1,2.49,11.76,6.51,55.85,1
13.33,17.41,11.21,10.7,0.29,1.92,2.11,1.73,58.7,1.96,18.09,9.6,8.92,0.1,2.3,7.94,3.83,52.74,1
14.18,18.34,13.08,11.98,0.2,2.49,0.77,1.53,62.57,1.96,18.09,9.6,8.92,0.1,2.3,7.94,3.83,52.74,1
12.66,17.41,7.31,4.84,0.2,1.44,0.29,1.15,45.3,2.21,18.09,9.6,8.92,0.1,1.53,3.16,1.15,44.76,1
6.46,12.49,0.43,1.96,0.2,1.53,0.2,1.15,24.42,0.6,9.09,5.01,3.49,0.1,0.96,0.0,0.29,19.54,1
1.36,5.86,0.17,1.53,0.2,1.73,0.0,1.25,12.1,0.34,3.15,2.04,2.3,0.2,1.06,0.0,0.39,9.48,1
1.19,1.96,1.02,1.02,0.29,1.73,0.0,1.44,8.649999999999999,0.26,1.11,1.53,1.79,0.2,1.06,0.0,0.39,6.34,1
1.36,1.36,0.94,0.77,0.29,1.92,0.0,1.53,8.17,0.17,0.77,1.53,1.45,0.2,1.06,0.0,0.48,5.66,1
1.36,0.85,0.94,0.6,0.29,1.92,0.0,1.53,7.49,0.17,0.68,1.53,1.19,0.2,1.06,0.0,0.48,5.31,1
1.45,0.68,1.02,0.51,0.29,1.92,0.0,1.53,7.4,0.09,0.68,1.53,1.11,0.2,1.15,0.0,0.48,5.24,1
1.53,0.68,1.02,0.51,0.29,1.92,0.0,1.53,7.48,0.09,0.68,1.53,1.11,0.29,1.15,0.0,0.48,5.33,1
1.53,0.6,1.02,0.43,0.39,2.01,0.0,1.53,7.51,0.09,0.68,1.53,1.11,0.29,1.15,0.0,0.48,5.33,1
