L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,0.94,1.02,0.6,0.39,1.82,0.0,1.53,7.92,0.09,0.68,1.62,1.11,0.2,1.15,0.0,0.39,5.24,1
1.7,0.85,1.02,0.6,0.39,1.92,0.0,1.63,8.11,0.17,0.68,1.7,1.11,0.29,1.15,0.0,0.48,5.58,1
1.53,0.51,0.94,0.34,0.1,1.06,4.88,1.73,11.09,0.17,0.68,1.7,1.11,0.29,1.15,0.0,0.48,5.58,1
2.38,1.96,1.02,1.79,0.1,0.96,4.69,1.44,14.340000000000002,0.17,0.68,1.28,2.38,0.1,0.67,4.88,2.11,12.27,1
3.4,6.37,1.62,3.91,0.2,1.06,6.12,1.82,24.5,0.17,4.59,2.55,5.78,0.1,0.77,8.32,4.31,26.589999999999996,1
4.59,9.77,2.89,6.03,0.29,1.15,6.51,1.73,32.96,0.17,9.34,6.71,8.16,0.2,1.73,9.47,5.17,40.95,1
6.2,12.91,5.69,7.82,0.39,1.25,6.51,2.01,42.78,0.17,13.08,9.17,9.6,0.2,2.49,8.8,4.98,48.489999999999995,1
7.9,15.2,7.9,9.09,0.39,1.44,6.79,2.11,50.82000000000001,0.26,15.2,10.79,11.64,0.1,2.78,7.27,4.31,52.349999999999994,1
9.85,16.22,9.51,10.02,0.39,1.73,6.7,2.2,56.620000000000005,0.26,15.2,10.79,11.64,0.1,2.78,7.27,4.31,52.349999999999994,1
11.13,16.22,10.02,10.45,0.39,1.63,6.6,2.3,58.739999999999995,0.68,16.73,12.91,14.61,0.1,3.16,5.26,3.26,56.71,1
11.64,16.98,10.7,10.96,0.39,1.53,5.84,2.39,60.43,1.11,17.15,13.76,14.95,0.1,3.16,5.26,2.87,58.36,1
12.66,17.41,11.21,11.38,0.29,1.44,4.5,2.2,61.09,1.79,17.66,13.5,15.37,0.2,3.35,5.36,2.68,59.91,1
13.16,17.41,11.81,11.38,0.39,1.53,2.59,1.92,60.190000000000005,2.55,19.11,13.76,14.95,0.1,2.87,4.31,1.73,59.38,1
13.59,17.41,11.38,12.23,0.29,1.73,2.11,1.82,60.56,2.64,20.21,13.5,15.71,0.1,2.3,2.3,0.48,57.24,1
14.44,19.28,13.08,13.08,0.2,2.4,0.67,1.44,64.58999999999999,2.64,20.21,13.5,15.71,0.1,2.3,2.3,0.48,57.24,1
14.69,17.83,12.66,12.23,0.2,2.11,0.48,1.25,61.449999999999996,2.13,16.31,12.66,8.16,0.2,1.34,0.0,0.39,41.19,1
11.13,14.01,6.63,6.29,0.29,1.34,0.2,1.25,41.14,2.13,16.31,12.66,8.16,0.2,1.34,0.0,0.39,41.19,1
2.98,8.66,0.68,2.72,0.29,1.53,0.1,1.25,18.21,0.68,9.68,8.92,4.33,0.2,1.15,0.0,0.39,25.349999999999998,1
1.28,3.06,0.17,1.79,0.29,1.63,0.0,1.44,9.66,0.43,5.52,3.32,2.47,0.2,1.06,0.0,0.48,13.479999999999999,1
1.45,1.45,1.02,1.28,0.39,1.82,0.0,1.44,8.85,0.26,0.77,1.7,1.02,0.2,1.06,0.0,0.48,5.49,1
1.45,0.85,1.02,1.02,0.39,1.92,0.0,1.53,8.18,0.26,0.77,1.7,1.02,0.2,1.06,0.0,0.48,5.49,1
1.53,0.6,1.02,0.85,0.39,1.92,0.0,1.53,7.84,0.17,0.6,1.53,0.85,0.2,1.06,0.0,0.48,4.89,1
1.53,0.51,1.02,0.77,0.39,1.92,0.0,1.53,7.67,0.09,0.6,1.62,0.94,0.2,1.06,0.0,0.58,5.09,1
1.62,0.43,1.02,0.68,0.39,1.92,0.0,1.53,7.59,0.17,0.68,1.7,1.02,0.2,1.06,0.0,0.67,5.5,1
1.7,0.43,1.11,0.68,0.48,1.92,0.0,1.53,7.85,0.17,0.68,1.7,1.02,0.2,1.06,0.0,0.67,5.5,1
1.79,0.26,0.94,0.68,0.29,2.01,0.2,1.34,7.51,0.09,0.17,1.28,1.7,0.1,0.39,2.01,1.15,6.89,1
2.04,0.77,0.94,0.77,0.1,0.77,5.07,1.53,11.99,0.09,0.17,1.28,1.7,0.1,0.39,2.01,1.15,6.89,1
3.49,5.27,1.7,4.08,0.2,0.96,3.83,1.34,20.869999999999997,0.17,2.04,1.36,5.35,0.1,0.58,8.9,5.93,24.43,1
6.2,11.81,5.86,8.24,0.2,1.25,4.31,1.63,39.5,0.17,5.78,4.42,7.48,0.2,1.82,10.43,7.17,37.47,1
7.9,13.76,8.24,9.68,0.2,1.53,4.88,2.01,48.199999999999996,0.17,7.56,8.16,10.53,0.2,4.21,10.9,7.56,49.29,1
10.02,15.54,10.19,10.7,0.29,1.73,4.98,2.11,55.56,0.17,7.56,8.16,10.53,0.2,4.21,10.9,7.56,49.29,1
11.64,16.65,11.64,11.64,0.29,1.82,4.21,2.2,60.09,0.17,6.63,7.99,11.89,0.2,4.69,9.85,7.08,48.5,1
12.49,16.65,12.66,12.23,0.29,1.44,2.39,2.01,60.160000000000004,0.17,7.22,9.51,13.93,0.2,5.07,8.7,6.41,51.209999999999994,1
13.16,17.83,12.91,12.49,0.39,1.06,1.63,1.92,61.39,0.17,7.99,10.28,14.61,0.2,4.98,8.9,5.93,53.06,1
13.84,17.41,12.91,12.82,0.39,1.25,0.87,1.82,61.31,0.26,10.02,11.38,14.95,0.2,4.69,8.8,5.26,55.56,1
13.84,17.41,13.33,12.49,0.29,1.73,0.67,1.73,61.49,0.51,14.18,12.23,14.95,0.1,4.02,5.93,2.78,54.699999999999996,1
13.59,17.83,13.08,12.23,0.29,2.11,0.58,1.53,61.24,0.51,14.18,12.23,14.95,0.1,4.02,5.93,2.78,54.699999999999996,1
13.84,18.34,12.66,11.38,0.2,2.3,0.48,1.44,60.64,0.68,15.2,12.91,15.71,0.1,2.11,0.48,0.39,47.58,1
13.33,17.83,11.38,10.7,0.2,2.01,0.39,1.25,57.089999999999996,0.68,15.2,12.91,15.71,0.1,2.11,0.48,0.39,47.58,1
11.13,14.27,5.86,5.01,0.29,1.44,0.2,1.25,39.449999999999996,0.51,11.38,12.49,12.74,0.2,1.63,0.0,0.39,39.34,1
3.74,9.0,0.43,2.3,0.29,1.53,0.0,1.15,18.44,0.26,2.98,3.06,3.57,0.2,1.34,0.0,0.39,11.8,1
1.28,3.49,0.09,1.7,0.29,1.73,0.0,1.34,9.920000000000002,0.26,1.11,1.87,2.21,0.2,1.25,0.0,0.39,7.29,1
1.45,1.28,1.02,0.94,0.39,1.82,0.0,1.44,8.34,0.26,0.6,1.45,1.36,0.2,1.25,0.0,0.39,5.51,1
1.53,0.94,1.02,0.77,0.39,1.82,0.0,1.53,8.0,0.17,0.51,1.36,1.19,0.2,1.25,0.0,0.39,5.07,1
1.53,0.77,1.02,0.77,0.39,1.82,0.0,1.53,7.83,0.17,0.51,1.36,1.11,0.2,1.15,0.0,0.48,4.98,1
1.62,0.77,1.02,0.68,0.39,1.92,0.0,1.53,7.93,0.17,0.51,1.36,1.02,0.2,1.15,0.0,0.39,4.8,1
1.7,0.68,1.02,0.68,0.39,2.01,0.0,1.63,8.11,0.17,0.6,1.45,1.02,0.2,1.15,0.0,0.48,5.069999999999999,1
1.7,0.68,1.02,0.6,0.39,1.92,0.0,1.63,7.9399999999999995,0.17,0.09,1.36,1.02,0.1,0.48,2.2,1.15,6.57,1
1.7,0.51,0.77,0.34,0.29,1.63,1.73,1.25,8.22,0.17,0.09,1.36,1.02,0.1,0.48,2.2,1.15,6.57,1
1.87,0.51,0.94,0.68,0.2,0.87,3.26,1.63,9.96,0.17,5.1,2.89,6.29,0.1,1.25,11.76,7.75,35.31,1
2.98,2.98,1.11,3.15,0.2,0.96,4.12,1.63,17.13,0.17,7.9,6.12,8.49,0.2,2.87,13.29,8.13,47.17,1
4.33,8.07,2.55,5.95,0.2,1.15,5.65,1.63,29.53,0.17,9.68,8.16,9.6,0.2,3.92,12.24,7.94,51.91,1
6.03,12.23,5.95,8.58,0.29,1.15,5.84,1.92,41.99000000000001,0.17,9.34,8.66,9.94,0.2,4.21,11.0,7.56,51.08,1
7.73,14.86,8.49,9.68,0.39,1.25,6.51,2.11,51.02,0.17,9.34,8.66,10.36,0.2,4.31,10.33,7.17,50.54,1
9.77,16.65,9.34,10.28,0.39,1.25,6.89,2.2,56.769999999999996,0.26,10.19,9.09,10.53,0.2,4.31,10.33,6.89,51.8,1
10.62,16.98,9.6,10.28,0.39,1.15,7.46,2.49,58.97,0.34,12.49,9.51,11.64,0.2,4.31,10.14,6.41,55.04,1
12.49,17.41,9.94,10.28,0.39,1.25,6.6,2.49,60.849999999999994,0.51,15.2,10.62,13.59,0.2,4.02,10.52,5.65,60.31,1
12.91,17.41,10.53,10.7,0.39,1.34,5.36,2.39,61.03,0.94,16.31,11.38,14.27,0.2,3.73,8.99,4.69,60.51,1
13.33,17.83,10.7,10.45,0.39,1.63,3.64,2.2,60.169999999999995,1.11,17.66,11.98,14.95,0.1,2.3,2.87,0.96,51.93000000000001,1
13.84,17.83,11.21,10.7,0.29,2.01,1.82,1.82,59.519999999999996,1.02,14.86,11.55,12.49,0.1,1.53,0.29,0.29,42.13,1
14.44,18.34,11.64,11.98,0.2,2.4,0.77,1.53,61.300000000000004,0.68,10.02,9.17,6.12,0.2,1.34,0.0,0.39,27.919999999999998,1
